,world,hole,sim,x_pos
0,2,1,0,194.04220713851873
1,2,1,1,122.18143488296904
2,2,1,2,114.81829518019589
3,2,1,3,118.2548608493812
4,2,1,4,119.61118221754332
5,2,1,5,119.51157467830538
6,2,1,6,123.93065423531426
7,2,1,7,196.21740364934723
8,2,1,8,120.59035401829573
9,2,1,9,120.68059254506367
10,2,1,10,116.81245301525048
11,2,1,11,122.40623739845951
12,2,1,12,114.18998341980347
13,2,1,13,116.14641542592126
14,2,1,14,116.85160181773291
15,2,1,15,120.73316053128251
16,2,1,16,105.2686878576499
17,2,1,17,115.00616045188934
18,2,1,18,114.32187890263664
19,2,1,19,120.59662890008053
20,2,1,20,494.01137026584775
21,2,1,21,187.3059897214679
22,2,1,22,113.28610175410687
23,2,1,23,186.56315044235492
24,2,1,24,131.46635481387528
25,2,1,25,113.455884243313
26,2,1,26,122.78285586998939
27,2,1,27,122.21807572624725
28,2,1,28,191.86628587038086
29,2,1,29,121.47225298428798
30,2,1,30,117.94461539610055
31,2,1,31,119.27306160249562
32,2,1,32,115.19485184771423
33,2,1,33,122.15011754479184
34,2,1,34,113.98140529681196
35,2,1,35,123.98612200658718
36,2,1,36,133.97220712385507
37,2,1,37,188.06094504313506
38,2,1,38,110.95909103688466
39,2,1,39,111.43226602709146
40,2,1,40,119.26213461159297
41,2,1,41,114.84946178749152
42,2,1,42,139.0182481477234
43,2,1,43,181.42062597951784
44,2,1,44,115.7986961100656
45,2,1,45,111.51264617013888
46,2,1,46,115.52843056916787
47,2,1,47,110.45039953441221
48,2,1,48,109.90580401493018
49,2,1,49,183.01869143944492
50,2,1,50,153.09214921430032
51,2,1,51,142.14779823732243
52,2,1,52,123.41121024660204
53,2,1,53,114.21201598106097
54,2,1,54,116.80405162881277
55,2,1,55,118.47815940202648
56,2,1,56,121.77036002727993
57,2,1,57,115.25405528282008
58,2,1,58,121.40106707904292
59,2,1,59,116.01408485162433
60,2,1,60,130.41924709472426
61,2,1,61,123.64262324988748
62,2,1,62,135.90513460363852
63,2,1,63,125.83642989131971
64,2,1,64,132.52005069046405
65,2,1,65,178.03212380548698
66,2,1,66,185.78804456053774
67,2,1,67,194.65645793038632
68,2,1,68,198.91514436469083
69,2,1,69,120.94263152147187
70,2,1,70,126.15050742606427
71,2,1,71,190.3613325572539
72,2,1,72,181.4441516428545
73,2,1,73,115.01385945786483
74,2,1,74,181.9065794393645
75,2,1,75,118.29027225172739
76,2,1,76,128.00990899208605
77,2,1,77,119.05751783905336
78,2,1,78,118.59036846473289
79,2,1,79,115.07833006671197
80,2,1,80,113.28305284845484
81,2,1,81,116.44304742950777
82,2,1,82,109.76870590127052
83,2,1,83,112.40165239786741
84,2,1,84,121.2406617770896
85,2,1,85,115.70685792755458
86,2,1,86,121.26831754164206
87,2,1,87,126.51108742867629
88,2,1,88,190.28078906439887
89,2,1,89,119.15402940134182
90,2,1,90,197.21332314452863
91,2,1,91,110.54619728447561
92,2,1,92,200.8171536901614
93,2,1,93,125.12316712592333
94,2,1,94,111.5306753493819
95,2,1,95,187.43220972867306
96,2,1,96,120.97787862470388
97,2,1,97,115.50749620143522
98,2,1,98,126.05917563028925
99,2,1,99,112.9755632101561
100,2,2,0,524.4684500981363
101,2,2,1,532.8580797180559
102,2,2,2,499.9755970633534
103,2,2,3,521.5463639646777
104,2,2,4,483.2463531851436
105,2,2,5,532.2258071377271
106,2,2,6,518.1302995606225
107,2,2,7,494.10022544964806
108,2,2,8,505.5129737947295
109,2,2,9,535.6786276639339
110,2,2,10,498.1509134958022
111,2,2,11,538.2110663314556
112,2,2,12,502.9707452243133
113,2,2,13,529.1288830922999
114,2,2,14,525.4428077779211
115,2,2,15,523.1468677204595
116,2,2,16,504.3704086692219
117,2,2,17,493.3207658604742
118,2,2,18,523.491884201365
119,2,2,19,486.69982914544664
120,2,2,20,522.3408497944545
121,2,2,21,510.6504111071204
122,2,2,22,495.0297039659861
123,2,2,23,522.0203954331464
124,2,2,24,510.8356069225784
125,2,2,25,521.9532646423166
126,2,2,26,534.7793928680306
127,2,2,27,531.9198896848509
128,2,2,28,504.2905920696831
129,2,2,29,536.0568492926375
130,2,2,30,499.0005731418218
131,2,2,31,504.4576305255556
132,2,2,32,526.5591448053042
133,2,2,33,509.3279565772191
134,2,2,34,509.52709160130263
135,2,2,35,494.7805410926233
136,2,2,36,193.02232845454836
137,2,2,37,504.79739965684627
138,2,2,38,500.0522839601001
139,2,2,39,529.5943990378377
140,2,2,40,512.4770812296144
141,2,2,41,525.0177885803068
142,2,2,42,531.5569746212324
143,2,2,43,536.220154622894
144,2,2,44,526.4644384276795
145,2,2,45,525.9902996534413
146,2,2,46,509.67499012704576
147,2,2,47,535.7329996854302
148,2,2,48,533.0524102229967
149,2,2,49,478.04811955303006
150,2,2,50,509.370357504651
151,2,2,51,508.3140864754482
152,2,2,52,485.38505349320866
153,2,2,53,536.8403869411346
154,2,2,54,518.676152601043
155,2,2,55,520.8637176730973
156,2,2,56,485.54112802685773
157,2,2,57,531.8735492444389
158,2,2,58,511.0626841382103
159,2,2,59,514.9447595621275
160,2,2,60,533.9101527977105
161,2,2,61,524.307153477136
162,2,2,62,524.1718428029567
163,2,2,63,506.9457330836537
164,2,2,64,516.681809851979
165,2,2,65,519.199847635821
166,2,2,66,532.4637870085008
167,2,2,67,503.8360818302328
168,2,2,68,535.5993275575984
169,2,2,69,537.6617130042117
170,2,2,70,508.343991030212
171,2,2,71,474.50584239290595
172,2,2,72,476.51531770910856
173,2,2,73,489.22383961969905
174,2,2,74,529.5820939753602
175,2,2,75,184.99354811367337
176,2,2,76,525.3441248039421
177,2,2,77,515.3871887008523
178,2,2,78,483.735157144597
179,2,2,79,483.5196725268148
180,2,2,80,514.7742447923004
181,2,2,81,488.1980500935857
182,2,2,82,473.89046022175387
183,2,2,83,500.0675818105352
184,2,2,84,519.3938859613352
185,2,2,85,492.64240941275995
186,2,2,86,486.39660956014126
187,2,2,87,531.2054268335282
188,2,2,88,510.77303291778173
189,2,2,89,529.934850651892
190,2,2,90,533.6677425043221
191,2,2,91,532.3573803794808
192,2,2,92,530.9891828989986
193,2,2,93,507.3051617612616
194,2,2,94,508.22643358385926
195,2,2,95,534.4933470084807
196,2,2,96,112.11715921660335
197,2,2,97,478.83905908589503
198,2,2,98,172.01567090757766
199,2,2,99,526.3117657409973
200,2,3,0,341.14010965265425
201,2,3,1,470.45784884902173
202,2,3,2,464.3555237307825
203,2,3,3,456.16054210237735
204,2,3,4,468.9187641500081
205,2,3,5,474.6491952659513
206,2,3,6,482.49543363646836
207,2,3,7,463.2893300589134
208,2,3,8,469.3583973689388
209,2,3,9,483.15250141778273
210,2,3,10,473.42818192351007
211,2,3,11,464.7690311535524
212,2,3,12,463.08019845179564
213,2,3,13,462.03985816252435
214,2,3,14,335.09775828881214
215,2,3,15,449.9264350871897
216,2,3,16,464.84704974018024
217,2,3,17,456.542221417244
218,2,3,18,454.0271592666023
219,2,3,19,340.94363142499964
220,2,3,20,455.8362676112733
221,2,3,21,453.4786996956825
222,2,3,22,464.5224905361245
223,2,3,23,475.35806305717824
224,2,3,24,466.76454257941356
225,2,3,25,451.71053032396395
226,2,3,26,470.5498042337842
227,2,3,27,462.0469065143544
228,2,3,28,344.98906015530713
229,2,3,29,472.7376607549511
230,2,3,30,472.75461894274304
231,2,3,31,469.7130488492932
232,2,3,32,460.10375561181763
233,2,3,33,461.38275884476974
234,2,3,34,469.03761106864516
235,2,3,35,468.6192222223118
