,world,hole,sim,x_pos
0,2,1,0,100.37830817473842
1,2,1,1,127.53750087222721
2,2,1,2,121.39742598706502
3,2,1,3,111.89477692363272
4,2,1,4,113.4317223551933
5,2,1,5,81.99141197902706
6,2,1,6,69.7593757042353
7,2,1,7,156.94286639801405
8,2,1,8,164.6024615683206
9,2,1,9,116.23908694157082
10,2,1,10,121.47124411992112
11,2,1,11,140.29183862707367
12,2,1,12,136.9736603010853
13,2,1,13,125.16906601796542
14,2,1,14,92.39850089058088
15,2,1,15,89.32220020118177
16,2,1,16,94.53678219359774
17,2,1,17,142.9311435779322
18,2,1,18,149.0250380137444
19,2,1,19,123.4051732090927
20,2,1,20,101.45907553886325
21,2,1,21,146.2162632980266
22,2,1,22,95.3982052037872
23,2,1,23,95.38689812026809
24,2,1,24,132.02337510574827
25,2,1,25,116.34108163894972
26,2,1,26,106.68507291117754
27,2,1,27,114.91992339767631
28,2,1,28,136.89750002775355
29,2,1,29,98.5802521447625
30,2,1,30,63.122190912630096
31,2,1,31,72.84379830163982
32,2,1,32,72.67894459540584
33,2,1,33,114.86519912388992
34,2,1,34,129.48221885355275
35,2,1,35,134.5279077691091
36,2,1,36,101.4599770657623
37,2,1,37,131.7445113492814
38,2,1,38,119.70870267491485
39,2,1,39,131.6096801194285
40,2,1,40,113.25472157279279
41,2,1,41,106.6906680081866
42,2,1,42,101.51746802884406
43,2,1,43,143.12574330100512
44,2,1,44,125.28868620883424
45,2,1,45,142.20702674842545
46,2,1,46,149.10366245147924
47,2,1,47,137.00927699744412
48,2,1,48,164.75635106267688
49,2,1,49,114.57910327553289
50,2,1,50,134.40971263312468
51,2,1,51,104.5297382106537
52,2,1,52,119.45466650469857
53,2,1,53,127.52461126162203
54,2,1,54,146.45641266444665
55,2,1,55,119.32579184578395
56,2,1,56,149.71418932472008
57,2,1,57,95.99667084300627
58,2,1,58,83.36758342448228
59,2,1,59,74.06065716235467
60,2,1,60,121.21269603386436
61,2,1,61,139.531970571323
62,2,1,62,136.5382248632954
63,2,1,63,88.61301879714352
64,2,1,64,152.67625795332287
65,2,1,65,64.48856282811849
66,2,1,66,84.2992747260227
67,2,1,67,145.54163143900402
68,2,1,68,160.99821732912793
69,2,1,69,129.4331528389005
70,2,1,70,118.0489742006087
