,world,hole,sim,x_pos
0,2,1,0,230.1611343882703
1,2,1,1,199.60095695392724
2,2,1,2,81.63089789195116
3,2,1,3,230.86473022887773
4,2,1,4,246.00510999510084
5,2,1,5,470.3164978517904
6,2,1,6,140.45528265785524
7,2,1,7,136.32795412572202
8,2,1,8,132.8294611204999
9,2,1,9,187.8014718659387
10,2,1,10,230.17161720761277
11,2,1,11,125.38435047804076
12,2,1,12,146.21593398399278
13,2,1,13,79.90521194694169
14,2,1,14,116.8893580469815
15,2,1,15,526.1518576623266
16,2,1,16,125.8579542116974
17,2,1,17,76.99099418398092
18,2,1,18,115.12025789664085
19,2,1,19,65.06509252931836
20,2,1,20,81.0604935294645
21,2,1,21,102.2522323138064
22,2,1,22,174.5905358964889
23,2,1,23,451.39807143510205
24,2,1,24,183.44113136013655
25,2,1,25,142.73333374258493
26,2,1,26,97.89820756425365
27,2,1,27,212.8609012516416
28,2,1,28,201.2204681064295
29,2,1,29,464.08185063658243
30,2,1,30,166.67440419916576
31,2,1,31,95.74263125559196
32,2,1,32,97.178292949466
33,2,1,33,132.75378457839895
34,2,1,34,159.67376499473966
35,2,1,35,78.66049804377478
36,2,1,36,126.4429683449973
37,2,1,37,233.74537846367488
38,2,1,38,116.96631236211888
39,2,1,39,219.21926350551377
40,2,1,40,76.52132043698515
41,2,1,41,187.73854047398163
42,2,1,42,193.7228132122003
43,2,1,43,72.03354951267731
44,2,1,44,123.40347198444309
45,2,1,45,123.91815513597942
46,2,1,46,121.95370101948147
47,2,1,47,70.22248964522853
48,2,1,48,84.69771920448581
49,2,1,49,181.51040895546416
50,2,1,50,517.6556185968323
51,2,1,51,123.90946048035441
52,2,1,52,136.87115537499736
53,2,1,53,75.95635407800559
54,2,1,54,100.7279845365495
55,2,1,55,206.3004891336823
56,2,1,56,70.23155180011884
57,2,1,57,65.27865352340216
58,2,1,58,107.7075131190432
59,2,1,59,84.99973618467781
60,2,1,60,92.59640330822208
61,2,1,61,185.35222691190495
62,2,1,62,81.7518197082543
63,2,1,63,141.22204939285416
64,2,1,64,85.59236728518215
65,2,1,65,369.2925870317958
66,2,1,66,109.66891230621843
67,2,1,67,119.05858495798356
68,2,1,68,102.29727692348678
69,2,1,69,76.80314918999518
70,2,1,70,141.74345792942563
71,2,1,71,105.11045190904296
72,2,1,72,193.5602308525759
