,world,hole,sim,x_pos
0,2,1,0,102.37405325283422
1,2,1,1,157.02101337945453
2,2,1,2,89.31204422412962
3,2,1,3,103.55561432777833
4,2,1,4,71.07210536785169
5,2,1,5,116.49535685887209
6,2,1,6,103.25124158861807
7,2,1,7,111.80697874196458
8,2,1,8,121.13560397907347
9,2,1,9,125.45548318300715
10,2,1,10,65.71824187201416
11,2,1,11,83.94871006896399
12,2,1,12,129.25703527879335
13,2,1,13,107.87733498945194
14,2,1,14,107.88082324012032
15,2,1,15,142.9148167194606
16,2,1,16,70.73705186024318
17,2,1,17,93.13195237815005
18,2,1,18,116.189480056001
19,2,1,19,129.57897564734662
20,2,1,20,127.57843009176607
21,2,1,21,82.93782782740873
22,2,1,22,146.49768909722133
23,2,1,23,137.00679598814358
24,2,1,24,95.38863279173958
25,2,1,25,88.67228596933275
26,2,1,26,97.89357318219643
27,2,1,27,137.09579152718706
28,2,1,28,107.91034487764831
29,2,1,29,71.14086426604965
30,2,1,30,83.45984707096054
31,2,1,31,80.59086722139274
32,2,1,32,65.02578010400406
33,2,1,33,86.3232108217036
34,2,1,34,111.65256609243916
35,2,1,35,106.77712502758017
36,2,1,36,104.43726997271273
37,2,1,37,101.19857832258552
38,2,1,38,152.8494133549702
39,2,1,39,64.48898211474204
40,2,1,40,77.80612141948909
41,2,1,41,82.80421555274242
42,2,1,42,99.63866996122644
43,2,1,43,80.09666743116462
44,2,1,44,101.49342845213727
45,2,1,45,75.45297040317648
46,2,1,46,125.46773977254081
47,2,1,47,91.86786968086041
48,2,1,48,119.62281158429127
49,2,1,49,81.10843140930486
50,2,1,50,98.60079521029165
51,2,1,51,114.81377151356604
52,2,1,52,107.80207830769302
53,2,1,53,146.35232320441227
54,2,1,54,134.9024278581872
55,2,1,55,71.03925367515751
56,2,1,56,125.50046799070623
57,2,1,57,73.82346931892404
58,2,1,58,131.60244790098764
59,2,1,59,68.72616943293245
60,2,1,60,102.37845095952676
61,2,1,61,106.84702350311099
62,2,1,62,153.35432583672545
63,2,1,63,74.12362291157604
64,2,1,64,76.18021696069421
65,2,1,65,71.85760800756591
66,2,1,66,74.11375255942716
67,2,1,67,149.5988539757106
68,2,1,68,81.03141130991946
