,world,hole,sim,x_pos
0,2,1,0,137.67830425839063
1,2,1,1,406.6879100603531
2,2,1,2,177.88440928159454
3,2,1,3,171.00565022466276
4,2,1,4,98.82312139387732
5,2,1,5,165.573275610774
6,2,1,6,498.2357404655655
7,2,1,7,84.6938817807881
8,2,1,8,538.0667247526522
9,2,1,9,191.7121558694191
10,2,1,10,177.97868506439025
11,2,1,11,186.4412332658503
12,2,1,12,173.31309725847956
13,2,1,13,343.68842051046283
14,2,1,14,95.06658182629508
15,2,1,15,76.00770196704167
16,2,1,16,158.25145554854117
17,2,1,17,175.90833317364266
18,2,1,18,451.28991110700036
19,2,1,19,121.89846958869511
20,2,1,20,127.98133775222725
21,2,1,21,201.14816879282407
22,2,1,22,140.97075754170226
23,2,1,23,186.7325895027539
24,2,1,24,122.8347468747528
25,2,1,25,98.1457839643708
26,2,1,26,221.38424382174682
27,2,1,27,217.45417648537602
28,2,1,28,124.03546898274817
29,2,1,29,152.4191825204063
30,2,1,30,181.47665871850458
31,2,1,31,122.99971675399266
32,2,1,32,395.2006192071321
33,2,1,33,431.56787838345576
34,2,1,34,458.8478979326076
35,2,1,35,470.7156429683464
36,2,1,36,98.57843427289986
37,2,1,37,93.38650304554356
38,2,1,38,172.45431301583574
39,2,1,39,91.86725998075288
40,2,1,40,510.9175145093918
41,2,1,41,89.00009782042002
42,2,1,42,98.03586248130863
43,2,1,43,78.75483367237265
44,2,1,44,152.50030876268863
45,2,1,45,163.2043109804314
46,2,1,46,116.11486989263238
47,2,1,47,70.6530317784185
48,2,1,48,110.09127182347281
49,2,1,49,84.7422294805127
50,2,1,50,93.18821642218876
51,2,1,51,239.13365048004042
52,2,1,52,520.1894943980891
53,2,1,53,111.2899271841804
54,2,1,54,390.2812855830857
55,2,1,55,75.7319334249366
56,2,1,56,432.94767210970923
57,2,1,57,72.61326556179431
58,2,1,58,215.2208104526556
59,2,1,59,113.34782067164416
60,2,1,60,492.4413976202057
61,2,1,61,158.14219179198835
62,2,1,62,191.92185018621413
63,2,1,63,83.5716670428739
64,2,1,64,145.55156412836214
65,2,1,65,75.3314199327197
66,2,1,66,69.7121602294189
67,2,1,67,403.89618204725
68,2,1,68,141.9630284742765
69,2,1,69,128.7451775622289
70,2,1,70,142.8208772509725
71,2,1,71,152.8660602152186
72,2,1,72,65.60643874400401
73,2,1,73,128.49608645513206
74,2,1,74,418.325975914764
75,2,1,75,463.11513007086654
76,2,1,76,173.656999452731
77,2,1,77,534.2917345695049
78,2,1,78,167.41151961600013
79,2,1,79,168.73366749397542
80,2,1,80,71.21356257481494
81,2,1,81,83.05304770804595
82,2,1,82,177.4419706563397
83,2,1,83,85.79257942775929
84,2,1,84,115.86893328741024
85,2,1,85,165.74256364778844
86,2,1,86,133.6042600034743
87,2,1,87,78.32982711995406
88,2,1,88,88.3771232535024
89,2,1,89,155.14460738015157
90,2,1,90,139.71043344670775
91,2,1,91,84.06040108250114
92,2,1,92,137.74099970022868
93,2,1,93,143.294611729711
94,2,1,94,166.42562091099194
95,2,1,95,134.7814519466763
96,2,1,96,475.6198961386149
97,2,1,97,418.77378285513703
98,2,1,98,100.76714289466204
99,2,1,99,102.68138103187064
100,2,2,0,211.06444431675814
101,2,2,1,485.81921803062403
102,2,2,2,405.4355865668843
103,2,2,3,512.5420020966778
104,2,2,4,137.59208080309597
105,2,2,5,433.2031344328735
106,2,2,6,490.517583979696
107,2,2,7,446.61938482887075
108,2,2,8,530.0456915361998
109,2,2,9,494.70274068367803
110,2,2,10,462.48676600850877
111,2,2,11,489.26247264810155
112,2,2,12,170.49299622071
113,2,2,13,192.1749172843773
114,2,2,14,447.3372559088731
115,2,2,15,497.9301056094907
116,2,2,16,507.4886335310656
117,2,2,17,201.79307451833122
118,2,2,18,531.7565343167021
119,2,2,19,431.5618368835532
120,2,2,20,195.87948111296927
121,2,2,21,504.6372291832308
122,2,2,22,175.47533352569175
123,2,2,23,197.46201984627004
124,2,2,24,75.6965420115077
125,2,2,25,140.39729040720866
126,2,2,26,528.1998979856639
127,2,2,27,459.88669862614995
128,2,2,28,191.00083252877204
129,2,2,29,536.6706851671987
130,2,2,30,522.2055383511877
131,2,2,31,421.36490933877485
132,2,2,32,468.8541644170896
133,2,2,33,533.3871931451096
134,2,2,34,512.1017338374478
135,2,2,35,464.8910356385243
136,2,2,36,493.6096770474423
137,2,2,37,514.8298883945342
138,2,2,38,516.9845086551737
139,2,2,39,479.15733175865637
140,2,2,40,495.4142655053809
141,2,2,41,475.2645333855383
142,2,2,42,407.3938189000948
143,2,2,43,531.9511883784833
144,2,2,44,407.9312714021834
145,2,2,45,521.6071845686678
146,2,2,46,410.1453945501215
147,2,2,47,531.9692636496903
148,2,2,48,122.38941345398315
149,2,2,49,512.1882054040559
150,2,2,50,409.07610734052537
151,2,2,51,403.40180914484296
152,2,2,52,170.96032367253642
153,2,2,53,529.2452788448697
154,2,2,54,535.0533255389134
155,2,2,55,174.52236978048592
156,2,2,56,534.8033029000541
157,2,2,57,478.181757289805
158,2,2,58,422.53362918990445
159,2,2,59,465.06247780899554
160,2,2,60,480.31282268363236
161,2,2,61,456.91868839804243
162,2,2,62,229.434407788881
163,2,2,63,162.08130935828447
164,2,2,64,514.621707934401
165,2,2,65,180.4075353243008
166,2,2,66,395.067240962361
167,2,2,67,453.64511283535563
168,2,2,68,407.8470505859109
169,2,2,69,407.2987509106762
170,2,2,70,444.4470703448731
171,2,2,71,404.58406092811055
172,2,2,72,520.5507926105089
173,2,2,73,496.06302485409907
174,2,2,74,488.5244690930975
175,2,2,75,91.10886537026059
176,2,2,76,154.7145662936123
177,2,2,77,72.35944277472134
178,2,2,78,411.5228481500271
179,2,2,79,465.63925166422786
180,2,2,80,196.35808243209024
181,2,2,81,520.6453559993681
182,2,2,82,503.8948838531337
183,2,2,83,515.9421132349298
184,2,2,84,70.30698907956801
185,2,2,85,63.0738302898571
186,2,2,86,185.69986414480886
187,2,2,87,500.4421619190417
188,2,2,88,221.0377023097912
189,2,2,89,112.75888658793279
190,2,2,90,502.79229377929926
191,2,2,91,503.3457603612188
192,2,2,92,507.1631939605764
193,2,2,93,496.2336313361931
194,2,2,94,83.95309929005322
195,2,2,95,182.44394726703504
196,2,2,96,114.92634101297627
197,2,2,97,428.70265520825774
198,2,2,98,186.79997297725518
199,2,2,99,183.80730362168975
200,2,3,0,512.4264195969233
201,2,3,1,451.3974678752985
202,2,3,2,480.8817706350749
203,2,3,3,461.23768313558276
204,2,3,4,407.2414308349845
205,2,3,5,459.2446565316178
206,2,3,6,483.71139199175093
207,2,3,7,419.9471314908707
208,2,3,8,483.8472054324302
209,2,3,9,416.5362170498017
210,2,3,10,403.0397001882732
211,2,3,11,527.9791310347655
212,2,3,12,536.1441588997384
213,2,3,13,529.1512274640816
214,2,3,14,436.2172596616094
215,2,3,15,457.6705998840738
216,2,3,16,527.4046063541286
217,2,3,17,529.9436796753868
218,2,3,18,459.41593984541936
219,2,3,19,427.0616587859109
220,2,3,20,509.08889066445727
221,2,3,21,528.760433704337
222,2,3,22,525.8413206217277
223,2,3,23,438.5261305468307
224,2,3,24,505.06750712355665
225,2,3,25,517.4374280711759
226,2,3,26,424.96967261564373
227,2,3,27,413.9355072933045
228,2,3,28,339.9120839852761
229,2,3,29,439.66015523630995
230,2,3,30,417.55128569313007
231,2,3,31,516.3099451596638
232,2,3,32,497.45735096242043
233,2,3,33,501.44065766131234
234,2,3,34,439.72006172142113
235,2,3,35,378.42555940043627
236,2,3,36,412.3193857626402
237,2,3,37,461.69127348965037
238,2,3,38,505.7520621137027
239,2,3,39,359.64781321174377
240,2,3,40,456.7829605908974
241,2,3,41,503.4416542018356
242,2,3,42,503.928952347744
243,2,3,43,449.691111976176
244,2,3,44,488.2589468377372
245,2,3,45,355.5221746592916
246,2,3,46,456.0729639126915
247,2,3,47,405.6179601820232
248,2,3,48,497.6045369779935
249,2,3,49,488.47566807534946
250,2,3,50,459.7758383000516
251,2,3,51,479.8214996830827
252,2,3,52,395.3565776988704
253,2,3,53,513.9676942367506
254,2,3,54,415.64187599368745
255,2,3,55,500.54023276014385
256,2,3,56,490.93962339525956
257,2,3,57,526.5366217293234
258,2,3,58,504.2003466149248
259,2,3,59,486.3083192609143
260,2,3,60,516.9842071792453
261,2,3,61,396.72845525859094
262,2,3,62,470.1715987978632
263,2,3,63,425.9107762370977
264,2,3,64,534.0236597493791
265,2,3,65,458.50121297302746
266,2,3,66,529.315973211665
267,2,3,67,441.1707385869196
268,2,3,68,443.98487845583594
269,2,3,69,494.2222324123487
270,2,3,70,528.5343104868155
271,2,3,71,456.9446522447526
272,2,3,72,450.4738893497746
273,2,3,73,519.710095648273
274,2,3,74,534.503046243321
275,2,3,75,401.91952704289514
276,2,3,76,448.78696231629976
277,2,3,77,405.030662642555
278,2,3,78,518.6227730515918
279,2,3,79,431.5380546294285
280,2,3,80,477.8839088186297
281,2,3,81,453.83280312498124
282,2,3,82,431.30684158311794
283,2,3,83,487.57641051674676
284,2,3,84,516.6694717025154
285,2,3,85,463.92821265826126
286,2,3,86,519.476866340501
287,2,3,87,523.404238582296
288,2,3,88,530.0752815534535
289,2,3,89,510.39777797836956
290,2,3,90,522.6708329659742
291,2,3,91,536.7157745524221
292,2,3,92,422.31533821099
293,2,3,93,512.7882855332176
294,2,3,94,387.9497123995372
295,2,3,95,492.36811803415117
296,2,3,96,510.94824200072617
297,2,3,97,517.6186410863642
298,2,3,98,464.2824376422509
299,2,3,99,528.7819900729148
300,6,1,0,311.82782974698375
301,6,1,1,416.57161419803674
302,6,1,2,240.0479579911985
303,6,1,3,417.18474541118337
304,6,1,4,334.5701473264193
305,6,1,5,397.43736961386475
306,6,1,6,302.83853103621317
307,6,1,7,477.6247054332079
308,6,1,8,276.42700247942594
309,6,1,9,416.66203320930873
310,6,1,10,498.92393696865264
311,6,1,11,500.7916012448436
312,6,1,12,276.3839658777402
313,6,1,13,270.4111925134037
314,6,1,14,326.8478925393068
315,6,1,15,432.45622983845004
316,6,1,16,284.5925983989856
317,6,1,17,275.1497643986164
318,6,1,18,494.0672286214236
319,6,1,19,268.82864036604695
320,6,1,20,520.9529296617878
321,6,1,21,410.2853706564496
322,6,1,22,251.89234900183865
323,6,1,23,468.2943257998147
324,6,1,24,308.3256425105905
325,6,1,25,285.3910544866263
326,6,1,26,344.1477014532727
327,6,1,27,502.3514553820134
328,6,1,28,513.4073293216832
329,6,1,29,362.6535681749209
330,6,1,30,336.3872803690271
331,6,1,31,440.877292889553
332,6,1,32,314.8955377601533
333,6,1,33,448.5561360333299
334,6,1,34,354.9020757750902
335,6,1,35,397.6857624281138
336,6,1,36,280.25237086628727
337,6,1,37,264.0964951675883
338,6,1,38,414.67325084575
339,6,1,39,444.55464348582814
340,6,1,40,461.05710715904746
341,6,1,41,457.0563807471185
342,6,1,42,371.3467042996069
343,6,1,43,343.63573603142095
344,6,1,44,344.22395891312084
345,6,1,45,363.6547782622844
346,6,1,46,483.341148175145
347,6,1,47,300.2586543983529
348,6,1,48,538.6412414653473
349,6,1,49,438.46417629822923
350,6,1,50,323.3176346116057
351,6,1,51,461.22331784348336
352,6,1,52,299.66261413626484
353,6,1,53,263.81478479519643
354,6,1,54,491.7789365549022
355,6,1,55,345.74900292170815
356,6,1,56,451.964409197517
357,6,1,57,256.1446778682376
358,6,1,58,308.98569463753574
359,6,1,59,284.44525840241965
360,6,1,60,256.7190926239537
361,6,1,61,536.8721347620491
362,6,1,62,479.3287328287745
363,6,1,63,396.07353554751654
364,6,1,64,423.69565880282903
365,6,1,65,529.3562981641292
366,6,1,66,493.33419709975504
367,6,1,67,291.72438734658067
368,6,1,68,513.3901004722209
369,6,1,69,349.3687862214564
370,6,1,70,388.74768472384574
371,6,1,71,278.4339408207635
372,6,1,72,383.8633259039895
373,6,1,73,346.98859149189286
374,6,1,74,538.6474753494003
375,6,1,75,486.74685234945076
376,6,1,76,433.1342283080803
377,6,1,77,430.9930606186485
378,6,1,78,464.54646236793064
379,6,1,79,254.09467894243565
380,6,1,80,290.98626628863474
381,6,1,81,309.1161226681631
382,6,1,82,452.12179881817906
383,6,1,83,346.28296125744083
384,6,1,84,534.3123294099142
385,6,1,85,312.2080650724546
386,6,1,86,289.312959789907
387,6,1,87,340.8658024964559
388,6,1,88,322.0754423803171
389,6,1,89,410.44449445422663
390,6,1,90,271.8676903783611
391,6,1,91,279.41190883403465
392,6,1,92,294.06922551792456
393,6,1,93,257.2869275369759
394,6,1,94,483.9316020289659
395,6,1,95,336.58909548246
396,6,1,96,253.9406409820347
397,6,1,97,434.4176203753963
398,6,1,98,340.8101183487361
399,6,1,99,347.4201193918685
400,6,2,0,310.82810138620584
401,6,2,1,275.9065775381084
402,6,2,2,318.49703644947726
403,6,2,3,323.9172280527719
404,6,2,4,260.85681684752024
405,6,2,5,285.8293085136304
406,6,2,6,287.94846003492836
407,6,2,7,302.3684935721672
408,6,2,8,278.42643820483755
409,6,2,9,313.4539715538916
410,6,2,10,297.25251316971
411,6,2,11,287.8501929270492
412,6,2,12,284.62578078028065
413,6,2,13,353.27133108262325
414,6,2,14,293.47543961925084
415,6,2,15,321.6094362178058
416,6,2,16,316.28348003745236
417,6,2,17,314.6162332229942
418,6,2,18,268.59236867351876
419,6,2,19,319.91613519683193
420,6,2,20,323.2256321034772
421,6,2,21,293.56328065537554
422,6,2,22,304.596328469636
423,6,2,23,332.0922525648568
424,6,2,24,321.3874249455563
425,6,2,25,312.25396015501576
426,6,2,26,280.4747914205109
427,6,2,27,303.4685572131021
428,6,2,28,280.09509401951243
429,6,2,29,300.61471249035674
430,6,2,30,310.4972369387289
431,6,2,31,265.1341891734273
432,6,2,32,275.34804653992256
433,6,2,33,347.3094281448025
434,6,2,34,261.21619007541494
435,6,2,35,310.62362636541627
436,6,2,36,321.41397718014855
437,6,2,37,267.82160864317046
438,6,2,38,288.7362399579288
439,6,2,39,335.31486446925146
440,6,2,40,268.1499637821385
441,6,2,41,282.5345717518099
442,6,2,42,294.35064145188215
443,6,2,43,323.89901703884993
444,6,2,44,319.0111642314342
445,6,2,45,267.12632081390154
446,6,2,46,308.9761656159713
447,6,2,47,347.4024664249679
448,6,2,48,310.65606680691354
449,6,2,49,339.00293515501335
450,6,2,50,289.17224196391516
451,6,2,51,318.84169534687135
452,6,2,52,292.89396971618305
453,6,2,53,278.7462499891872
454,6,2,54,294.37415006615083
455,6,2,55,262.17078848404714
456,6,2,56,319.77184582053087
457,6,2,57,319.3696122252376
458,6,2,58,310.1117501599329
459,6,2,59,294.0143171579999
460,6,2,60,298.94339384499875
461,6,2,61,285.19208632462835
462,6,2,62,311.34117142349663
463,6,2,63,353.2863544831414
464,6,2,64,339.8979128608041
465,6,2,65,307.9080611394338
466,6,2,66,318.42787924006444
467,6,2,67,284.3853819218288
468,6,2,68,301.5203388782103
469,6,2,69,300.36860793261485
470,6,2,70,337.3318370067111
471,6,2,71,315.6074553712955
472,6,2,72,334.6035784547954
473,6,2,73,324.6316345583487
474,6,2,74,310.9002143326323
475,6,2,75,268.0592665502374
476,6,2,76,246.46229544142827
477,6,2,77,264.34637358025725
478,6,2,78,293.8454087181907
479,6,2,79,335.25753847624617
480,6,2,80,275.1564046418087
481,6,2,81,282.470893752132
482,6,2,82,287.7392281506185
483,6,2,83,291.021757346709
484,6,2,84,284.59399732306287
485,6,2,85,303.0530398327672
486,6,2,86,294.75777013194516
487,6,2,87,296.5832384656877
488,6,2,88,284.3740825708257
489,6,2,89,254.52225775523993
490,6,2,90,308.1236155536195
491,6,2,91,310.10208218565947
492,6,2,92,253.95192294027902
493,6,2,93,317.6781485704771
494,6,2,94,293.68818796865247
495,6,2,95,290.09967240400795
496,6,2,96,304.51463710509773
497,6,2,97,284.8698034894621
498,6,2,98,334.7205448913304
499,6,2,99,275.5629761581897
500,6,3,0,456.2521507777045
501,6,3,1,458.64787523265187
502,6,3,2,461.57488505450556
503,6,3,3,408.7813085088714
504,6,3,4,452.794040971118
505,6,3,5,496.2841185157097
506,6,3,6,471.7335057477829
507,6,3,7,458.5195508993072
508,6,3,8,466.3909956524333
509,6,3,9,495.4689310188904
510,6,3,10,412.7778583060623
511,6,3,11,441.8653318191678
512,6,3,12,436.58684812267956
513,6,3,13,409.0731803851733
514,6,3,14,434.4393206489462
515,6,3,15,490.87990826763314
516,6,3,16,402.32048789308215
517,6,3,17,456.452646834345
518,6,3,18,439.69243711417033
