,world,hole,sim,x_pos
0,2,1,0,191.04079989339905
1,2,1,1,224.6237213405736
2,2,1,2,89.15805387907592
3,2,1,3,242.38589230524641
4,2,1,4,93.66868278315488
5,2,1,5,197.8917120370945
6,2,1,6,90.8479378436138
7,2,1,7,206.53170534129066
8,2,1,8,99.73814655581357
9,2,1,9,214.5908365271624
10,2,1,10,105.27139552157287
11,2,1,11,81.36847608178815
12,2,1,12,220.2516940112284
13,2,1,13,225.6935546878613
14,2,1,14,92.21338831325131
15,2,1,15,80.82124301597561
16,2,1,16,120.9740403203794
17,2,1,17,208.36738598777595
18,2,1,18,99.82122443054539
19,2,1,19,213.33006024544713
20,2,1,20,67.82775466657577
21,2,1,21,222.20443382770026
22,2,1,22,91.87307912770028
23,2,1,23,220.14443457951646
24,2,1,24,204.92879042519303
25,2,1,25,200.62979919681715
26,2,1,26,86.41167392605158
27,2,1,27,205.2480506051191
28,2,1,28,92.8597431653672
29,2,1,29,88.93901195288504
30,2,1,30,210.91232803588616
31,2,1,31,97.26751640172647
32,2,1,32,68.74977836300853
33,2,1,33,68.19048927361958
34,2,1,34,87.15803358908899
35,2,1,35,92.05383324547952
36,2,1,36,92.11751205853983
37,2,1,37,109.31134244691029
38,2,1,38,203.70920237354133
39,2,1,39,104.83941842563588
40,2,1,40,101.45637020167581
41,2,1,41,222.9310335883796
42,2,1,42,70.76186064494055
43,2,1,43,71.3982468262826
44,2,1,44,104.53645459708896
45,2,1,45,85.74693869906777
46,2,1,46,71.58558331099508
47,2,1,47,219.68730575764624
48,2,1,48,88.95511149801072
49,2,1,49,73.48015128239145
50,2,1,50,69.26934574758792
51,2,1,51,108.36311678665213
52,2,1,52,194.4922944745344
53,2,1,53,220.903067909868
54,2,1,54,202.65875621719118
55,2,1,55,220.05022202384512
56,2,1,56,88.30132080586787
57,2,1,57,92.5510867738899
58,2,1,58,90.37908029415
59,2,1,59,63.374038314951456
60,2,1,60,73.48795089812968
61,2,1,61,236.26724236592068
62,2,1,62,101.21839004119364
63,2,1,63,99.13683335638935
64,2,1,64,74.28986983385795
65,2,1,65,219.47030931788584
66,2,1,66,76.0349536399315
67,2,1,67,74.58920016247043
68,2,1,68,80.3488335912767
69,2,1,69,219.82085979926066
70,2,1,70,92.59306676288324
71,2,1,71,200.51893030198852
72,2,1,72,80.0808816611792
73,2,1,73,78.57289510439965
74,2,1,74,71.45642553373474
75,2,1,75,220.7359116287189
76,2,1,76,78.09240385269402
77,2,1,77,218.9752043446755
78,2,1,78,92.68589089725168
79,2,1,79,200.26028098369255
80,2,1,80,204.6523193764299
81,2,1,81,87.55113786438334
82,2,1,82,87.39580567839513
83,2,1,83,78.2855869127574
84,2,1,84,233.553442501595
85,2,1,85,105.28896829226032
86,2,1,86,92.8831601118377
87,2,1,87,100.07057859622137
88,2,1,88,115.54276326437947
89,2,1,89,189.90521808430475
90,2,1,90,202.8020860647759
91,2,1,91,78.1076262393703
92,2,1,92,190.9377129618725
93,2,1,93,91.2329915518287
94,2,1,94,102.5748027738597
95,2,1,95,213.98757408548047
96,2,1,96,75.14316892561946
97,2,1,97,89.63821576966261
98,2,1,98,86.15995233022204
99,2,1,99,199.81900131192018
100,2,2,0,233.45037014752938
101,2,2,1,187.1540736046083
102,2,2,2,367.9616112421926
103,2,2,3,224.13408681089092
104,2,2,4,440.88263824237237
105,2,2,5,228.93851521719452
106,2,2,6,219.06768814741415
107,2,2,7,206.77878327144234
108,2,2,8,430.8392627973817
109,2,2,9,481.2144069311922
110,2,2,10,506.79631939756706
111,2,2,11,202.99515079326738
112,2,2,12,216.18583206877506
113,2,2,13,372.7817003636757
114,2,2,14,411.8913670336122
115,2,2,15,433.99991559450433
116,2,2,16,368.6334943919516
117,2,2,17,241.54061744873195
118,2,2,18,467.15057043296355
119,2,2,19,499.18982464884067
120,2,2,20,196.32552936611
121,2,2,21,453.4435262346028
122,2,2,22,414.4596027565808
123,2,2,23,196.691703915125
124,2,2,24,394.00453015306687
125,2,2,25,240.2450051017808
126,2,2,26,417.8364572354424
127,2,2,27,421.91861864157414
128,2,2,28,419.48603940108467
129,2,2,29,426.4404770716977
130,2,2,30,213.0021848640624
131,2,2,31,498.29855971209156
132,2,2,32,445.0625481106806
133,2,2,33,157.91062355609319
134,2,2,34,492.4238100517446
135,2,2,35,213.29709846547894
136,2,2,36,449.5180716119952
137,2,2,37,429.8416566263122
138,2,2,38,422.008413576868
139,2,2,39,367.55818191978267
140,2,2,40,532.3169699260843
141,2,2,41,421.3827420960295
142,2,2,42,472.0659764343542
143,2,2,43,417.64839346349663
144,2,2,44,442.76366109899135
145,2,2,45,193.4009006958415
146,2,2,46,224.0294512864185
147,2,2,47,462.759833285077
148,2,2,48,224.84251524641482
149,2,2,49,442.43851037331
150,2,2,50,424.7421099885825
151,2,2,51,434.37968040957315
152,2,2,52,368.34979851212114
153,2,2,53,422.20135345063676
154,2,2,54,496.05937690442687
155,2,2,55,520.0437167937399
156,2,2,56,224.3699656559356
157,2,2,57,196.23109681890008
158,2,2,58,370.8406124033953
159,2,2,59,441.8205965726378
160,2,2,60,434.65929561107464
161,2,2,61,373.1584957753594
162,2,2,62,443.7189305773719
163,2,2,63,216.53853757331763
164,2,2,64,202.255047231625
165,2,2,65,445.8406409795406
166,2,2,66,210.96532803911518
167,2,2,67,134.80094514435646
168,2,2,68,373.26702786294726
169,2,2,69,455.560279031442
170,2,2,70,461.04758807655514
171,2,2,71,418.2789161012297
172,2,2,72,195.37249374339825
173,2,2,73,446.19474994078143
174,2,2,74,536.9465809468227
175,2,2,75,451.96453003061936
176,2,2,76,439.4427130222698
177,2,2,77,457.2375841146718
178,2,2,78,403.83342072597196
179,2,2,79,496.68926523586646
180,2,2,80,383.4877661832297
181,2,2,81,432.1073473820331
182,2,2,82,463.5071456098956
183,2,2,83,425.36959113397523
184,2,2,84,194.43502202618893
185,2,2,85,367.94442760325074
186,2,2,86,457.2892224625885
187,2,2,87,493.31271095632616
188,2,2,88,406.05460145615876
189,2,2,89,233.60476320756695
190,2,2,90,195.76874068788084
191,2,2,91,387.92012308731796
192,2,2,92,482.51816529361025
193,2,2,93,367.6475044971955
194,2,2,94,210.3501991731321
195,2,2,95,211.67822117968763
196,2,2,96,211.85873616826666
197,2,2,97,439.3540418841396
198,2,2,98,186.64812784785448
199,2,2,99,172.91307195134905
200,2,3,0,485.7105230332483
201,2,3,1,515.1659493554541
202,2,3,2,515.1109345480991
203,2,3,3,514.4683920131044
204,2,3,4,491.4142622333732
205,2,3,5,493.26598858323723
206,2,3,6,522.4903962719176
207,2,3,7,496.4118889637436
208,2,3,8,522.6890517524164
209,2,3,9,488.85458130798764
210,2,3,10,486.2879923055904
211,2,3,11,469.07848411606113
212,2,3,12,516.1112024684619
213,2,3,13,520.0053577550912
214,2,3,14,489.9194932255008
215,2,3,15,517.2227341527033
216,2,3,16,506.4702803468348
217,2,3,17,474.9259232449386
218,2,3,18,471.5865903731214
