,world,hole,sim,x_pos
0,2,1,0,129.16114920928155
1,2,1,1,79.96248499893402
2,2,1,2,213.85464601697117
3,2,1,3,160.90584961123753
4,2,1,4,80.28604099503785
5,2,1,5,125.93520801213025
6,2,1,6,66.67029673351963
7,2,1,7,126.15296166079864
8,2,1,8,144.1717113881669
9,2,1,9,222.58184630747144
10,2,1,10,120.22364518182384
11,2,1,11,216.04845311248522
12,2,1,12,85.27051657597254
13,2,1,13,134.53154726561903
14,2,1,14,93.02839160557784
15,2,1,15,105.92202874351577
16,2,1,16,81.52182757726787
17,2,1,17,97.77167287889813
18,2,1,18,123.12880578151216
19,2,1,19,196.8161277784563
20,2,1,20,123.79212631056605
21,2,1,21,77.6981647447965
22,2,1,22,199.56940055245434
23,2,1,23,67.77980432483716
24,2,1,24,109.03446105392288
25,2,1,25,114.21481919624794
26,2,1,26,186.67456363851338
27,2,1,27,198.63767202032673
28,2,1,28,178.32963026507568
29,2,1,29,85.81575764615455
30,2,1,30,176.9000952524475
31,2,1,31,103.77868781944419
32,2,1,32,70.39062739333876
33,2,1,33,474.49157375902365
34,2,1,34,116.3851571992018
35,2,1,35,132.85613442966437
36,2,1,36,140.00063299985968
37,2,1,37,216.08840592954977
38,2,1,38,73.89521943549163
39,2,1,39,439.3908920045393
40,2,1,40,182.66432641138002
41,2,1,41,101.27156974555108
42,2,1,42,110.63719184152121
43,2,1,43,105.28377514486684
44,2,1,44,129.1893102827881
45,2,1,45,69.42813567143405
46,2,1,46,84.89514720746399
47,2,1,47,228.87993781166045
48,2,1,48,134.28638206815435
49,2,1,49,106.92148857752215
50,2,1,50,103.85348826057567
51,2,1,51,407.99837221772754
52,2,1,52,93.75154090592483
53,2,1,53,187.35802473809085
54,2,1,54,198.8212741454949
55,2,1,55,186.17740837266658
56,2,1,56,209.7947517826895
57,2,1,57,95.35014046723627
58,2,1,58,92.68724194488576
59,2,1,59,120.23820456268426
60,2,1,60,112.17042671252015
61,2,1,61,177.30654755714886
62,2,1,62,227.76337820424584
63,2,1,63,71.344489010945
64,2,1,64,120.7696690754671
65,2,1,65,97.01013125858411
66,2,1,66,64.86392152238517
67,2,1,67,128.8318369463012
68,2,1,68,107.2964732698003
69,2,1,69,90.45597543797788
70,2,1,70,93.00330866343565
71,2,1,71,528.7477286132372
72,2,1,72,115.99626879074648
73,2,1,73,251.28706061186801
74,2,1,74,106.16827128563374
75,2,1,75,106.03092948175129
76,2,1,76,83.97279435201925
77,2,1,77,147.75317621717346
78,2,1,78,140.90100342679332
79,2,1,79,126.44751545274303
80,2,1,80,179.28635427351628
81,2,1,81,82.37502073413886
82,2,1,82,177.07659149531852
83,2,1,83,106.91098023859801
84,2,1,84,138.5281433119345
85,2,1,85,219.43849379255377
86,2,1,86,132.44251495753963
87,2,1,87,105.27830269589553
88,2,1,88,107.53722960220264
89,2,1,89,406.36791469471297
90,2,1,90,205.12229585196818
91,2,1,91,89.8303376626945
92,2,1,92,183.36719912180422
93,2,1,93,107.481978609255
94,2,1,94,241.62904493076974
95,2,1,95,214.84155534459518
96,2,1,96,84.17896816200424
97,2,1,97,188.24522446110083
98,2,1,98,97.23723497787519
99,2,1,99,128.78654199773288
100,2,2,0,206.4543456393699
101,2,2,1,496.315752165297
102,2,2,2,517.2087196620209
103,2,2,3,472.49547092734525
104,2,2,4,501.68156546140267
