,world,hole,sim,x_pos
0,2,1,0,185.46004593569114
1,2,1,1,186.4617024375744
2,2,1,2,160.92080674927777
3,2,1,3,64.05853766901274
4,2,1,4,79.27536381516089
5,2,1,5,71.47333669347027
6,2,1,6,105.29418981122286
7,2,1,7,117.09813769002096
8,2,1,8,122.60204018101275
9,2,1,9,96.26335066704797
10,2,1,10,124.91649437075974
11,2,1,11,142.8490117675429
12,2,1,12,114.60905760280096
13,2,1,13,76.47776022848485
14,2,1,14,105.52015793804928
15,2,1,15,193.36668198642442
16,2,1,16,168.06805278932933
17,2,1,17,175.11183102082657
18,2,1,18,67.09444307045696
19,2,1,19,168.585000102576
20,2,1,20,170.57206993953278
21,2,1,21,207.63266979022333
22,2,1,22,122.09743305655914
23,2,1,23,113.15391977733927
24,2,1,24,168.20863221256488
25,2,1,25,162.74724523592587
26,2,1,26,73.01488935617458
27,2,1,27,190.78782747214458
28,2,1,28,79.33819560342653
29,2,1,29,169.31455302559485
30,2,1,30,401.49147122335495
31,2,1,31,409.77477174589114
32,2,1,32,106.60501139173034
33,2,1,33,180.03401156822042
34,2,1,34,184.0133007636891
35,2,1,35,466.95392776084026
36,2,1,36,100.78053422592885
37,2,1,37,91.15076486025242
38,2,1,38,173.33427890635866
39,2,1,39,497.26274951098793
40,2,1,40,108.74596952848374
41,2,1,41,465.58580245384593
42,2,1,42,169.55428033121592
43,2,1,43,238.93029147999806
44,2,1,44,94.17540448431299
45,2,1,45,196.24807519065172
46,2,1,46,183.12061905008488
47,2,1,47,536.0173255452439
48,2,1,48,83.8359035597285
49,2,1,49,117.34218535455089
50,2,1,50,67.05222331986789
51,2,1,51,193.33627392982282
52,2,1,52,141.69555181978356
53,2,1,53,218.78018719619334
54,2,1,54,196.21541499460662
55,2,1,55,401.3769190164409
56,2,1,56,173.32660274869716
57,2,1,57,157.12022388695533
58,2,1,58,173.3891508196268
59,2,1,59,429.5017369740343
60,2,1,60,506.21424925722283
61,2,1,61,487.15503450996744
62,2,1,62,193.6258497048408
63,2,1,63,500.9077488303174
64,2,1,64,455.94722112904964
65,2,1,65,153.0544674187412
66,2,1,66,160.68797039196014
67,2,1,67,125.74872450282476
68,2,1,68,158.47582779797136
69,2,1,69,164.50407349243008
70,2,1,70,407.7159131201387
71,2,1,71,145.79261186305678
72,2,1,72,175.12251956439638
73,2,1,73,383.80277833484865
74,2,1,74,107.5513008245781
75,2,1,75,188.52213754507133
76,2,1,76,143.95195225835067
77,2,1,77,191.70217561819874
78,2,1,78,202.65278139487947
79,2,1,79,188.93387563526582
80,2,1,80,378.9401661268815
81,2,1,81,144.56484114556343
82,2,1,82,204.30255475614686
83,2,1,83,88.70775039302849
84,2,1,84,139.76244607707432
85,2,1,85,147.67027834894506
86,2,1,86,135.8780290547735
87,2,1,87,130.97264929286305
88,2,1,88,453.6694844290998
89,2,1,89,98.10408028868491
90,2,1,90,502.16510542548247
91,2,1,91,90.52687802547823
92,2,1,92,257.4141283994861
93,2,1,93,195.5611362736503
94,2,1,94,123.21897231307265
95,2,1,95,179.02194216429572
96,2,1,96,240.36752465218592
97,2,1,97,241.4717254548426
98,2,1,98,166.72391289293446
99,2,1,99,179.7938104716103
100,2,2,0,474.1485536771194
101,2,2,1,196.60476868040087
102,2,2,2,431.3830919906912
103,2,2,3,425.87055557786977
104,2,2,4,466.58798484392105
105,2,2,5,197.61157340063497
106,2,2,6,169.00923419248517
107,2,2,7,470.35063765202534
108,2,2,8,386.2978307618758
109,2,2,9,118.24796295434948
110,2,2,10,504.08804943004884
111,2,2,11,173.07980447880036
112,2,2,12,75.4517139683478
113,2,2,13,521.4999129267972
114,2,2,14,517.9352987304138
115,2,2,15,387.74367791769214
116,2,2,16,79.6306391354294
117,2,2,17,170.0602512260926
118,2,2,18,537.875453773669
119,2,2,19,537.7859840981972
120,2,2,20,528.5027773571504
121,2,2,21,449.5870255791778
122,2,2,22,506.51471943134504
123,2,2,23,196.6760012827903
124,2,2,24,177.7372910813749
125,2,2,25,536.9132899752603
126,2,2,26,150.21051559215974
127,2,2,27,428.8793655420591
128,2,2,28,535.3946336735781
129,2,2,29,86.00667988921592
130,2,2,30,480.23948078101057
131,2,2,31,481.15158350916937
132,2,2,32,515.723418615045
133,2,2,33,424.1077885864493
134,2,2,34,513.484906151493
135,2,2,35,462.60748114458016
136,2,2,36,399.13783544528707
137,2,2,37,452.08594158631644
138,2,2,38,170.70549880948226
139,2,2,39,183.24431990643674
140,2,2,40,409.04027089130346
141,2,2,41,426.915447342015
142,2,2,42,518.2068114873168
143,2,2,43,415.27275640151373
144,2,2,44,517.7431022327544
145,2,2,45,87.90977795689365
146,2,2,46,452.1411842760765
147,2,2,47,526.5261247975882
148,2,2,48,167.44686474352028
149,2,2,49,464.770987585358
150,2,2,50,451.809503747023
151,2,2,51,178.4189733375147
152,2,2,52,142.35384500242617
153,2,2,53,404.7038636797638
154,2,2,54,523.676981131525
155,2,2,55,511.5155635889611
156,2,2,56,438.42105150905815
157,2,2,57,422.8538334687312
158,2,2,58,423.5832070517099
159,2,2,59,475.278082388372
160,2,2,60,221.18562823521702
161,2,2,61,426.39114183498924
162,2,2,62,477.47833916396894
163,2,2,63,492.8626940109512
164,2,2,64,210.0166383440278
165,2,2,65,123.65208625575565
166,2,2,66,170.95898491514438
167,2,2,67,203.8346500398769
168,2,2,68,492.95030043107306
169,2,2,69,188.9261456241332
170,2,2,70,462.18270886218056
171,2,2,71,501.87999930079764
172,2,2,72,384.1629603292569
173,2,2,73,428.88496761686554
174,2,2,74,419.64004379173093
175,2,2,75,207.10972918226847
176,2,2,76,461.6266659172511
177,2,2,77,475.6073359386634
178,2,2,78,504.2921607856742
179,2,2,79,184.11488615125185
180,2,2,80,530.5344347052531
181,2,2,81,455.05737178578545
182,2,2,82,408.23843196253927
183,2,2,83,167.62071492665802
184,2,2,84,123.49740386184577
185,2,2,85,522.4080568114938
186,2,2,86,492.4354522825997
187,2,2,87,409.85838249156194
188,2,2,88,194.38429939566757
189,2,2,89,103.034755895369
190,2,2,90,527.7233519893517
191,2,2,91,91.17623830846335
192,2,2,92,499.7358753832112
193,2,2,93,467.31578872886786
194,2,2,94,190.83954735220146
195,2,2,95,509.43191001819065
196,2,2,96,497.23401372414736
197,2,2,97,174.30963374998774
198,2,2,98,108.75810467357744
199,2,2,99,387.92907903568397
200,2,3,0,536.0999818270925
201,2,3,1,445.77975683553336
202,2,3,2,421.2369494271629
203,2,3,3,388.5977767610553
204,2,3,4,505.2128829338782
205,2,3,5,475.2243287380516
206,2,3,6,463.8673122514641
207,2,3,7,490.3367613929318
208,2,3,8,501.3002921227669
209,2,3,9,465.71344982523874
210,2,3,10,477.2400993747918
211,2,3,11,453.3127736471892
212,2,3,12,463.8871194524509
213,2,3,13,456.75510884544974
214,2,3,14,406.68156035068097
215,2,3,15,417.3085868104391
216,2,3,16,514.7535736899556
217,2,3,17,502.5729179934469
218,2,3,18,504.7840094704006
219,2,3,19,476.32000975900246
220,2,3,20,453.5050603301199
221,2,3,21,425.2355229698718
222,2,3,22,447.7689941305281
223,2,3,23,361.9399447183527
224,2,3,24,518.5141448033465
225,2,3,25,522.1515226428187
226,2,3,26,463.5735481984602
227,2,3,27,486.97623096718166
228,2,3,28,465.11382410692033
229,2,3,29,532.4320053305634
230,2,3,30,516.6583701782741
