,world,hole,sim,x_pos
0,2,1,0,182.10859082966303
1,2,1,1,483.75624396570873
2,2,1,2,218.02801656020847
3,2,1,3,176.48228984458822
4,2,1,4,138.32290968839897
5,2,1,5,182.76906496467498
6,2,1,6,136.76200645518512
7,2,1,7,143.62362237411824
8,2,1,8,132.40675546251762
9,2,1,9,192.60369254165894
10,2,1,10,204.0286467002148
11,2,1,11,109.92661346908379
12,2,1,12,108.34546227664949
13,2,1,13,121.3578210510362
14,2,1,14,192.24605047155177
15,2,1,15,195.651837374092
16,2,1,16,139.89316864281562
17,2,1,17,198.4154590620714
18,2,1,18,125.87168427790694
19,2,1,19,127.45214234611423
20,2,1,20,121.88471592059423
21,2,1,21,181.50156605801166
22,2,1,22,102.62401377709529
23,2,1,23,116.23221868615232
24,2,1,24,120.53546631291833
25,2,1,25,193.61652106596742
26,2,1,26,82.73598790708868
27,2,1,27,129.70206938513218
28,2,1,28,130.10028050663394
29,2,1,29,181.83235057679988
30,2,1,30,127.27638481642211
31,2,1,31,187.03337018288642
32,2,1,32,116.1166422336097
33,2,1,33,180.31676681865733
34,2,1,34,104.02411800265374
35,2,1,35,203.126081867101
36,2,1,36,442.13262389129085
37,2,1,37,87.11869455682833
38,2,1,38,176.35757719335965
39,2,1,39,137.8836203470941
40,2,1,40,125.91344201478599
41,2,1,41,462.0872773911795
42,2,1,42,189.58213961761732
43,2,1,43,128.15419817468043
44,2,1,44,105.0255656544558
45,2,1,45,130.37638181086675
46,2,1,46,124.32702636670257
47,2,1,47,148.7556624898969
48,2,1,48,180.11952601560336
49,2,1,49,117.50299079993172
50,2,1,50,100.65096336331243
51,2,1,51,495.95062314577905
52,2,1,52,151.07475707026327
53,2,1,53,113.28723377225818
54,2,1,54,198.65967762501694
55,2,1,55,101.55354552991477
56,2,1,56,111.81241689492853
57,2,1,57,93.83728270962298
58,2,1,58,99.06567686613093
59,2,1,59,179.92499772541487
60,2,1,60,115.43756272833772
61,2,1,61,120.12162734498585
62,2,1,62,195.8276306276052
63,2,1,63,121.0336789867093
64,2,1,64,119.76604791629877
65,2,1,65,189.01658580354263
66,2,1,66,120.67149892030294
67,2,1,67,137.9122307170818
68,2,1,68,128.42274582572887
69,2,1,69,185.4769695956482
70,2,1,70,95.07586153482853
71,2,1,71,186.10105365145003
72,2,1,72,122.69572106570612
73,2,1,73,144.8021611552178
74,2,1,74,100.12525287582058
75,2,1,75,187.99618966736907
76,2,1,76,154.90913876560373
77,2,1,77,123.40851564133901
78,2,1,78,172.23537080600696
79,2,1,79,208.13076573759201
80,2,1,80,99.14766874353501
81,2,1,81,127.62536776513265
82,2,1,82,116.01267425982567
83,2,1,83,507.1659628102374
84,2,1,84,117.1440940041151
85,2,1,85,182.87956703811997
86,2,1,86,126.94343008054344
87,2,1,87,109.74181831369778
88,2,1,88,104.41804212194774
89,2,1,89,180.78755686452755
90,2,1,90,94.97193738385711
91,2,1,91,179.53202462870635
92,2,1,92,138.3121230443884
93,2,1,93,527.4431945023307
94,2,1,94,502.54335064283185
95,2,1,95,188.70901690463708
96,2,1,96,129.86451238298997
97,2,1,97,77.61329582026039
98,2,1,98,203.6969703762482
99,2,1,99,194.516021836009
100,2,2,0,172.69264097418497
101,2,2,1,196.97961154093625
102,2,2,2,494.89255464733714
103,2,2,3,180.02426311246512
104,2,2,4,536.9496883307629
105,2,2,5,487.0218550447873
106,2,2,6,520.9749629750232
107,2,2,7,450.6572174183675
108,2,2,8,483.8294778733873
109,2,2,9,497.55678139520546
110,2,2,10,427.5673870248807
111,2,2,11,146.20509346085672
112,2,2,12,196.93209457057307
113,2,2,13,137.6369101008277
114,2,2,14,513.0661650742871
115,2,2,15,175.13717612587922
116,2,2,16,186.7380623349245
117,2,2,17,492.48624676179
118,2,2,18,175.58187956195675
119,2,2,19,149.5874456226792
120,2,2,20,524.9287664570411
121,2,2,21,507.3807769055428
122,2,2,22,133.67997180615433
123,2,2,23,461.60744548653537
124,2,2,24,78.33213908581328
125,2,2,25,477.89667212288987
126,2,2,26,509.9694377888401
127,2,2,27,515.5868500278343
128,2,2,28,175.1818578359152
129,2,2,29,508.90569256992677
130,2,2,30,202.1937697839429
131,2,2,31,504.74763077790567
132,2,2,32,505.02173433602763
133,2,2,33,479.8622105910576
134,2,2,34,169.97985638972563
135,2,2,35,194.0769716325386
136,2,2,36,515.8692149957013
137,2,2,37,527.9927118331743
138,2,2,38,173.92235994069824
139,2,2,39,191.7292338263272
140,2,2,40,147.33021269012687
141,2,2,41,503.8814176299864
142,2,2,42,476.22700305545027
143,2,2,43,520.0316462252779
144,2,2,44,460.48541008584294
145,2,2,45,533.605707098838
146,2,2,46,173.99949709848732
147,2,2,47,532.8294713646033
148,2,2,48,525.8086588081749
149,2,2,49,529.0228330032369
150,2,2,50,464.1959514670457
151,2,2,51,153.91098507767808
152,2,2,52,484.43754318522144
153,2,2,53,462.40171315499634
154,2,2,54,524.3651147046209
155,2,2,55,457.4722299787795
156,2,2,56,468.1409159000585
157,2,2,57,185.43244304958887
158,2,2,58,192.2414203343676
159,2,2,59,140.51663727401794
160,2,2,60,471.76750344420225
161,2,2,61,144.6822253299673
162,2,2,62,92.68953959635844
163,2,2,63,498.9349959794809
164,2,2,64,170.88750290032513
165,2,2,65,496.6488822381795
166,2,2,66,529.7787655529879
167,2,2,67,173.62319439710544
168,2,2,68,141.74587614970358
169,2,2,69,522.4694936279162
170,2,2,70,493.49091259872125
171,2,2,71,151.55091693620705
172,2,2,72,153.29797757671352
173,2,2,73,524.5171863433799
174,2,2,74,532.4007573123299
175,2,2,75,472.10383858208934
176,2,2,76,418.5006577832902
177,2,2,77,210.47551142820336
178,2,2,78,536.9166452484785
179,2,2,79,526.780201374045
180,2,2,80,155.41534979877977
181,2,2,81,519.8293418020568
182,2,2,82,485.0500057181704
183,2,2,83,492.40259836926623
184,2,2,84,474.8341797551604
185,2,2,85,171.96587331813322
186,2,2,86,190.2711427656978
187,2,2,87,169.04720667370324
188,2,2,88,536.2634425469042
189,2,2,89,521.2840442962075
190,2,2,90,516.8045963255292
191,2,2,91,481.16182536937174
192,2,2,92,534.545488859309
193,2,2,93,507.13006247364257
194,2,2,94,476.6215151997518
195,2,2,95,536.0181997152835
196,2,2,96,468.1310813431691
197,2,2,97,507.66895490526827
198,2,2,98,528.4749300941858
199,2,2,99,519.6839769605921
200,2,3,0,450.7300190857628
201,2,3,1,461.0332004195975
202,2,3,2,473.54180335217575
203,2,3,3,506.7936986245391
204,2,3,4,468.72581457368915
205,2,3,5,467.923263223859
206,2,3,6,470.2690474850252
207,2,3,7,493.33793805592336
208,2,3,8,459.77981137609254
209,2,3,9,492.3391554503916
210,2,3,10,480.52530942045297
211,2,3,11,472.0783352535034
212,2,3,12,474.32520234902984
213,2,3,13,535.9173233982116
214,2,3,14,483.17885627213684
215,2,3,15,485.9558190274607
216,2,3,16,498.0340762582118
217,2,3,17,496.1238729901815
218,2,3,18,441.49396330343563
219,2,3,19,502.53341483646426
220,2,3,20,457.6021577645888
221,2,3,21,478.8430185155623
222,2,3,22,490.59358076644884
