,world,hole,sim,x_pos
0,2,1,0,82.97720325469041
1,2,1,1,133.75783812787813
2,2,1,2,132.408422790802
3,2,1,3,80.03285091954432
4,2,1,4,137.09270449157827
5,2,1,5,106.8209214400046
6,2,1,6,164.39350900725532
7,2,1,7,87.01420629786013
8,2,1,8,74.45279131771153
9,2,1,9,70.8699392961209
10,2,1,10,64.62352763648883
11,2,1,11,74.2735349896194
12,2,1,12,146.30040344033588
13,2,1,13,147.42065397872753
14,2,1,14,74.34534257794361
15,2,1,15,104.48830027404416
16,2,1,16,67.53852337015913
17,2,1,17,66.83034881791309
18,2,1,18,104.27394796708266
19,2,1,19,139.16972396981967
20,2,1,20,93.11895403500891
21,2,1,21,137.4769940145759
22,2,1,22,105.09766558827202
23,2,1,23,68.14458997263976
24,2,1,24,188.69774102978005
25,2,1,25,183.10762024245207
26,2,1,26,94.02319140983737
27,2,1,27,65.69653841491805
28,2,1,28,75.99933145162869
29,2,1,29,64.68107232288412
30,2,1,30,117.4236678330542
31,2,1,31,75.56281282679116
32,2,1,32,103.97039304448786
33,2,1,33,102.35868441602067
34,2,1,34,115.98404008191156
35,2,1,35,223.39267598950065
36,2,1,36,75.53159860244303
37,2,1,37,91.59519097680487
38,2,1,38,72.15853382738227
39,2,1,39,86.8974923044216
40,2,1,40,65.75098953945293
41,2,1,41,123.7313853138093
42,2,1,42,197.28717904814647
43,2,1,43,90.31430555168599
44,2,1,44,183.57460625293345
45,2,1,45,104.80762016431513
46,2,1,46,76.59585752713572
47,2,1,47,128.01062090742974
48,2,1,48,182.79503952316142
49,2,1,49,72.94092656783482
50,2,1,50,145.9708465269312
51,2,1,51,155.18833563307282
52,2,1,52,121.94757252029378
53,2,1,53,168.39669831610135
54,2,1,54,89.53778405221027
55,2,1,55,124.53428922870006
56,2,1,56,89.0124149210366
57,2,1,57,116.2841643560287
58,2,1,58,87.03092648071572
59,2,1,59,92.45853553817234
60,2,1,60,95.41590858277674
61,2,1,61,103.69807962722611
62,2,1,62,75.53145922531046
63,2,1,63,75.39355030346827
64,2,1,64,66.65838732299446
65,2,1,65,427.1759776209231
66,2,1,66,102.26226055000791
67,2,1,67,92.32013989351806
68,2,1,68,92.93382665482913
69,2,1,69,119.1536421117889
70,2,1,70,118.8615292631142
71,2,1,71,131.2709192354734
72,2,1,72,75.05134278324789
73,2,1,73,106.19233256475718
74,2,1,74,145.2954719488839
75,2,1,75,107.79459508602784
76,2,1,76,146.70348430361992
77,2,1,77,81.20180754283342
78,2,1,78,172.90254653498928
79,2,1,79,85.59104507017163
80,2,1,80,72.59253587926624
81,2,1,81,132.27263192143096
82,2,1,82,76.44034987127169
83,2,1,83,87.0746400023966
84,2,1,84,122.32979965506874
85,2,1,85,120.58316504480932
86,2,1,86,110.54620967148536
87,2,1,87,63.327925818700706
88,2,1,88,135.40125115748953
89,2,1,89,115.48267273233819
90,2,1,90,76.35261583521292
91,2,1,91,180.11828685450214
92,2,1,92,99.83712861258385
93,2,1,93,76.12420032389927
94,2,1,94,87.87343367896064
95,2,1,95,138.3228999840075
96,2,1,96,101.94437488710808
97,2,1,97,139.14126631227606
98,2,1,98,80.31092600825966
99,2,1,99,72.64129894003545
100,2,2,0,500.89627185731376
101,2,2,1,534.7057642991097
102,2,2,2,463.206676878156
103,2,2,3,526.8468845942486
104,2,2,4,460.41739269866326
105,2,2,5,411.90823753494743
106,2,2,6,380.0647166474715
107,2,2,7,530.0610936107454
108,2,2,8,505.00048679366756
109,2,2,9,400.835937529543
110,2,2,10,428.0362558877526
111,2,2,11,434.53870201841477
112,2,2,12,506.3547953971495
113,2,2,13,511.65271686614216
114,2,2,14,460.884916180833
115,2,2,15,403.3130199988289
116,2,2,16,515.4360415619541
