,world,hole,sim,x_pos
0,2,1,0,126.07293525763924
1,2,1,1,189.43671723187973
2,2,1,2,524.4764452460018
3,2,1,3,79.01237383260644
4,2,1,4,115.80021107974741
5,2,1,5,69.59721250115749
6,2,1,6,69.45112963946262
7,2,1,7,199.3833533524442
8,2,1,8,201.6593206264027
9,2,1,9,111.82627635965075
10,2,1,10,83.6411921253983
11,2,1,11,219.93259176813714
12,2,1,12,135.13053507748805
13,2,1,13,136.8375083413769
14,2,1,14,190.73048773349797
15,2,1,15,67.03946636172145
16,2,1,16,77.52273780785005
17,2,1,17,72.60477918877093
18,2,1,18,117.1482835776593
19,2,1,19,231.19135195580668
20,2,1,20,84.55684965574768
21,2,1,21,111.28222067400345
22,2,1,22,239.65809655654306
23,2,1,23,85.00958340522499
24,2,1,24,181.50605963775516
25,2,1,25,244.33195298456891
26,2,1,26,141.29805422555097
27,2,1,27,92.50947472486834
28,2,1,28,77.1271113811696
29,2,1,29,66.4913907765448
30,2,1,30,63.30237696623456
31,2,1,31,206.6760879984098
32,2,1,32,221.9608429739074
33,2,1,33,132.74810295431416
34,2,1,34,74.95705502964918
35,2,1,35,94.62759973069602
36,2,1,36,68.63603309925787
37,2,1,37,92.01968904099502
38,2,1,38,85.04341686089128
39,2,1,39,93.18456972372928
40,2,1,40,108.60258641387233
41,2,1,41,98.71075397073527
42,2,1,42,201.13632441930775
43,2,1,43,142.1050024043079
44,2,1,44,129.38254044929224
45,2,1,45,123.64429813974179
46,2,1,46,89.53462176845308
47,2,1,47,122.01292140841343
48,2,1,48,247.61382857696543
49,2,1,49,92.25983549906928
50,2,1,50,234.8604533724679
51,2,1,51,224.00464423930083
52,2,1,52,76.8237113111041
53,2,1,53,77.6482516004192
54,2,1,54,77.82432483612858
55,2,1,55,89.47594665070773
56,2,1,56,203.64326109813746
57,2,1,57,223.2085613181953
58,2,1,58,105.87044235604219
59,2,1,59,84.62327792466314
60,2,1,60,68.21787821704089
61,2,1,61,228.08442556732834
62,2,1,62,92.66545292426888
63,2,1,63,451.6443685684112
64,2,1,64,100.90185579089624
65,2,1,65,90.3791764165049
66,2,1,66,185.92165186911075
67,2,1,67,94.7927532353742
68,2,1,68,83.50534544059745
69,2,1,69,71.35047472005486
70,2,1,70,99.6076711520568
71,2,1,71,71.24247579419747
72,2,1,72,105.45248088256176
73,2,1,73,174.25663071634017
74,2,1,74,80.2183662875433
75,2,1,75,75.07777987139023
76,2,1,76,72.0291823713988
77,2,1,77,234.86303008104016
78,2,1,78,146.29715202975754
79,2,1,79,190.73460819715103
80,2,1,80,257.6784826641761
81,2,1,81,199.34822739254682
82,2,1,82,205.54861242798964
83,2,1,83,76.59292750024538
84,2,1,84,94.39484435759283
85,2,1,85,227.3024466854307
86,2,1,86,80.63945079428888
87,2,1,87,93.70995197775659
88,2,1,88,78.18063582434273
89,2,1,89,76.06615371899149
90,2,1,90,152.30631230189232
91,2,1,91,154.49294485648105
92,2,1,92,133.95229318546646
93,2,1,93,97.69756446652494
94,2,1,94,227.230550907457
95,2,1,95,182.28077840429756
96,2,1,96,117.842177217659
97,2,1,97,100.74886720073528
98,2,1,98,213.03135070582738
99,2,1,99,256.52088689303014
100,2,2,0,215.95668841673705
101,2,2,1,517.2992130285446
102,2,2,2,510.5070263435523
103,2,2,3,141.81967020961923
104,2,2,4,479.91530719392784
105,2,2,5,405.299940903018
106,2,2,6,528.3258644871308
107,2,2,7,514.1547251052103
108,2,2,8,531.7462479422754
109,2,2,9,125.10310029898508
110,2,2,10,101.98238872575833
111,2,2,11,186.69626571966995
112,2,2,12,208.55331194577835
113,2,2,13,536.8230895085409
114,2,2,14,535.2175747407416
115,2,2,15,476.02162111458716
116,2,2,16,477.13519573032625
117,2,2,17,380.0745535066546
118,2,2,18,468.9687001701723
119,2,2,19,460.16324219530924
120,2,2,20,443.4858120923148
121,2,2,21,500.7036929326874
122,2,2,22,165.83836421093582
123,2,2,23,402.56435213966324
124,2,2,24,440.8187914138612
125,2,2,25,394.50037763183803
126,2,2,26,498.62220252725
127,2,2,27,171.66044338188576
128,2,2,28,183.55555805149555
129,2,2,29,526.6937392727967
130,2,2,30,509.08995459607985
131,2,2,31,446.00999626453404
132,2,2,32,498.3432783033892
133,2,2,33,447.66349318798194
134,2,2,34,398.2283523306667
