,world,hole,sim,x_pos
0,2,1,0,175.57273871379286
1,2,1,1,182.1056091374037
2,2,1,2,104.42816463151439
3,2,1,3,148.11837366934023
4,2,1,4,133.8291640919298
5,2,1,5,204.42477030438852
6,2,1,6,120.86768882038382
7,2,1,7,507.9464405733734
8,2,1,8,192.05081795460183
9,2,1,9,523.4439397027454
10,2,1,10,186.9337721406745
11,2,1,11,197.2910117089384
12,2,1,12,199.69692628470304
13,2,1,13,186.8741768493361
14,2,1,14,119.48931647399134
15,2,1,15,117.24843513465957
16,2,1,16,200.49608550528285
17,2,1,17,94.90563550913926
18,2,1,18,122.2203819765252
19,2,1,19,120.28046405365102
20,2,1,20,76.33898644319564
21,2,1,21,237.71473261893425
22,2,1,22,69.20511721528528
23,2,1,23,501.1139069855349
24,2,1,24,172.88330694213167
25,2,1,25,133.96726108728694
26,2,1,26,134.43011991829036
27,2,1,27,127.32538016352046
28,2,1,28,203.4452920845144
29,2,1,29,80.5164794390569
30,2,1,30,122.20150148446729
31,2,1,31,155.7439882743562
32,2,1,32,127.41428796503573
33,2,1,33,96.91702672733395
34,2,1,34,99.25331213754406
35,2,1,35,166.78974399712624
36,2,1,36,133.33870796692239
37,2,1,37,121.13306135545152
38,2,1,38,126.97355661015013
39,2,1,39,157.92868959848948
40,2,1,40,182.58148280388463
41,2,1,41,107.00364819818405
42,2,1,42,109.61038355127396
43,2,1,43,116.73749084658313
44,2,1,44,178.4119241278103
45,2,1,45,518.1562208163889
46,2,1,46,164.38643097203277
47,2,1,47,217.86677409856105
48,2,1,48,198.08091206054246
49,2,1,49,210.25891252057326
50,2,1,50,67.79778720777743
51,2,1,51,178.25689515615267
52,2,1,52,179.07353903288737
53,2,1,53,175.01598257175826
54,2,1,54,193.74176622013653
55,2,1,55,197.68626412513677
56,2,1,56,90.03976077436204
57,2,1,57,111.87912875916429
58,2,1,58,90.67993112124228
59,2,1,59,113.9796909007214
60,2,1,60,201.68192507715736
61,2,1,61,167.776983970425
62,2,1,62,137.79232770139933
63,2,1,63,189.74414154396925
64,2,1,64,109.63228746855556
65,2,1,65,131.09039382876745
66,2,1,66,227.29445977834197
67,2,1,67,131.1550464470943
68,2,1,68,246.04147651679042
69,2,1,69,177.3113479867452
70,2,1,70,147.934232495555
71,2,1,71,191.11442466666762
72,2,1,72,167.25330925027893
73,2,1,73,133.04798675725507
74,2,1,74,114.60188038554787
75,2,1,75,78.7171775761813
76,2,1,76,177.3461939708369
77,2,1,77,183.99612859040496
78,2,1,78,170.01352973768024
79,2,1,79,64.28483477264585
80,2,1,80,107.60541998640183
81,2,1,81,138.41614739714151
82,2,1,82,180.5422899463034
83,2,1,83,491.0911142928077
84,2,1,84,178.6622308132932
85,2,1,85,407.74713491207393
86,2,1,86,131.2711633875563
87,2,1,87,140.63525424196698
88,2,1,88,83.19362629284663
89,2,1,89,208.57983405199317
90,2,1,90,187.37356678551316
91,2,1,91,175.98452720329615
92,2,1,92,209.3043959341496
93,2,1,93,96.49744441049795
94,2,1,94,155.62497024517327
95,2,1,95,67.20364026108282
96,2,1,96,180.14445237299603
97,2,1,97,191.152663500343
98,2,1,98,192.988769912827
99,2,1,99,123.17281241015978
100,2,2,0,394.8154954813345
101,2,2,1,81.27885334693781
102,2,2,2,493.27297274625823
103,2,2,3,176.953736460715
104,2,2,4,421.2156436192954
105,2,2,5,421.45790469245003
106,2,2,6,523.6638595129136
107,2,2,7,530.9780173905915
108,2,2,8,509.3857728930352
109,2,2,9,504.8670040850191
110,2,2,10,68.09720342115283
111,2,2,11,529.3048726208443
112,2,2,12,486.57257300169266
113,2,2,13,464.91685264077364
114,2,2,14,463.06944651426426
115,2,2,15,483.5724081940865
116,2,2,16,536.6313386042088
117,2,2,17,475.9566040145002
118,2,2,18,472.5667371166229
119,2,2,19,69.30014959159311
120,2,2,20,469.80827030102756
121,2,2,21,186.00759961969837
122,2,2,22,124.02410718653996
123,2,2,23,452.1990445275125
124,2,2,24,434.6648252744319
125,2,2,25,457.5703526906907
126,2,2,26,480.00658067153586
127,2,2,27,538.0052842921876
128,2,2,28,203.76219562353953
129,2,2,29,63.91260904961301
130,2,2,30,122.46761937691375
131,2,2,31,187.0257370171528
132,2,2,32,538.0230163363457
133,2,2,33,416.10479263828506
134,2,2,34,141.02847571581347
135,2,2,35,136.2070377264385
136,2,2,36,202.3602562019094
137,2,2,37,170.33136874164924
138,2,2,38,493.4068313922973
139,2,2,39,105.01750758392473
140,2,2,40,111.36358607473825
141,2,2,41,105.48080078797634
142,2,2,42,183.96611194574024
143,2,2,43,511.0521464400309
144,2,2,44,443.7371245309442
145,2,2,45,185.86775350612393
146,2,2,46,514.3066734069613
147,2,2,47,485.7584367266809
148,2,2,48,526.345444254877
149,2,2,49,138.88811039339248
150,2,2,50,203.05016411333966
151,2,2,51,474.7139905159746
152,2,2,52,516.5945157454291
153,2,2,53,513.1057187879866
154,2,2,54,192.5550833245618
155,2,2,55,170.3175030447325
156,2,2,56,199.13063048639225
157,2,2,57,76.89813566625051
158,2,2,58,180.76447565767347
159,2,2,59,480.80105608877346
160,2,2,60,490.48087896435095
161,2,2,61,518.7573889117682
162,2,2,62,465.3488651961183
163,2,2,63,197.0619759424257
164,2,2,64,159.72138900567654
165,2,2,65,483.586130317167
166,2,2,66,146.24937859495108
167,2,2,67,506.33084570573754
168,2,2,68,450.67988012393783
169,2,2,69,439.331464342318
170,2,2,70,526.2791643975168
171,2,2,71,530.8805069271978
172,2,2,72,499.42477778704523
173,2,2,73,521.8569696914738
174,2,2,74,441.61087742956096
175,2,2,75,127.29897711871739
176,2,2,76,191.12505278429896
177,2,2,77,460.80416906325064
178,2,2,78,90.03515662022767
179,2,2,79,536.1968493460262
180,2,2,80,473.714477399556
181,2,2,81,131.4157568911034
182,2,2,82,514.3725293007127
183,2,2,83,103.18949488796399
184,2,2,84,454.90146983520503
185,2,2,85,512.0997678924882
186,2,2,86,465.62449397963326
187,2,2,87,482.6091630047604
188,2,2,88,489.50298397337207
189,2,2,89,180.84803796844955
190,2,2,90,447.6939690532532
191,2,2,91,523.8966569637748
192,2,2,92,505.09397677802485
193,2,2,93,500.16948106297957
194,2,2,94,134.5253896230621
195,2,2,95,477.67572714457094
196,2,2,96,534.5289304657047
197,2,2,97,94.69898200598311
198,2,2,98,488.19101504903136
199,2,2,99,116.91492470347534
200,2,3,0,475.2997429167882
201,2,3,1,446.1445977242629
202,2,3,2,425.6778662185745
203,2,3,3,440.33174237469905
204,2,3,4,492.6880164740383
205,2,3,5,470.2587967106626
206,2,3,6,459.12971855608663
207,2,3,7,482.3230003797523
208,2,3,8,475.6564546330951
209,2,3,9,454.5915103308306
210,2,3,10,480.12536535053636
211,2,3,11,447.27813263471245
212,2,3,12,474.19309122789855
213,2,3,13,505.0037075575902
214,2,3,14,523.0232649859616
215,2,3,15,484.01467122094
216,2,3,16,527.7362591808519
217,2,3,17,369.64749097690566
218,2,3,18,457.4328015572181
219,2,3,19,503.6653176698816
220,2,3,20,436.724634179255
221,2,3,21,484.857221334383
222,2,3,22,428.0578238549869
223,2,3,23,495.93472227949377
224,2,3,24,469.64271634183206
225,2,3,25,475.185106377133
226,2,3,26,458.9667380348073
227,2,3,27,421.3771538953102
228,2,3,28,486.84392241580423
229,2,3,29,509.4149529712612
230,2,3,30,482.0684322929931
231,2,3,31,502.6811375751778
232,2,3,32,438.30159205693496
233,2,3,33,454.2039135264987
234,2,3,34,468.3042507013731
235,2,3,35,482.8904711393457
236,2,3,36,426.34511395089095
237,2,3,37,339.1567030870207
238,2,3,38,446.79327239781816
239,2,3,39,464.85419553118584
240,2,3,40,495.38507219061586
241,2,3,41,469.9941931762667
242,2,3,42,478.8242479002288
243,2,3,43,473.7938357938539
244,2,3,44,483.567965453763
