,world,hole,sim,x_pos
0,2,1,0,211.3478140616056
1,2,1,1,79.9972549117997
2,2,1,2,133.50940269634498
3,2,1,3,111.32565041479103
4,2,1,4,89.16803085346878
5,2,1,5,77.84921424000932
6,2,1,6,95.6256052095916
7,2,1,7,97.51885690289605
8,2,1,8,135.77857666238887
9,2,1,9,131.62590230197637
10,2,1,10,71.23655433348803
11,2,1,11,107.19011835205863
12,2,1,12,84.40711799596265
13,2,1,13,111.4391233767804
14,2,1,14,221.9964470145357
15,2,1,15,73.72844126780419
16,2,1,16,133.3195612911577
17,2,1,17,77.22270336987098
18,2,1,18,92.89094613238946
19,2,1,19,79.29061154653733
20,2,1,20,87.92362574266701
21,2,1,21,84.17624502273496
22,2,1,22,180.00203885013454
23,2,1,23,92.68536396837675
24,2,1,24,99.99436506467559
25,2,1,25,111.02978286766452
26,2,1,26,462.66140433079886
27,2,1,27,66.26616988239145
28,2,1,28,80.88038175797342
29,2,1,29,111.60113564299562
30,2,1,30,183.99634319457573
31,2,1,31,136.9462811824713
32,2,1,32,65.42513604533242
33,2,1,33,75.3072695044161
34,2,1,34,88.13349841323196
35,2,1,35,180.43306752679948
36,2,1,36,97.30313410095194
37,2,1,37,134.74808341726603
38,2,1,38,88.28926326987839
39,2,1,39,90.83088053080432
40,2,1,40,103.00987763791042
41,2,1,41,116.53382020915404
42,2,1,42,397.0536471593351
43,2,1,43,116.79128134203303
44,2,1,44,142.456554687726
45,2,1,45,152.12118654322805
46,2,1,46,374.85463930589515
47,2,1,47,75.16939509699117
48,2,1,48,119.3491160369384
49,2,1,49,130.90118258248944
50,2,1,50,108.5115527513117
51,2,1,51,67.19049378492821
52,2,1,52,70.3013977080725
53,2,1,53,156.01727947474774
54,2,1,54,69.27830333051915
55,2,1,55,67.04488224776011
56,2,1,56,66.14628895655324
57,2,1,57,69.63692967559331
58,2,1,58,134.67861659883658
59,2,1,59,162.05976482648288
60,2,1,60,115.25066791577176
61,2,1,61,71.49257308815024
62,2,1,62,144.43607486069592
63,2,1,63,69.65429236175915
64,2,1,64,170.21979593422816
65,2,1,65,537.3190426379681
66,2,1,66,82.36149663182199
67,2,1,67,178.6318714642023
68,2,1,68,198.93021637226965
69,2,1,69,88.28311738815981
70,2,1,70,82.61952799297462
71,2,1,71,140.61767919671212
72,2,1,72,64.74923642647495
73,2,1,73,68.4903196417733
74,2,1,74,90.22506730338952
75,2,1,75,149.37799930453494
76,2,1,76,123.56363140924296
77,2,1,77,71.05132654719559
78,2,1,78,143.37634352516807
79,2,1,79,92.48968719699555
80,2,1,80,84.76233552447098
81,2,1,81,79.13373750560808
82,2,1,82,118.00328673304045
83,2,1,83,83.39068398437568
84,2,1,84,124.07162516012427
85,2,1,85,109.36617335652835
86,2,1,86,160.4568998351314
87,2,1,87,111.06685532699153
88,2,1,88,86.21911988530448
89,2,1,89,149.8827406228617
90,2,1,90,79.83543054911
91,2,1,91,84.11165658277002
92,2,1,92,90.25258458084772
93,2,1,93,111.70436901865581
94,2,1,94,99.99540961738388
95,2,1,95,141.07099301357587
96,2,1,96,66.5634443135516
97,2,1,97,77.77248085805985
98,2,1,98,112.99863477473531
99,2,1,99,98.89806998944579
100,2,2,0,464.87023619920336
101,2,2,1,492.262635461069
102,2,2,2,530.8373364729296
103,2,2,3,530.6434838438239
104,2,2,4,416.75807826852514
