,world,hole,sim,x_pos
0,2,1,0,85.58550685677122
1,2,1,1,115.15687754378295
2,2,1,2,173.68227988267338
3,2,1,3,116.12709766476695
4,2,1,4,209.48282334770997
5,2,1,5,77.19964070340382
6,2,1,6,114.27655123708253
7,2,1,7,133.97341307781107
8,2,1,8,78.52084624645272
9,2,1,9,83.0884690662558
10,2,1,10,174.92152171377776
11,2,1,11,117.59522386717171
12,2,1,12,72.804092214477
13,2,1,13,68.48561929374934
14,2,1,14,68.42825974097917
15,2,1,15,197.65252614295704
16,2,1,16,92.47254788798614
17,2,1,17,123.25716034614473
18,2,1,18,142.6285046428412
19,2,1,19,91.08643994272565
20,2,1,20,130.23226610467466
21,2,1,21,184.15429648641728
22,2,1,22,122.52647575147795
23,2,1,23,190.0961344800876
24,2,1,24,116.22342578193678
25,2,1,25,149.9325988507571
26,2,1,26,107.86757701047672
27,2,1,27,85.9272671162754
28,2,1,28,146.3260463328169
29,2,1,29,92.47246723730011
30,2,1,30,66.00380319279185
31,2,1,31,153.95657208016277
32,2,1,32,145.91947645714427
33,2,1,33,69.90342801970529
34,2,1,34,81.13616528553416
35,2,1,35,114.4649546878669
36,2,1,36,70.42929684533621
37,2,1,37,140.45317259750666
38,2,1,38,193.4517863062653
39,2,1,39,161.80985252482202
40,2,1,40,173.35091429306954
41,2,1,41,189.2797246869409
42,2,1,42,131.89314422744098
43,2,1,43,183.39291525628875
44,2,1,44,153.43636850340658
45,2,1,45,113.7955440586401
46,2,1,46,251.17730384532652
47,2,1,47,161.3649726841366
48,2,1,48,184.06451402477535
49,2,1,49,185.75218934961245
50,2,1,50,221.34207063523914
51,2,1,51,411.5237637442324
52,2,1,52,102.95821246760042
53,2,1,53,69.05977836420864
54,2,1,54,145.6852736055259
55,2,1,55,250.93295006354893
56,2,1,56,85.42883356037822
57,2,1,57,95.69780604445168
58,2,1,58,70.81771459247207
59,2,1,59,187.77628929643143
60,2,1,60,134.10862811859968
61,2,1,61,183.73982222033843
62,2,1,62,185.30822604063894
63,2,1,63,83.24144339411515
64,2,1,64,183.20420137211582
65,2,1,65,176.945321884803
66,2,1,66,80.39493358196704
67,2,1,67,91.20996067789658
68,2,1,68,92.88047170852248
69,2,1,69,188.21097875393636
70,2,1,70,188.76663446084456
71,2,1,71,171.72878524470372
72,2,1,72,86.92207313442772
73,2,1,73,182.02930038770032
74,2,1,74,84.77770883001546
75,2,1,75,169.56470749229285
76,2,1,76,66.66510404393155
77,2,1,77,100.24879435673606
78,2,1,78,228.9829805491327
79,2,1,79,110.16926887952756
80,2,1,80,389.23519600236034
81,2,1,81,73.98235174885437
82,2,1,82,149.53228797339509
83,2,1,83,101.29973030994475
84,2,1,84,87.71746274975426
