,world,hole,sim,x_pos
0,2,1,0,187.3016065168357
1,2,1,1,102.63793586078307
2,2,1,2,72.43950235081076
3,2,1,3,142.47866853013264
4,2,1,4,65.48858900561954
5,2,1,5,180.52703714156195
6,2,1,6,227.48950268497512
7,2,1,7,111.90292285839911
8,2,1,8,96.34163529174712
9,2,1,9,115.2281079397082
10,2,1,10,159.56250735862167
11,2,1,11,252.7263365658299
12,2,1,12,108.26148354737055
13,2,1,13,160.8332765495873
14,2,1,14,520.2577875464468
15,2,1,15,162.52156231759372
16,2,1,16,162.9611825442578
17,2,1,17,121.11125130768265
18,2,1,18,180.2978447451606
19,2,1,19,182.07876621852787
20,2,1,20,201.45619178622403
21,2,1,21,517.9874220898921
22,2,1,22,431.0757304818079
23,2,1,23,121.6963406109542
24,2,1,24,63.786443242662315
25,2,1,25,91.91529318441039
26,2,1,26,495.9536508647759
27,2,1,27,150.8584171343326
28,2,1,28,182.9160164390079
29,2,1,29,181.0612693256409
30,2,1,30,195.06447763084006
31,2,1,31,428.42161014496713
32,2,1,32,121.78373660387413
33,2,1,33,165.57970901343703
34,2,1,34,173.27995256153815
35,2,1,35,248.77503757122713
36,2,1,36,207.2989541189679
37,2,1,37,129.03822328028622
38,2,1,38,185.86093618346993
39,2,1,39,137.92851597063077
40,2,1,40,212.6087097640834
41,2,1,41,126.75080832637236
42,2,1,42,112.08056433092804
43,2,1,43,109.81608858418532
44,2,1,44,101.26461512281698
45,2,1,45,193.26392508676676
46,2,1,46,190.65752987478422
47,2,1,47,160.91383321743334
48,2,1,48,187.3610278892578
49,2,1,49,172.22825280997742
50,2,1,50,182.55876365191816
51,2,1,51,153.91884182967806
52,2,1,52,161.1430406942463
53,2,1,53,436.76184538230183
54,2,1,54,145.01344157782563
55,2,1,55,111.8726063671316
56,2,1,56,120.12067614769569
57,2,1,57,173.56937048460335
58,2,1,58,160.39822908463643
59,2,1,59,505.2974555012317
60,2,1,60,139.53510512394783
61,2,1,61,136.1601286415833
62,2,1,62,103.25321727139504
63,2,1,63,481.0353380721651
64,2,1,64,520.2999104409764
65,2,1,65,439.94627418470736
66,2,1,66,163.15957327194417
67,2,1,67,149.61505428025077
