,world,hole,sim,x_pos
0,2,1,0,124.03150579391335
1,2,1,1,193.13668090878323
2,2,1,2,191.7411903520011
3,2,1,3,119.28678972767065
4,2,1,4,110.2298365940165
5,2,1,5,106.11638880616357
6,2,1,6,195.25328182839223
7,2,1,7,119.47592788125642
8,2,1,8,113.63139843599365
9,2,1,9,191.22760294478564
10,2,1,10,125.2987798321105
11,2,1,11,184.3975330955975
12,2,1,12,188.8410855849889
13,2,1,13,103.5123353120813
14,2,1,14,192.60879575006572
15,2,1,15,123.96689396555526
16,2,1,16,117.37508003007966
17,2,1,17,180.92702561495918
18,2,1,18,203.41266130961571
19,2,1,19,116.86829254127655
20,2,1,20,185.2054155117739
21,2,1,21,113.43954542555848
22,2,1,22,111.42115373895213
23,2,1,23,112.85775316026997
24,2,1,24,115.05286297591486
25,2,1,25,121.55948791672515
26,2,1,26,116.96454772315447
27,2,1,27,117.06202366485425
28,2,1,28,126.8218893197912
29,2,1,29,114.16191669182884
30,2,1,30,134.74194318789796
31,2,1,31,125.39304142731154
32,2,1,32,134.8217969767095
33,2,1,33,184.8584155781128
34,2,1,34,111.92180561270688
35,2,1,35,190.5463139011869
36,2,1,36,104.90637886643444
37,2,1,37,99.88861944174458
38,2,1,38,101.2358438452002
39,2,1,39,197.78722621513
40,2,1,40,117.09183635581446
41,2,1,41,122.61125897029397
42,2,1,42,138.03535524426653
43,2,1,43,202.5586325370241
44,2,1,44,193.2600228710162
45,2,1,45,202.54298642190577
46,2,1,46,108.63162776585153
47,2,1,47,117.43376219697858
48,2,1,48,199.28390074129436
49,2,1,49,113.61574709984514
50,2,1,50,122.41049173371596
51,2,1,51,136.17769799393582
52,2,1,52,183.852900854105
53,2,1,53,193.57638646834772
54,2,1,54,114.77784116050354
55,2,1,55,101.98699071674557
56,2,1,56,182.87586850617654
57,2,1,57,119.72724411164604
58,2,1,58,115.06522521350263
59,2,1,59,114.20320428731206
60,2,1,60,181.82586452323233
61,2,1,61,115.19166326857115
62,2,1,62,121.44517846163528
63,2,1,63,120.11516819281583
64,2,1,64,106.47089696488024
65,2,1,65,192.3300898020476
66,2,1,66,192.70656755822392
67,2,1,67,187.50472088982906
68,2,1,68,105.73492480861692
69,2,1,69,192.8361401679122
70,2,1,70,192.33550207544098
71,2,1,71,192.07745702932374
72,2,1,72,115.68319729331789
73,2,1,73,118.5499569198845
74,2,1,74,118.10156557750815
75,2,1,75,120.13303416374418
76,2,1,76,119.93027064335767
77,2,1,77,194.2803700045104
78,2,1,78,113.73727824291409
79,2,1,79,132.3030830969841
80,2,1,80,127.2925559565789
81,2,1,81,188.0572361470662
82,2,1,82,114.09772597444886
83,2,1,83,115.89062086486038
84,2,1,84,186.69033126341702
85,2,1,85,107.11161514605243
86,2,1,86,121.69431669042537
87,2,1,87,116.52575194929202
88,2,1,88,197.65681587537492
89,2,1,89,112.02435655718
90,2,1,90,117.06905102088804
91,2,1,91,134.549147747785
92,2,1,92,123.02748218800971
93,2,1,93,124.28373332974748
94,2,1,94,192.6112814517794
95,2,1,95,188.9040673806133
96,2,1,96,189.19903012309106
97,2,1,97,106.26344723286581
98,2,1,98,186.27292181857104
99,2,1,99,108.50036150224415
100,2,2,0,511.9170195695273
