,world,hole,sim,x_pos
0,2,1,0,72.45536066055404
1,2,1,1,111.37621551714949
2,2,1,2,99.87405002145326
3,2,1,3,199.91179133918874
4,2,1,4,211.23153695297114
5,2,1,5,224.44292250323787
6,2,1,6,82.03674488939016
7,2,1,7,77.65286268863181
8,2,1,8,219.24646796899117
9,2,1,9,219.05680209811155
10,2,1,10,92.98967268926333
11,2,1,11,105.09634112934546
12,2,1,12,219.83750552708617
13,2,1,13,205.3453368208263
14,2,1,14,192.13417733898575
15,2,1,15,219.10693611156057
16,2,1,16,202.26325886615703
17,2,1,17,92.87516777578377
18,2,1,18,92.42403232513438
19,2,1,19,96.8045780504519
20,2,1,20,219.13791538638898
21,2,1,21,73.38053538377942
22,2,1,22,219.25499079990627
23,2,1,23,242.40219447609292
24,2,1,24,202.77239067820764
25,2,1,25,78.32860567804846
26,2,1,26,209.39803299661335
27,2,1,27,93.00392274635342
28,2,1,28,88.61958805000252
29,2,1,29,214.74915982927453
30,2,1,30,105.70452735718064
31,2,1,31,73.6438266852394
32,2,1,32,95.38471108038219
33,2,1,33,94.35615118376082
34,2,1,34,65.19274124172102
35,2,1,35,99.78233223163312
36,2,1,36,75.83278557470365
37,2,1,37,92.95071857252101
38,2,1,38,94.07507602222805
39,2,1,39,197.78785917599512
40,2,1,40,73.94590923625867
41,2,1,41,192.03965583417795
42,2,1,42,195.51078815861416
43,2,1,43,218.98297589143107
44,2,1,44,120.93903003396211
45,2,1,45,102.8889411870141
46,2,1,46,204.7963707487322
47,2,1,47,208.32404184481615
48,2,1,48,101.79936726284757
49,2,1,49,198.5243191272627
50,2,1,50,102.18029895087872
51,2,1,51,73.48930650643499
52,2,1,52,106.76491228587331
53,2,1,53,198.18996651462476
54,2,1,54,71.76469306060416
55,2,1,55,106.31860727817381
56,2,1,56,112.68886070954393
57,2,1,57,87.38187580829873
58,2,1,58,77.75035672718649
59,2,1,59,82.41846357181117
60,2,1,60,224.97709551291103
61,2,1,61,90.26944199500328
62,2,1,62,87.06701019772798
63,2,1,63,219.03906136549386
64,2,1,64,216.81835407124532
65,2,1,65,219.44244947643503
66,2,1,66,92.5332470182984
67,2,1,67,219.36529927637733
68,2,1,68,219.31633720979463
69,2,1,69,209.74973256457875
70,2,1,70,92.76188917330703
71,2,1,71,65.5187110797292
72,2,1,72,85.55339715801357
73,2,1,73,220.41971748529335
74,2,1,74,191.69717471805572
75,2,1,75,97.7315198899089
76,2,1,76,206.40973546612486
77,2,1,77,217.95350231645443
78,2,1,78,76.98868375817801
79,2,1,79,82.77072719695097
80,2,1,80,224.76010598817805
81,2,1,81,219.32777801934662
82,2,1,82,108.27953627369217
83,2,1,83,220.35875332513078
84,2,1,84,210.3103249764783
85,2,1,85,199.24651602137345
86,2,1,86,66.98157486567992
87,2,1,87,219.29282181008875
88,2,1,88,208.00470230430966
89,2,1,89,196.77021503758277
90,2,1,90,91.93330376505993
91,2,1,91,71.61055852185774
92,2,1,92,219.27923260483595
93,2,1,93,219.08314060133344
94,2,1,94,100.63951705580448
95,2,1,95,218.90890349371224
96,2,1,96,90.62926622885513
97,2,1,97,229.1828000556877
98,2,1,98,73.84455286628237
99,2,1,99,73.20818353247773
100,2,2,0,192.8986215144925
101,2,2,1,427.8562772283485
102,2,2,2,182.68813108193044
103,2,2,3,405.5144357452809
104,2,2,4,449.75353891751524
105,2,2,5,438.99013788950947
106,2,2,6,459.99670425323353
107,2,2,7,383.3846710436213
108,2,2,8,219.5992028279819
109,2,2,9,457.9852359596471
110,2,2,10,402.0630163646912
111,2,2,11,440.87026793270616
112,2,2,12,441.3046793287658
113,2,2,13,367.3835757882189
114,2,2,14,208.08860509041654
115,2,2,15,193.2345549433899
116,2,2,16,424.6651848225297
117,2,2,17,211.16255058484165
118,2,2,18,382.87668156429805
119,2,2,19,439.85512254238756
120,2,2,20,459.3540840867056
121,2,2,21,195.63890331921186
122,2,2,22,210.51649455720977
123,2,2,23,208.21897421094883
124,2,2,24,440.1509808825351
125,2,2,25,199.67057510789147
126,2,2,26,446.51143699673537
127,2,2,27,188.0260908801326
128,2,2,28,172.84826311146816
129,2,2,29,367.53326907661045
130,2,2,30,368.8908562587481
131,2,2,31,426.0392944658093
132,2,2,32,422.2611881285081
133,2,2,33,439.2404544977517
134,2,2,34,510.43772795957665
135,2,2,35,242.7061300995358
136,2,2,36,432.46223361486295
137,2,2,37,467.85704677434455
138,2,2,38,427.5020331475095
139,2,2,39,210.70154296538783
140,2,2,40,469.24935350106887
141,2,2,41,206.96486714128267
142,2,2,42,426.6559014535723
143,2,2,43,368.2949807259369
144,2,2,44,423.9712912396221
145,2,2,45,437.17281719591443
146,2,2,46,422.1121953610294
147,2,2,47,440.2916917538591
148,2,2,48,134.19174168287438
149,2,2,49,220.08947390286423
150,2,2,50,401.5197762655803
151,2,2,51,424.0025659343968
152,2,2,52,368.16148484094435
153,2,2,53,461.12283427064324
154,2,2,54,432.2320061793591
155,2,2,55,432.56352881389284
156,2,2,56,185.11753266971954
157,2,2,57,456.7437632456116
158,2,2,58,399.92905609094186
159,2,2,59,202.3552755530182
160,2,2,60,401.1434360181094
161,2,2,61,440.85430145218106
162,2,2,62,414.2019569803815
163,2,2,63,486.72286227176807
164,2,2,64,209.7279363661308
165,2,2,65,217.13155864591153
166,2,2,66,184.87676934727673
167,2,2,67,439.6743112046717
168,2,2,68,444.5438909094795
169,2,2,69,242.51191070695455
170,2,2,70,184.30737052374468
171,2,2,71,434.22829905314376
172,2,2,72,200.61086467231598
173,2,2,73,450.7083787371419
174,2,2,74,214.34723264220986
175,2,2,75,367.5311294337308
176,2,2,76,419.6501572258967
177,2,2,77,221.90840372460295
178,2,2,78,231.21179059812815
179,2,2,79,367.48836432664325
180,2,2,80,470.48733586218077
181,2,2,81,237.12821685033825
182,2,2,82,215.803486324724
183,2,2,83,441.26981842930786
184,2,2,84,150.0798802897046
185,2,2,85,225.127900644316
186,2,2,86,453.2662661482473
187,2,2,87,450.9475870716238
188,2,2,88,232.8947545946188
189,2,2,89,473.84827481160045
190,2,2,90,177.02047933401838
191,2,2,91,430.6017484793862
192,2,2,92,223.91304767406345
193,2,2,93,427.22733670942995
194,2,2,94,217.35609274061375
195,2,2,95,208.89426347941495
196,2,2,96,226.14146635550387
197,2,2,97,159.09394436187222
198,2,2,98,417.338433019285
199,2,2,99,472.33220480330857
200,2,3,0,533.6363456260267
201,2,3,1,526.3489652914733
202,2,3,2,513.0937649233066
203,2,3,3,494.36856951086054
204,2,3,4,531.1502074068195
205,2,3,5,493.92125490994886
206,2,3,6,495.814561727981
207,2,3,7,468.43600385895076
208,2,3,8,522.881461864932
209,2,3,9,470.1601703746058
210,2,3,10,529.3501409125028
211,2,3,11,499.2667915354361
212,2,3,12,382.08473879593237
213,2,3,13,515.5666092304341
214,2,3,14,527.0170645611538
215,2,3,15,488.0130180255041
216,2,3,16,484.3792583010581
217,2,3,17,499.3588123408035
218,2,3,18,381.39355321724554
219,2,3,19,512.4566649165879
220,2,3,20,503.29895392155413
221,2,3,21,514.0302840131042
222,2,3,22,506.6709336780936
223,2,3,23,512.2978371692142
224,2,3,24,499.5843328855627
225,2,3,25,525.0198194831479
226,2,3,26,500.17260026853955
227,2,3,27,502.0121463111319
228,2,3,28,481.5037461519524
229,2,3,29,525.1660891524643
230,2,3,30,521.3958741136071
231,2,3,31,499.4355876302676
232,2,3,32,516.0069414107669
233,2,3,33,529.7613556080695
234,2,3,34,501.06602813621146
235,2,3,35,501.93299247697854
236,2,3,36,484.66063198707474
237,2,3,37,501.19133078140516
238,2,3,38,524.833832679203
239,2,3,39,484.32095778521574
240,2,3,40,513.351157378049
241,2,3,41,506.64674700571607
242,2,3,42,493.2621059517524
243,2,3,43,513.7557316034097
244,2,3,44,491.07990659889987
245,2,3,45,522.6564267514066
246,2,3,46,529.3178007914197
247,2,3,47,494.52937483166875
248,2,3,48,509.01047603766614
249,2,3,49,510.73682411797233
250,2,3,50,509.2290760437243
251,2,3,51,508.7697881993002
252,2,3,52,507.96412991358966
253,2,3,53,511.7759823117211
254,2,3,54,510.23581980549784
255,2,3,55,513.1975265518878
256,2,3,56,492.4545531012622
257,2,3,57,512.693056336995
258,2,3,58,512.9642583296468
259,2,3,59,376.98407287951915
260,2,3,60,396.48592407689273
261,2,3,61,528.6595311952562
262,2,3,62,535.6367601839968
263,2,3,63,496.10184065904946
264,2,3,64,502.783871301006
265,2,3,65,501.50412974091864
266,2,3,66,522.913476775924
267,2,3,67,524.4956063397224
268,2,3,68,472.37144026313155
269,2,3,69,524.614218350988
270,2,3,70,504.04705349991315
271,2,3,71,524.5764377998742
272,2,3,72,485.6014532389134
273,2,3,73,518.0137447893417
274,2,3,74,497.58203114564014
275,2,3,75,513.2956663383667
276,2,3,76,493.36052988528854
277,2,3,77,491.18684834509287
278,2,3,78,534.9386664203993
279,2,3,79,523.1633193009611
280,2,3,80,514.0518343134993
281,2,3,81,480.6035421700947
282,2,3,82,527.9197469598485
283,2,3,83,515.0242722212328
284,2,3,84,520.2549641349383
285,2,3,85,513.3658926112147
286,2,3,86,513.2652010205674
287,2,3,87,474.5028507986227
288,2,3,88,514.3345728346727
289,2,3,89,494.0694119437301
290,2,3,90,522.5533314070287
291,2,3,91,516.3192744960954
292,2,3,92,515.1254770752939
293,2,3,93,497.96779726716744
294,2,3,94,514.6336986000395
295,2,3,95,511.911019981124
296,2,3,96,513.1944659925026
297,2,3,97,514.7612362564241
298,2,3,98,524.9594646331313
299,2,3,99,493.2357410014137
300,6,1,0,222.53565355119142
301,6,1,1,222.5084729921787
302,6,1,2,276.88978699238066
303,6,1,3,326.58415451956745
304,6,1,4,295.648520160767
305,6,1,5,262.6162991219912
306,6,1,6,222.5971303679797
307,6,1,7,226.91447918729926
308,6,1,8,223.18101743968413
309,6,1,9,337.5681958683805
310,6,1,10,295.3978702534178
311,6,1,11,357.5817471535411
312,6,1,12,290.6110232260756
313,6,1,13,292.7742226956051
314,6,1,14,379.83556846215373
315,6,1,15,297.83309758902766
316,6,1,16,313.5753037623509
317,6,1,17,222.63199603972637
318,6,1,18,380.8955959819432
319,6,1,19,349.8597790747294
320,6,1,20,224.72290571805644
321,6,1,21,223.88083649844418
322,6,1,22,281.67931097015355
323,6,1,23,222.67186352434754
324,6,1,24,316.7200662672248
325,6,1,25,222.75252240313276
326,6,1,26,321.43819334877014
327,6,1,27,347.9816870119048
328,6,1,28,282.11719792423673
329,6,1,29,335.92438804875235
330,6,1,30,285.1729719586047
331,6,1,31,277.56686213665535
332,6,1,32,384.453100082184
333,6,1,33,328.3346281285371
334,6,1,34,281.09441383676193
335,6,1,35,339.3791495400178
