,world,hole,sim,x_pos
0,2,1,0,196.44588225737692
1,2,1,1,121.40475834486728
2,2,1,2,118.02971638411498
3,2,1,3,199.00216418779593
4,2,1,4,189.1299147877644
5,2,1,5,122.21517798316674
6,2,1,6,200.21412911404744
7,2,1,7,187.7581038548001
8,2,1,8,121.26694644196803
9,2,1,9,115.76871468767537
10,2,1,10,129.53509837134862
11,2,1,11,197.58868410967068
12,2,1,12,125.35757314204582
13,2,1,13,198.8197333469471
14,2,1,14,189.95967508356097
15,2,1,15,117.8580256698992
16,2,1,16,118.16995484934
17,2,1,17,190.07913772869222
18,2,1,18,189.06171213074904
19,2,1,19,121.97581135562355
20,2,1,20,121.27521906657492
21,2,1,21,129.34287561243286
22,2,1,22,137.73427417189353
23,2,1,23,121.47455532214481
24,2,1,24,124.92007325720196
25,2,1,25,120.52531479408115
26,2,1,26,125.38186216675301
27,2,1,27,196.29381737117254
28,2,1,28,126.25385798960687
29,2,1,29,118.17089724268273
30,2,1,30,188.1301391471209
31,2,1,31,117.0221778068757
32,2,1,32,122.82141100187101
33,2,1,33,189.96264856708584
34,2,1,34,189.98618611932076
35,2,1,35,137.76255183380405
36,2,1,36,125.27268892119027
37,2,1,37,187.9719380455257
38,2,1,38,196.6933734412824
39,2,1,39,115.01051330225393
40,2,1,40,196.53982646855536
41,2,1,41,190.46184138243288
42,2,1,42,118.20106081553159
43,2,1,43,137.25199945407815
44,2,1,44,120.29727666677064
45,2,1,45,137.78815151067914
46,2,1,46,118.1290842899308
47,2,1,47,196.68615100840148
48,2,1,48,198.916815388532
49,2,1,49,199.06377028103117
50,2,1,50,188.96225665019682
51,2,1,51,121.36435470226552
52,2,1,52,118.07631166627158
53,2,1,53,124.54503044431748
54,2,1,54,137.23747383161512
55,2,1,55,189.76170890158818
56,2,1,56,132.62276837617867
57,2,1,57,118.08277336333174
58,2,1,58,196.07632736657152
59,2,1,59,189.45972374085102
60,2,1,60,137.77703864859987
61,2,1,61,188.93838061105814
62,2,1,62,118.58946192334163
63,2,1,63,128.2782672534944
64,2,1,64,125.0791999670366
65,2,1,65,188.4538343395147
66,2,1,66,137.18806754194063
67,2,1,67,195.82800512687072
68,2,1,68,137.7843861458761
69,2,1,69,199.25412275885722
70,2,1,70,115.11235134519353
71,2,1,71,119.51560154654287
72,2,1,72,117.28216501108075
73,2,1,73,128.27737258266393
74,2,1,74,121.55265474114918
75,2,1,75,198.16271825053943
76,2,1,76,125.15708957178404
77,2,1,77,117.02363919552509
78,2,1,78,188.40854788863186
79,2,1,79,130.97930653997983
80,2,1,80,196.52505592201672
81,2,1,81,122.98134275072033
82,2,1,82,117.210003765571
83,2,1,83,190.04125790971634
84,2,1,84,137.26054241628097
85,2,1,85,190.0002446769917
86,2,1,86,122.20066694071895
87,2,1,87,123.21690905053107
88,2,1,88,188.96654446384372
89,2,1,89,200.63254529783885
90,2,1,90,121.48630339877762
91,2,1,91,137.76023326083026
92,2,1,92,130.9750007605111
93,2,1,93,117.42465628291606
94,2,1,94,122.06784299661344
95,2,1,95,119.99437052259954
96,2,1,96,188.7233918591732
97,2,1,97,123.28350374835647
98,2,1,98,190.17835663154645
99,2,1,99,118.03510977627985
100,2,2,0,524.1456875693221
101,2,2,1,523.3568468010369
102,2,2,2,523.0646553074454
103,2,2,3,111.76722678006276
104,2,2,4,521.2011563825812
105,2,2,5,524.1524065593711
106,2,2,6,522.4432998894869
107,2,2,7,189.47504178484488
108,2,2,8,522.9074514547411
109,2,2,9,525.3932267364661
110,2,2,10,174.0698775377475
111,2,2,11,174.39594515652067
112,2,2,12,525.3379460711677
113,2,2,13,527.0524781835107
114,2,2,14,525.8266955145845
115,2,2,15,514.3860539524088
116,2,2,16,513.9215635169977
117,2,2,17,506.26929872268084
118,2,2,18,189.40725312769314
119,2,2,19,188.95415258630462
120,2,2,20,174.8871887353276
121,2,2,21,174.8876129430014
122,2,2,22,524.131567496705
123,2,2,23,525.1850051549898
124,2,2,24,486.06565545028957
125,2,2,25,527.356531585565
126,2,2,26,526.4747992185669
127,2,2,27,525.4044464882398
128,2,2,28,527.9821698665295
129,2,2,29,524.0954870604063
130,2,2,30,528.3975754777837
131,2,2,31,525.1173658976282
132,2,2,32,526.519534366873
133,2,2,33,523.0613997811506
134,2,2,34,189.3766962067802
135,2,2,35,520.2680258932324
136,2,2,36,188.8674514664761
137,2,2,37,526.3224129425768
138,2,2,38,524.7544168829411
139,2,2,39,528.5305195963862
140,2,2,40,116.59775071502901
141,2,2,41,523.2933864739878
142,2,2,42,141.04399887919084
143,2,2,43,523.8024246058575
144,2,2,44,481.4271688099127
145,2,2,45,526.4373826515061
146,2,2,46,117.08662007965422
147,2,2,47,522.6589745880921
148,2,2,48,523.9143123169966
149,2,2,49,520.6970522428923
150,2,2,50,497.62119291047406
151,2,2,51,174.00550059960383
152,2,2,52,111.41769853262385
153,2,2,53,488.8666785566685
154,2,2,54,129.72119477606412
155,2,2,55,111.31778417477712
156,2,2,56,121.9276450226478
157,2,2,57,525.3089916048128
158,2,2,58,524.857880271167
159,2,2,59,505.98592562816503
160,2,2,60,117.27212990688078
161,2,2,61,523.4468743848771
162,2,2,62,523.449842207597
163,2,2,63,514.0584473925757
164,2,2,64,524.7556161030277
165,2,2,65,129.9332294220547
166,2,2,66,493.76155265063323
167,2,2,67,522.8301043646317
168,2,2,68,522.0390593623179
169,2,2,69,527.6537813802206
170,2,2,70,174.38770227982133
171,2,2,71,522.1995686405669
172,2,2,72,527.1619989790096
173,2,2,73,522.7238838564671
174,2,2,74,132.08436294930175
175,2,2,75,484.90759090798156
176,2,2,76,523.8049044781939
177,2,2,77,129.51264665591373
178,2,2,78,150.98972240558118
179,2,2,79,527.1843769450797
180,2,2,80,527.527274432264
181,2,2,81,527.2869349224923
182,2,2,82,503.9534299818965
183,2,2,83,528.0502585008755
184,2,2,84,524.6283900332593
185,2,2,85,115.81225486431197
186,2,2,86,524.221466783635
187,2,2,87,523.3614821654829
188,2,2,88,526.6205471831569
189,2,2,89,523.9542282704191
190,2,2,90,129.26270766945373
191,2,2,91,523.0911320223493
192,2,2,92,526.6663930218194
193,2,2,93,525.1783258903182
194,2,2,94,485.9024145736442
195,2,2,95,523.7638704292422
196,2,2,96,525.2334559029518
197,2,2,97,511.7794598689679
198,2,2,98,521.2266136663153
199,2,2,99,525.3863259572244
200,2,3,0,459.68893095496105
201,2,3,1,475.790195190983
202,2,3,2,462.6857038942719
203,2,3,3,478.7822068288766
204,2,3,4,458.4378786964693
205,2,3,5,459.3613733579285
206,2,3,6,463.5123430747273
207,2,3,7,465.88881342389055
208,2,3,8,477.10209511437864
209,2,3,9,356.4602041260775
210,2,3,10,462.33888800759195
