,world,hole,sim,x_pos
0,2,1,0,113.90531044313518
1,2,1,1,92.64907953822656
2,2,1,2,95.66388156250734
3,2,1,3,100.63277055826342
4,2,1,4,68.35845781059379
5,2,1,5,186.28641579479324
6,2,1,6,70.76443078859519
7,2,1,7,410.42919765436704
8,2,1,8,458.26490285414525
9,2,1,9,85.17312590527017
10,2,1,10,89.55133481358922
11,2,1,11,110.28721062915797
12,2,1,12,65.18908724736407
13,2,1,13,502.403703909558
14,2,1,14,153.04467594949182
15,2,1,15,180.89903419726767
16,2,1,16,517.7503361336305
17,2,1,17,78.53115953069037
18,2,1,18,108.8923827144123
19,2,1,19,137.86411282100576
20,2,1,20,118.40514452188525
21,2,1,21,108.98319041071306
22,2,1,22,66.9588754059481
23,2,1,23,165.7969719674589
24,2,1,24,102.9928271830185
25,2,1,25,81.10718013103593
26,2,1,26,187.3491045720291
27,2,1,27,170.80585087800384
28,2,1,28,111.71118429504881
29,2,1,29,132.63354211191313
30,2,1,30,71.80818240562498
31,2,1,31,141.79449612281067
32,2,1,32,184.5717550204968
33,2,1,33,128.3528037051841
34,2,1,34,69.7111889761282
35,2,1,35,85.39403374038986
36,2,1,36,65.55676906749596
37,2,1,37,111.00598326921175
38,2,1,38,131.19503079181922
39,2,1,39,115.30902997831957
40,2,1,40,168.47480408215148
41,2,1,41,96.82683972365152
42,2,1,42,185.55264522598188
43,2,1,43,71.74503036895581
44,2,1,44,101.87765277814742
45,2,1,45,194.45206593167856
46,2,1,46,97.06648551012061
47,2,1,47,191.32994534474878
48,2,1,48,167.39635656676558
49,2,1,49,72.99903950334804
50,2,1,50,86.23219971084754
51,2,1,51,202.38560561347117
52,2,1,52,68.48596011228936
53,2,1,53,176.83801808557627
54,2,1,54,72.7278932424946
55,2,1,55,142.6244521348341
56,2,1,56,166.7543003384925
57,2,1,57,73.8045733583771
58,2,1,58,174.33235421445357
59,2,1,59,186.1342665356055
60,2,1,60,100.28012781635111
61,2,1,61,250.18298100231877
62,2,1,62,214.59915799258187
63,2,1,63,116.47339145315718
64,2,1,64,172.6300193173916
65,2,1,65,164.48263607182517
66,2,1,66,221.87341135191164
67,2,1,67,70.39277503098855
68,2,1,68,99.006260373733
69,2,1,69,170.62371387066565
70,2,1,70,369.13095374557224
71,2,1,71,229.56236754804823
72,2,1,72,66.18634965533047
73,2,1,73,134.09472287830897
74,2,1,74,142.52033287247704
75,2,1,75,100.57008026473571
76,2,1,76,104.61644545437998
77,2,1,77,430.5338383152519
78,2,1,78,102.72746782672742
79,2,1,79,113.91574864668875
80,2,1,80,124.29448926093679
81,2,1,81,193.09828091380672
82,2,1,82,79.57685431950438
83,2,1,83,219.18450377167977
84,2,1,84,94.68982952575415
85,2,1,85,148.11026446385358
86,2,1,86,114.16929568767526
87,2,1,87,89.86945896162369
88,2,1,88,254.23131349534594
89,2,1,89,89.92360241241013
90,2,1,90,115.79557649052703
91,2,1,91,88.23019740708955
92,2,1,92,67.33639748428494
93,2,1,93,110.00466085500456
94,2,1,94,98.98550522645519
95,2,1,95,137.78002425102093
96,2,1,96,87.48912757592967
97,2,1,97,235.18851908992534
98,2,1,98,64.72001621656325
99,2,1,99,210.94422692573437
100,2,2,0,455.804810582544
101,2,2,1,478.6517561217432
102,2,2,2,403.6324102602259
103,2,2,3,79.56777751226109
104,2,2,4,404.6841706565514
105,2,2,5,166.80880102326537
106,2,2,6,409.6281677297669
107,2,2,7,450.4477762844466
108,2,2,8,205.0589376049127
109,2,2,9,512.0183663302382
110,2,2,10,399.5242180358058
111,2,2,11,199.05098659963278
112,2,2,12,416.62570156568813
113,2,2,13,202.8556517694924
114,2,2,14,104.81014490517464
115,2,2,15,537.4693389141885
116,2,2,16,443.616445949086
117,2,2,17,218.2774339893948
118,2,2,18,402.71824134446086
119,2,2,19,136.81437957647873
120,2,2,20,461.1786828837938
121,2,2,21,482.4127154638861
122,2,2,22,534.1826837174087
123,2,2,23,410.33464761757944
124,2,2,24,508.96948365091373
125,2,2,25,446.95071075380145
126,2,2,26,381.5365751889775
127,2,2,27,523.0308375360644
128,2,2,28,442.40912049194213
129,2,2,29,455.332393489714
130,2,2,30,458.106915936236
131,2,2,31,440.17774376191505
132,2,2,32,536.1371291965409
133,2,2,33,431.7772650808297
134,2,2,34,401.87343328585786
135,2,2,35,173.85008915433536
136,2,2,36,520.7876923557669
137,2,2,37,443.77779970335087
138,2,2,38,424.1581967690383
139,2,2,39,165.7851720587672
140,2,2,40,215.83550949593825
141,2,2,41,458.8758283066951
142,2,2,42,492.5146520824817
143,2,2,43,196.54389166334815
144,2,2,44,384.4999448548806
145,2,2,45,517.5147228915818
146,2,2,46,459.45771890754685
147,2,2,47,400.0254181879983
148,2,2,48,195.6660381076048
149,2,2,49,519.1106403850055
150,2,2,50,466.8093191790366
151,2,2,51,389.5524045607852
152,2,2,52,521.208533170112
153,2,2,53,488.2361988133357
