,world,hole,sim,x_pos
0,2,1,0,95.62060349658967
1,2,1,1,82.0388674803001
2,2,1,2,73.04543253354686
3,2,1,3,75.35967037435245
4,2,1,4,198.54591078500036
5,2,1,5,91.58448493001251
6,2,1,6,75.74997240306128
7,2,1,7,92.71027067063208
8,2,1,8,219.33434743464275
9,2,1,9,102.51118233630136
10,2,1,10,76.30627939758567
11,2,1,11,100.8268729761124
12,2,1,12,88.41429598289481
13,2,1,13,78.96877485976151
14,2,1,14,85.13067574896174
15,2,1,15,202.10912353321936
16,2,1,16,88.33448247346188
17,2,1,17,82.29886079038762
18,2,1,18,84.23947663190884
19,2,1,19,77.31040010485616
20,2,1,20,78.76894393306951
21,2,1,21,200.1465116216378
22,2,1,22,87.72873395625726
23,2,1,23,95.18776707188323
24,2,1,24,97.12605228272815
25,2,1,25,78.83521413574651
26,2,1,26,78.08008787975326
27,2,1,27,94.84020165011778
28,2,1,28,195.671195367429
29,2,1,29,196.82337636378168
30,2,1,30,90.32027386760367
31,2,1,31,94.28301730459668
32,2,1,32,92.66334996560524
33,2,1,33,72.55752762907588
34,2,1,34,99.03069734823578
35,2,1,35,90.46323530983693
36,2,1,36,87.16320541071309
37,2,1,37,205.39135325548227
38,2,1,38,102.18477367993788
39,2,1,39,83.01205039535415
40,2,1,40,90.15818986924438
41,2,1,41,201.67452088939828
42,2,1,42,96.5189266653598
43,2,1,43,90.42402664213655
44,2,1,44,80.44800400846961
45,2,1,45,87.97646600205368
46,2,1,46,203.6113273801768
47,2,1,47,81.94345459325723
48,2,1,48,199.43183841267904
49,2,1,49,89.31614722166086
50,2,1,50,84.59975606245415
51,2,1,51,92.36872280215483
52,2,1,52,93.05521940044582
53,2,1,53,88.42115126961406
54,2,1,54,82.63059868969022
55,2,1,55,196.50849785813568
56,2,1,56,199.48527712883399
57,2,1,57,202.13900718607357
58,2,1,58,101.63152472475112
59,2,1,59,204.6337354769646
60,2,1,60,79.34209359384141
61,2,1,61,84.66048995153692
62,2,1,62,198.15701452691494
63,2,1,63,82.86434675091161
64,2,1,64,204.407820960616
65,2,1,65,75.29749974081568
66,2,1,66,78.87146207630008
67,2,1,67,75.78718961705691
68,2,1,68,91.15896981434973
69,2,1,69,89.8590659530673
70,2,1,70,81.63210586649701
71,2,1,71,105.80451686001209
72,2,1,72,83.23442916618298
73,2,1,73,107.4070832186375
74,2,1,74,90.56982519439406
75,2,1,75,82.64249417862253
76,2,1,76,89.55570323669623
77,2,1,77,86.83432165559844
78,2,1,78,89.92248962335186
79,2,1,79,81.63866902160014
80,2,1,80,203.59391677766396
81,2,1,81,89.11902207459339
82,2,1,82,86.80667034641525
83,2,1,83,200.15339197590473
84,2,1,84,75.38795832201598
85,2,1,85,88.75248659249945
86,2,1,86,91.25216371428785
87,2,1,87,87.05068299276618
88,2,1,88,80.90921707368133
89,2,1,89,92.36014803363331
90,2,1,90,85.81230431527143
91,2,1,91,95.37580675239707
92,2,1,92,86.45768250618133
93,2,1,93,219.30684093713873
94,2,1,94,94.82024308189733
95,2,1,95,83.55497383766216
96,2,1,96,193.14256215745965
97,2,1,97,89.99433160156555
98,2,1,98,208.36956666282825
99,2,1,99,90.1843294230393
100,2,2,0,470.9778437793065
101,2,2,1,440.8616094717693
102,2,2,2,455.3814472601621
103,2,2,3,436.0633060355287
104,2,2,4,466.818928403604
105,2,2,5,446.22534376820613
106,2,2,6,463.05460407383134
107,2,2,7,203.3820917089774
108,2,2,8,463.7739425405579
109,2,2,9,461.5149478881419
110,2,2,10,450.8719402744597
111,2,2,11,424.0737012304277
112,2,2,12,190.68622580676984
113,2,2,13,441.9963621504202
114,2,2,14,417.3216334533728
115,2,2,15,440.45725610230903
116,2,2,16,494.073012317233
117,2,2,17,420.798599104277
118,2,2,18,428.92586933229825
119,2,2,19,450.8060384184718
120,2,2,20,465.0467041116044
121,2,2,21,209.47145964106357
122,2,2,22,428.8750373722205
123,2,2,23,432.44716337033964
124,2,2,24,467.68364140521794
125,2,2,25,450.9483615380344
126,2,2,26,217.48637050752546
127,2,2,27,442.2295144449954
128,2,2,28,429.4067631088803
129,2,2,29,425.98774764343625
130,2,2,30,455.34205320452486
131,2,2,31,428.9629778045457
132,2,2,32,459.9292244792351
133,2,2,33,422.5193242628281
134,2,2,34,478.57773239835586
135,2,2,35,211.04110800660854
136,2,2,36,459.65539629378014
137,2,2,37,424.1430984647707
138,2,2,38,454.78993836245314
139,2,2,39,207.25070678954597
140,2,2,40,157.21413720025365
141,2,2,41,425.4467996136584
142,2,2,42,367.727948588295
143,2,2,43,450.4478257718962
144,2,2,44,469.34933893180454
145,2,2,45,460.06512339035316
146,2,2,46,446.2394301448253
147,2,2,47,426.24926514269566
148,2,2,48,475.42113057219547
149,2,2,49,419.29424708881567
150,2,2,50,468.85750595915437
151,2,2,51,450.4856977951683
152,2,2,52,450.1250470047386
153,2,2,53,459.9043327602389
154,2,2,54,462.96613991163156
155,2,2,55,457.04692421218033
156,2,2,56,216.3624528723145
157,2,2,57,445.4470639841212
158,2,2,58,435.8034488723631
159,2,2,59,428.4590817466891
160,2,2,60,426.5220582198388
161,2,2,61,446.369822026718
162,2,2,62,200.29696456655918
163,2,2,63,482.06634149036654
164,2,2,64,199.71105163117366
165,2,2,65,435.9590012594131
166,2,2,66,448.92783146984493
167,2,2,67,428.6942686839892
168,2,2,68,460.5260396565697
169,2,2,69,436.1444760766887
170,2,2,70,451.1223652723319
171,2,2,71,172.03665180730948
172,2,2,72,456.9684901196214
173,2,2,73,440.46581305048517
174,2,2,74,468.4690527813183
175,2,2,75,170.05918678351136
176,2,2,76,434.1598522083914
177,2,2,77,434.5523141348635
178,2,2,78,443.69382642836615
179,2,2,79,465.16282187551866
180,2,2,80,215.2578851349656
181,2,2,81,464.68881656394404
182,2,2,82,476.4015446966826
183,2,2,83,454.75850891463995
184,2,2,84,455.3929709318768
185,2,2,85,454.61070990869274
186,2,2,86,439.76253023382674
187,2,2,87,218.69382651610394
188,2,2,88,210.3547245771438
189,2,2,89,435.8036808265742
190,2,2,90,433.26294032834
191,2,2,91,447.1660355667929
192,2,2,92,449.87474277467527
193,2,2,93,464.57742674476856
194,2,2,94,462.16491472266915
195,2,2,95,422.05477735392105
196,2,2,96,419.8119796389977
197,2,2,97,183.40372885779772
198,2,2,98,208.57131262634576
199,2,2,99,215.67584472905776
200,2,3,0,493.3982630959204
201,2,3,1,498.9129308449867
202,2,3,2,512.9705280270844
203,2,3,3,490.5646942921386
204,2,3,4,502.6321208483734
205,2,3,5,491.5077317384362
206,2,3,6,495.0598431269333
207,2,3,7,510.1616120860536
208,2,3,8,495.25565585804924
209,2,3,9,507.07831999432966
210,2,3,10,506.98629666444896
211,2,3,11,379.8766251933889
212,2,3,12,516.7792038588836
213,2,3,13,490.6495521756997
214,2,3,14,497.1061389458588
