,world,hole,sim,x_pos
0,2,1,0,218.9279821999469
1,2,1,1,218.95110271932606
2,2,1,2,218.95897553492057
3,2,1,3,218.91458526445575
4,2,1,4,69.51925245190478
5,2,1,5,93.01020310989739
6,2,1,6,228.03971047136446
7,2,1,7,64.84856114660998
8,2,1,8,76.81028181861655
9,2,1,9,92.95312559161349
10,2,1,10,70.58264698061885
11,2,1,11,92.76086328530648
12,2,1,12,73.83982549263483
13,2,1,13,218.9480150104623
14,2,1,14,218.91088048275597
15,2,1,15,218.92318890050146
16,2,1,16,92.92750197974141
17,2,1,17,93.0063942902902
18,2,1,18,70.28685644713161
19,2,1,19,73.47157968850364
20,2,1,20,64.25887862136327
21,2,1,21,67.11373946721754
22,2,1,22,64.61268921919753
23,2,1,23,218.99110912015507
24,2,1,24,92.95837673888353
25,2,1,25,73.57738770404355
26,2,1,26,73.81614641072508
27,2,1,27,215.51548154984914
28,2,1,28,92.97200855899933
29,2,1,29,92.96766843495332
30,2,1,30,78.26827658699877
31,2,1,31,92.97263092174062
32,2,1,32,92.92909879278743
33,2,1,33,92.97074458560685
34,2,1,34,92.97629412015402
35,2,1,35,93.015391459174
36,2,1,36,92.95810071216768
37,2,1,37,78.82413406949728
38,2,1,38,93.0078130226155
39,2,1,39,218.92689687377924
40,2,1,40,93.01417834269755
41,2,1,41,93.00637404509892
42,2,1,42,73.94080551458173
43,2,1,43,65.75488558166525
44,2,1,44,93.02193841841776
45,2,1,45,92.91745824292624
46,2,1,46,76.95696018245857
47,2,1,47,93.01661867979675
48,2,1,48,92.92930117493854
49,2,1,49,214.80234991641856
50,2,1,50,218.90940870810448
51,2,1,51,92.97943113432785
52,2,1,52,72.56966234996104
53,2,1,53,218.94430426254192
54,2,1,54,93.01301461924768
55,2,1,55,92.90249369640932
56,2,1,56,218.92902442100248
57,2,1,57,72.07618454575314
58,2,1,58,69.34016255100211
59,2,1,59,71.04880485791234
60,2,1,60,93.00557307921726
61,2,1,61,92.91121215478744
62,2,1,62,93.01100362336663
63,2,1,63,224.53168901177986
64,2,1,64,67.27176323001062
65,2,1,65,93.01302582789106
66,2,1,66,92.89873097662931
67,2,1,67,92.97707925732607
68,2,1,68,218.98474250552823
69,2,1,69,218.9074626792111
70,2,1,70,218.90587171201162
71,2,1,71,218.9528081628524
72,2,1,72,66.25181329060153
73,2,1,73,64.4673628123067
74,2,1,74,67.52194300850634
75,2,1,75,74.74779502918042
76,2,1,76,219.01060310598635
77,2,1,77,92.98788089717517
78,2,1,78,93.0041147782368
79,2,1,79,67.7844425607145
80,2,1,80,76.70586956902447
81,2,1,81,77.44862228838417
82,2,1,82,66.23315182793274
83,2,1,83,92.97623820270373
84,2,1,84,218.92091869777772
85,2,1,85,93.01012894447321
86,2,1,86,70.48209811863319
87,2,1,87,218.95968586839666
88,2,1,88,92.9073414325434
89,2,1,89,219.07575901534076
90,2,1,90,93.00697657285323
91,2,1,91,93.0047374619198
92,2,1,92,93.01576901849087
93,2,1,93,214.77824127185332
94,2,1,94,74.92170839365545
95,2,1,95,74.24443644270518
96,2,1,96,218.90108206242397
97,2,1,97,93.01740514023481
