,world,hole,sim,x_pos
0,2,1,0,105.9140303672606
1,2,1,1,101.24172920889801
2,2,1,2,199.0178857735434
3,2,1,3,124.15306121478228
4,2,1,4,192.70778161160337
5,2,1,5,121.35362083041163
6,2,1,6,97.04453538643355
7,2,1,7,143.31904384347465
8,2,1,8,72.19153534186948
9,2,1,9,91.9509217351933
10,2,1,10,122.05165563265248
11,2,1,11,188.58687696549674
12,2,1,12,111.62178980256259
13,2,1,13,90.17208520373087
14,2,1,14,92.87277765174954
15,2,1,15,138.47318442429287
16,2,1,16,114.12848079223676
17,2,1,17,116.53027051385708
18,2,1,18,120.1912858074058
19,2,1,19,86.9057019187605
20,2,1,20,97.47040671958004
21,2,1,21,185.70682010661818
22,2,1,22,190.1288618378813
23,2,1,23,102.51053725062633
24,2,1,24,202.1501643221179
25,2,1,25,122.16040373591403
26,2,1,26,130.77721865528605
27,2,1,27,69.93912088824953
28,2,1,28,84.74500616996407
29,2,1,29,111.41938056154419
30,2,1,30,112.31349566792831
31,2,1,31,102.09524061190648
32,2,1,32,106.42022308149431
33,2,1,33,126.91664827047185
34,2,1,34,182.99270165802807
35,2,1,35,206.59192091863198
36,2,1,36,93.1581041637627
37,2,1,37,96.22464005599475
38,2,1,38,100.10561223261374
39,2,1,39,104.20093230569633
40,2,1,40,123.80633708108647
41,2,1,41,127.50220198462306
42,2,1,42,79.02536347710331
43,2,1,43,191.35093438022193
44,2,1,44,173.42586492393684
45,2,1,45,95.61351353200533
46,2,1,46,113.23180571928579
47,2,1,47,187.96176334809888
48,2,1,48,188.9365265448941
49,2,1,49,236.33864192356097
50,2,1,50,211.03270420641985
51,2,1,51,82.08499275129815
52,2,1,52,93.28237271086114
53,2,1,53,221.4288360911732
54,2,1,54,196.84952525766732
55,2,1,55,82.5714857252532
56,2,1,56,77.35112168439807
57,2,1,57,93.03581752205909
58,2,1,58,182.45421708857634
59,2,1,59,212.9994168206203
60,2,1,60,92.08890938845008
61,2,1,61,105.9783807886249
62,2,1,62,110.24993608031683
63,2,1,63,186.3166975593614
64,2,1,64,106.29144972267795
65,2,1,65,200.64525185821068
66,2,1,66,131.63146183554923
