,world,hole,sim,x_pos
0,2,1,0,411.62858409945244
1,2,1,1,66.42802531112059
2,2,1,2,197.15746951577165
3,2,1,3,94.34176638798861
4,2,1,4,447.8493623117814
5,2,1,5,176.76798751476605
6,2,1,6,494.1331622275333
7,2,1,7,134.84314917991392
8,2,1,8,424.6104573409348
9,2,1,9,102.20477723022651
10,2,1,10,125.92363168779525
11,2,1,11,115.74627861872864
12,2,1,12,106.40920886941163
13,2,1,13,87.02408395122741
14,2,1,14,136.68244784956715
15,2,1,15,123.722904614438
16,2,1,16,136.71701785670342
17,2,1,17,177.8364717423701
18,2,1,18,93.54533732536787
19,2,1,19,109.18822266386937
20,2,1,20,63.61478703252107
21,2,1,21,148.7094091301262
22,2,1,22,173.51725091053254
23,2,1,23,134.64963600871852
24,2,1,24,193.73896590690475
25,2,1,25,128.24146783047604
26,2,1,26,75.27898230577821
27,2,1,27,168.5001192832864
28,2,1,28,100.16431140896633
29,2,1,29,165.51113350513344
30,2,1,30,107.74309984641852
31,2,1,31,158.53084502773353
32,2,1,32,109.65679625996498
33,2,1,33,73.76653561561753
34,2,1,34,114.09016041532021
35,2,1,35,137.36419559333498
36,2,1,36,172.28167508119614
37,2,1,37,119.32389397863965
38,2,1,38,145.20753337437833
39,2,1,39,130.5653309952913
40,2,1,40,127.78892910420943
41,2,1,41,150.16378185385364
42,2,1,42,107.50500414502241
43,2,1,43,136.4761044124052
44,2,1,44,122.33002776614727
45,2,1,45,149.9787999428939
46,2,1,46,422.5198389784413
47,2,1,47,101.50750078457267
48,2,1,48,134.57313775629024
49,2,1,49,156.91425489937598
50,2,1,50,126.15905198922664
51,2,1,51,156.7415676167592
52,2,1,52,118.78844500254118
53,2,1,53,137.65643476097173
54,2,1,54,152.07988398466952
55,2,1,55,135.0679021753178
56,2,1,56,125.64928182125131
57,2,1,57,168.78750584031954
58,2,1,58,182.15202376999324
59,2,1,59,75.65590669555446
60,2,1,60,165.12502954908402
61,2,1,61,196.2561950151952
62,2,1,62,135.11340286460972
63,2,1,63,72.6293174858503
64,2,1,64,97.40423783745003
65,2,1,65,72.7457847957908
66,2,1,66,96.1611387780922
67,2,1,67,128.82780021867003
68,2,1,68,118.27238218782007
69,2,1,69,187.8715325792694
70,2,1,70,183.3951881747976
71,2,1,71,151.37394359280935
72,2,1,72,125.41157118703083
73,2,1,73,84.13914981623391
74,2,1,74,185.4404115980505
75,2,1,75,90.0387952982298
76,2,1,76,120.52542793942418
77,2,1,77,158.87406062748272
78,2,1,78,194.88045189708717
79,2,1,79,150.17779354362045
80,2,1,80,142.31131199871868
81,2,1,81,107.75255836711189
82,2,1,82,71.64794126103426
83,2,1,83,524.7515927405368
84,2,1,84,70.94181422104498
85,2,1,85,146.87800105942495
86,2,1,86,106.67683466584373
87,2,1,87,221.02287699167093
88,2,1,88,533.68886742952
89,2,1,89,150.4090715464707
90,2,1,90,137.30709373641022
91,2,1,91,123.92603337698293
92,2,1,92,99.70477804142149
93,2,1,93,69.82113124429468
94,2,1,94,487.65659370064367
95,2,1,95,125.52630354334266
96,2,1,96,156.784974501492
97,2,1,97,168.56592542887253
98,2,1,98,198.65374938660716
99,2,1,99,143.31447194440298
100,2,2,0,186.34948316300938
101,2,2,1,494.64392731819675
102,2,2,2,498.0566631882175
103,2,2,3,458.20447169298404
104,2,2,4,516.7004852548099
105,2,2,5,518.0341857518084
106,2,2,6,455.30987959280947
107,2,2,7,172.92735539320586
108,2,2,8,535.9478110449393
109,2,2,9,493.4561304872519
110,2,2,10,152.7948911976415
111,2,2,11,183.09264851243458
112,2,2,12,204.1864599083446
113,2,2,13,537.2237133875279
114,2,2,14,533.4491919098673
115,2,2,15,188.66583393872165
116,2,2,16,525.9028741712634
117,2,2,17,446.2226762715979
118,2,2,18,504.06311207394754
119,2,2,19,478.06395625984885
120,2,2,20,121.30647724888911
121,2,2,21,493.6152805536337
122,2,2,22,82.14343543414171
123,2,2,23,470.00451593337436
124,2,2,24,500.71708401682923
125,2,2,25,121.09317273902832
126,2,2,26,488.0791548353731
127,2,2,27,447.4637619343875
128,2,2,28,532.2736842168074
129,2,2,29,525.1429757583635
130,2,2,30,469.91328619938463
131,2,2,31,493.12846712030233
132,2,2,32,507.10583823764006
133,2,2,33,533.6714997740132
134,2,2,34,71.5049680190529
135,2,2,35,454.1059529792301
136,2,2,36,478.5873518458522
137,2,2,37,498.04040035472286
138,2,2,38,76.9396266615374
139,2,2,39,505.1212936835785
140,2,2,40,127.0620936859935
141,2,2,41,83.80690925429695
142,2,2,42,511.90378656874174
143,2,2,43,181.75579751222426
144,2,2,44,465.193306333372
145,2,2,45,488.98399566356375
146,2,2,46,478.67043757532315
147,2,2,47,468.6352446475953
148,2,2,48,526.335096260833
149,2,2,49,488.2864544831618
150,2,2,50,495.1147354957494
151,2,2,51,485.8993917778433
152,2,2,52,528.2749335533542
153,2,2,53,531.3019066744037
154,2,2,54,71.35375063469755
155,2,2,55,514.1363486657455
156,2,2,56,450.28595249351474
157,2,2,57,456.52485580793757
158,2,2,58,519.5372352479682
159,2,2,59,158.51707566555913
160,2,2,60,478.1933873738981
161,2,2,61,493.1210442329718
162,2,2,62,537.6232750232651
163,2,2,63,524.5770134136125
164,2,2,64,521.573164732682
165,2,2,65,157.251663714421
166,2,2,66,525.557522880423
167,2,2,67,150.82066081484408
168,2,2,68,509.03252552509264
169,2,2,69,513.8642408107526
170,2,2,70,417.18321459745897
171,2,2,71,473.52337687017837
172,2,2,72,451.5295596252488
173,2,2,73,486.7776186808965
174,2,2,74,421.5423278457825
175,2,2,75,531.6131403702705
176,2,2,76,497.62866225266566
177,2,2,77,392.5115905965953
178,2,2,78,484.32419356476777
179,2,2,79,110.8324445532087
180,2,2,80,507.24938703833527
181,2,2,81,512.6331945859093
182,2,2,82,522.6409827813028
183,2,2,83,467.345392591334
184,2,2,84,525.505489469549
185,2,2,85,393.8968680087738
186,2,2,86,163.54942809958766
187,2,2,87,464.3069532907937
188,2,2,88,532.7523825473179
189,2,2,89,461.30761911551247
190,2,2,90,163.16264548583814
191,2,2,91,435.9950227712521
192,2,2,92,435.30886279352643
193,2,2,93,471.270701947415
194,2,2,94,532.6198460038593
195,2,2,95,522.6725645039123
196,2,2,96,494.1093369262778
197,2,2,97,478.01231869174586
198,2,2,98,444.897857499679
199,2,2,99,485.1066780525783
200,2,3,0,433.5433134965996
201,2,3,1,483.2957611769835
202,2,3,2,418.8990577515925
203,2,3,3,460.63172312645133
204,2,3,4,450.2332978580371
205,2,3,5,454.5289864362787
206,2,3,6,424.62344059505244
207,2,3,7,497.7887368140675
208,2,3,8,343.92535002374433
209,2,3,9,498.7853758056222
210,2,3,10,498.47065122674195
211,2,3,11,385.2806504783756
212,2,3,12,445.4180264902994
213,2,3,13,453.7628447490695
214,2,3,14,452.1147477245848
215,2,3,15,388.7159088180611
216,2,3,16,463.25518002505805
217,2,3,17,477.1877589800235
218,2,3,18,507.2184118282614
219,2,3,19,448.67375602379474
220,2,3,20,453.20455341640104
221,2,3,21,453.27527594837227
222,2,3,22,416.10652886425044
223,2,3,23,489.8329529990836
224,2,3,24,478.9080226977652
225,2,3,25,431.02929916229044
226,2,3,26,461.6939829050129
227,2,3,27,479.0402075488488
228,2,3,28,482.63876140044533
229,2,3,29,514.3190008809414
230,2,3,30,519.1637082423356
231,2,3,31,405.5384023004725
232,2,3,32,383.4751204213931
233,2,3,33,474.12911853004147
234,2,3,34,469.1952465650642
235,2,3,35,515.7614120289868
236,2,3,36,456.692262440903
237,2,3,37,439.5701335500861
238,2,3,38,459.0738207964649
239,2,3,39,443.1845896444431
240,2,3,40,460.80389691636736
241,2,3,41,386.8963357740848
242,2,3,42,482.50180153602633
243,2,3,43,411.2027353906716
244,2,3,44,457.2831989746693
245,2,3,45,457.8149889221464
246,2,3,46,394.1216657234296
247,2,3,47,505.75573034172686
248,2,3,48,448.1232895716451
249,2,3,49,369.6705564568338
250,2,3,50,391.1415120363008
251,2,3,51,476.090951805563
252,2,3,52,334.51138702591436
253,2,3,53,468.8417691074543
254,2,3,54,419.24681553032764
255,2,3,55,458.0063557731368
256,2,3,56,451.84999161401754
257,2,3,57,518.467491649847
258,2,3,58,419.86053397108043
259,2,3,59,433.8300310720264
260,2,3,60,441.5825498673578
261,2,3,61,484.53924166319246
262,2,3,62,438.18172085844657
263,2,3,63,452.5326412378189
264,2,3,64,492.221767882985
265,2,3,65,417.62309785795134
266,2,3,66,511.65762129916834
267,2,3,67,434.9082641935152
268,2,3,68,459.8018052086259
269,2,3,69,489.860576953985
270,2,3,70,438.9553444126153
271,2,3,71,493.42834613267377
272,2,3,72,496.4963321721934
273,2,3,73,445.059662411765
274,2,3,74,504.681756109231
275,2,3,75,459.8722629941805
276,2,3,76,475.1418205195658
277,2,3,77,402.72709900575404
278,2,3,78,452.394369541232
279,2,3,79,353.9480348757924
280,2,3,80,460.5668791052962
281,2,3,81,478.937277141484
282,2,3,82,502.40521710138364
283,2,3,83,431.8528526715067
284,2,3,84,417.78647015440646
285,2,3,85,489.69227788998785
286,2,3,86,459.71237976052856
287,2,3,87,411.86179071110905
288,2,3,88,443.1954608924501
289,2,3,89,431.3310506554467
290,2,3,90,478.07140056667043
291,2,3,91,522.07831018647
292,2,3,92,490.7353931780507
293,2,3,93,457.0030324645904
294,2,3,94,443.7090928106378
295,2,3,95,526.9931034320272
296,2,3,96,444.9575199291752
297,2,3,97,531.8168246699786
298,2,3,98,520.600605008456
299,2,3,99,487.0845041237896
300,6,1,0,352.2467678860432
301,6,1,1,387.0859593252852
302,6,1,2,410.5096410841997
303,6,1,3,353.3295059732551
304,6,1,4,338.1721453384163
305,6,1,5,527.3874290943405
306,6,1,6,486.060456346148
307,6,1,7,368.9365305231835
308,6,1,8,436.3408321207974
309,6,1,9,520.3221140893755
310,6,1,10,366.07974566111454
311,6,1,11,378.2805012182425
312,6,1,12,464.3360799645527
313,6,1,13,444.20640563624954
314,6,1,14,421.4962071916141
315,6,1,15,416.53586527521884
316,6,1,16,332.0016780436656
317,6,1,17,475.32052524005417
318,6,1,18,458.9753581645367
319,6,1,19,406.117588236241
320,6,1,20,294.1390155102993
321,6,1,21,383.73221903106906
322,6,1,22,472.7675987937809
323,6,1,23,530.4728388504991
324,6,1,24,421.838814680309
325,6,1,25,396.66520744534876
326,6,1,26,462.5171686900669
327,6,1,27,274.17205027729574
328,6,1,28,459.49684048059686
329,6,1,29,321.72326052476245
330,6,1,30,530.2330520076858
331,6,1,31,401.8575869684507
332,6,1,32,458.22436755722447
333,6,1,33,325.57191094286605
334,6,1,34,525.923283447841
335,6,1,35,395.41984317413
336,6,1,36,463.53418701714173
337,6,1,37,477.0675418360483
338,6,1,38,382.00723437441314
339,6,1,39,355.68992465119345
340,6,1,40,360.29932854883816
341,6,1,41,532.4026911884803
342,6,1,42,325.8379334561257
343,6,1,43,380.59905477770457
344,6,1,44,508.36300344486443
345,6,1,45,362.87068743742475
346,6,1,46,360.18291901148405
347,6,1,47,411.09552084434273
348,6,1,48,288.627893460138
349,6,1,49,440.91240717563016
350,6,1,50,327.580150758074
351,6,1,51,285.5102896763969
352,6,1,52,295.4503574546124
353,6,1,53,335.7068558941342
354,6,1,54,292.4230181257327
355,6,1,55,401.10200832423965
356,6,1,56,343.574452699078
357,6,1,57,449.0238943163132
358,6,1,58,373.116299441553
359,6,1,59,346.1093324029594
360,6,1,60,522.4058979097896
361,6,1,61,532.5766095545949
362,6,1,62,456.54516402503526
363,6,1,63,419.6607874883838
364,6,1,64,268.9821317756172
365,6,1,65,415.78042029089573
366,6,1,66,484.05449676180245
367,6,1,67,529.7831124549423
368,6,1,68,411.23858778065
369,6,1,69,454.0311506429998
370,6,1,70,333.8862857431482
371,6,1,71,325.401236970693
372,6,1,72,427.47065439047367
373,6,1,73,500.7045518251792
374,6,1,74,435.1014628343681
375,6,1,75,310.64160000352155
376,6,1,76,294.3000310262166
377,6,1,77,356.7214502035854
378,6,1,78,446.50787430561786
379,6,1,79,399.34162371626996
380,6,1,80,483.6146494515287
381,6,1,81,503.61094954819873
382,6,1,82,313.77644490251413
383,6,1,83,385.8615198301307
384,6,1,84,362.213891326035
385,6,1,85,419.87899545850837
386,6,1,86,441.9669207873548
387,6,1,87,485.156766656401
388,6,1,88,443.40642732518114
389,6,1,89,414.9296576666129
390,6,1,90,465.76142266750725
391,6,1,91,519.2572493242423
392,6,1,92,360.4480393381248
393,6,1,93,461.5891670135587
394,6,1,94,415.94895470811156
395,6,1,95,467.8945927781186
396,6,1,96,349.29276470249533
397,6,1,97,285.59161039939454
398,6,1,98,405.7295283585566
399,6,1,99,386.36583304614146
400,6,2,0,332.2839669852834
401,6,2,1,324.65251161010116
402,6,2,2,295.7481208457297
403,6,2,3,286.13550399142434
404,6,2,4,289.3248617633642
405,6,2,5,315.57647299296684
406,6,2,6,321.97462624619845
407,6,2,7,293.7669053469901
408,6,2,8,303.7383622455684
409,6,2,9,265.62358912344587
410,6,2,10,301.0223445153896
411,6,2,11,346.37780280769397
412,6,2,12,247.72546870702067
413,6,2,13,304.64681730294075
414,6,2,14,252.90283560215212
415,6,2,15,289.7170572010869
416,6,2,16,298.25686264020476
417,6,2,17,302.1371132544315
418,6,2,18,346.4365895194677
