,world,hole,sim,x_pos
0,2,1,0,116.34481006683258
1,2,1,1,130.3449677383348
2,2,1,2,99.963477461895
3,2,1,3,77.11603782164438
4,2,1,4,100.54544125755268
5,2,1,5,110.01212832547394
6,2,1,6,93.69470850260228
7,2,1,7,136.70344175115275
8,2,1,8,112.31092714939712
9,2,1,9,132.90658750541704
10,2,1,10,109.79314004319433
11,2,1,11,146.47900960125594
12,2,1,12,152.84159922761364
13,2,1,13,107.41810254047233
14,2,1,14,184.86274507439703
15,2,1,15,143.7495462555308
16,2,1,16,130.98242111878378
17,2,1,17,185.48257525496678
18,2,1,18,105.80428835498296
19,2,1,19,108.16285843939686
20,2,1,20,102.193928343296
21,2,1,21,185.8321727587555
22,2,1,22,117.30613390472043
23,2,1,23,158.00072019260114
24,2,1,24,144.03325603053858
25,2,1,25,95.3134514994947
26,2,1,26,144.75226133340368
27,2,1,27,121.63841976529093
28,2,1,28,99.18823446882688
29,2,1,29,111.39358921360511
30,2,1,30,120.55983901465382
31,2,1,31,130.92659523254528
32,2,1,32,119.04482101217341
33,2,1,33,96.71420200475768
34,2,1,34,130.05998013041085
35,2,1,35,135.77802340439817
36,2,1,36,122.95145272853318
37,2,1,37,138.29948039369938
38,2,1,38,199.90656661672008
39,2,1,39,85.67925822882128
40,2,1,40,135.9526495541863
41,2,1,41,115.79499269532074
42,2,1,42,99.84515500830645
43,2,1,43,113.90118914057206
44,2,1,44,127.82170971275329
45,2,1,45,100.96583234178277
46,2,1,46,117.79872886125709
47,2,1,47,149.8567252838881
48,2,1,48,188.35976315400788
49,2,1,49,133.60375413029612
50,2,1,50,89.26388977442458
51,2,1,51,98.1677808761593
52,2,1,52,482.7339917640785
53,2,1,53,105.82257927278313
54,2,1,54,149.84361473268717
55,2,1,55,104.55219723844107
56,2,1,56,91.83455690388755
57,2,1,57,186.92221346715468
58,2,1,58,76.64936335223055
59,2,1,59,105.81568123996881
60,2,1,60,131.2681268050068
61,2,1,61,113.02753357739739
62,2,1,62,135.59125703662187
63,2,1,63,145.62030465060488
64,2,1,64,175.11222502413716
65,2,1,65,104.50246709551399
66,2,1,66,96.72757544134033
67,2,1,67,110.85471018054977
68,2,1,68,102.8072618740835
69,2,1,69,123.2615489034591
70,2,1,70,184.3920104051102
71,2,1,71,163.10242955514482
72,2,1,72,101.8261487050775
73,2,1,73,136.80325160988258
74,2,1,74,183.46698375036183
75,2,1,75,111.25242834196445
76,2,1,76,184.4434683342469
77,2,1,77,118.73035157764402
78,2,1,78,105.6454581261996
79,2,1,79,109.47488139276413
80,2,1,80,140.88599275916644
81,2,1,81,108.04139218384526
82,2,1,82,102.77616322589562
83,2,1,83,141.7180851917936
84,2,1,84,136.84558804282898
85,2,1,85,93.49516663163189
86,2,1,86,113.54318940320209
87,2,1,87,140.25122820969887
88,2,1,88,178.98165570489087
89,2,1,89,128.63434842261108
90,2,1,90,98.00993825229868
91,2,1,91,120.17238643120224
92,2,1,92,130.98305083217963
93,2,1,93,134.4426819522216
94,2,1,94,138.36110962886258
95,2,1,95,188.2039277105274
96,2,1,96,118.64590584025723
97,2,1,97,124.61802162055267
98,2,1,98,126.36285087318423
99,2,1,99,98.17966311336686
100,2,2,0,528.6732426196326
101,2,2,1,125.93401603487195
102,2,2,2,514.0463855311059
103,2,2,3,508.42864444943103
104,2,2,4,515.0977885210091
105,2,2,5,474.22270916008085
106,2,2,6,529.3817215703494
107,2,2,7,509.42805906381386
108,2,2,8,419.624577723782
109,2,2,9,102.61272015660269
110,2,2,10,448.3391945125911
111,2,2,11,530.9018908144827
112,2,2,12,519.5452443411964
113,2,2,13,513.5948395844381
