,world,hole,sim,x_pos
0,2,1,0,161.68287769925067
1,2,1,1,118.0168411724442
2,2,1,2,488.9903682734514
3,2,1,3,159.85071037703463
4,2,1,4,171.15085382937815
5,2,1,5,71.4141412173393
6,2,1,6,132.09372285576748
7,2,1,7,147.6589605736967
8,2,1,8,139.10294658096345
9,2,1,9,117.32296908859648
10,2,1,10,79.88239748142355
11,2,1,11,130.08855439206667
12,2,1,12,171.30610121174405
13,2,1,13,168.66163124562533
14,2,1,14,109.66169924063115
15,2,1,15,142.82923438116515
16,2,1,16,140.415268127679
17,2,1,17,66.23958414981202
18,2,1,18,77.80061275255632
19,2,1,19,112.87058259886564
20,2,1,20,79.39274669900843
21,2,1,21,80.4920713615186
22,2,1,22,145.42059270943057
23,2,1,23,71.81057333070507
24,2,1,24,93.50838600289546
25,2,1,25,113.26608559526477
26,2,1,26,137.4957696239686
27,2,1,27,148.35931790410862
28,2,1,28,81.29852486855964
29,2,1,29,85.18753500625323
30,2,1,30,94.01669976872371
31,2,1,31,82.59988058439819
32,2,1,32,87.79350019501891
33,2,1,33,130.3533086018093
34,2,1,34,77.98539904270582
35,2,1,35,67.83666694789288
36,2,1,36,127.65715653650656
37,2,1,37,98.54354116728611
38,2,1,38,131.4655252037214
39,2,1,39,183.11741316059798
40,2,1,40,99.688654662546
41,2,1,41,81.60613609206143
42,2,1,42,106.8303397147319
43,2,1,43,109.88111379824869
44,2,1,44,180.2612140400916
45,2,1,45,103.86182400845493
46,2,1,46,132.44020341788644
47,2,1,47,171.46049123351855
48,2,1,48,158.24313331180684
49,2,1,49,149.49200670571312
50,2,1,50,178.15445480226848
51,2,1,51,73.10249974856475
52,2,1,52,122.7193981458094
53,2,1,53,101.16652103758963
54,2,1,54,97.92540655663859
55,2,1,55,72.94744059713652
56,2,1,56,73.26064382452152
57,2,1,57,121.25077390100125
58,2,1,58,140.06826923062198
59,2,1,59,74.05723716518648
60,2,1,60,152.5152872874073
61,2,1,61,83.59265167245144
62,2,1,62,118.84827857466405
63,2,1,63,89.52903353346933
64,2,1,64,68.34177388366317
65,2,1,65,89.79690566725793
66,2,1,66,143.43121695573785
67,2,1,67,167.70788712485302
68,2,1,68,134.1441300043647
69,2,1,69,146.52370394252884
70,2,1,70,119.95311178983395
71,2,1,71,90.1122004508178
72,2,1,72,142.65732250900732
73,2,1,73,156.65658806714362
74,2,1,74,112.07270001168737
75,2,1,75,64.55963677678479
76,2,1,76,108.24997618303344
77,2,1,77,170.8318410882535
78,2,1,78,142.48891694705114
79,2,1,79,130.74265771822095
80,2,1,80,115.16420658005993
81,2,1,81,129.9645561491073
82,2,1,82,139.07949114463318
83,2,1,83,93.93386467804014
84,2,1,84,122.77677198739914
85,2,1,85,176.84970137050064
86,2,1,86,205.0908483765001
87,2,1,87,66.17574447365912
88,2,1,88,76.34045775873787
89,2,1,89,129.52302937596943
90,2,1,90,181.77950259542598
91,2,1,91,170.66939772518995
92,2,1,92,102.24508650252643
93,2,1,93,80.4858512691924
94,2,1,94,85.3615606455671
95,2,1,95,101.39842043640161
96,2,1,96,145.30704257379188
97,2,1,97,232.58445379817752
98,2,1,98,119.02630163567379
99,2,1,99,122.34404521515896
100,2,2,0,481.80948407170996
101,2,2,1,527.037321510325
102,2,2,2,517.0016277646504
103,2,2,3,534.7386083689884
104,2,2,4,505.72780539622016
105,2,2,5,499.36512232044663
106,2,2,6,407.5203895596294
107,2,2,7,538.2323257897293
108,2,2,8,481.75015916243274
109,2,2,9,536.6784767839542
110,2,2,10,492.93091440415
111,2,2,11,523.2630831743861
112,2,2,12,511.90529908762466
113,2,2,13,479.35242734591617
114,2,2,14,529.7358106089293
115,2,2,15,489.0567462713388
116,2,2,16,485.25741925193574
117,2,2,17,530.4513748065343
118,2,2,18,505.3927796268209
119,2,2,19,513.5115185992523
120,2,2,20,503.73413798823685
121,2,2,21,503.3993703418737
122,2,2,22,495.2997940454716
123,2,2,23,513.0010105923598
124,2,2,24,455.9250966601085
125,2,2,25,472.18624480886257
126,2,2,26,518.4561136862977
127,2,2,27,406.32842226487315
128,2,2,28,533.1845095347279
129,2,2,29,525.9987795193525
130,2,2,30,470.92105991906215
131,2,2,31,396.06235784223855
132,2,2,32,419.3355893617772
133,2,2,33,416.8937926477401
134,2,2,34,511.9695774872941
135,2,2,35,493.21312409260497
136,2,2,36,487.53455685760025
137,2,2,37,517.0266908873691
138,2,2,38,533.1664074243586
139,2,2,39,498.4015902381351
140,2,2,40,486.31125119974786
141,2,2,41,496.377481721094
142,2,2,42,517.5251535084396
143,2,2,43,535.9357862324891
144,2,2,44,488.43874556181896
145,2,2,45,482.7873547500591
146,2,2,46,421.4104116407681
147,2,2,47,421.7874769902478
148,2,2,48,533.8711880591841
149,2,2,49,520.7984527828579
150,2,2,50,406.1642284294037
151,2,2,51,475.55780695494707
152,2,2,52,531.1182895091365
153,2,2,53,499.16061270117785
154,2,2,54,517.3067716949387
155,2,2,55,530.4034251356933
156,2,2,56,515.0955094071353
157,2,2,57,495.5962126968248
158,2,2,58,534.9733004525981
159,2,2,59,529.1302052908868
