,world,hole,sim,x_pos
0,2,1,0,92.96345493272902
1,2,1,1,93.0059998768127
2,2,1,2,218.98129589556353
3,2,1,3,218.98310355125918
4,2,1,4,92.95812964791735
5,2,1,5,92.8062524967701
6,2,1,6,92.92679240416888
7,2,1,7,92.89581394650696
8,2,1,8,218.92178497608387
9,2,1,9,218.9035785328317
10,2,1,10,93.02278837047083
11,2,1,11,82.17227449929135
12,2,1,12,93.00684337252164
13,2,1,13,219.2640331016279
14,2,1,14,92.8531181452978
15,2,1,15,219.0607852295314
16,2,1,16,213.40681321024172
17,2,1,17,92.89390962007377
18,2,1,18,218.90173961644734
19,2,1,19,218.90131715403214
20,2,1,20,218.9359572486864
21,2,1,21,92.78939128173734
22,2,1,22,93.01965998535148
23,2,1,23,93.01132983458959
24,2,1,24,65.35307927255853
25,2,1,25,92.88875197954654
26,2,1,26,218.90580767271203
27,2,1,27,92.9300306192421
28,2,1,28,218.9095643815
29,2,1,29,92.95967302189706
30,2,1,30,65.56789901854442
31,2,1,31,92.98179000639306
32,2,1,32,218.9224085649827
33,2,1,33,230.7075581798777
34,2,1,34,83.7421623133624
35,2,1,35,93.02480706545447
36,2,1,36,93.01354901144774
37,2,1,37,75.1901888568082
38,2,1,38,93.00683965581403
39,2,1,39,76.54980631989301
40,2,1,40,92.98130823200894
41,2,1,41,78.69999905240613
42,2,1,42,218.9532563968836
43,2,1,43,218.91655736725983
44,2,1,44,218.91615737882515
45,2,1,45,92.98327243541716
46,2,1,46,218.9086685709021
47,2,1,47,218.91303545695314
48,2,1,48,219.04542787574601
49,2,1,49,218.9252696935
50,2,1,50,87.05650162477926
51,2,1,51,92.98161271531201
52,2,1,52,65.79019297171305
53,2,1,53,234.0776820036847
54,2,1,54,92.96414382784228
55,2,1,55,218.90890975548947
56,2,1,56,218.9083264514871
57,2,1,57,237.80998748830797
58,2,1,58,225.75689630105927
59,2,1,59,92.74182514756014
60,2,1,60,70.78369306272995
61,2,1,61,92.75132370160743
62,2,1,62,92.93762634974887
63,2,1,63,218.9793241182016
64,2,1,64,93.01778235719873
65,2,1,65,93.00981757762361
66,2,1,66,92.94310310146581
67,2,1,67,93.0164881758854
68,2,1,68,216.71242022749712
69,2,1,69,93.00145161404059
70,2,1,70,93.02324300131876
71,2,1,71,76.31802996440027
72,2,1,72,219.18131830303452
73,2,1,73,78.84893615691372
74,2,1,74,92.947595894609
75,2,1,75,218.90516867358707
76,2,1,76,92.64559080303532
77,2,1,77,218.96426981868308
78,2,1,78,219.10651111081512
79,2,1,79,65.37890690940286
80,2,1,80,74.33240738838971
81,2,1,81,218.95886780569876
82,2,1,82,93.01896036361886
83,2,1,83,218.93396154721788
84,2,1,84,92.96898605962909
85,2,1,85,218.92998187236827
86,2,1,86,72.39556117274383
87,2,1,87,75.55368264163835
88,2,1,88,92.98738745947979
89,2,1,89,93.00234539253461
90,2,1,90,219.32881164280465
91,2,1,91,218.92578981300903
92,2,1,92,218.95358733971185
93,2,1,93,68.24446296558534
94,2,1,94,92.95797319733393
95,2,1,95,92.94545891478363
96,2,1,96,92.96990011656014
97,2,1,97,92.8070241648564
98,2,1,98,218.94091171965152
99,2,1,99,219.03034748663993
100,2,2,0,367.43715821148777
101,2,2,1,367.37479549975404
102,2,2,2,425.88616570765316
103,2,2,3,367.44879568681205
104,2,2,4,367.42032949845554
105,2,2,5,367.4174323422067
106,2,2,6,406.3919804595071
107,2,2,7,367.42930293063336
108,2,2,8,243.02165392122228
109,2,2,9,367.37950196124433
110,2,2,10,367.6443268981674
111,2,2,11,367.39956756416177
112,2,2,12,367.37865232290653
113,2,2,13,196.44361495174903
114,2,2,14,426.40783738211616
115,2,2,15,367.40383132980793
116,2,2,16,367.396043600581
117,2,2,17,405.58778551213516
118,2,2,18,243.0161549037103
119,2,2,19,367.3806150327446
120,2,2,20,430.26288786912016
121,2,2,21,400.1277277736961
122,2,2,22,367.5267287274796
123,2,2,23,422.3129202340351
124,2,2,24,233.44621628433114
125,2,2,25,450.4313393760186
126,2,2,26,367.4630100819308
127,2,2,27,243.0012774850804
128,2,2,28,235.12618136074997
129,2,2,29,367.3845467519474
130,2,2,30,367.39287320708394
131,2,2,31,413.3191406524155
132,2,2,32,412.35344285325425
133,2,2,33,241.34912261316344
134,2,2,34,242.98270999171433
135,2,2,35,403.1321907518714
136,2,2,36,409.39732081426143
137,2,2,37,206.19926555504728
138,2,2,38,206.76566671678975
139,2,2,39,367.38090050375143
140,2,2,40,367.4015969921026
141,2,2,41,367.42347286348746
142,2,2,42,381.0032428806795
143,2,2,43,242.8328780207418
144,2,2,44,419.6733011582548
145,2,2,45,367.58895671004626
146,2,2,46,367.3860114072246
147,2,2,47,211.06750347070044
148,2,2,48,221.2052896786789
149,2,2,49,221.99525695368555
150,2,2,50,367.40606546387204
151,2,2,51,420.2413666383731
152,2,2,52,367.4602390387719
153,2,2,53,460.91347001189075
154,2,2,54,425.82545205273
155,2,2,55,412.9711207116232
156,2,2,56,367.37963625257487
157,2,2,57,232.2985936965718
158,2,2,58,367.4038209380406
159,2,2,59,401.08346774635027
160,2,2,60,367.3731998096717
161,2,2,61,407.56346381242736
162,2,2,62,419.4803754474149
163,2,2,63,409.45681374187393
164,2,2,64,390.6013667952849
165,2,2,65,229.21244203286412
166,2,2,66,208.24970688844394
167,2,2,67,214.8352621481266
168,2,2,68,416.7092689737964
169,2,2,69,205.61976675469703
