,world,hole,sim,x_pos
0,2,1,0,175.63570858700268
1,2,1,1,92.74585781148998
2,2,1,2,218.56215980309827
3,2,1,3,95.08869165451887
4,2,1,4,109.69536404255147
5,2,1,5,234.62016108352094
6,2,1,6,165.93114402587074
7,2,1,7,102.53317680902424
8,2,1,8,111.21594830164555
9,2,1,9,165.89381567443857
10,2,1,10,522.6091883187557
11,2,1,11,73.53963511023942
12,2,1,12,84.21488327558163
13,2,1,13,103.68480746619343
14,2,1,14,175.82588109600775
15,2,1,15,506.6231898758232
16,2,1,16,96.48604887174639
17,2,1,17,125.72345315048443
18,2,1,18,196.71822516024085
19,2,1,19,78.45967621037974
20,2,1,20,67.30623143465087
21,2,1,21,98.73361040452264
22,2,1,22,201.86213309810873
23,2,1,23,132.2513325693665
24,2,1,24,255.5483359185671
25,2,1,25,100.23323480869612
26,2,1,26,111.80133082381263
27,2,1,27,70.46747911858566
28,2,1,28,201.46486017288373
29,2,1,29,96.9616843705265
30,2,1,30,187.2386800238866
31,2,1,31,128.06683700077792
32,2,1,32,452.20116329460296
33,2,1,33,185.96619884939008
34,2,1,34,117.92413624354087
35,2,1,35,101.09635319331983
36,2,1,36,171.69332661210476
37,2,1,37,109.71892116214359
38,2,1,38,93.55662923830475
39,2,1,39,75.4214019761465
40,2,1,40,134.90249205442498
41,2,1,41,203.75560879655353
42,2,1,42,137.28601492538525
43,2,1,43,105.50364616760102
44,2,1,44,114.22987381409075
45,2,1,45,197.52264673795915
46,2,1,46,194.8039618887492
47,2,1,47,70.21370695915047
48,2,1,48,249.64251946830822
49,2,1,49,80.37103572842787
50,2,1,50,233.82923990770894
51,2,1,51,180.51139438995747
52,2,1,52,143.29896091196161
53,2,1,53,107.29454995973192
54,2,1,54,241.67352372244147
55,2,1,55,109.72183020018251
56,2,1,56,161.05316893157666
57,2,1,57,122.59311481924962
58,2,1,58,252.39260720622372
59,2,1,59,239.51512469197237
60,2,1,60,171.34119987117387
61,2,1,61,130.26738966527418
62,2,1,62,78.05076277552104
63,2,1,63,107.98801225080905
64,2,1,64,88.97939950636201
65,2,1,65,150.8201150925839
66,2,1,66,71.37495029910338
67,2,1,67,110.57117194755708
68,2,1,68,80.27262420775268
69,2,1,69,129.94965816763167
70,2,1,70,82.11624538939316
71,2,1,71,193.83893405755072
72,2,1,72,248.16090734124973
73,2,1,73,171.6438306118706
74,2,1,74,172.83436815308275
75,2,1,75,176.5597283507033
76,2,1,76,118.79828369796891
77,2,1,77,106.85059395028208
78,2,1,78,112.37122777610317
79,2,1,79,216.68151075373046
80,2,1,80,106.08352516195502
81,2,1,81,151.9691552745773
82,2,1,82,377.44958744345126
83,2,1,83,449.6750495504551
84,2,1,84,208.75587259177695
85,2,1,85,72.49555268144908
86,2,1,86,512.1561076591172
87,2,1,87,103.96492308852704
88,2,1,88,84.0262013289824
89,2,1,89,171.92398978783388
90,2,1,90,222.1580763314449
91,2,1,91,88.64239128372397
92,2,1,92,130.94554665113756
93,2,1,93,104.77594951808271
94,2,1,94,67.35668233443374
95,2,1,95,162.35822234935748
96,2,1,96,230.9503319289937
97,2,1,97,63.512422256847664
98,2,1,98,126.44611277073523
99,2,1,99,230.62269025785312
100,2,2,0,376.46807401055133
101,2,2,1,222.06376413135874
102,2,2,2,491.96762883236664
103,2,2,3,387.72072039130023
104,2,2,4,454.51170957058696
105,2,2,5,415.19768979571177
106,2,2,6,405.9711327321791
107,2,2,7,440.7772706250676
108,2,2,8,508.6651965515536
109,2,2,9,519.5297798574308
110,2,2,10,170.60043757760627
111,2,2,11,505.9923403721769
112,2,2,12,466.43746418478054
113,2,2,13,371.64720602562437
114,2,2,14,477.71744529205324
115,2,2,15,201.44783820841883
116,2,2,16,509.0625504793827
117,2,2,17,420.5987572400419
118,2,2,18,514.421106675286
119,2,2,19,84.51975321346774
120,2,2,20,493.6039442058171
121,2,2,21,446.807870349415
122,2,2,22,490.311033955386
123,2,2,23,438.41644595341324
124,2,2,24,503.9802297840123
125,2,2,25,176.41827349957586
126,2,2,26,449.3442502463135
127,2,2,27,513.0682772419764
128,2,2,28,387.9161717524466
129,2,2,29,503.2187941010189
130,2,2,30,442.60336932801965
131,2,2,31,527.924088162921
132,2,2,32,190.38358811006714
133,2,2,33,489.840748594666
134,2,2,34,394.0402032905594
135,2,2,35,437.46640478687084
136,2,2,36,79.57904680287847
137,2,2,37,166.96429533010507
138,2,2,38,463.4878853227947
139,2,2,39,423.2783372096709
140,2,2,40,202.61040220734583
141,2,2,41,400.67951278946566
142,2,2,42,461.30113803957084
143,2,2,43,176.78317674904727
144,2,2,44,428.26615813744627
145,2,2,45,440.53150548099063
146,2,2,46,458.04547691755124
147,2,2,47,519.9000609381526
148,2,2,48,139.24813359591633
149,2,2,49,469.24479608367875
150,2,2,50,514.8011276914299
151,2,2,51,432.8980137166413
152,2,2,52,452.1731663442265
153,2,2,53,533.5775129719783
154,2,2,54,434.61264362411913
155,2,2,55,491.5676204391125
156,2,2,56,173.64880751823
157,2,2,57,504.0837662562441
158,2,2,58,396.353488953812
159,2,2,59,400.9368167293293
160,2,2,60,535.5107151423383
161,2,2,61,502.5839427577931
162,2,2,62,461.2301164575948
163,2,2,63,522.3838333038655
164,2,2,64,445.64077676147974
165,2,2,65,194.067183099794
166,2,2,66,518.4624665622915
167,2,2,67,443.7137662564935
168,2,2,68,204.34369759926486
169,2,2,69,511.43926370378614
170,2,2,70,220.15134983192797
171,2,2,71,438.06397504122964
172,2,2,72,516.5318469042884
173,2,2,73,417.87704294467756
174,2,2,74,457.1286544868125
175,2,2,75,455.8971925230784
176,2,2,76,187.40126304038526
177,2,2,77,536.1038348563148
178,2,2,78,509.68986565724697
179,2,2,79,496.0565262163656
180,2,2,80,528.5257938242815
181,2,2,81,427.85007870162394
182,2,2,82,191.44216470167075
183,2,2,83,518.9672361612371
184,2,2,84,503.1688938864173
185,2,2,85,526.6466470599516
186,2,2,86,506.74556049356016
187,2,2,87,399.83003214350333
188,2,2,88,416.02209297541515
189,2,2,89,485.8729379618794
190,2,2,90,479.5529593758842
191,2,2,91,471.9790986653095
192,2,2,92,436.82402310400187
193,2,2,93,385.05057427550275
194,2,2,94,387.40823342544996
195,2,2,95,172.7071837598486
196,2,2,96,470.862544281721
197,2,2,97,451.13057186747756
198,2,2,98,406.1202981983999
199,2,2,99,488.3527520489249
200,2,3,0,472.6841490293
201,2,3,1,479.22950668964154
202,2,3,2,437.1545905662401
203,2,3,3,468.95589976768326
204,2,3,4,514.5638444047667
205,2,3,5,462.33627586082673
206,2,3,6,486.59397758772667
207,2,3,7,462.1056628551435
208,2,3,8,509.6023313240797
209,2,3,9,502.291093013958
210,2,3,10,446.49341595792004
211,2,3,11,506.02101937584024
212,2,3,12,433.4725398710925
213,2,3,13,524.0486981364081
214,2,3,14,519.1980839776531
215,2,3,15,484.65476695129837
216,2,3,16,467.71908414460347
217,2,3,17,426.9288720358529
218,2,3,18,482.8065931580243
219,2,3,19,524.4727676785126
220,2,3,20,490.54013446403184
221,2,3,21,505.81477700809234
222,2,3,22,454.2175800934872
223,2,3,23,526.5045472020071
224,2,3,24,329.3595966927266
225,2,3,25,465.65917527113146
226,2,3,26,463.75547560657765
227,2,3,27,522.9083641795094
228,2,3,28,455.1381138907253
229,2,3,29,376.56085232771954
230,2,3,30,530.6701566980578
231,2,3,31,520.5697002034323
232,2,3,32,531.3565870389111
233,2,3,33,374.8073913757515
234,2,3,34,530.8120716503546
235,2,3,35,448.8405787296001
236,2,3,36,504.7641028054899
237,2,3,37,471.61002267013583
238,2,3,38,506.05542107601855
239,2,3,39,495.8141904938458
240,2,3,40,483.8516487955793
241,2,3,41,506.67183442150616
242,2,3,42,450.5466906499897
243,2,3,43,521.172628599292
244,2,3,44,495.6722481331027
245,2,3,45,494.524157924204
246,2,3,46,481.08332817615343
247,2,3,47,472.4475348087478
248,2,3,48,534.1932692998873
249,2,3,49,474.67813668339187
250,2,3,50,480.03660564671054
251,2,3,51,489.0090456367524
252,2,3,52,510.8607702097914
253,2,3,53,432.8079098989753
254,2,3,54,448.9336066178304
255,2,3,55,517.9265123606473
256,2,3,56,515.0993003747482
257,2,3,57,531.8429524812126
258,2,3,58,515.416312430541
259,2,3,59,512.9023721969352
260,2,3,60,438.097521764681
261,2,3,61,524.0331419780665
262,2,3,62,531.6120350502345
263,2,3,63,470.4898794031756
264,2,3,64,498.9195260736552
265,2,3,65,457.8428210500587
266,2,3,66,462.47668521698733
267,2,3,67,470.6295194677885
268,2,3,68,453.4034401018479
269,2,3,69,347.95275327538826
270,2,3,70,535.9420216486195
271,2,3,71,515.5070823093836
272,2,3,72,527.9037820548064
273,2,3,73,532.5153657074884
274,2,3,74,513.7921470314855
275,2,3,75,470.5472482165415
276,2,3,76,446.9475893827946
277,2,3,77,448.08736076214353
278,2,3,78,482.7208309601267
279,2,3,79,457.9913114532038
280,2,3,80,508.5938188533173
281,2,3,81,529.6654844408208
282,2,3,82,498.55997610498986
283,2,3,83,533.4368153940853
284,2,3,84,517.4829793562876
285,2,3,85,481.5791680789688
286,2,3,86,448.4237417713417
287,2,3,87,412.85388176353496
288,2,3,88,444.67309226118994
289,2,3,89,530.7066333262643
290,2,3,90,534.5051563141366
291,2,3,91,512.5920551636573
292,2,3,92,426.4486136079946
293,2,3,93,531.5643106028785
294,2,3,94,456.974055776503
295,2,3,95,489.56558706539556
296,2,3,96,472.3241683485513
297,2,3,97,461.13356976132764
298,2,3,98,449.2208776291503
299,2,3,99,523.2627085314263
300,6,1,0,334.6104350602828
301,6,1,1,276.01327383080985
302,6,1,2,476.5785096357489
303,6,1,3,306.3029063949948
304,6,1,4,428.6375255311512
305,6,1,5,262.93975656211927
306,6,1,6,478.04069062567385
307,6,1,7,370.31975390341523
308,6,1,8,297.4881454679591
309,6,1,9,231.39498987094444
310,6,1,10,288.15208596084153
311,6,1,11,507.82460197236594
312,6,1,12,400.03509033286196
313,6,1,13,224.40126309899065
314,6,1,14,324.7810062499617
315,6,1,15,378.5261553264578
316,6,1,16,344.0622442216505
317,6,1,17,238.74635050387755
318,6,1,18,510.87489983247696
319,6,1,19,382.71136783384395
320,6,1,20,244.96580060489018
321,6,1,21,370.1316908867772
322,6,1,22,454.01369501616665
323,6,1,23,371.19672797634087
324,6,1,24,296.1371709927289
325,6,1,25,373.1583103122515
326,6,1,26,414.35614817902695
327,6,1,27,467.84259538373345
328,6,1,28,339.0237169166347
329,6,1,29,294.81183834367397
330,6,1,30,288.24535711018626
331,6,1,31,425.4539897763559
332,6,1,32,312.7868806967062
333,6,1,33,374.94746070385526
334,6,1,34,480.06772139344446
335,6,1,35,269.2128565982325
336,6,1,36,446.6900729816379
337,6,1,37,464.57361157665144
338,6,1,38,410.0866688791887
339,6,1,39,300.00391360050503
340,6,1,40,270.2724977583701
341,6,1,41,307.7156369922801
342,6,1,42,372.691849838688
343,6,1,43,292.0654117115322
344,6,1,44,335.75921133205105
345,6,1,45,346.22899015766666
346,6,1,46,415.9276318465697
347,6,1,47,432.7255433330371
348,6,1,48,457.41703510149176
349,6,1,49,354.4210700097108
350,6,1,50,243.2704815381217
351,6,1,51,412.0973850162245
352,6,1,52,355.0608411699721
353,6,1,53,366.9326393932807
354,6,1,54,293.7893240995405
355,6,1,55,269.5514797374512
356,6,1,56,389.839988730201
357,6,1,57,223.6237454419588
358,6,1,58,322.3497761334179
359,6,1,59,297.8342940711528
360,6,1,60,440.2802260817783
361,6,1,61,303.9517672936741
362,6,1,62,422.96496044595557
363,6,1,63,496.0878619520679
364,6,1,64,343.1311765127111
365,6,1,65,340.69310257752295
366,6,1,66,396.87279853268217
367,6,1,67,407.9394558242551
368,6,1,68,318.86018014546795
369,6,1,69,273.4990721227715
370,6,1,70,478.24437102049575
371,6,1,71,530.7609118640365
372,6,1,72,281.2426405977991
373,6,1,73,496.0637228336014
374,6,1,74,269.7014668133647
375,6,1,75,467.7559251474889
376,6,1,76,378.742803129644
377,6,1,77,353.72028550361574
378,6,1,78,366.65658197902917
379,6,1,79,348.817496601671
380,6,1,80,363.53662818407264
381,6,1,81,375.7176976628028
382,6,1,82,298.24349154432343
383,6,1,83,231.59935423562038
384,6,1,84,300.80357200760227
385,6,1,85,331.63666803662
386,6,1,86,249.87082970928714
387,6,1,87,256.1921581535923
388,6,1,88,251.2758420870245
389,6,1,89,244.5747113782341
390,6,1,90,407.36310963107235
391,6,1,91,269.441366615622
392,6,1,92,371.5409612131187
393,6,1,93,329.6583022862683
394,6,1,94,435.47672406836676
395,6,1,95,284.5963142546851
396,6,1,96,286.4646773748115
397,6,1,97,279.1015628804756
398,6,1,98,303.6653129317392
399,6,1,99,226.2610280150129
400,6,2,0,331.2710312270215
401,6,2,1,310.6883257185528
402,6,2,2,276.496347169591
403,6,2,3,312.9955881982922
404,6,2,4,289.5990108400788
405,6,2,5,320.9120858079996
406,6,2,6,298.2009718635251
407,6,2,7,353.2713864822098
408,6,2,8,278.0276653698441
409,6,2,9,335.74059093131314
410,6,2,10,275.9302361434466
411,6,2,11,324.27514024492694
412,6,2,12,339.45608859204833
413,6,2,13,346.769104639078
414,6,2,14,286.06866936488694
415,6,2,15,280.9132557601534
416,6,2,16,305.31531060892485
417,6,2,17,320.30306062583026
418,6,2,18,260.3984914203958
419,6,2,19,304.4715743075196
420,6,2,20,295.1387787526132
421,6,2,21,295.6433164733147
422,6,2,22,300.0378036212864
423,6,2,23,323.95116461633773
424,6,2,24,268.2644095957018
