,world,hole,sim,x_pos
0,2,1,0,91.48908295635077
1,2,1,1,72.30896305996276
2,2,1,2,92.92335768768997
3,2,1,3,92.88298106065382
4,2,1,4,71.05514157279649
5,2,1,5,92.93998791802274
6,2,1,6,92.94255580441502
7,2,1,7,258.29580687253406
8,2,1,8,66.73706425945424
9,2,1,9,92.88093592445433
10,2,1,10,92.74972690577012
11,2,1,11,218.93886055641406
12,2,1,12,68.45144081832737
13,2,1,13,92.94793740901855
14,2,1,14,83.17263539511806
15,2,1,15,93.00315185722333
16,2,1,16,218.90548189986612
17,2,1,17,93.00329870919595
18,2,1,18,71.78886235199798
19,2,1,19,218.91752547574384
20,2,1,20,73.49287577359692
21,2,1,21,93.00862246977016
22,2,1,22,66.21157530958948
23,2,1,23,235.35644264460615
24,2,1,24,93.01767953147721
25,2,1,25,232.998328417851
26,2,1,26,70.75729952030018
27,2,1,27,219.0084312624127
28,2,1,28,64.39308355394951
29,2,1,29,82.23651515106572
30,2,1,30,219.28628845336434
31,2,1,31,218.93416564205347
32,2,1,32,64.24420676755982
33,2,1,33,224.7226442008523
34,2,1,34,218.9526550466101
35,2,1,35,92.97482574308425
36,2,1,36,92.96898827284087
37,2,1,37,93.0159794899558
38,2,1,38,93.0218445071029
39,2,1,39,218.95480356587154
40,2,1,40,93.00322258838546
41,2,1,41,92.92295444661511
42,2,1,42,75.91470096343691
43,2,1,43,92.9931245766924
44,2,1,44,93.01514097947464
45,2,1,45,92.96875802063224
46,2,1,46,93.01272607578356
47,2,1,47,92.70148888648305
48,2,1,48,92.99670384965269
49,2,1,49,92.7243912534717
50,2,1,50,92.82944811805126
51,2,1,51,92.93146227833934
52,2,1,52,80.37125373640846
53,2,1,53,93.01087458594301
54,2,1,54,74.22660066902408
55,2,1,55,218.92089589484442
56,2,1,56,218.93977633575383
57,2,1,57,92.91448882017022
58,2,1,58,218.9389544901897
59,2,1,59,218.91064466504676
60,2,1,60,92.99564677282002
61,2,1,61,92.7367052990692
62,2,1,62,93.01631421974508
63,2,1,63,92.96252473351407
64,2,1,64,63.72366205120872
65,2,1,65,86.26872010348109
66,2,1,66,76.06696106119495
67,2,1,67,74.54302104171032
68,2,1,68,69.51041694418518
69,2,1,69,93.0087432704043
70,2,1,70,68.53242570295409
71,2,1,71,63.53808082934314
72,2,1,72,69.92178523065174
73,2,1,73,93.02348810980051
74,2,1,74,92.96128021287993
