,world,hole,sim,x_pos
0,2,1,0,86.70348097234282
1,2,1,1,209.52444617331543
2,2,1,2,68.13699166132588
3,2,1,3,85.88927107219261
4,2,1,4,211.5228373179338
5,2,1,5,77.96424032040831
6,2,1,6,211.13411576365388
7,2,1,7,81.00006253128542
8,2,1,8,73.55022398448112
9,2,1,9,72.36629469826386
10,2,1,10,211.9042872593006
11,2,1,11,204.3080094031021
12,2,1,12,78.23491948713087
13,2,1,13,81.21913080527965
14,2,1,14,218.9557117136174
15,2,1,15,78.12653671953449
16,2,1,16,216.20391281347457
17,2,1,17,72.73810573376932
18,2,1,18,92.97569074586526
19,2,1,19,92.14389782163484
20,2,1,20,79.82076492296291
21,2,1,21,91.96664450856721
22,2,1,22,216.45740136002095
23,2,1,23,254.47812328178924
24,2,1,24,202.54746319315538
25,2,1,25,77.0341553767426
26,2,1,26,84.5687319638494
27,2,1,27,219.36322443521726
28,2,1,28,71.17055986738055
29,2,1,29,82.28183987808602
30,2,1,30,82.57682044012607
31,2,1,31,78.27125575856098
32,2,1,32,219.03279524745517
33,2,1,33,92.27597109488447
34,2,1,34,82.05470428046159
35,2,1,35,67.68127207328841
36,2,1,36,81.82506994665269
37,2,1,37,89.45253831068001
38,2,1,38,81.06443378166445
39,2,1,39,208.0000468811048
40,2,1,40,86.25210081617811
41,2,1,41,218.9698952756121
42,2,1,42,92.95035099579356
43,2,1,43,219.24458830505398
44,2,1,44,77.88461969102937
45,2,1,45,81.94150636761121
46,2,1,46,200.70053219027758
47,2,1,47,215.80653647760067
48,2,1,48,87.34819633197178
49,2,1,49,69.46138127909867
50,2,1,50,81.36572018681878
51,2,1,51,88.24093720100414
52,2,1,52,77.38873378864464
53,2,1,53,80.09603719099194
54,2,1,54,84.30721677644824
55,2,1,55,83.42424360714419
56,2,1,56,200.21236075329185
57,2,1,57,78.40413048899137
58,2,1,58,80.84899920124036
59,2,1,59,79.7116347488995
60,2,1,60,75.90096536279037
61,2,1,61,215.37493199894854
62,2,1,62,76.15628649768841
63,2,1,63,219.10205339376407
64,2,1,64,77.08532830051018
65,2,1,65,81.68889468481446
66,2,1,66,78.43611749065323
67,2,1,67,206.93031984475658
68,2,1,68,199.06302073407585
69,2,1,69,76.4117344196085
70,2,1,70,207.272567453243
71,2,1,71,203.1430843947417
72,2,1,72,75.70234661561175
73,2,1,73,219.12657545988773
74,2,1,74,83.73492454525032
75,2,1,75,90.41773758382347
76,2,1,76,70.89972939681216
77,2,1,77,81.77928412105582
78,2,1,78,219.1518794473172
79,2,1,79,92.91575985028865
80,2,1,80,219.04212862299207
81,2,1,81,66.64671541601066
82,2,1,82,75.39223244957579
83,2,1,83,78.72224923182515
84,2,1,84,73.27072187355812
85,2,1,85,74.23161807256399
86,2,1,86,79.31158082818605
87,2,1,87,213.34681005697698
88,2,1,88,79.15187702481009
89,2,1,89,79.70761242798089
90,2,1,90,75.79340597083186
91,2,1,91,92.91775244217291
92,2,1,92,72.2250749655541
93,2,1,93,199.93136309704707
94,2,1,94,83.2402167356345
95,2,1,95,91.87521298068442
96,2,1,96,204.5295837426506
97,2,1,97,73.32871552768637
98,2,1,98,210.35199635255782
99,2,1,99,220.95491459464026
100,2,2,0,434.30587210600066
101,2,2,1,441.67618343651515
102,2,2,2,199.45815647548372
103,2,2,3,367.5124475283144
104,2,2,4,414.6273988190054
105,2,2,5,198.86549816147865
106,2,2,6,434.27110083273806
107,2,2,7,415.7017756955281
108,2,2,8,214.526942976384
109,2,2,9,433.0441935135348
110,2,2,10,209.6535481792289
