,world,hole,sim,x_pos
0,2,1,0,68.94353951012636
1,2,1,1,436.284811959275
2,2,1,2,183.79579983539557
3,2,1,3,80.77424220390658
4,2,1,4,187.58092200690507
5,2,1,5,121.54965224972553
6,2,1,6,149.69535050180752
7,2,1,7,118.2549066321274
8,2,1,8,132.18892121717573
9,2,1,9,485.9170321240021
10,2,1,10,138.1817138107465
11,2,1,11,208.36403302067313
12,2,1,12,207.60266810536973
13,2,1,13,106.87305863931292
14,2,1,14,144.7067028056855
15,2,1,15,156.33529490670307
16,2,1,16,200.32970094089865
17,2,1,17,118.82060646058449
18,2,1,18,489.64595436636705
19,2,1,19,110.65004587190305
20,2,1,20,201.86533359156923
21,2,1,21,88.32560202265923
22,2,1,22,404.05646083360386
23,2,1,23,145.59492737919575
24,2,1,24,225.79669730455413
25,2,1,25,73.70820677877137
26,2,1,26,111.9113000637778
27,2,1,27,147.74362814960276
28,2,1,28,70.56642734213217
29,2,1,29,71.3456648077856
30,2,1,30,66.90918726779006
31,2,1,31,72.2935252387212
32,2,1,32,80.33772995877025
33,2,1,33,160.71411832111642
34,2,1,34,71.51540550448681
35,2,1,35,115.72528290031012
36,2,1,36,148.15403769091827
37,2,1,37,183.48373016589787
38,2,1,38,84.76132037899167
39,2,1,39,509.0149435618233
40,2,1,40,225.55581587400567
41,2,1,41,200.37257532632057
42,2,1,42,141.7348025160103
43,2,1,43,115.85358118719103
44,2,1,44,126.19928773836759
45,2,1,45,145.51027012195215
46,2,1,46,174.6578659296616
47,2,1,47,90.59379855745672
48,2,1,48,139.15515629998097
49,2,1,49,144.2150928199586
50,2,1,50,80.66720966782871
51,2,1,51,215.0644288567595
52,2,1,52,173.0996677037924
53,2,1,53,163.0478694152614
54,2,1,54,422.3849295692309
55,2,1,55,197.7190434145566
56,2,1,56,92.99663672248256
57,2,1,57,204.9436143644093
58,2,1,58,121.08394064792942
59,2,1,59,150.8165618558441
60,2,1,60,186.55985327439245
61,2,1,61,178.1861926296361
62,2,1,62,178.1688115236968
63,2,1,63,169.16520993589725
64,2,1,64,187.65404435798024
65,2,1,65,75.09958645407129
66,2,1,66,198.95092770959636
67,2,1,67,175.00757452468505
68,2,1,68,169.8306349509222
69,2,1,69,92.18825662289876
70,2,1,70,148.48234206423285
71,2,1,71,188.8004127711781
72,2,1,72,236.14688204445932
73,2,1,73,183.3813142544186
74,2,1,74,198.83289718219118
75,2,1,75,210.50260379852895
76,2,1,76,181.69663986839734
77,2,1,77,167.00783397500643
78,2,1,78,169.3488084959182
79,2,1,79,63.66515508910854
80,2,1,80,101.723544235972
81,2,1,81,122.34416372947905
82,2,1,82,194.22563671211714
83,2,1,83,170.49028148388237
84,2,1,84,190.57670573763977
85,2,1,85,423.8736744765536
86,2,1,86,194.756809789671
87,2,1,87,218.3524763488612
88,2,1,88,128.17060161627373
89,2,1,89,119.74021719816186
90,2,1,90,189.95640970390704
91,2,1,91,184.59186375708964
92,2,1,92,82.79692552808233
93,2,1,93,168.11852983356667
94,2,1,94,177.70482342229312
95,2,1,95,160.82926746890388
96,2,1,96,71.89981615981903
97,2,1,97,182.88551371593374
98,2,1,98,518.6176793016741
99,2,1,99,119.50585263287734
100,2,2,0,102.71936323207049
101,2,2,1,529.7329881461995
102,2,2,2,404.4160599416862
103,2,2,3,519.1708747637769
104,2,2,4,229.99635173074537
105,2,2,5,191.51366139630278
106,2,2,6,495.2476694542263
107,2,2,7,403.8560858422101
108,2,2,8,477.22426961571983
109,2,2,9,523.0643565359416
110,2,2,10,494.2743802437044
111,2,2,11,185.86605951998393
112,2,2,12,426.4667811842571
113,2,2,13,529.2253418168929
114,2,2,14,525.1172442078545
115,2,2,15,510.3895575431034
116,2,2,16,442.2927712991324
117,2,2,17,427.94311696422153
118,2,2,18,454.94794377340065
119,2,2,19,438.64309693897894
120,2,2,20,395.20969968597
121,2,2,21,505.32423853236367
122,2,2,22,162.906924967935
123,2,2,23,477.8546326335467
124,2,2,24,510.1226036210568
125,2,2,25,204.53440883941562
126,2,2,26,95.43542940014302
127,2,2,27,506.26037646232777
128,2,2,28,473.5638399246709
129,2,2,29,236.17520951969263
130,2,2,30,128.4349601681711
131,2,2,31,492.7323003049961
132,2,2,32,410.6947825225919
133,2,2,33,519.8405810973753
134,2,2,34,511.60871337746954
135,2,2,35,433.48572843969373
136,2,2,36,520.2278909439585
137,2,2,37,409.93952791308965
138,2,2,38,514.6720172422937
139,2,2,39,503.80202154588846
140,2,2,40,486.25569846335026
141,2,2,41,155.96968011293578
142,2,2,42,177.51607020900772
143,2,2,43,172.8283788650675
144,2,2,44,536.4590646099422
145,2,2,45,397.78916259894186
146,2,2,46,438.75375325805663
147,2,2,47,534.2170623091743
148,2,2,48,195.16491213586892
149,2,2,49,190.9666635738759
150,2,2,50,520.625749756832
151,2,2,51,497.5274820436517
