,world,hole,sim,x_pos
0,2,1,0,140.82025420328412
1,2,1,1,73.15058308700928
2,2,1,2,87.0650447220045
3,2,1,3,167.86979451708842
4,2,1,4,175.15052417032345
5,2,1,5,165.66879929033954
6,2,1,6,68.07105572276558
7,2,1,7,168.59938235202785
8,2,1,8,222.59571482089297
9,2,1,9,244.28256520760283
10,2,1,10,242.194098451608
11,2,1,11,92.74881733144788
12,2,1,12,81.6667828367502
13,2,1,13,95.96809429733518
14,2,1,14,124.7002923148329
15,2,1,15,243.05656401642725
16,2,1,16,194.30701296001575
17,2,1,17,96.17215150257853
18,2,1,18,65.10584699294401
19,2,1,19,232.12088224874768
20,2,1,20,195.39324906546386
21,2,1,21,171.7562095989764
22,2,1,22,68.33291367794072
23,2,1,23,87.55265011187127
24,2,1,24,76.8977264109049
25,2,1,25,77.7450656086216
26,2,1,26,175.78157267867377
27,2,1,27,77.68814734147591
28,2,1,28,208.67382945809806
29,2,1,29,127.36018087282298
30,2,1,30,504.05330714433865
31,2,1,31,162.95746253146203
32,2,1,32,84.42080550035098
33,2,1,33,427.6428880675395
34,2,1,34,189.06685689925368
35,2,1,35,188.83326206730376
36,2,1,36,181.41396006214535
37,2,1,37,107.43797835445635
38,2,1,38,176.52005833517237
39,2,1,39,187.22734925190767
40,2,1,40,119.38921721054999
41,2,1,41,482.8952949674953
42,2,1,42,117.36167744192453
43,2,1,43,64.51703407750922
44,2,1,44,109.19330051364238
45,2,1,45,115.71246317295821
46,2,1,46,93.07288825927006
47,2,1,47,152.188651575618
48,2,1,48,112.63298845607372
49,2,1,49,108.56591974299464
50,2,1,50,85.33905436934711
51,2,1,51,109.2708104079428
52,2,1,52,436.7002746868562
53,2,1,53,206.19130571069476
54,2,1,54,134.33843338334455
55,2,1,55,400.70296978089357
56,2,1,56,199.78269667083885
57,2,1,57,196.78002215636545
58,2,1,58,162.8904903982905
59,2,1,59,454.93846381439346
60,2,1,60,207.72795984422058
61,2,1,61,63.328494508384715
62,2,1,62,200.06515100257027
63,2,1,63,515.4347995593338
64,2,1,64,157.46042123801058
65,2,1,65,255.92061694540516
66,2,1,66,507.2169178623864
67,2,1,67,92.96390128355316
68,2,1,68,391.8415694729652
69,2,1,69,214.14453540839477
70,2,1,70,455.82118755299905
71,2,1,71,77.22960965609911
72,2,1,72,107.52236095193217
73,2,1,73,91.59488264592845
74,2,1,74,188.10378770237799
75,2,1,75,400.5080569304828
76,2,1,76,149.08464140380107
77,2,1,77,120.78068510604255
78,2,1,78,188.5396796593092
79,2,1,79,205.59665736547538
80,2,1,80,70.86322917730354
81,2,1,81,167.7510976033856
82,2,1,82,195.1898965735758
83,2,1,83,219.85186166215468
84,2,1,84,97.21892556061562
85,2,1,85,67.734908562073
86,2,1,86,176.86552556196182
87,2,1,87,76.85453550455013
88,2,1,88,94.1035677888628
89,2,1,89,92.91550293287017
90,2,1,90,93.14643091116396
91,2,1,91,156.12561011530624
92,2,1,92,127.6548769790962
93,2,1,93,115.39906356985536
94,2,1,94,122.12984763189951
95,2,1,95,72.98460633209494
96,2,1,96,162.18113410793538
97,2,1,97,187.3935284810704
98,2,1,98,128.65240897858848
99,2,1,99,104.70822025616579
100,2,2,0,464.5546399070984
101,2,2,1,436.5298739144388
102,2,2,2,487.3403284922971
103,2,2,3,410.3760836327397
104,2,2,4,466.4820173235414
105,2,2,5,422.2559382790122
106,2,2,6,498.60385175868134
107,2,2,7,208.9367167510813
108,2,2,8,513.940423282498
109,2,2,9,188.22954280239003
110,2,2,10,406.93235578063485
111,2,2,11,520.4788068819992
112,2,2,12,485.3387776152089
113,2,2,13,481.48843198897555
114,2,2,14,420.7824748553529
115,2,2,15,451.0691743485634
116,2,2,16,495.73311415826277
117,2,2,17,479.0054442703613
118,2,2,18,511.92506722163995
119,2,2,19,479.8887492158048
120,2,2,20,520.9372651409702
121,2,2,21,187.44000698974776
122,2,2,22,399.1908729960676
123,2,2,23,229.52337409845444
124,2,2,24,419.3953145233934
125,2,2,25,475.8648678005375
126,2,2,26,497.28871686971837
127,2,2,27,158.8714380202827
128,2,2,28,455.9750258916913
129,2,2,29,417.5798203646295
130,2,2,30,406.19273454136425
131,2,2,31,219.51378309955643
132,2,2,32,165.0355377591118
133,2,2,33,528.1609429476554
134,2,2,34,455.472529155224
135,2,2,35,445.82334891745165
136,2,2,36,513.649186878236
137,2,2,37,440.2583558461307
138,2,2,38,432.3032779769802
139,2,2,39,524.1169617481664
140,2,2,40,419.81504247776815
141,2,2,41,422.6757234522635
142,2,2,42,483.3966443102059
143,2,2,43,407.88764544276665
144,2,2,44,470.3350736792998
145,2,2,45,108.6657536423423
146,2,2,46,489.91277990117
147,2,2,47,520.4743521218558
148,2,2,48,101.79948336996762
149,2,2,49,220.9179952910392
150,2,2,50,118.02887202683799
151,2,2,51,489.4968897971067
152,2,2,52,536.9819257326661
153,2,2,53,503.8039542629814
154,2,2,54,515.5059287025475
155,2,2,55,462.76972682475485
156,2,2,56,401.23576585801106
157,2,2,57,462.93647926151846
158,2,2,58,460.4120990973546
159,2,2,59,189.00310882675532
160,2,2,60,194.45899156028764
161,2,2,61,513.5472284426189
162,2,2,62,453.66039132050344
163,2,2,63,489.48667724380476
164,2,2,64,156.31152936628504
165,2,2,65,134.20898865336852
166,2,2,66,225.05856560932742
167,2,2,67,423.18393811578017
168,2,2,68,532.2441557314738
169,2,2,69,178.02574645424914
170,2,2,70,493.7539043213801
171,2,2,71,415.78940052038917
172,2,2,72,489.01376153492964
173,2,2,73,431.1934418659313
174,2,2,74,509.259956700085
175,2,2,75,460.0324613892782
176,2,2,76,195.95838646578468
177,2,2,77,512.6749872027779
178,2,2,78,488.5976486262146
179,2,2,79,528.6227138607328
180,2,2,80,199.30316975337726
181,2,2,81,396.1536956910629
182,2,2,82,98.59924566610225
183,2,2,83,227.7672010373669
184,2,2,84,185.08008514024252
185,2,2,85,445.062552183458
186,2,2,86,501.29329499003455
187,2,2,87,521.2857219806075
188,2,2,88,502.04213121051845
189,2,2,89,375.49024076067553
190,2,2,90,189.14427536922307
191,2,2,91,182.3579370491596
192,2,2,92,159.54815000406617
193,2,2,93,186.90578359131572
194,2,2,94,386.5500727649993
195,2,2,95,453.23355327023177
196,2,2,96,449.76985413745314
197,2,2,97,190.7626332818285
198,2,2,98,224.30021088959646
199,2,2,99,499.2251393416076
200,2,3,0,488.3922637377566
201,2,3,1,477.92749444707397
202,2,3,2,496.452696869445
203,2,3,3,482.6267554300643
204,2,3,4,478.5192967519294
205,2,3,5,529.8875570163113
206,2,3,6,448.2330535988536
207,2,3,7,521.2937441816883
208,2,3,8,512.367668722382
209,2,3,9,489.19129298385855
210,2,3,10,426.8915580480857
211,2,3,11,502.6691588644472
212,2,3,12,450.4496966818005
213,2,3,13,508.2901835720264
214,2,3,14,467.38852862570934
215,2,3,15,443.08961871228627
216,2,3,16,458.4776959549538
217,2,3,17,419.8673115113169
218,2,3,18,521.5858658427271
219,2,3,19,353.64965361528675
220,2,3,20,429.4562889638492
221,2,3,21,521.2784346429578
222,2,3,22,520.8590269395248
223,2,3,23,523.4026078626921
224,2,3,24,484.14809621210065
225,2,3,25,422.13612288200954
226,2,3,26,476.64363839961027
227,2,3,27,476.82156092574786
228,2,3,28,455.9216259297145
229,2,3,29,503.3174984690505
230,2,3,30,480.8964812769786
231,2,3,31,478.90200226809986
232,2,3,32,496.7044364619615
233,2,3,33,469.28180953978125
234,2,3,34,534.6591393628382
235,2,3,35,442.3461141948881
236,2,3,36,450.00835354641487
237,2,3,37,464.9620064259599
238,2,3,38,532.0287781855545
239,2,3,39,513.5332498440036
240,2,3,40,344.8443720767978
241,2,3,41,529.3152781793762
242,2,3,42,375.27830037393034
243,2,3,43,474.28126434522017
244,2,3,44,522.6289355980682
245,2,3,45,356.44364745077763
246,2,3,46,526.0683626566992
247,2,3,47,423.2217764246831
248,2,3,48,516.3815416887362
249,2,3,49,481.85583097040546
250,2,3,50,454.05367721786683
251,2,3,51,521.4570374113244
252,2,3,52,467.2971536857594
253,2,3,53,486.82507074591774
254,2,3,54,536.0387491547081
255,2,3,55,497.7321700107448
256,2,3,56,463.68130972044753
257,2,3,57,492.74819202832964
