,world,hole,sim,x_pos
0,2,1,0,155.38334482434857
1,2,1,1,142.1965321346156
2,2,1,2,96.64344543388111
3,2,1,3,145.84500956852352
4,2,1,4,87.76804264417623
5,2,1,5,201.88316621598332
6,2,1,6,109.54000475560633
7,2,1,7,95.44424686652809
8,2,1,8,127.46692413291481
9,2,1,9,95.90079247315202
10,2,1,10,112.77151739754645
11,2,1,11,109.00644005704066
12,2,1,12,126.8285026369574
13,2,1,13,204.5876765612359
14,2,1,14,483.2882206177129
15,2,1,15,128.50174050211518
16,2,1,16,175.95952829774555
17,2,1,17,530.0819082227439
18,2,1,18,90.56452210064234
19,2,1,19,217.0734997573599
20,2,1,20,175.5837146240321
21,2,1,21,122.9518706955745
22,2,1,22,121.20441841636543
23,2,1,23,116.24820588576391
24,2,1,24,188.84566124621603
25,2,1,25,147.80623043654307
26,2,1,26,126.78002914589356
27,2,1,27,196.8834849991439
28,2,1,28,130.28044737244574
29,2,1,29,177.852085037496
30,2,1,30,122.07641083639696
31,2,1,31,73.51046132570977
32,2,1,32,528.3284344657396
33,2,1,33,220.1300691394345
34,2,1,34,117.49915138732888
35,2,1,35,150.03135783741263
36,2,1,36,181.7637984578407
37,2,1,37,117.34309661966266
38,2,1,38,129.8029813318345
39,2,1,39,472.2415279839381
40,2,1,40,98.81189092304642
41,2,1,41,187.3041071910504
42,2,1,42,116.94874080306016
43,2,1,43,84.49499703928744
44,2,1,44,69.50848082050686
45,2,1,45,106.01679362057554
46,2,1,46,115.28014984066883
47,2,1,47,183.02152889816404
48,2,1,48,181.027974903306
49,2,1,49,197.4477496998058
50,2,1,50,109.71039642918329
51,2,1,51,103.63539226472182
52,2,1,52,108.41185100575602
53,2,1,53,112.68594068971531
54,2,1,54,121.40311110738833
55,2,1,55,85.35820501268738
56,2,1,56,135.25398405456377
57,2,1,57,99.79109651355876
58,2,1,58,184.2228089575923
59,2,1,59,193.97354718315935
60,2,1,60,106.2032534181172
61,2,1,61,117.99077523693325
62,2,1,62,179.45558617893957
63,2,1,63,119.86705721947833
64,2,1,64,108.54031374799526
65,2,1,65,160.71350679300812
66,2,1,66,138.8334481195787
67,2,1,67,137.2930583342178
68,2,1,68,117.69350959340731
69,2,1,69,188.32943589461846
70,2,1,70,184.8260842732134
71,2,1,71,183.52873452586127
72,2,1,72,108.20650895412682
73,2,1,73,153.24427905147286
74,2,1,74,140.23119647712468
75,2,1,75,194.25157893046196
76,2,1,76,116.18036395896863
77,2,1,77,124.59265742771612
78,2,1,78,178.41346560958178
79,2,1,79,195.20294577595737
80,2,1,80,105.64988712721504
81,2,1,81,129.70635413303324
82,2,1,82,189.85604006152133
83,2,1,83,104.3116790138764
84,2,1,84,116.30359237533962
85,2,1,85,127.60786923519541
86,2,1,86,149.87780025715148
87,2,1,87,91.89942713930502
88,2,1,88,139.49639649116614
89,2,1,89,218.15918068918003
90,2,1,90,177.34739172171447
91,2,1,91,181.1153413815994
92,2,1,92,132.00291808112945
93,2,1,93,171.2973469581259
94,2,1,94,188.5369993675601
95,2,1,95,127.08795526060372
96,2,1,96,193.02948030258455
97,2,1,97,205.51293860972103
98,2,1,98,114.25290522573299
99,2,1,99,80.00573379752659
100,2,2,0,194.25548161131206
101,2,2,1,483.27386680339987
102,2,2,2,482.51853110558613
103,2,2,3,196.71923550451194
104,2,2,4,461.15303807044063
105,2,2,5,528.8111364746243
106,2,2,6,82.55076308753642
107,2,2,7,123.62997557372178
108,2,2,8,503.3845599412383
109,2,2,9,95.34995175757517
110,2,2,10,468.77048010012794
111,2,2,11,195.08620011818687
112,2,2,12,524.3212907055712
113,2,2,13,196.05944791856092
114,2,2,14,170.61034681482712
115,2,2,15,186.23004444762412
116,2,2,16,173.74878185453682
117,2,2,17,536.5558624239691
118,2,2,18,521.0687844831386
119,2,2,19,442.3914494101849
120,2,2,20,527.546219862801
121,2,2,21,533.5345820897448
122,2,2,22,510.6079330229405
123,2,2,23,514.651403649932
124,2,2,24,115.43870260032759
125,2,2,25,458.0617439558327
126,2,2,26,90.53173571088178
127,2,2,27,525.871041295091
128,2,2,28,133.2719098274685
129,2,2,29,527.2278420867061
130,2,2,30,468.9357474486691
131,2,2,31,522.9665610502319
132,2,2,32,104.90489887323452
133,2,2,33,193.4371567058058
134,2,2,34,98.32561941740103
135,2,2,35,533.442505969391
136,2,2,36,506.0155418558534
137,2,2,37,159.53051759845704
138,2,2,38,418.52104116777974
139,2,2,39,506.5098002515482
140,2,2,40,151.7694042479476
141,2,2,41,528.6009074580974
142,2,2,42,533.124399615814
143,2,2,43,525.3001627097923
144,2,2,44,115.80487684827769
145,2,2,45,468.6312792991488
146,2,2,46,534.5621994517631
147,2,2,47,503.61697383083083
148,2,2,48,128.11434399834684
149,2,2,49,500.90715966884807
150,2,2,50,106.907264958997
151,2,2,51,482.56674429743373
152,2,2,52,535.6433152710986
153,2,2,53,489.0758702423112
154,2,2,54,531.6390421359279
155,2,2,55,210.87026473618494
156,2,2,56,508.91210952702437
157,2,2,57,452.1518036328199
158,2,2,58,536.9294691662026
159,2,2,59,511.2080134568249
160,2,2,60,468.957589120583
161,2,2,61,513.8823060307385
162,2,2,62,428.34339685004636
163,2,2,63,469.27758241972776
164,2,2,64,533.3433551901051
165,2,2,65,508.5892529615699
166,2,2,66,512.0799968485939
167,2,2,67,436.3568880345743
168,2,2,68,480.97921269174634
169,2,2,69,491.9766117848071
170,2,2,70,530.7759116330386
171,2,2,71,536.7723955333962
172,2,2,72,423.19233784703283
173,2,2,73,532.6387821659355
174,2,2,74,484.344743562215
175,2,2,75,90.78710842077207
176,2,2,76,492.09595442893857
177,2,2,77,475.7983132042182
178,2,2,78,521.4322772542662
179,2,2,79,473.4034218287291
180,2,2,80,186.87151650846354
181,2,2,81,514.8227198329959
182,2,2,82,531.6348038795581
183,2,2,83,491.29288701882916
184,2,2,84,149.0938747106157
185,2,2,85,490.1230603272833
186,2,2,86,73.10115435912181
187,2,2,87,531.0586239588765
188,2,2,88,128.40148888717067
189,2,2,89,535.5825132477329
190,2,2,90,205.0680484379336
191,2,2,91,162.16777163219538
192,2,2,92,415.12098314303654
193,2,2,93,414.24378319471657
194,2,2,94,464.4848981253211
195,2,2,95,519.1351825234585
196,2,2,96,515.8118206755528
197,2,2,97,463.6590472675468
198,2,2,98,212.6108549151918
199,2,2,99,422.07142370152536
200,2,3,0,495.0017097654047
201,2,3,1,478.10946866952196
202,2,3,2,472.1223016114255
203,2,3,3,468.36188731729214
204,2,3,4,494.83343876760927
205,2,3,5,457.9511480532738
206,2,3,6,464.61086503132816
207,2,3,7,459.1894727268357
208,2,3,8,485.3732421934014
209,2,3,9,460.2362247364294
