,world,hole,sim,x_pos
0,2,1,0,73.51154409481052
1,2,1,1,88.41720817459377
2,2,1,2,187.91069139886898
3,2,1,3,212.44380083625086
4,2,1,4,159.03450291994253
5,2,1,5,111.19311861548717
6,2,1,6,86.32421015863324
7,2,1,7,242.23030366223753
8,2,1,8,177.65541082546284
9,2,1,9,151.1411334355587
10,2,1,10,69.40101492052011
11,2,1,11,453.9903473862658
12,2,1,12,512.1539396780878
13,2,1,13,142.1742749111756
14,2,1,14,143.49286293054942
15,2,1,15,114.7870756462336
16,2,1,16,121.28826875702589
17,2,1,17,238.44805051027552
18,2,1,18,524.276351448205
19,2,1,19,186.84740627636103
20,2,1,20,67.13124711589026
21,2,1,21,118.41133256891823
22,2,1,22,78.6707988719675
23,2,1,23,171.8634304257816
24,2,1,24,67.90329466447412
25,2,1,25,190.11074881836137
26,2,1,26,91.57900167160719
27,2,1,27,110.26357784021245
28,2,1,28,116.20320403164006
29,2,1,29,193.29985469351033
30,2,1,30,148.16525712271502
31,2,1,31,535.9933551230793
32,2,1,32,128.54284706931097
33,2,1,33,109.97101324969915
34,2,1,34,84.02817130557018
35,2,1,35,114.98755731470119
36,2,1,36,107.92902694558629
37,2,1,37,205.1535553201989
38,2,1,38,194.60247864124793
39,2,1,39,110.6156892787597
40,2,1,40,86.38692637980458
41,2,1,41,178.92073982278757
42,2,1,42,63.38935672804208
43,2,1,43,251.452505556625
44,2,1,44,180.78041486054772
45,2,1,45,127.3042573710415
46,2,1,46,394.8972029031763
47,2,1,47,236.59675792241376
48,2,1,48,72.50832865771613
49,2,1,49,169.19537707958833
50,2,1,50,75.66246286413636
51,2,1,51,171.05936821983403
52,2,1,52,97.98254450774664
53,2,1,53,86.03360734141796
54,2,1,54,247.43183787377183
55,2,1,55,239.6764058356162
56,2,1,56,89.92597315740932
57,2,1,57,148.97601025176454
58,2,1,58,83.15687753617227
59,2,1,59,240.43870582964828
60,2,1,60,528.0920287751765
61,2,1,61,87.830085902129
62,2,1,62,94.32836804359026
63,2,1,63,75.47031210247522
64,2,1,64,134.42938422976235
65,2,1,65,74.4792861735279
66,2,1,66,257.32146005638083
67,2,1,67,177.89841511080274
68,2,1,68,106.15283232505176
69,2,1,69,86.94251337808095
70,2,1,70,154.08190781855677
71,2,1,71,153.35990315972325
72,2,1,72,214.48119883459148
73,2,1,73,131.9353595608358
74,2,1,74,87.10536452691592
75,2,1,75,212.72588101371232
76,2,1,76,188.15098072663602
77,2,1,77,103.80422406279904
78,2,1,78,519.8784835925925
79,2,1,79,113.19009030939266
80,2,1,80,120.71071496204566
81,2,1,81,94.09014014737517
82,2,1,82,195.32783261605346
83,2,1,83,431.9426698562024
84,2,1,84,171.64793190175277
85,2,1,85,218.14684885978218
86,2,1,86,204.8782504419398
87,2,1,87,134.81734602958218
88,2,1,88,86.12687520552277
89,2,1,89,527.1916973103578
90,2,1,90,75.77496855701933
91,2,1,91,125.41901312641416
92,2,1,92,93.54527330047854
93,2,1,93,76.33939465402953
94,2,1,94,228.8357984853606
95,2,1,95,94.90875540254648
96,2,1,96,115.0771973377948
97,2,1,97,91.36133626438617
98,2,1,98,119.45689989497605
99,2,1,99,108.5518018735247
100,2,2,0,413.2385240111157
101,2,2,1,531.6181713819057
102,2,2,2,420.4677326935068
103,2,2,3,439.7327761064459
104,2,2,4,187.49868073652527
105,2,2,5,112.57718562734843
106,2,2,6,102.99815916337698
107,2,2,7,504.29461405864896
108,2,2,8,462.12771792906864
109,2,2,9,455.8357171501963
110,2,2,10,186.82986589636727
111,2,2,11,407.39696819765646
112,2,2,12,502.4220543625864
113,2,2,13,502.1555901370173
114,2,2,14,520.3331909951805
115,2,2,15,176.9701365685052
116,2,2,16,534.8170530270728
117,2,2,17,135.27068664295598
118,2,2,18,424.707411318131
119,2,2,19,531.5959023712463
120,2,2,20,495.96164594880617
121,2,2,21,385.4963869470614
122,2,2,22,167.38095341476534
123,2,2,23,524.5435083662281
124,2,2,24,96.74962387283196
125,2,2,25,452.7186959994662
126,2,2,26,437.35225773697334
127,2,2,27,174.1359806084978
128,2,2,28,210.94246465889813
129,2,2,29,417.26929142913616
130,2,2,30,390.1248649038953
131,2,2,31,505.6993510997814
132,2,2,32,504.3571869650557
133,2,2,33,185.73485569598773
134,2,2,34,200.27460494764773
135,2,2,35,187.26878208576517
136,2,2,36,452.3145216186921
137,2,2,37,437.69088823603283
138,2,2,38,102.46360632669611
139,2,2,39,526.3798602962171
140,2,2,40,401.0866316211779
141,2,2,41,111.66398188787406
142,2,2,42,424.10329458036176
143,2,2,43,530.601870476615
144,2,2,44,407.2372655430164
145,2,2,45,532.5283664109734
146,2,2,46,497.6291629667255
147,2,2,47,145.79575876121768
148,2,2,48,380.44333763491755
149,2,2,49,477.1247944197901
150,2,2,50,496.95392701155987
151,2,2,51,467.6164276489811
152,2,2,52,71.74938723454602
153,2,2,53,155.79738945681615
154,2,2,54,138.60080029996743
155,2,2,55,170.77903384759844
156,2,2,56,141.00179756175606
157,2,2,57,431.7455028170259
158,2,2,58,405.0860146082501
159,2,2,59,393.8798358421164
160,2,2,60,120.6444117253924
161,2,2,61,188.9163512501395
162,2,2,62,469.7113519452827
163,2,2,63,442.39794637078404
164,2,2,64,516.5065559938504
165,2,2,65,404.8121911620534
166,2,2,66,69.28237828462387
167,2,2,67,206.1621739693003
168,2,2,68,468.32939140168367
169,2,2,69,146.96183842586055
170,2,2,70,420.6773303773652
171,2,2,71,463.3500007882627
172,2,2,72,217.23722442217556
173,2,2,73,418.47529461823217
174,2,2,74,65.73129795127954
175,2,2,75,430.95132617328494
176,2,2,76,169.6096000537611
177,2,2,77,406.9996202060907
178,2,2,78,392.64605356890206
179,2,2,79,202.5917916238768
180,2,2,80,517.6830560389159
181,2,2,81,150.2448649511328
182,2,2,82,399.1654138065304
183,2,2,83,197.64150296763157
184,2,2,84,494.7621863611023
185,2,2,85,433.80894973711963
186,2,2,86,467.2561277521107
187,2,2,87,179.4646556893417
188,2,2,88,438.75625263051785
189,2,2,89,173.48811569942234
190,2,2,90,194.8844896825086
191,2,2,91,149.923818156013
192,2,2,92,504.71589711952606
193,2,2,93,377.3749103821261
194,2,2,94,201.6288457318625
195,2,2,95,119.6576360482377
196,2,2,96,521.4561251709905
197,2,2,97,76.87050283778517
198,2,2,98,505.8916651644761
199,2,2,99,469.0553930665596
200,2,3,0,532.138052442247
201,2,3,1,498.1200047847892
202,2,3,2,450.7574358004117
203,2,3,3,429.589959019943
204,2,3,4,526.3127129721738
205,2,3,5,520.6556344098815
206,2,3,6,510.959916073582
207,2,3,7,522.6526347927858
208,2,3,8,487.46443701889814
209,2,3,9,489.55374439270776
210,2,3,10,446.80705614755675
211,2,3,11,499.21478449436137
212,2,3,12,436.0372760751426
213,2,3,13,469.1162092396548
214,2,3,14,514.9121011994954
215,2,3,15,474.27633947928973
216,2,3,16,483.790756199589
217,2,3,17,493.83678686061495
218,2,3,18,408.1950152889272
219,2,3,19,437.97762956334935
220,2,3,20,477.5761770675226
221,2,3,21,462.79629063424323
222,2,3,22,494.24901969017816
223,2,3,23,481.27573528823547
224,2,3,24,448.49688822510507
225,2,3,25,405.0317487160389
226,2,3,26,464.5141742000397
227,2,3,27,533.1495826017182
228,2,3,28,458.44432552406596
229,2,3,29,472.30344083869016
230,2,3,30,472.17938122601237
231,2,3,31,506.24770366035915
232,2,3,32,361.79815879017497
233,2,3,33,481.66507354032865
234,2,3,34,527.2425540097363
235,2,3,35,467.5041779345127
236,2,3,36,499.10654151287383
237,2,3,37,488.31705165943157
238,2,3,38,518.1956243086315
239,2,3,39,439.6067259429059
240,2,3,40,527.6890554975448
241,2,3,41,457.8777188960522
242,2,3,42,401.81073549122186
243,2,3,43,467.26822153641695
244,2,3,44,466.9092616849022
245,2,3,45,497.5754272761342
246,2,3,46,448.7120653782746
247,2,3,47,530.2102671574933
248,2,3,48,347.7982580078774
249,2,3,49,403.15669588674217
250,2,3,50,431.3678704479304
251,2,3,51,487.8280255358493
252,2,3,52,448.3571818616995
253,2,3,53,466.8406344637606
254,2,3,54,495.2451876234807
255,2,3,55,402.33560826003395
256,2,3,56,418.3390330945606
257,2,3,57,523.2784338865183
258,2,3,58,486.0195308343762
259,2,3,59,531.3888901074424
260,2,3,60,446.6847293188232
261,2,3,61,480.4573727462825
262,2,3,62,531.0146175590824
263,2,3,63,409.9599582947084
264,2,3,64,531.9183487883033
265,2,3,65,496.7550076873793
266,2,3,66,457.5126683409433
267,2,3,67,402.7939351417862
268,2,3,68,419.7883868579318
269,2,3,69,484.33141737997346
270,2,3,70,520.3404404027876
271,2,3,71,532.6249617073897
272,2,3,72,522.3580260251706
273,2,3,73,367.1878829523854
274,2,3,74,457.9131050574682
275,2,3,75,506.931732201036
276,2,3,76,526.3210785569327
277,2,3,77,503.7992495896685
278,2,3,78,517.1602925215311
279,2,3,79,471.4737017851613
280,2,3,80,527.935275639225
281,2,3,81,430.95412682622185
282,2,3,82,515.9555086481154
283,2,3,83,463.731828133867
284,2,3,84,472.5882962443867
285,2,3,85,516.6383779718749
286,2,3,86,508.6175453523482
287,2,3,87,475.34024464281737
288,2,3,88,474.91517932933493
289,2,3,89,441.1321285581649
290,2,3,90,455.3145132660596
291,2,3,91,515.7971852565978
292,2,3,92,519.8101116511824
293,2,3,93,486.3909937390298
294,2,3,94,512.2409413769607
295,2,3,95,439.24598177236606
296,2,3,96,536.0500239739687
297,2,3,97,523.1273017138309
298,2,3,98,482.1719878891998
299,2,3,99,461.2063240443616
300,6,1,0,287.23340461261023
301,6,1,1,324.32156687768776
302,6,1,2,459.23698479894097
303,6,1,3,481.48126802195685
304,6,1,4,359.8281929507901
305,6,1,5,316.82753883673473
306,6,1,6,389.41217082037156
307,6,1,7,368.3305141666834
308,6,1,8,412.7108397735316
309,6,1,9,398.9113194038872
310,6,1,10,287.9781247214843
311,6,1,11,279.0193769290468
312,6,1,12,415.27052591804994
313,6,1,13,456.30409702015334
314,6,1,14,274.95719378967874
315,6,1,15,270.4336079556367
316,6,1,16,239.62046315307822
317,6,1,17,387.3329197704424
318,6,1,18,240.86080420253538
319,6,1,19,265.53235859132917
320,6,1,20,269.6456779098746
321,6,1,21,471.59571540156094
322,6,1,22,476.40877886888455
323,6,1,23,390.0224218727527
324,6,1,24,512.7333739396308
325,6,1,25,401.83967624670316
326,6,1,26,259.6925354493181
327,6,1,27,269.139286477488
328,6,1,28,403.43665991866897
329,6,1,29,341.4839035047465
330,6,1,30,350.7770059176677
331,6,1,31,303.4757836073769
332,6,1,32,282.9234774262888
333,6,1,33,536.2594182248469
334,6,1,34,265.81301718403375
335,6,1,35,414.1686023758147
336,6,1,36,406.36474918964024
337,6,1,37,358.8941718981059
338,6,1,38,496.8771193038295
339,6,1,39,379.11467931498095
340,6,1,40,360.55750900003903
341,6,1,41,324.8399930409639
342,6,1,42,466.9633782378963
343,6,1,43,340.62843651989516
344,6,1,44,428.3336490967252
345,6,1,45,424.6792971767813
346,6,1,46,390.74835772247496
347,6,1,47,342.61387463665415
348,6,1,48,280.25018669780263
349,6,1,49,456.0207907448325
350,6,1,50,398.6417089762216
351,6,1,51,534.3886834673065
352,6,1,52,492.0926726504452
353,6,1,53,344.7351280993793
354,6,1,54,389.075832196883
355,6,1,55,323.8553518976244
356,6,1,56,265.16850695618973
357,6,1,57,457.4581306331989
358,6,1,58,289.4559873809821
359,6,1,59,248.78865076433928
360,6,1,60,388.49861730007103
361,6,1,61,281.0367973482055
362,6,1,62,346.89713045694725
363,6,1,63,267.975892598184
364,6,1,64,279.7345740622623
365,6,1,65,303.94686280136597
366,6,1,66,247.4078091628961
367,6,1,67,391.4888065719702
368,6,1,68,400.2625884993191
369,6,1,69,451.15639892367636
370,6,1,70,359.30275857853826
371,6,1,71,465.897437724652
372,6,1,72,338.5895276817079
373,6,1,73,298.6635679760704
374,6,1,74,399.0461368554213
375,6,1,75,397.1985456851794
376,6,1,76,354.0388951107094
377,6,1,77,331.3003194199663
378,6,1,78,306.29447701265553
379,6,1,79,302.3721365917279
