,world,hole,sim,x_pos
0,2,1,0,92.97325045362061
1,2,1,1,218.96188258151489
2,2,1,2,218.9430048904881
3,2,1,3,92.41889935832215
4,2,1,4,70.93005796798137
5,2,1,5,84.58358669889479
6,2,1,6,257.147227790027
7,2,1,7,92.99423649750852
8,2,1,8,210.4342276666138
9,2,1,9,81.63470712733118
10,2,1,10,90.18610173805392
11,2,1,11,72.61216359905868
12,2,1,12,72.1661180544451
13,2,1,13,82.87217095211454
14,2,1,14,76.14730266544949
15,2,1,15,71.38644958075862
16,2,1,16,212.03029692828233
17,2,1,17,65.22124613164551
18,2,1,18,93.02026515972625
19,2,1,19,218.97141713297117
20,2,1,20,219.34331622763696
21,2,1,21,92.99247141753091
22,2,1,22,92.99450829865351
23,2,1,23,93.0223327582706
24,2,1,24,228.34519395601578
25,2,1,25,97.12464851971612
26,2,1,26,74.53375746361726
27,2,1,27,83.27204908770001
28,2,1,28,219.07985449564478
29,2,1,29,85.01387794091315
30,2,1,30,218.9863791116831
31,2,1,31,216.31352295955622
32,2,1,32,218.91799164683442
33,2,1,33,69.04222947275576
34,2,1,34,92.99045824362989
35,2,1,35,219.05207334643794
36,2,1,36,218.95001207132862
37,2,1,37,92.99305363960259
38,2,1,38,202.00698171892486
39,2,1,39,92.91038993185333
40,2,1,40,93.47337495301235
41,2,1,41,66.76750964642628
42,2,1,42,92.88594352805181
43,2,1,43,87.6246267186535
44,2,1,44,76.12687010313346
45,2,1,45,218.90494447707184
46,2,1,46,75.73748972992594
47,2,1,47,92.98403121494758
48,2,1,48,218.9211567225371
49,2,1,49,92.9872307686678
50,2,1,50,212.95954278562664
51,2,1,51,92.98513550005137
52,2,1,52,223.61538614601696
53,2,1,53,79.64530406699593
54,2,1,54,64.1550013671642
55,2,1,55,92.83650343481561
56,2,1,56,232.46469724461514
57,2,1,57,218.90241478696524
58,2,1,58,234.70003736153853
59,2,1,59,70.67070542754102
60,2,1,60,233.57955130789824
61,2,1,61,218.9252647068185
62,2,1,62,219.8211496979374
63,2,1,63,92.9287760118787
64,2,1,64,92.99549226511948
65,2,1,65,92.90203180194229
66,2,1,66,92.41483005724295
67,2,1,67,83.43548349985096
68,2,1,68,219.01563604492637
69,2,1,69,92.97888481957182
70,2,1,70,78.40160881454418
71,2,1,71,92.87476518826227
72,2,1,72,212.2437657897875
73,2,1,73,92.98035869648123
74,2,1,74,93.0102198048903
75,2,1,75,219.49647363658147
76,2,1,76,92.99295741362037
77,2,1,77,85.24025615968634
78,2,1,78,233.8105149224778
79,2,1,79,218.92112969547176
80,2,1,80,92.99617247583667
81,2,1,81,93.00241909975946
82,2,1,82,90.89847491213995
83,2,1,83,92.97892724773989
84,2,1,84,218.97914088930045
85,2,1,85,218.93146045850992
86,2,1,86,72.75598450556282
87,2,1,87,73.67893869171742
88,2,1,88,218.92041131004495
89,2,1,89,93.01606839098267
90,2,1,90,65.5016010957078
91,2,1,91,92.94778995576726
92,2,1,92,86.18926228333451
93,2,1,93,219.12392198818287
94,2,1,94,66.90523834750596
95,2,1,95,92.93207968747885
96,2,1,96,102.1775758452913
97,2,1,97,218.9044805638254
98,2,1,98,219.03708711931768
99,2,1,99,92.83774493456409
100,2,2,0,473.1096673775341
101,2,2,1,367.40403691948046
102,2,2,2,367.3808435279559
103,2,2,3,433.4483880717259
104,2,2,4,223.00897958351624
105,2,2,5,417.7272414708415
106,2,2,6,383.3853998379664
107,2,2,7,242.9565170865059
108,2,2,8,227.76028771352927
109,2,2,9,207.32207246155585
110,2,2,10,432.0996974444724
111,2,2,11,233.16552324500643
112,2,2,12,420.4045546413564
113,2,2,13,230.30034027874893
114,2,2,14,217.36720280785718
115,2,2,15,367.41815257246117
116,2,2,16,367.42221691305696
117,2,2,17,367.39779752753753
118,2,2,18,243.01016894748776
119,2,2,19,206.57495660598377
120,2,2,20,367.3739343340465
121,2,2,21,367.4025307855579
122,2,2,22,443.2675747058804
123,2,2,23,367.3739660431182
124,2,2,24,224.4092390263846
125,2,2,25,430.4781322038263
126,2,2,26,367.4703795853097
127,2,2,27,450.1331086096833
128,2,2,28,190.28480080461833
129,2,2,29,202.02975679389667
130,2,2,30,439.42398473059194
131,2,2,31,443.9380049791731
132,2,2,32,415.2117948621205
133,2,2,33,223.11638622930778
134,2,2,34,402.9772070110933
135,2,2,35,229.8575047546771
136,2,2,36,367.42765258841894
137,2,2,37,440.06814602027015
138,2,2,38,367.3938087732764
139,2,2,39,205.2776741520098
140,2,2,40,398.25541665185403
141,2,2,41,425.158593378764
142,2,2,42,449.69183098695606
143,2,2,43,222.86313971886133
144,2,2,44,406.0515558464268
145,2,2,45,367.4253181195023
146,2,2,46,424.15129577362626
147,2,2,47,367.3838180115744
148,2,2,48,412.2717854291972
149,2,2,49,223.31622592007713
150,2,2,50,418.57485429657106
151,2,2,51,415.0444754427724
152,2,2,52,367.4232190773055
153,2,2,53,367.37646727147234
154,2,2,54,423.217040505706
155,2,2,55,408.79657992900405
156,2,2,56,437.31378637135964
157,2,2,57,434.7836865758239
158,2,2,58,409.07244226075215
159,2,2,59,215.32938689031891
160,2,2,60,367.4411063061812
161,2,2,61,453.324719876999
162,2,2,62,367.38576217869877
163,2,2,63,241.33891641238807
164,2,2,64,423.96186933388657
165,2,2,65,243.03219148581104
166,2,2,66,221.87988758409386
