,world,hole,sim,x_pos
0,2,1,0,107.03087063203124
1,2,1,1,99.95007286608868
2,2,1,2,95.6860592501679
3,2,1,3,198.8004419044283
4,2,1,4,102.28559920779654
5,2,1,5,112.82104322508295
6,2,1,6,96.38150194139496
7,2,1,7,107.37427517148286
8,2,1,8,105.1552704277138
9,2,1,9,191.89143175642377
10,2,1,10,101.08564435646848
11,2,1,11,192.7932453179181
12,2,1,12,189.28554429093677
13,2,1,13,194.73003907893224
14,2,1,14,102.98842488759571
15,2,1,15,105.96148940818371
16,2,1,16,196.43254864984382
17,2,1,17,99.98443143637617
18,2,1,18,190.7555413914209
19,2,1,19,97.75477882348815
20,2,1,20,111.0930972109088
21,2,1,21,196.18857199334565
22,2,1,22,103.04484729727754
23,2,1,23,99.28886213111095
24,2,1,24,196.65656398206494
25,2,1,25,184.5497510158269
26,2,1,26,95.59188280082552
27,2,1,27,102.71582644922613
28,2,1,28,100.55551910229306
29,2,1,29,104.6858357575957
30,2,1,30,90.67668146695044
31,2,1,31,97.06767135773346
32,2,1,32,113.86670974807866
33,2,1,33,100.89983114180441
34,2,1,34,198.5836892429589
35,2,1,35,189.93242209936653
36,2,1,36,91.27258354590502
37,2,1,37,95.0972721370364
38,2,1,38,112.63182136487714
39,2,1,39,114.4352832699692
40,2,1,40,102.59166789698625
41,2,1,41,192.2267920671574
42,2,1,42,103.53062796241069
43,2,1,43,192.5837218840616
44,2,1,44,87.86153212117408
45,2,1,45,124.1371800972947
46,2,1,46,107.62304484364003
47,2,1,47,99.08644434857166
48,2,1,48,97.59755715585261
49,2,1,49,100.66217909127903
50,2,1,50,109.2360848731167
51,2,1,51,101.87482116855625
52,2,1,52,104.94126734221068
53,2,1,53,186.43537285873566
54,2,1,54,100.02136636482932
55,2,1,55,87.48979848741914
56,2,1,56,99.7138001207393
57,2,1,57,191.67609665112374
58,2,1,58,191.7383530344382
59,2,1,59,118.48828552600827
60,2,1,60,195.941079529402
61,2,1,61,118.20653660907759
62,2,1,62,93.2370836757433
63,2,1,63,101.92485381925115
64,2,1,64,87.96017854102614
65,2,1,65,98.07171648602854
66,2,1,66,109.58872244078518
67,2,1,67,109.38117507995459
68,2,1,68,92.64638178534604
69,2,1,69,117.4697413469534
70,2,1,70,120.5341382462751
71,2,1,71,106.38690531515276
72,2,1,72,193.69142310391203
73,2,1,73,96.27998824073802
74,2,1,74,100.9616546525695
75,2,1,75,192.83882764471582
76,2,1,76,107.22751927115421
77,2,1,77,98.51718508346072
78,2,1,78,108.32565490743565
79,2,1,79,194.08068185781667
80,2,1,80,107.49534235497642
81,2,1,81,191.56829498931262
82,2,1,82,103.37587500305935
83,2,1,83,203.0594694008183
84,2,1,84,188.9633276359049
85,2,1,85,112.68071536258036
86,2,1,86,95.75775448857998
87,2,1,87,118.82372725475837
88,2,1,88,105.13457845905893
89,2,1,89,191.19799016357197
90,2,1,90,196.011727230983
91,2,1,91,109.50067100351012
92,2,1,92,116.6610672069879
93,2,1,93,102.47464717613704
94,2,1,94,109.58344161496653
95,2,1,95,103.8710903165809
96,2,1,96,108.19276416072961
97,2,1,97,200.54555290733492
98,2,1,98,108.93219985200481
99,2,1,99,90.98751821254093
100,2,2,0,207.46893508593254
101,2,2,1,488.0521207162366
102,2,2,2,506.5864222451492
103,2,2,3,508.30829743880565
104,2,2,4,482.7417862447244
105,2,2,5,497.054689102964
106,2,2,6,485.605716979145
107,2,2,7,463.64097052680887
108,2,2,8,483.6008824814243
109,2,2,9,152.5622413964527
110,2,2,10,464.62060359654936
111,2,2,11,181.78967134574108
112,2,2,12,445.08087368661666
113,2,2,13,514.4088216476433
114,2,2,14,455.61294075117456
115,2,2,15,497.51958131649303
116,2,2,16,456.79488408352387
117,2,2,17,461.5374355713624
118,2,2,18,465.92935755468164
119,2,2,19,461.1251167037902
120,2,2,20,472.8229712105846
121,2,2,21,494.29714887540985
122,2,2,22,441.6582920725232
123,2,2,23,203.6418014663556
124,2,2,24,158.6055263192623
125,2,2,25,145.94604555585047
126,2,2,26,476.7522467117552
127,2,2,27,494.3667026612298
128,2,2,28,445.70297205023485
129,2,2,29,476.3638837124084
130,2,2,30,496.57327534941936
131,2,2,31,469.30918244811494
132,2,2,32,475.9818372639636
133,2,2,33,208.58314540169545
134,2,2,34,168.20888464365137
135,2,2,35,496.91535188112204
136,2,2,36,460.80713569088596
