,world,hole,sim,x_pos
0,2,1,0,111.36232549607699
1,2,1,1,84.90037280833268
2,2,1,2,190.98485483024274
3,2,1,3,92.08515701125934
4,2,1,4,91.2181825079409
5,2,1,5,208.18234305161891
6,2,1,6,194.85055276571848
7,2,1,7,208.12558767070345
8,2,1,8,132.39468278546627
9,2,1,9,114.17729602023695
10,2,1,10,105.56831859255459
11,2,1,11,182.32607815548656
12,2,1,12,97.96513964017443
13,2,1,13,95.85697285527817
14,2,1,14,195.56434807933297
15,2,1,15,206.83347483542727
16,2,1,16,222.36030850502874
17,2,1,17,94.41321965145737
18,2,1,18,82.36013703084926
19,2,1,19,92.89332585200346
20,2,1,20,100.20748461990877
21,2,1,21,200.18249725353596
22,2,1,22,136.95777935101367
23,2,1,23,203.19199097777226
24,2,1,24,104.52541746625941
25,2,1,25,84.34035167595992
26,2,1,26,224.9939116661057
27,2,1,27,105.03745372057695
28,2,1,28,73.61670634099453
29,2,1,29,198.57099435780947
30,2,1,30,123.6436452578454
31,2,1,31,144.64393836401874
32,2,1,32,204.59107832284678
33,2,1,33,87.09239869584596
34,2,1,34,96.50945736870314
35,2,1,35,89.33970688944535
36,2,1,36,96.84125140066558
37,2,1,37,195.2643314492938
38,2,1,38,193.9911080422964
39,2,1,39,182.62694267976264
40,2,1,40,190.04653540958248
41,2,1,41,100.86467708676959
42,2,1,42,109.5794437191985
43,2,1,43,189.48492386883717
44,2,1,44,104.12346589587159
45,2,1,45,247.14711562281946
46,2,1,46,107.2260319106564
47,2,1,47,196.2770819661508
48,2,1,48,194.677078393313
49,2,1,49,200.02064426913645
50,2,1,50,206.6694102923061
51,2,1,51,87.12427046223853
52,2,1,52,90.18762517314136
53,2,1,53,90.95770874675654
54,2,1,54,79.83555826416367
55,2,1,55,130.88927603944973
56,2,1,56,202.32020005569723
57,2,1,57,109.63955185033683
58,2,1,58,128.71749199752887
59,2,1,59,104.44491539495812
60,2,1,60,81.82682135120604
61,2,1,61,192.9427014652497
62,2,1,62,88.55150474531816
63,2,1,63,207.6359991934103
64,2,1,64,106.62775664091512
65,2,1,65,212.03864473761277
66,2,1,66,112.18990880539467
67,2,1,67,191.26495832876915
68,2,1,68,79.73451969272466
69,2,1,69,197.71075160987093
70,2,1,70,202.76627874084076
71,2,1,71,93.45057186822251
72,2,1,72,133.5809359151298
73,2,1,73,86.34936919057066
74,2,1,74,188.57167066879117
75,2,1,75,99.59993603047607
76,2,1,76,110.82292084142944
77,2,1,77,189.56467165119108
78,2,1,78,93.38521226199398
79,2,1,79,201.16505449062348
80,2,1,80,191.22558552792515
81,2,1,81,89.96685043933735
82,2,1,82,108.77366710078314
83,2,1,83,197.00380447012336
84,2,1,84,118.02956890766926
85,2,1,85,203.16926932301647
86,2,1,86,116.52709341744149
87,2,1,87,90.84338898535194
88,2,1,88,185.14544295532718
89,2,1,89,86.88132249035928
90,2,1,90,187.2221721996775
91,2,1,91,205.0822028955846
92,2,1,92,200.6458098682893
93,2,1,93,194.78113328299384
94,2,1,94,190.20756161901565
95,2,1,95,109.89798049110284
96,2,1,96,116.93045213692945
97,2,1,97,223.4605849603306
98,2,1,98,197.3999094192121
99,2,1,99,123.527246883346
100,2,2,0,376.3175158695257
101,2,2,1,526.7631192198926
102,2,2,2,194.31391325042304
103,2,2,3,156.4685630527138
104,2,2,4,162.28612736009646
105,2,2,5,399.390047124957
106,2,2,6,152.19794354539476
107,2,2,7,468.6791982234237
108,2,2,8,197.48521641746154
109,2,2,9,160.80409769495586
110,2,2,10,212.92792813555323
111,2,2,11,446.39059284860934
112,2,2,12,452.76960612652925
113,2,2,13,499.38647091316903
114,2,2,14,447.35811343818074
115,2,2,15,489.1734571475728
116,2,2,16,203.602513630388
117,2,2,17,170.32830328804116
118,2,2,18,434.8215270618569
119,2,2,19,454.0693948326661
120,2,2,20,175.75061133004607
121,2,2,21,201.51134130578555
122,2,2,22,486.74103724690616
123,2,2,23,461.5322173722193
124,2,2,24,498.4779765181603
125,2,2,25,406.4181142926523
126,2,2,26,449.73581548770096
127,2,2,27,159.59277422292107
128,2,2,28,489.5907499926567
129,2,2,29,239.19311378537833
130,2,2,30,415.79968678189164
131,2,2,31,419.7016491605631
132,2,2,32,445.06691653172163
133,2,2,33,504.044421552084
134,2,2,34,498.69535887058504
135,2,2,35,476.624417205641
136,2,2,36,140.35818313110113
137,2,2,37,231.9473151762488
