,world,hole,sim,x_pos
0,2,1,0,92.94940595306112
1,2,1,1,92.95176770554993
2,2,1,2,93.0174536567312
3,2,1,3,92.9751464588931
4,2,1,4,218.9298313140925
5,2,1,5,69.54053242016765
6,2,1,6,67.42610381611864
7,2,1,7,218.9600531395784
8,2,1,8,93.00451855833418
9,2,1,9,92.98790824057471
10,2,1,10,75.69268470851769
11,2,1,11,218.96922591986888
12,2,1,12,93.01149758062873
13,2,1,13,219.03797708961997
14,2,1,14,218.00206671572357
15,2,1,15,218.93468850806093
16,2,1,16,218.91536334348498
17,2,1,17,93.01378942435252
18,2,1,18,218.94303122177132
19,2,1,19,66.29361655716043
20,2,1,20,209.91787511835497
21,2,1,21,68.70242652240836
22,2,1,22,219.004786270595
23,2,1,23,92.98139877002349
24,2,1,24,218.93523878946266
25,2,1,25,218.92992536086876
26,2,1,26,92.99483786598837
27,2,1,27,218.90700371671466
28,2,1,28,92.99748758488234
29,2,1,29,78.58808877708002
30,2,1,30,218.9227167411295
31,2,1,31,218.9283152185128
32,2,1,32,218.91167465338611
33,2,1,33,218.92702560646916
34,2,1,34,218.92486677803032
35,2,1,35,218.94114283913805
36,2,1,36,218.91736483432845
37,2,1,37,93.01896018180683
38,2,1,38,92.978173632113
39,2,1,39,93.0069472880419
40,2,1,40,218.96567724585796
41,2,1,41,218.90411262734216
42,2,1,42,93.0008557748519
43,2,1,43,63.876002353332
44,2,1,44,92.93429518612493
45,2,1,45,65.22748285473635
46,2,1,46,92.96795384059324
47,2,1,47,93.0101563173721
48,2,1,48,218.92119194680998
49,2,1,49,71.76744999702692
50,2,1,50,92.78948455941106
51,2,1,51,219.00899942836259
52,2,1,52,78.58145065214698
53,2,1,53,218.91476885129714
54,2,1,54,215.48959706331644
55,2,1,55,218.94690852247342
56,2,1,56,218.92065467858743
57,2,1,57,208.5432710139117
58,2,1,58,73.1762556139668
59,2,1,59,66.14784751665567
60,2,1,60,219.02741011118704
61,2,1,61,92.97371198204885
62,2,1,62,79.61262663934515
63,2,1,63,93.00774046240991
64,2,1,64,218.88237329790527
65,2,1,65,92.89890062855707
66,2,1,66,218.92336882893068
67,2,1,67,218.93028589469
68,2,1,68,67.5115483896795
69,2,1,69,218.9156675221186
70,2,1,70,92.9713794864288
71,2,1,71,67.39626144996755
72,2,1,72,208.8549872711982
73,2,1,73,92.99131771183802
74,2,1,74,67.79098690230796
75,2,1,75,218.913534977665
76,2,1,76,218.91575299748632
77,2,1,77,93.00288986752976
78,2,1,78,219.0117553754943
79,2,1,79,93.02162525327815
80,2,1,80,92.99250667063721
81,2,1,81,92.96512053655673
82,2,1,82,93.02144821433423
83,2,1,83,92.83735202420974
84,2,1,84,218.94124070879283
85,2,1,85,73.99615971241637
86,2,1,86,218.9320949371321
87,2,1,87,257.96312227728197
88,2,1,88,93.00928244438366
89,2,1,89,92.85703349444779
90,2,1,90,92.86566709290878
91,2,1,91,70.29654175947267
92,2,1,92,92.99744752738029
93,2,1,93,93.00377940302889
94,2,1,94,92.94455766082133
95,2,1,95,68.12884933802955
96,2,1,96,74.10892211558091
97,2,1,97,218.9333236080574
98,2,1,98,92.97776397792089
99,2,1,99,85.49718419539862
100,2,2,0,225.96490231332584
101,2,2,1,367.3975426270848
102,2,2,2,418.72636925197753
103,2,2,3,402.7781308416882
104,2,2,4,431.63159745524365
105,2,2,5,404.15202773856123
106,2,2,6,367.4183096668588
107,2,2,7,367.50757054423434
108,2,2,8,414.7922886986729
109,2,2,9,409.6894161780732
110,2,2,10,395.4881404013353
111,2,2,11,425.44170441750276
112,2,2,12,367.3772773616404
113,2,2,13,391.99242732395805
114,2,2,14,367.39289821675624
115,2,2,15,227.5155670646893
116,2,2,16,423.3803835851491
117,2,2,17,402.32688973108725
118,2,2,18,412.7085293916601
119,2,2,19,367.41809599166686
120,2,2,20,367.3827379358331
121,2,2,21,406.97667500006287
122,2,2,22,367.37690403371244
123,2,2,23,425.12630729816385
124,2,2,24,405.27661760098874
125,2,2,25,413.0608592398491
126,2,2,26,367.40544688298513
127,2,2,27,414.69637731316806
128,2,2,28,223.59958557188952
129,2,2,29,243.03805250378937
130,2,2,30,231.63780689221053
131,2,2,31,391.9707944590377
132,2,2,32,367.3905522403361
133,2,2,33,223.26720584726547
134,2,2,34,367.3709797132215
135,2,2,35,428.4456977565784
136,2,2,36,230.52431490995252
137,2,2,37,436.75840839952645
138,2,2,38,367.3845747513695
139,2,2,39,367.4479606119488
140,2,2,40,367.3790595878644
141,2,2,41,367.37905040571343
142,2,2,42,405.0645328056982
143,2,2,43,367.3843969666676
144,2,2,44,367.38255631525226
145,2,2,45,400.9258242654777
146,2,2,46,367.39919548332574
147,2,2,47,403.8896697629701
148,2,2,48,242.98301202598716
149,2,2,49,367.39145198758735
150,2,2,50,412.7746299599997
151,2,2,51,409.0614704664281
152,2,2,52,367.4065825998419
153,2,2,53,367.42264587308125
154,2,2,54,367.4100947355818
155,2,2,55,238.79832876187075
156,2,2,56,420.51990289182646
157,2,2,57,367.3714914464002
158,2,2,58,395.0381145993978
159,2,2,59,395.47448921568554
160,2,2,60,233.84128215011617
161,2,2,61,403.8374685136077
162,2,2,62,367.37630169557985
163,2,2,63,367.39032208798625
164,2,2,64,367.3782918166743
165,2,2,65,367.3712488312405
166,2,2,66,408.4397360020688
167,2,2,67,367.41059465550455
168,2,2,68,402.9955157222384
169,2,2,69,367.3801824715379
170,2,2,70,367.3774527186052
171,2,2,71,419.73005263417826
172,2,2,72,243.01694674870998
173,2,2,73,398.0948055785604
174,2,2,74,367.4077310416382
175,2,2,75,211.66712215976224
176,2,2,76,367.41319484318143
177,2,2,77,226.15303166748825
178,2,2,78,367.3847473577679
179,2,2,79,234.2142635937888
180,2,2,80,367.3926829769267
181,2,2,81,367.3763533088702
182,2,2,82,367.5250144278009
183,2,2,83,367.41230703826943
184,2,2,84,440.5349928387242
185,2,2,85,403.58727531202123
186,2,2,86,367.37747042891607
187,2,2,87,406.89811448588097
188,2,2,88,410.1868473301938
189,2,2,89,402.07758968386526
190,2,2,90,213.6741560628891
191,2,2,91,232.76102518941536
192,2,2,92,224.89292875545877
193,2,2,93,408.00143810533416
194,2,2,94,228.6056307166145
195,2,2,95,214.08920762042592
196,2,2,96,419.10069371157584
197,2,2,97,243.00854755542042
198,2,2,98,219.12662382421223
199,2,2,99,229.03833186756844
200,2,3,0,534.4174542521677
201,2,3,1,525.3289083785359
202,2,3,2,535.7058220957415
203,2,3,3,520.5777403408381
204,2,3,4,513.1482910086261
205,2,3,5,513.1654104124431
206,2,3,6,535.0319917159596
207,2,3,7,524.8059538438666
208,2,3,8,513.1414516075458
209,2,3,9,513.277760713581
210,2,3,10,529.7316024326386
211,2,3,11,513.1997698384123
212,2,3,12,531.9216081803339
213,2,3,13,513.1526673059926
214,2,3,14,517.1560239526639
215,2,3,15,507.722911813687
216,2,3,16,513.1367292376733
217,2,3,17,531.1752836513764
218,2,3,18,525.7345337467239
219,2,3,19,526.7842446079547
220,2,3,20,513.1547875662425
221,2,3,21,510.7897059452741
222,2,3,22,513.2114065671071
223,2,3,23,535.6955822994643
224,2,3,24,533.1940751945748
225,2,3,25,513.1677548586247
226,2,3,26,513.1485252890035
227,2,3,27,529.1395710829934
228,2,3,28,513.3150392059756
229,2,3,29,522.2326267474539
230,2,3,30,391.35050477706335
231,2,3,31,527.6357994715578
232,2,3,32,536.0985433000402
233,2,3,33,517.2745650087222
234,2,3,34,391.9597440320527
235,2,3,35,513.1684708917991
236,2,3,36,513.1455692455345
237,2,3,37,521.6549427019211
238,2,3,38,513.1907625598778
239,2,3,39,513.1283990566062
240,2,3,40,513.1689767452652
241,2,3,41,513.151384820422
242,2,3,42,533.4427334827318
243,2,3,43,513.1768656575292
244,2,3,44,526.170898963303
245,2,3,45,513.2100915189912
246,2,3,46,516.9376928384619
247,2,3,47,515.5251215710113
248,2,3,48,513.1276710465806
249,2,3,49,513.2087653859734
250,2,3,50,513.0642427557758
251,2,3,51,528.6424612531953
252,2,3,52,518.8254029611624
253,2,3,53,513.1945011452455
254,2,3,54,521.2871510152036
255,2,3,55,524.4462279786709
256,2,3,56,525.7040952604165
257,2,3,57,513.2427299662214
258,2,3,58,523.8441971055948
259,2,3,59,520.7700527694499
260,2,3,60,533.6207404911844
261,2,3,61,524.846581152464
262,2,3,62,522.7615552145088
263,2,3,63,528.1819385880885
264,2,3,64,533.6906739478494
265,2,3,65,513.1311136609388
266,2,3,66,513.1836514097885
267,2,3,67,533.0578288480946
268,2,3,68,513.1459594381231
269,2,3,69,513.152383265449
270,2,3,70,526.6709606407519
271,2,3,71,536.3370017890556
272,2,3,72,390.4230121975901
273,2,3,73,513.140002153681
274,2,3,74,519.0513787610776
275,2,3,75,513.1671000955912
276,2,3,76,531.69105757419
277,2,3,77,529.7574356210182
278,2,3,78,513.1662442354491
279,2,3,79,525.485997641244
280,2,3,80,513.1767375254741
281,2,3,81,513.2739939717502
282,2,3,82,528.6439137464171
283,2,3,83,533.5748008921341
284,2,3,84,529.8111978834023
285,2,3,85,521.1887160820712
286,2,3,86,523.9195524397165
287,2,3,87,513.1345325130866
288,2,3,88,515.9992986210442
289,2,3,89,527.606506759256
290,2,3,90,513.1532391743368
291,2,3,91,513.1440891662501
292,2,3,92,513.1694442834113
293,2,3,93,530.7938033022808
294,2,3,94,524.5331894611909
295,2,3,95,530.5318267776435
296,2,3,96,530.0988923425716
297,2,3,97,525.7697060282557
298,2,3,98,533.2744392080193
299,2,3,99,513.3286393575083
300,6,1,0,222.41919129166018
301,6,1,1,275.6247162605425
302,6,1,2,222.47000287491704
303,6,1,3,222.44127867953978
304,6,1,4,281.0687624277005
305,6,1,5,222.39349037135418
306,6,1,6,222.3983733764628
307,6,1,7,222.54680670986522
308,6,1,8,222.5569047731451
309,6,1,9,222.3992259751183
310,6,1,10,222.4502874023642
311,6,1,11,294.1013542002293
312,6,1,12,269.9333104701132
313,6,1,13,271.3553012598898
314,6,1,14,222.4054649161319
315,6,1,15,222.46398121745494
316,6,1,16,287.99063960224356
317,6,1,17,299.1737605593069
318,6,1,18,222.4087594134242
319,6,1,19,222.48618544205925
320,6,1,20,222.40390561613836
321,6,1,21,283.8771960103586
322,6,1,22,222.40249511167622
323,6,1,23,222.46508687944146
324,6,1,24,271.4515287813616
325,6,1,25,222.52872412415846
326,6,1,26,333.9707470140189
327,6,1,27,222.56740443483406
328,6,1,28,222.39941429193198
329,6,1,29,292.3421078431064
330,6,1,30,222.3885408547638
331,6,1,31,222.4432730701772
332,6,1,32,222.43893626374899
333,6,1,33,289.7717151294817
334,6,1,34,222.43139540352743
335,6,1,35,222.42864883377177
336,6,1,36,266.2548783759959
337,6,1,37,222.45229438193266
338,6,1,38,222.4406585420086
339,6,1,39,292.25944885766035
340,6,1,40,222.47364685534626
341,6,1,41,222.44018993355178
342,6,1,42,222.39735418206647
343,6,1,43,222.45279230829746
344,6,1,44,267.5189323527904
345,6,1,45,298.5563129248141
346,6,1,46,222.75162130167442
347,6,1,47,286.6563946089016
348,6,1,48,295.0722591070261
349,6,1,49,222.41675762319554
350,6,1,50,222.41224459843738
351,6,1,51,222.7759658327881
352,6,1,52,222.40062075831966
353,6,1,53,222.44328909862068
354,6,1,54,280.2487383261876
355,6,1,55,266.1566032467758
356,6,1,56,222.44030617659357
357,6,1,57,263.788042871431
358,6,1,58,289.17455499587913
359,6,1,59,222.39757349877146
360,6,1,60,275.23647865396845
361,6,1,61,222.40723670910123
362,6,1,62,222.50416370500471
363,6,1,63,222.41762606753574
364,6,1,64,271.72889734965264
365,6,1,65,222.40423934812193
366,6,1,66,222.38783192509885
367,6,1,67,222.38701742941228
368,6,1,68,222.41258563539574
369,6,1,69,222.41199137464193
370,6,1,70,258.63654569111986
371,6,1,71,266.4549425468533
372,6,1,72,222.4059664011838
373,6,1,73,294.19341354380043
374,6,1,74,281.2691257116592
375,6,1,75,222.4748734930246
376,6,1,76,286.28612803056404
377,6,1,77,222.40114728923564
378,6,1,78,222.40604141033668
379,6,1,79,272.07676145867384
380,6,1,80,222.45423565447118
381,6,1,81,222.4951912413023
382,6,1,82,276.1136590883517
383,6,1,83,273.17329528602954
384,6,1,84,282.31830233278646
385,6,1,85,222.39089043051231
386,6,1,86,222.4018393396767
387,6,1,87,222.41486243653804
388,6,1,88,265.58023131820244
389,6,1,89,222.3977960983546
390,6,1,90,222.4830790943763
391,6,1,91,296.58201834351394
392,6,1,92,222.43062094649517
393,6,1,93,222.40949928460054
394,6,1,94,222.45085679515373
395,6,1,95,222.39888000972297
396,6,1,96,222.3920123471582
397,6,1,97,222.39360208575164
398,6,1,98,222.3915341209768
399,6,1,99,222.4063378165082
400,6,2,0,305.12245467141076
401,6,2,1,306.639760249127
402,6,2,2,263.98812496990905
403,6,2,3,247.46250814084212
404,6,2,4,339.7795168425653
405,6,2,5,304.33153095259894
406,6,2,6,283.8798446910322
407,6,2,7,289.0769158100147
408,6,2,8,342.0653409738997
409,6,2,9,297.14400840392904
410,6,2,10,292.28035824712
411,6,2,11,336.8411186764324
412,6,2,12,254.5959026664934
413,6,2,13,281.231043560013
414,6,2,14,293.94652472820576
415,6,2,15,290.27311175752465
416,6,2,16,277.2549667603291
417,6,2,17,279.13311820787163
418,6,2,18,303.0496866531502
419,6,2,19,247.0977189049266
420,6,2,20,320.1219425611262
421,6,2,21,295.80888778513247
422,6,2,22,308.57677232384873
423,6,2,23,340.10319591864675
424,6,2,24,247.37796966033548
425,6,2,25,324.68804329921306
426,6,2,26,247.67749263169566
427,6,2,27,321.3829106976601
428,6,2,28,342.900646613846
429,6,2,29,266.71806429359873
430,6,2,30,332.1575727781213
431,6,2,31,338.24795539566645
432,6,2,32,320.46494105960164
433,6,2,33,353.2954548897609
434,6,2,34,313.4118228043383
435,6,2,35,310.0431499010168
436,6,2,36,304.33251021014075
437,6,2,37,273.89256986688724
438,6,2,38,352.97646480483303
439,6,2,39,324.0412908969079
440,6,2,40,278.1086537042982
441,6,2,41,274.9918856247509
442,6,2,42,306.5687544584501
443,6,2,43,318.39763841009994
444,6,2,44,257.57691246194264
445,6,2,45,302.46593199562017
446,6,2,46,287.50553037210216
447,6,2,47,281.73407301627384
448,6,2,48,303.6106437860418
449,6,2,49,339.10929527708265
450,6,2,50,256.12397394529285
451,6,2,51,298.3687173578505
452,6,2,52,294.5375872827827
453,6,2,53,332.05747435745707
454,6,2,54,333.6297535343908
455,6,2,55,260.17189020263686
456,6,2,56,300.66922547677945
457,6,2,57,291.4046175356659
458,6,2,58,288.7974440454702
459,6,2,59,334.0018815582182
460,6,2,60,309.7506797766561
461,6,2,61,260.85780260085915
462,6,2,62,261.20853734328864
463,6,2,63,292.1904691587142
464,6,2,64,343.11877155774
465,6,2,65,315.8266240330842
466,6,2,66,341.27345321039775
467,6,2,67,319.761440580803
468,6,2,68,321.3079202995467
469,6,2,69,279.9744147841077
470,6,2,70,264.5325169874369
471,6,2,71,284.0243439932354
472,6,2,72,259.4654886899998
473,6,2,73,253.40467060288844
474,6,2,74,267.8940612608519
475,6,2,75,274.5040403417542
476,6,2,76,322.9881032646715
477,6,2,77,312.65491327852163
478,6,2,78,284.33800900574363
479,6,2,79,313.54331882124046
480,6,2,80,276.08257900676745
481,6,2,81,261.0791631889395
482,6,2,82,304.5562347928383
483,6,2,83,347.0249060705468
484,6,2,84,345.34827380027923
485,6,2,85,268.1884229228403
486,6,2,86,305.33921282521277
487,6,2,87,294.569438776742
488,6,2,88,258.7834568007793
489,6,2,89,261.00731781359264
490,6,2,90,324.439873921923
491,6,2,91,304.6134273854543
492,6,2,92,245.66037631613247
493,6,2,93,283.2320021836701
494,6,2,94,287.9706899328087
495,6,2,95,303.3872591555146
496,6,2,96,280.70992161197506
497,6,2,97,259.5251510090125
498,6,2,98,303.19588195566314
499,6,2,99,291.4350039402712
500,6,3,0,442.8576316512626
501,6,3,1,450.5623141448859
502,6,3,2,490.81966491433127
503,6,3,3,484.4340472791133
504,6,3,4,411.3039472281878
505,6,3,5,444.2065855741368
506,6,3,6,456.6042160215248
507,6,3,7,454.8017424557484
508,6,3,8,442.48537147205155
509,6,3,9,403.4036563938568
510,6,3,10,438.0107720135261
511,6,3,11,448.0728954626825
512,6,3,12,442.64891628500266
513,6,3,13,483.90083727402316
514,6,3,14,461.13369725690603
515,6,3,15,488.4974706427417
516,6,3,16,449.9000223222702
517,6,3,17,415.13064318664004
518,6,3,18,417.358566123863
519,6,3,19,487.8437514607835
520,6,3,20,486.66591909654244
521,6,3,21,442.44708015853524
522,6,3,22,425.45316258764257
523,6,3,23,478.12942851125564
524,6,3,24,447.1355292137265
525,6,3,25,433.14060830978445
526,6,3,26,461.489675293103
527,6,3,27,480.9212300686811
528,6,3,28,405.82547419614053
529,6,3,29,396.6166977755569
530,6,3,30,484.5842617476386
531,6,3,31,432.72829532951715
532,6,3,32,441.6627557803918
533,6,3,33,449.0479528732747
534,6,3,34,426.38744927945123
535,6,3,35,444.28704339342164
