,world,hole,sim,x_pos
0,2,1,0,89.86820538305538
1,2,1,1,190.88261868358566
2,2,1,2,66.25892540070888
3,2,1,3,117.85956501083731
4,2,1,4,210.74213375258
5,2,1,5,81.21310112705842
6,2,1,6,72.56805976935955
7,2,1,7,226.4707892422023
8,2,1,8,229.57913250644344
9,2,1,9,101.9164730204664
10,2,1,10,95.39948502597413
11,2,1,11,237.9386157108395
12,2,1,12,214.51139212848943
13,2,1,13,80.12318160936734
14,2,1,14,90.0368933726699
15,2,1,15,92.37282248039206
16,2,1,16,86.42940402488485
17,2,1,17,108.04640442526893
18,2,1,18,241.5842730065334
19,2,1,19,100.63349333261529
20,2,1,20,75.99683772492023
21,2,1,21,214.1622236986836
22,2,1,22,99.80541331893434
23,2,1,23,90.80907546005282
24,2,1,24,72.99889254281317
25,2,1,25,70.67880344075105
26,2,1,26,74.27824563996953
27,2,1,27,72.24898143692839
28,2,1,28,145.583760616002
29,2,1,29,222.7691662638388
30,2,1,30,222.2531053059369
31,2,1,31,92.94292936579282
32,2,1,32,211.68796773568633
33,2,1,33,92.78189611863118
34,2,1,34,220.27799520809137
35,2,1,35,188.94979730568292
36,2,1,36,97.05576549964994
37,2,1,37,237.7232683852285
38,2,1,38,116.22892990666251
39,2,1,39,64.45258673922551
40,2,1,40,219.83860615146332
41,2,1,41,242.43437992362686
42,2,1,42,88.3843824964191
43,2,1,43,131.21294166047593
44,2,1,44,75.09689349965473
45,2,1,45,219.40293244728608
46,2,1,46,92.25957874857413
47,2,1,47,92.09665583515014
48,2,1,48,184.96204196483436
49,2,1,49,70.44206405628196
50,2,1,50,241.28457241864797
51,2,1,51,112.51524852081066
52,2,1,52,211.10145478253736
53,2,1,53,92.21825413361205
54,2,1,54,76.00281692214423
55,2,1,55,176.67897804672825
56,2,1,56,209.731101687484
57,2,1,57,116.6640535951642
58,2,1,58,232.18879442028697
59,2,1,59,219.31445186992693
60,2,1,60,89.5370014057025
61,2,1,61,107.91172756409591
62,2,1,62,219.28081036390174
63,2,1,63,204.48768648345262
64,2,1,64,75.3227578839131
65,2,1,65,90.9098728735986
66,2,1,66,100.36062357356272
67,2,1,67,227.26463308571036
68,2,1,68,92.5025284388785
69,2,1,69,92.69346453724731
70,2,1,70,211.51124982685033
71,2,1,71,224.45054720422058
72,2,1,72,186.45581036762854
73,2,1,73,92.83951806663165
74,2,1,74,82.77998323345622
