,world,hole,sim,x_pos
0,2,1,0,127.28402881361193
1,2,1,1,96.68735987278852
2,2,1,2,110.36960632196137
3,2,1,3,96.01064517435888
4,2,1,4,219.31381900307798
5,2,1,5,199.9353528190534
6,2,1,6,205.86481948576818
7,2,1,7,126.14705725268297
8,2,1,8,214.02561335910897
9,2,1,9,117.43790763363113
10,2,1,10,99.18217030801807
11,2,1,11,223.0513927819544
12,2,1,12,199.59116908644873
13,2,1,13,92.76701034341984
14,2,1,14,193.70965985659868
15,2,1,15,74.7978191651584
16,2,1,16,97.69831085916829
17,2,1,17,68.7947614253674
18,2,1,18,196.8213031271022
19,2,1,19,72.04424389593686
20,2,1,20,207.11781631237378
21,2,1,21,72.89339403103997
22,2,1,22,219.12087880368242
23,2,1,23,88.38106675772977
24,2,1,24,192.29525749928155
25,2,1,25,79.98219605102318
26,2,1,26,190.2629575017287
27,2,1,27,103.18098584660481
28,2,1,28,92.17153603254836
29,2,1,29,110.90883642766183
30,2,1,30,83.60189072360824
31,2,1,31,93.49026370009868
32,2,1,32,107.61956718853364
33,2,1,33,80.84893478265995
34,2,1,34,93.0095531031883
35,2,1,35,84.31552773198442
36,2,1,36,194.98016775451538
37,2,1,37,87.8076987878287
38,2,1,38,215.82956015264486
39,2,1,39,196.87064211068991
40,2,1,40,218.40367850362676
41,2,1,41,227.22694117635658
42,2,1,42,92.32580671428487
43,2,1,43,76.46814042633156
44,2,1,44,220.00532793347324
45,2,1,45,94.92994399554287
46,2,1,46,86.40702553612863
47,2,1,47,89.78205713250242
48,2,1,48,106.18840545937479
49,2,1,49,209.60525721816563
50,2,1,50,75.11783104749539
51,2,1,51,191.92242136724204
52,2,1,52,210.13166605910683
53,2,1,53,85.5602035359469
54,2,1,54,202.36154486342792
55,2,1,55,205.35725166286366
56,2,1,56,92.73124914253958
57,2,1,57,198.2700248145872
58,2,1,58,213.90392955032743
59,2,1,59,91.96991786136823
60,2,1,60,199.8862223945423
61,2,1,61,220.0860076076253
62,2,1,62,189.49351018535216
63,2,1,63,220.4884657967805
64,2,1,64,109.77201944937896
65,2,1,65,79.03282325222999
66,2,1,66,232.18874114609125
67,2,1,67,198.11074760578776
68,2,1,68,104.16366783712691
69,2,1,69,79.50917411751783
70,2,1,70,219.52329146208422
71,2,1,71,81.35498837025274
72,2,1,72,107.08214131602023
73,2,1,73,89.99195734516493
74,2,1,74,78.44435172681719
75,2,1,75,200.6727832780503
76,2,1,76,210.5185739699814
77,2,1,77,93.16598264652275
78,2,1,78,87.23273065186261
79,2,1,79,110.7489385950117
80,2,1,80,202.4802011332207
81,2,1,81,98.21026901548244
82,2,1,82,108.40959252099321
83,2,1,83,83.5074197079906
84,2,1,84,190.68100781204882
85,2,1,85,86.51978776461067
86,2,1,86,74.77508488173696
87,2,1,87,200.88809622089556
