,world,hole,sim,x_pos
0,2,1,0,107.61333878682721
1,2,1,1,220.5830213464089
2,2,1,2,75.13320476706151
3,2,1,3,208.89378114078758
4,2,1,4,137.43148138120787
5,2,1,5,119.50950529989399
6,2,1,6,147.59611249864471
7,2,1,7,90.85441531110295
8,2,1,8,76.10769653421546
9,2,1,9,79.15572691426605
10,2,1,10,204.1940898554466
11,2,1,11,178.8500093749718
12,2,1,12,195.1004771057256
13,2,1,13,91.98889660201894
14,2,1,14,111.62586301078467
15,2,1,15,221.441989978074
16,2,1,16,68.70698947525926
17,2,1,17,196.115592587852
18,2,1,18,221.0616657509235
19,2,1,19,150.57259718220743
20,2,1,20,221.98911503174514
21,2,1,21,109.35567009969527
22,2,1,22,237.4765796306335
23,2,1,23,197.83480679334315
24,2,1,24,88.30272082564852
25,2,1,25,91.23169759964813
26,2,1,26,121.54404455366912
27,2,1,27,205.74938757330563
28,2,1,28,95.72905146587317
29,2,1,29,214.4783533719843
30,2,1,30,179.53603055846332
31,2,1,31,98.81230715100578
32,2,1,32,205.1494189494671
33,2,1,33,211.31747753934468
34,2,1,34,80.30539468533493
35,2,1,35,107.48792702320786
36,2,1,36,66.84294718434843
37,2,1,37,86.76889743752508
38,2,1,38,92.95666780649839
39,2,1,39,134.96463463491264
40,2,1,40,81.10284602819627
41,2,1,41,78.60639082940169
42,2,1,42,87.77374793666864
43,2,1,43,91.37861285723851
44,2,1,44,90.21837971553163
45,2,1,45,187.72990895931136
46,2,1,46,191.23420743244196
47,2,1,47,130.15637418353361
48,2,1,48,91.66352605974258
49,2,1,49,231.02615538572596
50,2,1,50,218.17208341774665
51,2,1,51,80.56792598036968
52,2,1,52,100.02465716542838
53,2,1,53,89.92194302120188
54,2,1,54,143.44957658202878
55,2,1,55,108.79019798940884
56,2,1,56,85.5567005149826
57,2,1,57,186.28381829894403
58,2,1,58,117.93182158447657
59,2,1,59,70.52152399908425
60,2,1,60,206.84473103562206
61,2,1,61,186.6039763094989
62,2,1,62,149.9291298107079
63,2,1,63,81.98239636943475
64,2,1,64,119.82953026495443
65,2,1,65,89.78446940645713
66,2,1,66,98.18233919823865
67,2,1,67,216.87381692687438
68,2,1,68,219.8857566048971
69,2,1,69,189.757795664396
70,2,1,70,104.58243533332148
71,2,1,71,96.75877773473863
72,2,1,72,78.77669725131501
73,2,1,73,368.4093433170288
74,2,1,74,93.28834997795869
75,2,1,75,64.7233672499212
76,2,1,76,73.92926599837537
77,2,1,77,87.50205938519787
78,2,1,78,219.90455997425335
79,2,1,79,128.5549474562656
80,2,1,80,94.56222574117777
81,2,1,81,183.43129904134474
82,2,1,82,191.60821427781264
83,2,1,83,92.60680125347504
84,2,1,84,111.84751225184203
85,2,1,85,120.43729290484552
86,2,1,86,137.98967847245714
87,2,1,87,195.5329952987848
88,2,1,88,246.85846133182997
89,2,1,89,212.6032051736807
90,2,1,90,136.60800194336045
91,2,1,91,456.023501774682
92,2,1,92,503.8013285761977
93,2,1,93,214.51645039326976
94,2,1,94,97.37266619415233
95,2,1,95,65.01800086250262
96,2,1,96,113.09631316873026
97,2,1,97,535.7281243400009
98,2,1,98,193.8555286369887
99,2,1,99,86.84588520170917
100,2,2,0,461.35546946707547
101,2,2,1,472.79659173041046
102,2,2,2,459.14459990041877
103,2,2,3,181.55738919642738
104,2,2,4,213.8460013212707
105,2,2,5,166.97640573552908
106,2,2,6,421.02887918532383
107,2,2,7,215.10938172115544
108,2,2,8,463.304848568149
109,2,2,9,196.7527542845648
110,2,2,10,202.7200070695623
111,2,2,11,444.72787526403295
112,2,2,12,473.24287718280436
113,2,2,13,436.8903201883381
114,2,2,14,504.765949282215
115,2,2,15,507.0812615774184
116,2,2,16,169.41816880273464
117,2,2,17,499.5219832784107
118,2,2,18,373.557373613564
119,2,2,19,173.1545076122211
120,2,2,20,476.3384660691561
121,2,2,21,487.47187963603164
122,2,2,22,229.06946265065068
123,2,2,23,452.8186650331719
124,2,2,24,124.65562382925704
125,2,2,25,445.4080582982738
126,2,2,26,437.6019245619408
127,2,2,27,477.7374029950007
128,2,2,28,446.1177835591343
129,2,2,29,225.05605044429694
130,2,2,30,476.83486872757527
131,2,2,31,206.2647853292493
132,2,2,32,425.4369877842252
133,2,2,33,178.26969568561466
134,2,2,34,442.9789387208782
135,2,2,35,186.1995167261717
136,2,2,36,486.10246934686154
137,2,2,37,229.16786382349818
138,2,2,38,379.10338808357824
139,2,2,39,201.0872975030354
140,2,2,40,500.2669020900065
141,2,2,41,445.52921534768353
142,2,2,42,177.35697246206902
143,2,2,43,520.1917779612452
144,2,2,44,443.8249364046439
145,2,2,45,534.2596327178017
146,2,2,46,535.2582411472041
147,2,2,47,525.1340398910722
148,2,2,48,210.94543013895185
149,2,2,49,521.9045786879054
150,2,2,50,457.7712700197958
151,2,2,51,422.28147428064216
152,2,2,52,445.24871905430155
153,2,2,53,216.59125459185094
154,2,2,54,411.36035765470433
155,2,2,55,525.75030382826
156,2,2,56,193.21909394941108
157,2,2,57,466.48437313444606
158,2,2,58,498.7699521819793
159,2,2,59,196.51829015235444
160,2,2,60,223.24349064675957
161,2,2,61,401.0022769892945
162,2,2,62,471.33937480229974
163,2,2,63,513.7721541880207
164,2,2,64,381.1394720308218
165,2,2,65,197.67342364185737
166,2,2,66,525.8323785049987
167,2,2,67,373.32843374752633
168,2,2,68,481.023528446152
169,2,2,69,484.596798803001
170,2,2,70,483.2419683463857
171,2,2,71,441.1565398312813
172,2,2,72,472.6726496142162
173,2,2,73,371.2285364247071
174,2,2,74,179.3806834483313
175,2,2,75,477.65270582594803
176,2,2,76,435.7313415736934
177,2,2,77,482.85314623154557
178,2,2,78,430.58326564379814
179,2,2,79,403.73344368602875
180,2,2,80,193.4290565538622
181,2,2,81,373.0922400928403
182,2,2,82,446.3342459215564
183,2,2,83,498.10367510680203
184,2,2,84,187.071509195458
185,2,2,85,503.8081979017394
186,2,2,86,120.96493497884154
187,2,2,87,174.91654838628062
188,2,2,88,441.0168797578259
189,2,2,89,433.9436576727234
190,2,2,90,151.1194368268025
191,2,2,91,114.52421840126371
192,2,2,92,196.34949159721398
193,2,2,93,493.4066412751344
194,2,2,94,191.37687845181424
195,2,2,95,429.795768197565
196,2,2,96,434.9736373405899
197,2,2,97,190.6856161568693
198,2,2,98,478.36956307618647
199,2,2,99,520.0054694891315
200,2,3,0,533.2158593452625
201,2,3,1,497.27522442387453
202,2,3,2,515.0987007133959
203,2,3,3,514.1872732104833
204,2,3,4,469.96633708993556
205,2,3,5,473.49173161890786
206,2,3,6,482.79520284853083
207,2,3,7,506.2525165134631
208,2,3,8,498.18936261907896
209,2,3,9,479.56948540036524
210,2,3,10,516.1758940796202
211,2,3,11,510.61353485909376
212,2,3,12,514.6247094897858
213,2,3,13,467.6457951353674
214,2,3,14,529.2885079488457
215,2,3,15,494.2413102569458
216,2,3,16,477.05841148496785
217,2,3,17,468.47730740931075
218,2,3,18,463.6247949523988
219,2,3,19,482.56360365179376
220,2,3,20,444.76608727158197
221,2,3,21,446.9191100443173
222,2,3,22,499.57255375164436
223,2,3,23,526.7840784701473
224,2,3,24,505.33384186627734
225,2,3,25,534.5466599326434
226,2,3,26,530.7400093234581
227,2,3,27,469.53561976401284
228,2,3,28,495.41112869112027
229,2,3,29,459.7585655565834
230,2,3,30,529.4597919039702
231,2,3,31,524.0646287470489
232,2,3,32,501.3023313632489
233,2,3,33,479.0573495523854
234,2,3,34,506.2793369617615
235,2,3,35,509.3411488721142
236,2,3,36,461.23496977634557
237,2,3,37,490.4672751862695
