,world,hole,sim,x_pos
0,2,1,0,223.3311309464517
1,2,1,1,77.12045515843617
2,2,1,2,67.5139893142907
3,2,1,3,77.2635866778537
4,2,1,4,112.23428712465807
5,2,1,5,193.76357453378589
6,2,1,6,73.38964680180102
7,2,1,7,215.70862368302866
8,2,1,8,172.05361932728258
9,2,1,9,148.07374675169586
10,2,1,10,197.80226467087172
11,2,1,11,115.43829671665617
12,2,1,12,90.10350891396463
13,2,1,13,117.92397597467537
14,2,1,14,91.53336088256184
15,2,1,15,222.60764245752048
16,2,1,16,189.58191655539852
17,2,1,17,79.38004604638269
18,2,1,18,185.23993820191998
19,2,1,19,94.63893458223768
20,2,1,20,91.5674777981833
21,2,1,21,190.57315986738888
22,2,1,22,77.97282480066146
23,2,1,23,227.17325589175076
24,2,1,24,256.83873953514006
25,2,1,25,219.3225848045576
26,2,1,26,76.70781040585219
27,2,1,27,81.86743172426975
28,2,1,28,70.7479897950612
29,2,1,29,70.77869457395263
30,2,1,30,74.28343294507192
31,2,1,31,125.31894223907311
32,2,1,32,71.39491564145165
33,2,1,33,113.66171497302713
34,2,1,34,229.00824976809713
35,2,1,35,74.20445697989507
36,2,1,36,95.68885309317197
37,2,1,37,101.01714425074353
38,2,1,38,75.82503417755613
39,2,1,39,85.06393856850063
40,2,1,40,97.70214244960232
41,2,1,41,124.07810516724939
42,2,1,42,172.61766945786422
43,2,1,43,230.29141779500014
44,2,1,44,127.56298531338017
45,2,1,45,140.24472289181915
46,2,1,46,68.9319708843805
47,2,1,47,472.872487286777
48,2,1,48,239.8341126419437
49,2,1,49,232.3968079623579
50,2,1,50,69.38159580156754
51,2,1,51,376.28774903372477
52,2,1,52,157.4245386766305
53,2,1,53,88.34249124262053
54,2,1,54,175.63932975228118
55,2,1,55,91.89711958598623
56,2,1,56,224.42443127350492
57,2,1,57,85.16225044459635
58,2,1,58,92.5535853654026
59,2,1,59,88.87900767728104
60,2,1,60,69.44048249011644
61,2,1,61,87.28236174381672
62,2,1,62,183.60961716781762
63,2,1,63,65.50366398873037
64,2,1,64,114.31053432903249
65,2,1,65,92.47092419493009
66,2,1,66,79.35216453578123
67,2,1,67,99.63528752609595
68,2,1,68,217.54772450810304
69,2,1,69,102.32549764018628
70,2,1,70,110.61315087867737
71,2,1,71,230.06639585534438
72,2,1,72,221.7130029138946
73,2,1,73,129.51526920428222
74,2,1,74,244.5275578256733
75,2,1,75,174.1365900317603
76,2,1,76,108.56531120601277
77,2,1,77,119.09470641287527
78,2,1,78,214.00479678092054
79,2,1,79,91.16305521769486
80,2,1,80,106.06086233888577
81,2,1,81,206.14710227663568
82,2,1,82,99.64932810167231
83,2,1,83,125.40025621034978
84,2,1,84,234.1592507902087
85,2,1,85,99.02438875851033
86,2,1,86,210.49522373947096
87,2,1,87,85.60298908761833
88,2,1,88,161.5557804093783
89,2,1,89,196.43111790227712
90,2,1,90,136.2145933824487
91,2,1,91,81.195931415345
92,2,1,92,72.73257839958696
93,2,1,93,190.87026767651645
94,2,1,94,223.1064692910581
95,2,1,95,108.1900699858019
96,2,1,96,186.52168287170784
97,2,1,97,91.14000412232403
98,2,1,98,150.1907298307834
99,2,1,99,135.01069579515524
100,2,2,0,96.48022781241676
101,2,2,1,502.7762742171044
102,2,2,2,432.62374279056587
103,2,2,3,220.6923326694873
104,2,2,4,97.6612380996159
105,2,2,5,190.79345002315839
106,2,2,6,398.03436065838554
107,2,2,7,117.73235132733433
108,2,2,8,465.3300198940082
109,2,2,9,427.736352690115
110,2,2,10,433.00372540784826
111,2,2,11,438.54682603403575
112,2,2,12,490.1379616020882
113,2,2,13,383.8764651883056
114,2,2,14,422.43373320716813
115,2,2,15,462.8602015346394
116,2,2,16,525.053262664872
117,2,2,17,461.92015232672753
118,2,2,18,514.7841529861471
119,2,2,19,517.5173304600252
120,2,2,20,388.42944436989717
121,2,2,21,523.95623513561
122,2,2,22,205.09100145832946
123,2,2,23,433.533600756087
124,2,2,24,509.31199064600685
125,2,2,25,413.59685054788594
126,2,2,26,199.12353551606822
127,2,2,27,227.78519032517087
128,2,2,28,143.3235718775588
129,2,2,29,168.98412905870723
130,2,2,30,432.9940527503288
131,2,2,31,416.28097796468217
132,2,2,32,435.04559140458747
133,2,2,33,486.6023934756542
134,2,2,34,433.99809991857154
135,2,2,35,194.6907566236498
136,2,2,36,458.9263635374901
137,2,2,37,413.34115160698417
138,2,2,38,502.46833448832206
139,2,2,39,533.5545071557489
140,2,2,40,433.55565409610625
141,2,2,41,208.64444521943514
142,2,2,42,526.0508115614077
143,2,2,43,375.40101426183577
144,2,2,44,405.5182333986064
145,2,2,45,495.43182767362634
146,2,2,46,89.49000213159493
147,2,2,47,536.3203812719219
148,2,2,48,413.0439744387312
149,2,2,49,516.8484389574138
150,2,2,50,457.27825759976923
151,2,2,51,530.2570907302077
152,2,2,52,407.97126412914236
153,2,2,53,400.5143010167001
154,2,2,54,515.1753173626447
155,2,2,55,512.1461694287682
156,2,2,56,518.9518809787107
157,2,2,57,441.4429104169517
158,2,2,58,476.35702792699357
159,2,2,59,212.71456702274094
160,2,2,60,469.4814045531346
161,2,2,61,420.7481189697699
162,2,2,62,485.7498702471646
163,2,2,63,369.23623088028745
164,2,2,64,416.821275492965
165,2,2,65,415.0964864772732
166,2,2,66,504.00618799813554
167,2,2,67,518.5276156061985
168,2,2,68,484.7329221019627
169,2,2,69,409.14691377246857
170,2,2,70,515.0248678273343
171,2,2,71,406.5671016392986
172,2,2,72,485.15841794111
173,2,2,73,198.59085062584214
174,2,2,74,132.9376692215917
175,2,2,75,533.0826312946582
176,2,2,76,456.1639387086306
177,2,2,77,198.94818532437768
178,2,2,78,524.589058871307
179,2,2,79,193.54640641944673
180,2,2,80,198.39437412754776
181,2,2,81,174.75919699781514
182,2,2,82,402.2963174720452
183,2,2,83,506.46887796997294
184,2,2,84,415.35255964256953
185,2,2,85,434.2081598656303
186,2,2,86,145.03852365143962
187,2,2,87,472.1160083019492
188,2,2,88,410.54653572150863
189,2,2,89,83.40174536763327
190,2,2,90,412.0209097970536
191,2,2,91,174.74684811240243
192,2,2,92,490.105029015315
193,2,2,93,197.14761534953132
194,2,2,94,404.7449741453811
195,2,2,95,412.1555357813632
196,2,2,96,504.7084751296864
197,2,2,97,389.95147613992947
198,2,2,98,141.54949887338213
199,2,2,99,131.19325081540646
200,2,3,0,508.3932164334561
201,2,3,1,431.20816648407015
202,2,3,2,489.4165934964451
203,2,3,3,532.1654248748318
204,2,3,4,520.6226751469927
205,2,3,5,536.0108505751219
206,2,3,6,458.87874612501747
207,2,3,7,486.7779519430923
208,2,3,8,514.4330392965869
209,2,3,9,488.5602527136138
210,2,3,10,463.25593503975364
211,2,3,11,501.2460998573116
212,2,3,12,504.85766660705605
213,2,3,13,484.61441060091846
214,2,3,14,514.694635271498
215,2,3,15,517.4238432319702
216,2,3,16,439.68610970227223
217,2,3,17,445.74712856656924
218,2,3,18,515.5622274007873
219,2,3,19,359.23815316095204
220,2,3,20,494.72309047256294
221,2,3,21,375.35306443443903
222,2,3,22,528.9115218627063
223,2,3,23,476.5389258289081
224,2,3,24,487.7035187153866
