,world,hole,sim,x_pos
0,2,1,0,198.91116508259614
1,2,1,1,190.23003953681211
2,2,1,2,193.25612633660973
3,2,1,3,108.93075347058878
4,2,1,4,113.32857568225712
5,2,1,5,188.2674872819419
6,2,1,6,189.19387242386898
7,2,1,7,100.11298754800258
8,2,1,8,106.21326343394936
9,2,1,9,192.0385367963185
10,2,1,10,115.64340987565738
11,2,1,11,201.48259111301655
12,2,1,12,112.67638467415291
13,2,1,13,92.72729119085255
14,2,1,14,189.98159291094936
15,2,1,15,101.2142314307168
16,2,1,16,110.72947674044671
17,2,1,17,102.85182154928424
18,2,1,18,103.76152194947908
19,2,1,19,103.73320699322348
20,2,1,20,103.97568969849858
21,2,1,21,115.64570020723454
22,2,1,22,98.57697318481031
23,2,1,23,108.31964550599804
24,2,1,24,104.13284903524871
25,2,1,25,124.07673326029692
26,2,1,26,193.01679817016867
27,2,1,27,105.56808470468285
28,2,1,28,95.74962998931726
29,2,1,29,191.0356380723841
30,2,1,30,109.9173321231664
31,2,1,31,112.95164468764186
32,2,1,32,192.51141611608818
33,2,1,33,188.93689150788643
34,2,1,34,107.37034526928552
35,2,1,35,196.03642296893784
36,2,1,36,198.47503160888127
37,2,1,37,87.6231923682772
38,2,1,38,189.20002618478554
39,2,1,39,103.19256468303111
40,2,1,40,95.5821056010784
41,2,1,41,102.56322045013466
42,2,1,42,188.8634575060182
43,2,1,43,115.18886082942277
44,2,1,44,189.51692616315998
45,2,1,45,193.82756679535234
46,2,1,46,187.86568323366006
47,2,1,47,108.90448613278245
48,2,1,48,97.973694166961
49,2,1,49,96.81306708929067
50,2,1,50,208.1817817700346
51,2,1,51,107.02534314779511
52,2,1,52,125.16748381041872
53,2,1,53,100.03733638935236
54,2,1,54,200.6571909224388
55,2,1,55,189.1936809219636
56,2,1,56,105.37994191210736
57,2,1,57,187.35949608374182
58,2,1,58,185.44800697070096
59,2,1,59,98.34806395034586
60,2,1,60,98.06178660564042
61,2,1,61,194.55512415451227
62,2,1,62,107.79077079929824
63,2,1,63,200.92921271571066
64,2,1,64,197.0166544272839
65,2,1,65,185.4675961145893
66,2,1,66,186.2936298083353
67,2,1,67,97.10100627367967
68,2,1,68,103.84512677362359
69,2,1,69,92.79089738686869
70,2,1,70,96.7273852143073
71,2,1,71,97.38800621821626
72,2,1,72,99.04313751365747
73,2,1,73,110.78422301191011
74,2,1,74,112.29583151424612
75,2,1,75,102.74915260729657
76,2,1,76,116.08370727733922
77,2,1,77,100.23053564153204
78,2,1,78,190.74131966157756
79,2,1,79,101.76275717562653
80,2,1,80,97.06546320905682
81,2,1,81,94.23070222265511
82,2,1,82,108.34642613493696
83,2,1,83,114.86582605336662
84,2,1,84,104.1300494646036
85,2,1,85,193.7216325909674
86,2,1,86,99.19565693398921
87,2,1,87,191.53869318639605
88,2,1,88,97.74216266632052
89,2,1,89,98.9522905249237
90,2,1,90,190.82475608799788
91,2,1,91,189.70139487332384
92,2,1,92,209.95557250973687
93,2,1,93,111.07297920793577
94,2,1,94,113.20004862811642
