,world,hole,sim,x_pos
0,2,1,0,82.10581861910255
1,2,1,1,88.4704794662688
2,2,1,2,117.16284151023899
3,2,1,3,205.01596997347758
4,2,1,4,89.5137606579139
5,2,1,5,95.19816210603858
6,2,1,6,92.95347026539733
7,2,1,7,71.37243794725828
8,2,1,8,227.21046238791294
9,2,1,9,119.16670191426391
10,2,1,10,95.31194695206719
11,2,1,11,106.19559214089138
12,2,1,12,63.66191909151285
13,2,1,13,90.80962523780751
14,2,1,14,92.77394324813389
15,2,1,15,67.43677416094046
16,2,1,16,77.27255140775601
17,2,1,17,86.39142564583346
18,2,1,18,131.79606374810763
19,2,1,19,63.71562843673253
20,2,1,20,186.75782360163436
21,2,1,21,204.68960212365417
22,2,1,22,221.02047292041112
23,2,1,23,70.52710080262821
24,2,1,24,88.85616792315282
25,2,1,25,96.59055282423031
26,2,1,26,243.94698316751962
27,2,1,27,206.6075400736623
28,2,1,28,69.469247296139
29,2,1,29,77.22169589267244
30,2,1,30,79.30408149012983
31,2,1,31,215.36256406982037
32,2,1,32,91.06321679001177
33,2,1,33,82.4730853006138
34,2,1,34,118.47641113420023
35,2,1,35,90.36071557362423
36,2,1,36,103.66329419481075
37,2,1,37,94.41869837608748
38,2,1,38,216.77949520222793
39,2,1,39,109.91913271451722
40,2,1,40,189.0388623827482
41,2,1,41,220.36099797592027
42,2,1,42,205.67490245777634
43,2,1,43,89.59558587314386
44,2,1,44,90.32788625119542
45,2,1,45,115.8031726848106
46,2,1,46,108.25287595986296
47,2,1,47,102.9340089369782
48,2,1,48,89.36923973519801
49,2,1,49,113.08431367406831
50,2,1,50,76.7391945871495
51,2,1,51,201.13931492257447
52,2,1,52,116.1377001656906
53,2,1,53,79.10060547574513
54,2,1,54,85.26342407877881
55,2,1,55,105.77737684265367
56,2,1,56,219.40825727587134
57,2,1,57,251.37290505312072
58,2,1,58,156.25494846908774
59,2,1,59,116.63347383006332
60,2,1,60,217.703010082218
61,2,1,61,225.87882056760918
62,2,1,62,97.32884842672257
63,2,1,63,209.05471148725655
64,2,1,64,201.0652005508924
65,2,1,65,108.17603600735704
66,2,1,66,124.86486464564494
67,2,1,67,125.30718274190828
68,2,1,68,90.8641247850566
69,2,1,69,102.63116842602146
70,2,1,70,93.00883273441319
71,2,1,71,78.35099876042483
72,2,1,72,92.98776128026122
73,2,1,73,80.61584266126609
74,2,1,74,96.32824926511195
75,2,1,75,103.51117811357709
76,2,1,76,116.29273048066612
77,2,1,77,75.42411916989124
78,2,1,78,210.239001199587
79,2,1,79,72.64734109793271
80,2,1,80,112.45797939801594
81,2,1,81,141.33235998497378
82,2,1,82,207.39647726404613
83,2,1,83,83.36250726144007
84,2,1,84,227.42162800531017
85,2,1,85,63.00702687244464
86,2,1,86,128.04672091266212
87,2,1,87,87.2574577108001
88,2,1,88,209.56766051237938
89,2,1,89,117.08648783835778
90,2,1,90,88.82121557224568
91,2,1,91,220.57148266997362
92,2,1,92,219.2452487090842
93,2,1,93,105.08894196345344
94,2,1,94,202.11372700993417
95,2,1,95,68.4359186885859
96,2,1,96,92.9769435444008
97,2,1,97,224.89161586151764
98,2,1,98,103.92998889791423
99,2,1,99,84.28246353448495
100,2,2,0,88.8057237898225
101,2,2,1,192.06923329217352
102,2,2,2,488.66362381566233
103,2,2,3,188.99229328624455
104,2,2,4,487.35339680184956
105,2,2,5,183.445308241065
106,2,2,6,450.50156042630016
107,2,2,7,477.7068575532591
108,2,2,8,520.9368343532202
109,2,2,9,440.6392016399031
110,2,2,10,183.63916349974517
111,2,2,11,125.09651616379406
112,2,2,12,484.9538455047855
113,2,2,13,367.90197014094724
114,2,2,14,200.33167843717848
115,2,2,15,191.26004558930737
116,2,2,16,452.7915290894996
117,2,2,17,523.5563084823467
118,2,2,18,528.727896831795
119,2,2,19,456.94949646266423
120,2,2,20,191.84242564689106
121,2,2,21,495.9569145142111
122,2,2,22,199.6541999759102
123,2,2,23,235.47872165067642
124,2,2,24,437.3001319459476
125,2,2,25,204.27627049314881
126,2,2,26,495.67327681370756
127,2,2,27,412.70598976614826
128,2,2,28,514.9376233273335
129,2,2,29,409.64742484760797
130,2,2,30,231.0191871375522
131,2,2,31,510.394177881278
132,2,2,32,437.8323586993035
133,2,2,33,240.21831202980283
134,2,2,34,520.1460064739393
135,2,2,35,381.6372739626526
136,2,2,36,221.59227301935132
137,2,2,37,202.87805721719866
138,2,2,38,151.25322064321824
139,2,2,39,205.7643950046091
140,2,2,40,420.585105517034
141,2,2,41,186.87328293479663
142,2,2,42,431.8207185143343
143,2,2,43,535.404928822633
144,2,2,44,177.7963920827904
145,2,2,45,406.93436810353955
146,2,2,46,190.34032939305482
147,2,2,47,418.25689852060924
148,2,2,48,376.5418101494102
149,2,2,49,419.4159030718343
150,2,2,50,478.348734127496
151,2,2,51,224.7891377933185
152,2,2,52,383.28593001783025
153,2,2,53,206.4498855513017
154,2,2,54,418.3298930924875
155,2,2,55,484.1718024760758
156,2,2,56,523.3993185700177
157,2,2,57,370.84357946828044
158,2,2,58,229.18809211525675
159,2,2,59,455.4292294846482
160,2,2,60,504.7951309741451
161,2,2,61,412.2644274386284
162,2,2,62,436.20006399752873
163,2,2,63,369.27094464860227
164,2,2,64,519.3664471497862
165,2,2,65,417.11528673669864
166,2,2,66,502.23207870418815
167,2,2,67,144.61716814713637
168,2,2,68,393.6889712752946
169,2,2,69,203.7734628698342
170,2,2,70,163.01173525051072
171,2,2,71,461.93965034319797
172,2,2,72,212.5969361250033
173,2,2,73,221.05893902222456
174,2,2,74,447.77396550382093
175,2,2,75,415.02151428854273
176,2,2,76,367.53120831647385
177,2,2,77,179.7409757502195
178,2,2,78,459.1016500076018
179,2,2,79,192.9774097015823
180,2,2,80,485.0077545864583
181,2,2,81,454.62569445632084
182,2,2,82,433.6971792995197
183,2,2,83,501.09479635252666
184,2,2,84,206.15207496868396
185,2,2,85,450.999395167561
186,2,2,86,371.3540863678077
187,2,2,87,461.56784314769163
188,2,2,88,175.27926878273047
189,2,2,89,423.3143288934013
190,2,2,90,507.3985730922463
191,2,2,91,406.82863594630896
192,2,2,92,370.6859274197074
193,2,2,93,196.56665310786556
194,2,2,94,428.7279682285625
195,2,2,95,411.4164762886841
196,2,2,96,153.32367236321755
197,2,2,97,412.20106776933807
198,2,2,98,233.47320489880107
199,2,2,99,448.1484797022213
200,2,3,0,513.7785830763269
201,2,3,1,357.54205702394705
202,2,3,2,472.77888365311975
203,2,3,3,488.5698953407932
204,2,3,4,507.542648497965
205,2,3,5,488.3032533770364
206,2,3,6,484.4390312664965
207,2,3,7,495.39000689095406
208,2,3,8,487.8057104575469
209,2,3,9,515.0806245651758
210,2,3,10,480.4952286707412
211,2,3,11,477.10690229689044
212,2,3,12,509.22045873844604
213,2,3,13,507.8896975264119
214,2,3,14,522.6370758268062
215,2,3,15,515.4644992759758
216,2,3,16,480.06151032163825
217,2,3,17,516.8288304358039
218,2,3,18,520.984513267174
219,2,3,19,481.367602544337
220,2,3,20,375.7449439267023
221,2,3,21,448.56906019706344
222,2,3,22,525.6283388729993
223,2,3,23,472.5981716073934
224,2,3,24,499.2411535035538
225,2,3,25,518.6203638419362
226,2,3,26,493.84735139445223
227,2,3,27,502.34367031113965
228,2,3,28,479.51643110364625
229,2,3,29,490.3867297204149
230,2,3,30,517.422377224454
231,2,3,31,497.3646819538763
232,2,3,32,513.1389490035544
233,2,3,33,486.8878768273122
234,2,3,34,492.79991053879485
235,2,3,35,521.2257385034072
236,2,3,36,534.5134071828383
237,2,3,37,517.9851543222426
238,2,3,38,486.7476402414353
239,2,3,39,515.9769821632302
240,2,3,40,494.80456138693404
241,2,3,41,467.5466033714414
242,2,3,42,513.583069132559
243,2,3,43,519.0277349359112
244,2,3,44,502.8982254469161
245,2,3,45,507.95933722841454
246,2,3,46,383.56160553612904
247,2,3,47,515.2431688777239
