,world,hole,sim,x_pos
0,2,1,0,127.09536916292208
1,2,1,1,181.74527271629887
2,2,1,2,100.35512372848294
3,2,1,3,78.41187294831767
4,2,1,4,106.66439608491687
5,2,1,5,134.58891002043677
6,2,1,6,104.43539389052472
7,2,1,7,113.24129405453418
8,2,1,8,152.93450991856722
9,2,1,9,64.4784017430634
10,2,1,10,76.70616533206872
11,2,1,11,139.77360941964096
12,2,1,12,83.33334850159682
13,2,1,13,92.67802690640417
14,2,1,14,97.89378701337337
15,2,1,15,131.7970096402848
16,2,1,16,156.9327702912844
17,2,1,17,114.94723474573865
18,2,1,18,69.36728506823219
19,2,1,19,80.56350589522083
20,2,1,20,101.19860900418834
21,2,1,21,193.82074026249072
22,2,1,22,70.86574243814555
23,2,1,23,134.0952960222629
24,2,1,24,102.34558972888574
25,2,1,25,161.64315184006526
26,2,1,26,207.77011630798174
27,2,1,27,65.47557822149264
28,2,1,28,142.3794379335403
29,2,1,29,103.23466035487753
30,2,1,30,94.5307191212967
31,2,1,31,74.90166636225783
32,2,1,32,145.77795262430325
33,2,1,33,207.81702806067332
34,2,1,34,134.35491300392687
35,2,1,35,152.46551856434377
36,2,1,36,142.646069318724
37,2,1,37,72.01167020303654
38,2,1,38,67.79652988124072
39,2,1,39,113.0475737870047
40,2,1,40,127.17523834398304
41,2,1,41,134.63193962028708
42,2,1,42,82.95534621714674
43,2,1,43,110.37588157725537
44,2,1,44,101.48235551228856
45,2,1,45,106.66583039076113
46,2,1,46,83.96076177685914
47,2,1,47,76.57189779639239
48,2,1,48,93.16129654438352
49,2,1,49,123.24670653896786
50,2,1,50,194.84728944520998
51,2,1,51,139.6598736004834
52,2,1,52,64.45663657112209
53,2,1,53,106.85889612062505
54,2,1,54,139.46019835525556
55,2,1,55,77.77889721255693
56,2,1,56,121.21103909705104
57,2,1,57,93.15165684077411
58,2,1,58,125.05871367709746
59,2,1,59,146.50277075789927
60,2,1,60,127.53246667060718
61,2,1,61,111.81047392513884
62,2,1,62,119.48825199362652
63,2,1,63,89.94955213736438
64,2,1,64,74.31548295635092
65,2,1,65,100.36700122994456
66,2,1,66,149.66387969965479
67,2,1,67,86.35788525492227
68,2,1,68,74.94630524196185
69,2,1,69,142.26892434065894
70,2,1,70,109.27503422033826
71,2,1,71,68.16403167682871
72,2,1,72,123.36523510577967
73,2,1,73,75.73644431282285
74,2,1,74,117.68499284498182
75,2,1,75,134.30099857023126
76,2,1,76,63.18125801166967
77,2,1,77,164.7539018716566
78,2,1,78,68.27190798601755
79,2,1,79,139.52332642875132
80,2,1,80,102.34522186244473
81,2,1,81,113.34870612621033
82,2,1,82,123.29509987639783
83,2,1,83,116.22231457108163
84,2,1,84,73.78450562193704
85,2,1,85,64.92332623415436
86,2,1,86,68.58708303825752
87,2,1,87,73.89316431881116
88,2,1,88,142.74988705026047
89,2,1,89,156.83767192082894
90,2,1,90,87.41850996249185
91,2,1,91,165.41897779971998
92,2,1,92,129.3569129796479
93,2,1,93,174.59092345548783
94,2,1,94,140.12552007207296
95,2,1,95,69.9118897819852
96,2,1,96,161.68451261580068
97,2,1,97,104.48092264024721
98,2,1,98,66.06765549966374
99,2,1,99,114.82520377746101
100,2,2,0,531.6608400232851
101,2,2,1,494.6178781488706
102,2,2,2,421.0714135371866
103,2,2,3,489.7060608833171
104,2,2,4,536.837412863623
105,2,2,5,493.0704334451885
106,2,2,6,381.8027847583449
107,2,2,7,476.32139769385265
108,2,2,8,515.6459972496062
109,2,2,9,529.1694217186533
110,2,2,10,529.4617480823198
111,2,2,11,519.4677861501904
112,2,2,12,531.0277216228566
113,2,2,13,501.5960018451039
114,2,2,14,463.16628248966424
115,2,2,15,504.5654984733004
116,2,2,16,521.3687774573632
117,2,2,17,491.9613202512146
118,2,2,18,504.3635311193597
119,2,2,19,457.8405971047382
120,2,2,20,511.96841822670143
121,2,2,21,509.7385858216917
122,2,2,22,501.55464265371234
123,2,2,23,532.9900567160928
124,2,2,24,531.9143578501485
125,2,2,25,403.86928374019874
126,2,2,26,466.75761747819297
127,2,2,27,437.8213713910751
128,2,2,28,529.2838383239138
129,2,2,29,473.92427655816834
130,2,2,30,533.9487870263727
131,2,2,31,498.6180964805767
132,2,2,32,391.0662059931355
133,2,2,33,474.48947535585756
134,2,2,34,527.3929601247186
135,2,2,35,445.6270311799159
136,2,2,36,515.3133408239304
137,2,2,37,501.8464306749371
138,2,2,38,419.03116545233223
139,2,2,39,426.7571758396561
140,2,2,40,521.7386936786669
141,2,2,41,458.77650554870996
142,2,2,42,487.020020310672
143,2,2,43,504.6796617840936
144,2,2,44,536.2683317506901
145,2,2,45,475.44997637086914
146,2,2,46,518.8936101577677
147,2,2,47,453.2798498674407
148,2,2,48,474.6132630991095
149,2,2,49,427.9751219126258
150,2,2,50,535.3106431160226
151,2,2,51,523.2831823112562
152,2,2,52,389.7326357108321
153,2,2,53,443.14739150884117
154,2,2,54,511.1930229215693
155,2,2,55,459.4369579137788
156,2,2,56,498.3136603152286
157,2,2,57,461.180252519959
158,2,2,58,498.43248678161075
159,2,2,59,431.8928799554496
160,2,2,60,458.28919321953816
161,2,2,61,416.6390673965256
162,2,2,62,498.45994642396573
163,2,2,63,474.8458706405109
164,2,2,64,522.2945365023456
165,2,2,65,452.68713710028806
166,2,2,66,533.015376304525
167,2,2,67,492.3990907834089
168,2,2,68,410.01842223424154
169,2,2,69,450.51906314501383
170,2,2,70,487.07548655424245
171,2,2,71,498.59822656834774
172,2,2,72,463.01223646594354
173,2,2,73,451.9535879730397
174,2,2,74,490.6784267882333
175,2,2,75,521.4230144881686
176,2,2,76,484.6719623333349
177,2,2,77,507.8642191183136
178,2,2,78,396.1220613651244
179,2,2,79,525.5578712231448
180,2,2,80,446.68891335290533
181,2,2,81,418.26145501195873
182,2,2,82,466.29482167331514
183,2,2,83,452.1035956849864
184,2,2,84,394.5790859568708
185,2,2,85,450.0605744905808
186,2,2,86,489.6205782158364
187,2,2,87,494.6768052406661
188,2,2,88,533.4890410194737
189,2,2,89,490.3744316638755
190,2,2,90,521.558833460863
191,2,2,91,494.85766880592865
192,2,2,92,529.1673302601674
193,2,2,93,517.6741657837142
194,2,2,94,490.23130033174607
195,2,2,95,459.8166757573146
196,2,2,96,499.00179305845006
197,2,2,97,519.276533550087
198,2,2,98,450.59290662050364
199,2,2,99,424.9767327001865
200,2,3,0,420.72254034439356
201,2,3,1,464.4713504685337
202,2,3,2,468.25150167993087
203,2,3,3,464.37216629294215
204,2,3,4,461.2793777033503
205,2,3,5,422.61035650366927
206,2,3,6,449.22406682332314
207,2,3,7,531.4881950207545
208,2,3,8,434.62644109505607
209,2,3,9,440.1314952668731
210,2,3,10,511.6730027994605
211,2,3,11,498.0328950845882
212,2,3,12,529.0838558091291
213,2,3,13,433.54822851057713
214,2,3,14,535.3688174629286
215,2,3,15,471.1338356970857
216,2,3,16,489.69275357147205
217,2,3,17,504.2880230430169
218,2,3,18,458.16684674164594
219,2,3,19,478.21824127132885
220,2,3,20,449.20641091950534
221,2,3,21,470.8122809609692
222,2,3,22,440.0011936086126
223,2,3,23,508.49198505262893
224,2,3,24,405.44638440265106
225,2,3,25,420.92218346765287
226,2,3,26,473.7701021653945
227,2,3,27,461.7485504842804
228,2,3,28,518.7075947995868
229,2,3,29,421.51847742323025
230,2,3,30,470.97816492696813
