,world,hole,sim,x_pos
0,2,1,0,217.27437874842656
1,2,1,1,81.54894696097517
2,2,1,2,84.37598480272277
3,2,1,3,78.77436270369445
4,2,1,4,88.93874026898094
5,2,1,5,219.18303184829932
6,2,1,6,202.8075168878311
7,2,1,7,92.6024641420488
8,2,1,8,88.7849988600211
9,2,1,9,85.90518148073033
10,2,1,10,103.75904716772145
11,2,1,11,107.8929636580225
12,2,1,12,105.08443778355029
13,2,1,13,232.09441756713213
14,2,1,14,71.67911052493666
15,2,1,15,82.15418469619318
16,2,1,16,213.88400611330513
17,2,1,17,90.96477447027651
18,2,1,18,66.29475739030266
19,2,1,19,233.8022346706374
20,2,1,20,92.45691685245501
21,2,1,21,201.74634249738955
22,2,1,22,92.60914098127424
23,2,1,23,79.88665037898247
24,2,1,24,234.12391194279115
25,2,1,25,103.84084471043096
26,2,1,26,83.85708787844553
27,2,1,27,219.40504906161348
28,2,1,28,98.62426502228551
29,2,1,29,203.1594878021379
30,2,1,30,91.5981332455323
31,2,1,31,67.17300469665635
32,2,1,32,185.15561676308576
33,2,1,33,77.01022898991178
34,2,1,34,85.82458665876004
35,2,1,35,122.76851069878845
36,2,1,36,179.03631554516687
37,2,1,37,211.89269783397634
38,2,1,38,89.98574714937992
39,2,1,39,199.0437286446255
40,2,1,40,93.24278845158473
41,2,1,41,188.26488354969595
42,2,1,42,107.68925207178873
43,2,1,43,196.08132715594598
44,2,1,44,86.0825227035616
45,2,1,45,92.17487259048134
46,2,1,46,84.78514696407782
47,2,1,47,183.8644710515961
48,2,1,48,81.72980063295975
49,2,1,49,81.67183549396078
50,2,1,50,110.17572974434724
51,2,1,51,91.55227004004415
52,2,1,52,220.53192131562983
53,2,1,53,221.97092874865945
54,2,1,54,78.25960677684238
55,2,1,55,240.77938559132573
56,2,1,56,81.95272362633557
57,2,1,57,97.12708650117622
58,2,1,58,127.57998791262104
59,2,1,59,92.53186726887742
60,2,1,60,199.6915536514683
61,2,1,61,256.330645566942
62,2,1,62,92.08207946076993
63,2,1,63,86.89620145173569
64,2,1,64,109.7980370638904
65,2,1,65,74.31565885694611
66,2,1,66,227.95922320039688
67,2,1,67,73.46263435333015
68,2,1,68,76.90640488028423
69,2,1,69,220.0243575579756
70,2,1,70,220.9725114120421
71,2,1,71,225.91505526647254
72,2,1,72,97.97259905455198
73,2,1,73,154.23432344440326
74,2,1,74,222.469166446478
75,2,1,75,69.1550912439086
76,2,1,76,230.48338662717853
77,2,1,77,75.09047884191844
78,2,1,78,82.15809587046097
79,2,1,79,200.24074949639905
80,2,1,80,122.25973146396478
81,2,1,81,64.85798113653968
82,2,1,82,82.3002295168737
83,2,1,83,187.46791716729956
84,2,1,84,195.0980071367431
85,2,1,85,92.95679116258987
86,2,1,86,65.40449532531868
87,2,1,87,87.91494191026965
88,2,1,88,105.97973039924607
89,2,1,89,68.86653980056346
90,2,1,90,218.95588708949018
91,2,1,91,92.68733450608192
92,2,1,92,210.28803877047744
93,2,1,93,201.0977446326204
94,2,1,94,221.38133899327096
95,2,1,95,222.03213059307177
96,2,1,96,71.61852362070113
97,2,1,97,195.4464537440963
98,2,1,98,92.830030725433
99,2,1,99,68.50254856568151
100,2,2,0,409.7268575977226
101,2,2,1,438.00488451326896
102,2,2,2,422.79346194184757
103,2,2,3,202.98670649966596
104,2,2,4,480.04504373050236
105,2,2,5,428.535401985209
106,2,2,6,368.0784778946778
107,2,2,7,520.3126530563454
108,2,2,8,367.562010891901
109,2,2,9,459.34046081114127
110,2,2,10,166.39109877804086
111,2,2,11,449.9569825703051
112,2,2,12,368.7648791492068
113,2,2,13,373.9348358102851
114,2,2,14,150.01580226703703
115,2,2,15,524.1053764709973
116,2,2,16,367.41015624947084
117,2,2,17,179.13366929322797
118,2,2,18,524.1763408655593
119,2,2,19,202.79582336614848
120,2,2,20,192.05447842690648
121,2,2,21,367.8301681850871
122,2,2,22,146.25347403366592
123,2,2,23,367.8281183465666
124,2,2,24,127.6957564284467
125,2,2,25,425.1299652775433
126,2,2,26,371.55477478324605
127,2,2,27,413.898529962023
128,2,2,28,173.03670982305937
129,2,2,29,188.54335944855933
130,2,2,30,521.2668755857403
131,2,2,31,189.80802389253083
132,2,2,32,177.46811085567754
133,2,2,33,420.0858474071455
134,2,2,34,412.982464053201
135,2,2,35,469.3926000618468
136,2,2,36,163.85252396463545
137,2,2,37,510.69366053454394
138,2,2,38,166.0783114993415
139,2,2,39,367.4639274472682
140,2,2,40,223.1076896493998
141,2,2,41,216.90662410486524
142,2,2,42,368.3426804343188
143,2,2,43,499.8384944375106
144,2,2,44,200.95806992771566
145,2,2,45,211.53057642881961
146,2,2,46,404.1081061135375
147,2,2,47,166.59881245337954
148,2,2,48,481.524987894992
149,2,2,49,180.02444249705002
150,2,2,50,152.46928008885195
151,2,2,51,516.6005029310888
152,2,2,52,227.56559563646343
153,2,2,53,482.93574136448984
154,2,2,54,207.89622375454732
155,2,2,55,422.01909691874346
156,2,2,56,225.03642178219624
157,2,2,57,388.73742696710906
158,2,2,58,483.6344983584983
159,2,2,59,401.2512211202314
160,2,2,60,204.34341589644131
161,2,2,61,242.53477307618846
162,2,2,62,462.8892841775615
163,2,2,63,201.15133040472412
164,2,2,64,378.57738271513665
165,2,2,65,418.1775212933061
166,2,2,66,438.80175150239387
167,2,2,67,456.8064350992144
168,2,2,68,397.6089025268395
169,2,2,69,371.6349545221486
170,2,2,70,372.256713487565
171,2,2,71,442.2050344744155
172,2,2,72,148.0022739390126
173,2,2,73,519.6345665370884
174,2,2,74,435.5958829603765
175,2,2,75,207.10856182507877
176,2,2,76,233.55835452506182
177,2,2,77,426.8591963827173
178,2,2,78,508.46890392208945
179,2,2,79,176.67424773270704
180,2,2,80,409.07422302985333
181,2,2,81,368.49049360593654
182,2,2,82,482.9907968831042
183,2,2,83,408.1998704817862
184,2,2,84,198.566620515668
185,2,2,85,448.40873627208094
186,2,2,86,442.62211504415677
187,2,2,87,442.20662876474944
188,2,2,88,368.7067718672566
189,2,2,89,448.9808706451678
190,2,2,90,220.59250636122505
191,2,2,91,158.3681827364905
192,2,2,92,455.95191411524064
193,2,2,93,205.4028019982979
194,2,2,94,449.8230114045431
195,2,2,95,536.7838850031785
196,2,2,96,403.912909804491
197,2,2,97,476.2432695831818
198,2,2,98,241.0427554376521
199,2,2,99,237.65660600540616
200,2,3,0,501.66297138541694
201,2,3,1,485.018774842826
202,2,3,2,494.05648518382924
203,2,3,3,511.4809410230114
204,2,3,4,387.3143750088562
205,2,3,5,519.1471613188241
206,2,3,6,459.0601542607726
207,2,3,7,485.28570565250857
208,2,3,8,520.2922192147122
209,2,3,9,500.5630404915602
210,2,3,10,512.7002209691307
211,2,3,11,474.57602276161066
212,2,3,12,472.8919079620712
213,2,3,13,512.8598953577117
214,2,3,14,521.9192657987873
215,2,3,15,514.648342040563
216,2,3,16,480.3695449060362
217,2,3,17,492.5995590952126
218,2,3,18,524.0572169048694
219,2,3,19,490.033938658104
220,2,3,20,513.2698649897803
221,2,3,21,524.3934065997656
222,2,3,22,513.2338690628078
223,2,3,23,473.42887939335446
224,2,3,24,504.3210200412495
225,2,3,25,495.4552853467203
226,2,3,26,494.18721293454024
227,2,3,27,470.6858082747901
228,2,3,28,473.3286266836794
229,2,3,29,482.47001280786594
230,2,3,30,490.1619306106323
231,2,3,31,519.3424299195294
232,2,3,32,486.4866323871623
233,2,3,33,494.32505306562626
234,2,3,34,513.1889600383121
235,2,3,35,494.50963661711967
236,2,3,36,529.7751221629196
237,2,3,37,515.675993817155
238,2,3,38,491.5220979069227
239,2,3,39,523.1412288200829
240,2,3,40,505.7050915035019
241,2,3,41,523.6740336309373
242,2,3,42,522.5809864941582
243,2,3,43,479.61808405875814
244,2,3,44,517.1337953759511
245,2,3,45,536.3028425023496
246,2,3,46,510.83672565058237
247,2,3,47,480.91775506339064
