,world,hole,sim,x_pos
0,2,1,0,194.79943739426864
1,2,1,1,111.609823882135
2,2,1,2,189.35423590401942
3,2,1,3,117.99145300860239
4,2,1,4,193.33700827588922
5,2,1,5,192.27607811075637
6,2,1,6,111.732514754621
7,2,1,7,124.07131251936056
8,2,1,8,191.39755980617218
9,2,1,9,189.2223783865147
10,2,1,10,100.11996846327656
11,2,1,11,116.79561839043376
12,2,1,12,124.82333500687257
13,2,1,13,113.01536003006194
14,2,1,14,188.2038536110145
15,2,1,15,122.00924261311961
16,2,1,16,110.4052766483869
17,2,1,17,191.92887021317796
18,2,1,18,188.02159872271142
19,2,1,19,121.4399649627538
20,2,1,20,108.07008123587768
21,2,1,21,109.47872373261426
22,2,1,22,115.18835749137615
23,2,1,23,186.78583589715507
24,2,1,24,198.5702492970747
25,2,1,25,94.39269268946569
26,2,1,26,195.7602011064358
27,2,1,27,110.88996730943752
28,2,1,28,113.04376245984146
29,2,1,29,111.87087441817756
30,2,1,30,91.48968393103831
31,2,1,31,92.3834268953255
32,2,1,32,188.72942650800047
33,2,1,33,114.78819724883131
34,2,1,34,194.0122648944411
35,2,1,35,101.9055837943874
36,2,1,36,188.97216653867213
37,2,1,37,99.9571657862715
38,2,1,38,105.07741446057342
39,2,1,39,115.78315662952068
40,2,1,40,125.31587132248376
41,2,1,41,196.45119275616833
42,2,1,42,104.04295933558228
43,2,1,43,181.50827924744894
44,2,1,44,191.87643467902532
45,2,1,45,110.88288281127697
46,2,1,46,109.5469411858335
47,2,1,47,110.64182112173462
48,2,1,48,193.65255105361388
49,2,1,49,189.95937255481232
50,2,1,50,191.13876016178088
51,2,1,51,125.13710792742614
52,2,1,52,105.7957114583987
53,2,1,53,187.83453430526637
54,2,1,54,117.27189927311315
55,2,1,55,183.50171975925957
56,2,1,56,199.51341844083112
57,2,1,57,115.42691476282265
58,2,1,58,110.01856287990238
59,2,1,59,187.1033330981524
60,2,1,60,121.23135200378167
61,2,1,61,193.1133399080764
62,2,1,62,107.1852333320953
63,2,1,63,115.7573580078318
64,2,1,64,191.95499611732424
65,2,1,65,104.45515344663202
66,2,1,66,100.22451263410801
67,2,1,67,116.80647762375288
68,2,1,68,186.65262451742495
69,2,1,69,107.26961776461893
70,2,1,70,194.71143263646707
71,2,1,71,194.38715171152717
72,2,1,72,191.48327439464808
73,2,1,73,100.65929377160347
74,2,1,74,193.13741962390918
75,2,1,75,113.17613299702472
76,2,1,76,197.33447332503624
77,2,1,77,103.15854020372204
78,2,1,78,188.43402284532283
79,2,1,79,187.41711409826485
80,2,1,80,97.52913517142267
81,2,1,81,187.6404431892371
82,2,1,82,195.64176972551374
83,2,1,83,98.4505864384806
84,2,1,84,101.05070934601768
85,2,1,85,183.90109308971824
86,2,1,86,112.11706685037433
87,2,1,87,91.23329757284893
88,2,1,88,108.58074625428037
89,2,1,89,189.01784527167672
90,2,1,90,122.71387170089396
91,2,1,91,113.12669671149946
92,2,1,92,103.9352833865574
93,2,1,93,184.1105223263618
94,2,1,94,116.44588469943088
95,2,1,95,104.15443094748072
96,2,1,96,129.56103258110372
97,2,1,97,99.84996815975589
98,2,1,98,196.38573542024642
99,2,1,99,132.1169739166886
100,2,2,0,491.7664536445731
101,2,2,1,130.92832762359882
102,2,2,2,149.25141628480563
103,2,2,3,476.3948911821443
104,2,2,4,189.99472438068025
105,2,2,5,516.2969484223073
106,2,2,6,494.70729639240403
107,2,2,7,510.463402177948
108,2,2,8,113.53370286190065
109,2,2,9,488.8819621587083
110,2,2,10,521.7894552074496
111,2,2,11,460.17176119034235
112,2,2,12,192.5626448894623
113,2,2,13,139.51401241699566
114,2,2,14,159.61630545248735
115,2,2,15,495.14190984102595
116,2,2,16,497.331294308915
117,2,2,17,493.7028581459907
118,2,2,18,493.96911665558315
119,2,2,19,148.58623424488505
120,2,2,20,199.27611529569356
121,2,2,21,487.45058798235317
122,2,2,22,459.745978691105
123,2,2,23,483.4372643234935
124,2,2,24,197.91073468140365
125,2,2,25,499.0137182914561
126,2,2,26,157.1378522061683
127,2,2,27,194.8072562192055
128,2,2,28,200.12733743733367
129,2,2,29,150.2454336348256
130,2,2,30,499.33909647073403
131,2,2,31,136.1041381138589
132,2,2,32,159.70194288367568
133,2,2,33,493.9586400389538
134,2,2,34,510.17228388049773
135,2,2,35,515.8752346121184
136,2,2,36,487.6782169803735
137,2,2,37,136.8356327795297
138,2,2,38,482.1679067558878
139,2,2,39,173.43682168618395
140,2,2,40,494.98900816637683
141,2,2,41,508.43683045444595
142,2,2,42,497.8925198171207
143,2,2,43,499.31211595972115
144,2,2,44,465.44436650712646
145,2,2,45,501.47508959006666
146,2,2,46,190.04801126455686
147,2,2,47,476.41793383918053
148,2,2,48,492.1017385271212
149,2,2,49,493.95655774865986
150,2,2,50,169.18298097549146
151,2,2,51,493.9779937624342
152,2,2,52,179.69322392824077
153,2,2,53,473.5069470188201
154,2,2,54,131.8928614055121
155,2,2,55,505.9975590612569
156,2,2,56,126.58403628725475
157,2,2,57,504.9630984159311
158,2,2,58,517.6844021378572
159,2,2,59,498.2177754469364
160,2,2,60,176.99848057160872
161,2,2,61,498.3877857769834
162,2,2,62,487.35092794796896
163,2,2,63,507.52474503182026
164,2,2,64,487.78360077593453
165,2,2,65,508.3206447597099
166,2,2,66,486.86980544231585
167,2,2,67,503.1783986053194
168,2,2,68,496.811397712565
169,2,2,69,169.16306020519934
170,2,2,70,468.65574904221046
171,2,2,71,484.9869128488744
172,2,2,72,464.03659710597856
173,2,2,73,193.70199678877478
174,2,2,74,435.2243268538456
175,2,2,75,483.19594880296586
176,2,2,76,148.78154421651644
177,2,2,77,520.4784990991026
178,2,2,78,177.94085317315086
179,2,2,79,463.84947932963
180,2,2,80,496.08964085522973
181,2,2,81,505.8860638432225
182,2,2,82,489.2223455558567
183,2,2,83,480.7081792883547
184,2,2,84,175.91190523914148
185,2,2,85,153.94758026907488
186,2,2,86,192.44115173170474
187,2,2,87,498.3207926316639
188,2,2,88,472.85728642523094
189,2,2,89,524.8126579580942
190,2,2,90,512.4834470785432
191,2,2,91,145.02755375694866
192,2,2,92,511.51433474797795
193,2,2,93,504.30003371660774
194,2,2,94,490.7231083519375
195,2,2,95,522.3610578168796
196,2,2,96,164.82619051938585
197,2,2,97,508.019534344703
198,2,2,98,509.1362259910317
199,2,2,99,178.1618475374034
200,2,3,0,477.52066665014354
201,2,3,1,486.57405743255646
202,2,3,2,483.5963500099846
203,2,3,3,480.8460759245336
204,2,3,4,478.7751216049227
205,2,3,5,468.2233305359898
206,2,3,6,468.9932328909972
207,2,3,7,482.9115149623433
208,2,3,8,481.854685247858
209,2,3,9,500.20123411902676
210,2,3,10,478.1370788995611
211,2,3,11,482.9786919681633
212,2,3,12,478.9186389641328
213,2,3,13,495.95017504913204
214,2,3,14,472.0979422923097
215,2,3,15,487.85415577493967
216,2,3,16,473.3812115321067
217,2,3,17,478.8898442691059
218,2,3,18,477.9465832644247
219,2,3,19,476.0082712488709
220,2,3,20,479.208548526476
221,2,3,21,481.286731036355
222,2,3,22,488.5282064704585
223,2,3,23,483.1683219855781
224,2,3,24,489.6295508219195
225,2,3,25,464.36617869982206
226,2,3,26,482.57486317502196
227,2,3,27,476.99852440758025
228,2,3,28,486.2325886352653
229,2,3,29,480.8905824500324
230,2,3,30,485.2125650992805
231,2,3,31,486.29791309126404
232,2,3,32,475.619282110933
233,2,3,33,491.44771688477397
234,2,3,34,478.18212477639054
235,2,3,35,489.54150920461944
236,2,3,36,470.95863111965366
237,2,3,37,474.7222691358755
238,2,3,38,477.75322172851446
239,2,3,39,498.2454317470082
240,2,3,40,480.91502319078955
241,2,3,41,489.7128475735159
242,2,3,42,477.078528297001
243,2,3,43,486.58624219137454
244,2,3,44,473.3001115449912
245,2,3,45,490.18929729887475
246,2,3,46,471.3034720382645
247,2,3,47,465.68741564487885
248,2,3,48,494.7440023173671
249,2,3,49,476.8505274463055
250,2,3,50,470.862448143402
251,2,3,51,484.250363985681
252,2,3,52,472.12584363940005
253,2,3,53,467.4918826852183
254,2,3,54,471.1971552651398
255,2,3,55,471.9890107532674
256,2,3,56,468.6740831107085
257,2,3,57,480.88228031106814
258,2,3,58,356.18987880066646
259,2,3,59,482.9425360266442
260,2,3,60,474.25043260837936
261,2,3,61,494.9648932467251
262,2,3,62,487.0912313345278
263,2,3,63,494.5646287207251
264,2,3,64,496.87711975586126
265,2,3,65,482.368426785697
266,2,3,66,489.0603396290999
267,2,3,67,487.2801543690558
268,2,3,68,473.9264813585843
269,2,3,69,483.83264613705035
270,2,3,70,478.95871036586925
271,2,3,71,474.67947281087504
272,2,3,72,491.9935211229794
273,2,3,73,466.6451116049556
274,2,3,74,476.8711357913474
275,2,3,75,473.7820166532308
