,world,hole,sim,x_pos
0,2,1,0,89.80229506701977
1,2,1,1,219.38544532277757
2,2,1,2,92.80917100317042
3,2,1,3,69.85677408318529
4,2,1,4,84.17619257604561
5,2,1,5,67.79127427059774
6,2,1,6,80.29354413861228
7,2,1,7,215.4590847512663
8,2,1,8,122.70566726666769
9,2,1,9,196.8448443874064
10,2,1,10,113.86664755476087
11,2,1,11,217.32848618480537
12,2,1,12,67.74885634828587
13,2,1,13,91.88549936205938
14,2,1,14,124.14556384112791
15,2,1,15,100.45488405329276
16,2,1,16,76.17890268377681
17,2,1,17,92.7955508791907
18,2,1,18,87.45359949721461
19,2,1,19,82.71635811789622
20,2,1,20,202.69886084292276
21,2,1,21,104.99365481422076
22,2,1,22,75.08428530841998
23,2,1,23,112.13066184044885
24,2,1,24,91.14383701156733
25,2,1,25,93.35975532435697
26,2,1,26,218.93336114016074
27,2,1,27,89.35203274781152
28,2,1,28,98.86771182407317
29,2,1,29,86.45615787348163
30,2,1,30,93.03098750604242
31,2,1,31,204.82288018765828
32,2,1,32,121.69295301028012
33,2,1,33,93.27928394966783
34,2,1,34,111.8100959301183
35,2,1,35,180.5274719159692
36,2,1,36,78.21137469154341
37,2,1,37,192.58116366093506
38,2,1,38,187.03808599925875
39,2,1,39,84.8166022884674
40,2,1,40,92.29261416250226
41,2,1,41,94.72135111051952
42,2,1,42,93.95523190108402
43,2,1,43,83.78030281650993
44,2,1,44,116.67041367029628
45,2,1,45,79.74611338206286
46,2,1,46,102.87482896520137
47,2,1,47,189.28059715539447
48,2,1,48,80.66992151622729
49,2,1,49,92.77302655118388
50,2,1,50,83.53439019883399
51,2,1,51,70.93801464789024
52,2,1,52,134.9602332154166
53,2,1,53,184.07162898203632
54,2,1,54,122.15002888041234
55,2,1,55,219.05887901836186
56,2,1,56,82.05268587881235
57,2,1,57,77.97770574781848
58,2,1,58,191.03844632853654
59,2,1,59,219.30632351038835
60,2,1,60,63.67441524700522
61,2,1,61,79.91943390960216
62,2,1,62,187.95422661268665
63,2,1,63,192.24779123814605
64,2,1,64,99.09565317333187
65,2,1,65,85.98913936009104
66,2,1,66,102.03210895073799
67,2,1,67,214.7705425045167
68,2,1,68,210.2048344176588
69,2,1,69,92.78802060224487
70,2,1,70,93.47302094860966
71,2,1,71,75.60828692828439
72,2,1,72,89.78224140458501
73,2,1,73,220.62251674382122
74,2,1,74,91.91533903881442
75,2,1,75,92.08971425943678
76,2,1,76,211.31290013525032
77,2,1,77,91.88218464998862
78,2,1,78,193.37517301230673
79,2,1,79,92.53596373297435
80,2,1,80,219.16815005517606
81,2,1,81,194.14992815947357
82,2,1,82,227.13101566713976
83,2,1,83,219.56552348145215
84,2,1,84,64.22342214489134
85,2,1,85,199.34671747492953
86,2,1,86,70.90011888161904
87,2,1,87,106.5219478294677
88,2,1,88,82.57410892670329
89,2,1,89,89.43013713019067
90,2,1,90,72.86914531971975
91,2,1,91,87.63229813561048
92,2,1,92,84.09419018889815
93,2,1,93,89.56851194514516
94,2,1,94,87.07746131480431
95,2,1,95,88.09091759349444
96,2,1,96,188.89859473523455
97,2,1,97,93.1408613405805
98,2,1,98,202.490618771575
99,2,1,99,97.48818769116376
100,2,2,0,451.41755841680344
101,2,2,1,493.0080595098086
102,2,2,2,458.76741272561515
103,2,2,3,482.40448486824454
104,2,2,4,444.337505045287
105,2,2,5,368.0614089350135
106,2,2,6,413.26226141583703
107,2,2,7,201.07626330303384
108,2,2,8,456.60787346799884
109,2,2,9,442.6379569292237
110,2,2,10,443.5612096414716
111,2,2,11,456.8058773576871
112,2,2,12,432.212221419632
113,2,2,13,407.3880994662579
114,2,2,14,403.6719296568869
115,2,2,15,196.07441837131535
116,2,2,16,518.8264495808577
117,2,2,17,198.36840246073552
118,2,2,18,498.2069907400719
119,2,2,19,472.3938996768345
120,2,2,20,426.6608415461374
121,2,2,21,367.7236516085304
122,2,2,22,431.7106126043906
123,2,2,23,458.4191088483876
124,2,2,24,461.1029396320457
125,2,2,25,368.118148917947
126,2,2,26,206.66895707395588
127,2,2,27,497.09005386365675
128,2,2,28,209.47035128739103
129,2,2,29,414.6440622520063
130,2,2,30,456.07231206099806
131,2,2,31,487.13077952584854
132,2,2,32,418.90481411979795
133,2,2,33,207.9256707781606
134,2,2,34,438.329070972434
135,2,2,35,436.0947234979332
136,2,2,36,487.706801685795
137,2,2,37,478.2099310578574
138,2,2,38,419.8640983940883
139,2,2,39,432.24356221967713
140,2,2,40,421.1306791613435
141,2,2,41,423.16955659589826
142,2,2,42,190.05796617958072
143,2,2,43,446.29272425606416
144,2,2,44,440.2271291770604
145,2,2,45,454.10837974554596
146,2,2,46,212.0991675485655
147,2,2,47,444.7636239692483
148,2,2,48,439.61454842374604
149,2,2,49,512.1250719606609
150,2,2,50,411.5891197786677
151,2,2,51,444.9817502972601
152,2,2,52,484.2512853316582
153,2,2,53,449.62423873984795
154,2,2,54,428.9565520722012
155,2,2,55,446.26893217177394
156,2,2,56,443.3724466202612
157,2,2,57,456.73526643084483
158,2,2,58,431.66824791577636
159,2,2,59,429.12008309350085
160,2,2,60,467.18196351964446
161,2,2,61,432.93306960224163
162,2,2,62,441.0335312555341
163,2,2,63,476.741595853073
164,2,2,64,466.62494051517035
165,2,2,65,417.0160875942755
166,2,2,66,468.83146986733686
167,2,2,67,179.58507559017954
168,2,2,68,521.7838565192509
169,2,2,69,458.3336852224963
170,2,2,70,430.9479871014074
171,2,2,71,367.7174961403914
172,2,2,72,464.3390370063771
173,2,2,73,441.26232795400557
174,2,2,74,490.9134583738916
175,2,2,75,449.1726503904377
176,2,2,76,205.5086843587463
177,2,2,77,441.18970312085065
178,2,2,78,466.2971882712981
179,2,2,79,464.3381938914666
180,2,2,80,463.03076348064815
181,2,2,81,440.9452119615578
182,2,2,82,492.18758263732764
183,2,2,83,424.1880262899872
184,2,2,84,210.29978364984402
185,2,2,85,444.2847184499801
