,world,hole,sim,x_pos
0,2,1,0,92.93840460903738
1,2,1,1,106.31366396319673
2,2,1,2,68.09001956537328
3,2,1,3,219.14185040759307
4,2,1,4,92.7790865603826
5,2,1,5,92.90443166146693
6,2,1,6,220.95798082262561
7,2,1,7,92.79318889871872
8,2,1,8,92.53627433927281
9,2,1,9,219.11023744181614
10,2,1,10,218.95487276819
11,2,1,11,93.0040065675131
12,2,1,12,219.07810049160753
13,2,1,13,65.87917905755994
14,2,1,14,92.97377553772577
15,2,1,15,69.86580422977764
16,2,1,16,92.89778733484856
17,2,1,17,70.49072893210145
18,2,1,18,219.04604485700423
19,2,1,19,66.09354044541588
20,2,1,20,93.01659300222867
21,2,1,21,87.02877509156839
22,2,1,22,74.39004196631495
23,2,1,23,86.97894458631633
24,2,1,24,92.6977223346905
25,2,1,25,92.96596618300566
26,2,1,26,74.44044023810324
27,2,1,27,225.77524702970757
28,2,1,28,219.07300611986102
29,2,1,29,218.99701178439958
30,2,1,30,91.51828997986482
31,2,1,31,218.92318766760422
32,2,1,32,92.6166986481852
33,2,1,33,93.00927762674714
34,2,1,34,92.90768193033128
35,2,1,35,93.01702425649037
36,2,1,36,220.16708989679304
37,2,1,37,93.00771401868107
38,2,1,38,219.00747726010408
39,2,1,39,92.99356727407879
40,2,1,40,93.00780631026639
41,2,1,41,92.86890227567756
42,2,1,42,80.26913682585509
43,2,1,43,92.99415646964772
44,2,1,44,92.98668853628281
45,2,1,45,92.99967632158385
46,2,1,46,65.49960391020736
47,2,1,47,92.85466627589385
48,2,1,48,65.80114737617919
49,2,1,49,92.90124167500387
50,2,1,50,73.83144259678183
51,2,1,51,93.00104922394011
52,2,1,52,92.77101349976063
53,2,1,53,244.1610709716876
54,2,1,54,92.82575797592602
55,2,1,55,76.3794191048492
56,2,1,56,92.98405812610174
57,2,1,57,106.01930309433963
58,2,1,58,80.40473521441335
59,2,1,59,218.9694363041003
60,2,1,60,92.85596447445077
61,2,1,61,219.4494459966704
62,2,1,62,75.49733328711923
63,2,1,63,218.98100972468924
64,2,1,64,218.9209016408154
65,2,1,65,71.96826073086196
66,2,1,66,218.94051465376216
67,2,1,67,94.55862216433042
68,2,1,68,92.89732449177389
69,2,1,69,71.05183063165227
70,2,1,70,219.03883079271893
71,2,1,71,71.83394756171056
72,2,1,72,76.99315896040467
73,2,1,73,74.65536345341997
74,2,1,74,92.954101457102
75,2,1,75,218.92431963686394
76,2,1,76,70.0397494114087
77,2,1,77,79.40807365848624
78,2,1,78,93.00991904380706
79,2,1,79,77.02271349325594
80,2,1,80,218.97943360361825
81,2,1,81,239.32013655265166
82,2,1,82,67.80778777397487
83,2,1,83,219.06866492851108
84,2,1,84,71.29520858877547
85,2,1,85,82.12164971685458
86,2,1,86,218.99735433663244
87,2,1,87,92.86715524450892
88,2,1,88,92.92481385071467
89,2,1,89,67.21617201233774
90,2,1,90,74.22391874804168
91,2,1,91,92.72195282980815
92,2,1,92,219.01116310011602
93,2,1,93,74.02691814965576
94,2,1,94,92.33748668717074
95,2,1,95,92.9209644378934
96,2,1,96,92.06838023983842
97,2,1,97,231.13188512835524
98,2,1,98,92.9916980626092
99,2,1,99,88.05115507728158
100,2,2,0,457.42876745642303
101,2,2,1,367.39229598293696
102,2,2,2,367.3878625412068
103,2,2,3,406.55945865861815
104,2,2,4,226.0547863105351
105,2,2,5,367.3877391235705
106,2,2,6,367.3827064412675
107,2,2,7,367.39766005012524
108,2,2,8,435.5661653930715
109,2,2,9,411.3244848109835
110,2,2,10,426.9837225836114
111,2,2,11,418.4034958370097
112,2,2,12,184.5162849922126
113,2,2,13,408.4780971348804
114,2,2,14,419.92421451861196
115,2,2,15,367.3865333545112
116,2,2,16,220.60896226265635
117,2,2,17,367.37551798854895
118,2,2,18,422.3994467820291
119,2,2,19,435.06551832210727
120,2,2,20,404.1737042886215
121,2,2,21,367.37276168245575
122,2,2,22,234.444088971303
123,2,2,23,432.0365446372014
124,2,2,24,401.6174256988476
125,2,2,25,367.4131711040275
126,2,2,26,367.5510289620692
127,2,2,27,405.3706415804415
128,2,2,28,445.2464257983124
129,2,2,29,435.6407491364964
130,2,2,30,367.45337815416065
131,2,2,31,406.98220619571555
132,2,2,32,367.4989261037008
133,2,2,33,367.4249893174086
134,2,2,34,425.0152547844733
135,2,2,35,367.401224145068
136,2,2,36,436.1649524062064
137,2,2,37,367.40763379665265
138,2,2,38,367.39007699440907
139,2,2,39,211.0216510755044
140,2,2,40,423.4398745145996
141,2,2,41,462.73545730783775
142,2,2,42,367.40741592131815
143,2,2,43,438.7703936880496
144,2,2,44,367.5392009262839
145,2,2,45,415.1800065019913
146,2,2,46,367.44567984092856
147,2,2,47,367.4615102789214
148,2,2,48,403.2601701598526
149,2,2,49,367.41681632325293
150,2,2,50,408.27427377098
151,2,2,51,436.7146101587474
152,2,2,52,367.526950196936
153,2,2,53,367.57602425136986
154,2,2,54,448.29144292085175
155,2,2,55,427.1327591804546
156,2,2,56,420.10732211174343
157,2,2,57,403.800894325708
158,2,2,58,212.92789916086633
