,world,hole,sim,x_pos
0,2,1,0,92.95331841476799
1,2,1,1,67.19207536250394
2,2,1,2,218.9850227670328
3,2,1,3,221.0679425954057
4,2,1,4,219.06704227500765
5,2,1,5,94.67878347486956
6,2,1,6,89.57468519058513
7,2,1,7,97.1395629822645
8,2,1,8,88.80117510319576
9,2,1,9,219.18928376104375
10,2,1,10,236.9185503427406
11,2,1,11,219.01108685449123
12,2,1,12,93.35935529530795
13,2,1,13,76.17679068774751
14,2,1,14,92.7056132079063
15,2,1,15,194.62290193786242
16,2,1,16,83.3552086291902
17,2,1,17,197.03022445444645
18,2,1,18,91.46239457379353
19,2,1,19,219.20720500899873
20,2,1,20,118.39624778417334
21,2,1,21,207.94478474520272
22,2,1,22,98.91031361062021
23,2,1,23,219.27643477865973
24,2,1,24,208.5478766354118
25,2,1,25,247.67076060062664
26,2,1,26,219.95112917189573
27,2,1,27,215.47330343961733
28,2,1,28,91.44926095292345
29,2,1,29,200.9605494234951
30,2,1,30,220.76506041947925
31,2,1,31,220.45118210767438
32,2,1,32,218.9105900928488
33,2,1,33,92.32141594087511
34,2,1,34,218.96878852150255
35,2,1,35,93.845843331112
36,2,1,36,98.17618549144416
37,2,1,37,219.00906899676363
38,2,1,38,71.46582985470361
39,2,1,39,228.86636638363132
40,2,1,40,220.2947247487571
41,2,1,41,93.07096092577906
42,2,1,42,233.5343558068335
43,2,1,43,199.75165836763819
44,2,1,44,104.16615675623575
45,2,1,45,219.3861131180344
46,2,1,46,211.83373888381968
47,2,1,47,88.03399190959217
48,2,1,48,92.1082769307929
49,2,1,49,221.13116228591335
50,2,1,50,85.60176615231856
51,2,1,51,125.80424964606611
52,2,1,52,69.36602155469319
53,2,1,53,92.5269139888683
54,2,1,54,83.83870788574367
55,2,1,55,69.11252001697908
56,2,1,56,199.8628928734618
57,2,1,57,113.81601534324147
58,2,1,58,125.79191924854915
59,2,1,59,87.17766050151894
60,2,1,60,92.96027910313589
61,2,1,61,92.88775731550365
62,2,1,62,92.68254427981529
63,2,1,63,63.64260144879137
64,2,1,64,92.98898326018814
65,2,1,65,225.79578683333364
66,2,1,66,92.95669194447548
67,2,1,67,65.67612734706893
68,2,1,68,89.46362953115519
69,2,1,69,87.22157878115166
70,2,1,70,98.34306979158269
71,2,1,71,92.91840040809622
72,2,1,72,92.29258111313595
73,2,1,73,218.95885942104601
74,2,1,74,72.78107375811956
75,2,1,75,219.02524711881279
76,2,1,76,201.53001125805199
77,2,1,77,88.54847184786014
78,2,1,78,225.49900327993666
79,2,1,79,110.75419244345906
80,2,1,80,200.69829528307653
81,2,1,81,224.17252736687198
82,2,1,82,223.94502937624898
83,2,1,83,72.724474596549
84,2,1,84,92.82911529387574
85,2,1,85,76.79261089969658
86,2,1,86,89.82443722997485
87,2,1,87,93.01063944367353
88,2,1,88,101.5619869280881
89,2,1,89,229.75584138734388
90,2,1,90,78.24840606125355
91,2,1,91,218.9594259227929
92,2,1,92,89.20044336180271
93,2,1,93,91.94180850901824
94,2,1,94,84.42357905491656
