,world,hole,sim,x_pos
0,2,1,0,92.3320289452494
1,2,1,1,93.41284453570562
2,2,1,2,77.68226577442591
3,2,1,3,73.92691248810077
4,2,1,4,197.28196590025524
5,2,1,5,83.7125466650137
6,2,1,6,77.1905738061757
7,2,1,7,102.75715542457057
8,2,1,8,95.07330576063312
9,2,1,9,96.02875248769399
10,2,1,10,81.24243558431014
11,2,1,11,84.53390519033606
12,2,1,12,84.75350814942085
13,2,1,13,87.15800819400219
14,2,1,14,82.6899614143563
15,2,1,15,76.16841962091864
16,2,1,16,197.94354005469202
17,2,1,17,100.50888580770493
18,2,1,18,95.86925070153472
19,2,1,19,193.90800858699973
20,2,1,20,91.56260871385584
21,2,1,21,83.96769172467866
22,2,1,22,78.58539255963854
23,2,1,23,78.67724079258062
24,2,1,24,93.17191509048858
25,2,1,25,83.07618386170138
26,2,1,26,90.94202746570167
27,2,1,27,89.64549576623023
28,2,1,28,194.03275807908693
29,2,1,29,195.10479542988222
30,2,1,30,202.44254211078933
31,2,1,31,203.0446358799255
32,2,1,32,80.48485878482275
33,2,1,33,197.20993719933387
34,2,1,34,75.15874801797253
35,2,1,35,100.74173430110632
36,2,1,36,102.84912092866767
37,2,1,37,71.52656313207969
38,2,1,38,91.27373429327984
39,2,1,39,90.07746662591983
40,2,1,40,77.90163330543258
41,2,1,41,197.10657807366752
42,2,1,42,72.79200562451884
43,2,1,43,228.35630684957601
44,2,1,44,92.4908029263162
45,2,1,45,82.96539631520454
46,2,1,46,84.23110848960842
47,2,1,47,79.13490603073717
48,2,1,48,82.60445057083723
49,2,1,49,98.27139801172925
50,2,1,50,82.75887865999826
51,2,1,51,88.93280220723922
52,2,1,52,204.04552908614085
53,2,1,53,199.40367499581708
54,2,1,54,85.14205188499922
55,2,1,55,81.12450183523639
56,2,1,56,198.48141319535927
57,2,1,57,83.60033820764144
58,2,1,58,212.1833408318235
59,2,1,59,100.58860211738475
60,2,1,60,77.27842921448162
61,2,1,61,196.82796553526632
62,2,1,62,89.83577267875528
63,2,1,63,88.33556451248755
64,2,1,64,95.63684310019906
65,2,1,65,77.90743957274316
66,2,1,66,79.0413676323365
67,2,1,67,83.56401998275663
68,2,1,68,72.72243869506464
69,2,1,69,87.39783173987405
70,2,1,70,81.16257104166219
71,2,1,71,192.64808583506493
72,2,1,72,83.59325490203312
73,2,1,73,84.81385325128356
74,2,1,74,89.9771768361667
75,2,1,75,77.70185521310341
76,2,1,76,90.37713517532056
77,2,1,77,87.49591217083069
78,2,1,78,89.0142981287405
79,2,1,79,87.46687297270583
80,2,1,80,82.1146088212742
81,2,1,81,78.683773098778
82,2,1,82,200.03665820472992
83,2,1,83,95.99544240353123
84,2,1,84,206.66830806356285
85,2,1,85,197.40143165522716
86,2,1,86,190.03274437637583
87,2,1,87,76.50883337982654
88,2,1,88,192.63373166997525
89,2,1,89,75.77323308472629
90,2,1,90,81.87356580772877
91,2,1,91,95.51415898988499
92,2,1,92,80.46543145137515
93,2,1,93,198.47582811105255
94,2,1,94,90.99354745200036
95,2,1,95,95.28977382291397
96,2,1,96,200.63922480842928
97,2,1,97,200.96716875423002
98,2,1,98,85.41242273520683
99,2,1,99,85.38820970898638
100,2,2,0,446.56906362977
101,2,2,1,439.5276236832271
102,2,2,2,422.6913995096887
103,2,2,3,452.7786164163734
104,2,2,4,445.64316524061655
105,2,2,5,469.7607639158897
106,2,2,6,478.209746109061
107,2,2,7,443.47058946069643
108,2,2,8,426.2318272328759
109,2,2,9,171.60468339705625
110,2,2,10,481.6553933510194
111,2,2,11,182.46911349627726
112,2,2,12,208.4419383956673
113,2,2,13,431.88714976570026
114,2,2,14,455.8511157724588
115,2,2,15,458.0445343717815
116,2,2,16,444.2284406506472
117,2,2,17,457.2194053753967
118,2,2,18,438.03082788408716
119,2,2,19,434.52758942526975
120,2,2,20,427.62553059870095
121,2,2,21,423.6210173824906
122,2,2,22,450.93350512945585
123,2,2,23,446.15929614345447
124,2,2,24,416.5542899441568
125,2,2,25,447.66661742500474
126,2,2,26,489.3205597076682
127,2,2,27,431.26987471488513
128,2,2,28,447.2295082824976
129,2,2,29,432.55012031133157
130,2,2,30,464.21277835552826
131,2,2,31,432.33656374953875
132,2,2,32,487.8905603321961
133,2,2,33,460.258648231253
134,2,2,34,449.93968973419294
135,2,2,35,211.24845807137098
136,2,2,36,367.7682327237897
137,2,2,37,461.44284073951997
138,2,2,38,421.46176406255586
139,2,2,39,432.4719325225729
140,2,2,40,432.69391066503186
141,2,2,41,455.99732489810833
142,2,2,42,446.4867385130208
143,2,2,43,479.47159703489615
144,2,2,44,439.84439895203667
145,2,2,45,367.67821179041937
146,2,2,46,442.2646178049777
147,2,2,47,437.12058127295757
148,2,2,48,425.03091732528185
149,2,2,49,165.93859559191839
150,2,2,50,433.38683916706003
151,2,2,51,453.0227039137618
152,2,2,52,480.6923831334767
