,world,hole,sim,x_pos
0,2,1,0,224.44481992354454
1,2,1,1,167.7643143843433
2,2,1,2,225.2987536102065
3,2,1,3,190.37502362411612
4,2,1,4,86.51757315237887
5,2,1,5,84.83039905581131
6,2,1,6,496.64509967221176
7,2,1,7,193.12530871102453
8,2,1,8,69.95523888536331
9,2,1,9,240.7606325001867
10,2,1,10,137.2577347593457
11,2,1,11,90.83851077962947
12,2,1,12,103.7037699574734
13,2,1,13,99.42746594702179
14,2,1,14,71.11477073681853
15,2,1,15,78.21121052010437
16,2,1,16,150.7877808579433
17,2,1,17,78.28404874465421
18,2,1,18,67.73990874406212
19,2,1,19,123.60260730961765
20,2,1,20,94.73704326276051
21,2,1,21,74.06838951904724
22,2,1,22,157.77109964631381
23,2,1,23,67.0730445756191
24,2,1,24,195.90911006153175
25,2,1,25,241.53054912080333
26,2,1,26,235.51462480134893
27,2,1,27,92.4332719562672
28,2,1,28,135.27101875856755
29,2,1,29,197.09470892352823
30,2,1,30,94.67404313713566
31,2,1,31,79.75498686043598
32,2,1,32,97.5390087938362
33,2,1,33,115.86637630298478
34,2,1,34,221.8215421518136
35,2,1,35,104.7822266831172
36,2,1,36,217.58277376017605
37,2,1,37,64.99042530745716
38,2,1,38,100.53512133613928
39,2,1,39,186.90105601158757
40,2,1,40,214.5857193128301
41,2,1,41,128.93152661947315
42,2,1,42,149.560395610727
43,2,1,43,80.0940874222197
44,2,1,44,206.6207227909286
45,2,1,45,385.0034255596856
46,2,1,46,382.89297220339165
47,2,1,47,76.37181741697226
48,2,1,48,243.72713391140104
49,2,1,49,142.14097632981947
50,2,1,50,146.4368471833849
51,2,1,51,115.20453892249172
52,2,1,52,68.40658857602608
53,2,1,53,219.62716176376202
54,2,1,54,131.86685899734366
55,2,1,55,111.62250033848848
56,2,1,56,109.52822733987374
57,2,1,57,84.59002536661096
58,2,1,58,247.0791930096589
59,2,1,59,122.2261630568509
60,2,1,60,96.39153155598261
61,2,1,61,88.95607737558477
62,2,1,62,133.48821371012323
63,2,1,63,177.65251647882127
64,2,1,64,116.76750637328638
65,2,1,65,99.54450825507675
66,2,1,66,73.4293588134211
67,2,1,67,94.23252556038324
68,2,1,68,74.87885438944207
69,2,1,69,70.28682816140972
70,2,1,70,186.90439497454642
71,2,1,71,91.32505959627898
72,2,1,72,127.01825729502583
73,2,1,73,188.95530487107752
74,2,1,74,232.99321255125918
75,2,1,75,106.6348745634942
76,2,1,76,83.37610787364633
77,2,1,77,105.03823756621505
78,2,1,78,94.7059178737636
79,2,1,79,80.52306629165284
80,2,1,80,190.15699123232224
81,2,1,81,124.5997992696868
82,2,1,82,90.88551170982326
83,2,1,83,77.28996404730016
84,2,1,84,80.28478862904697
85,2,1,85,113.3057598707583
86,2,1,86,188.6056077658868
87,2,1,87,244.92995495676456
88,2,1,88,117.39702675778803
89,2,1,89,95.47006700515247
90,2,1,90,74.70160211718581
91,2,1,91,132.84285480727962
92,2,1,92,74.19799963691578
93,2,1,93,94.84136074269713
94,2,1,94,206.63945681455513
95,2,1,95,135.82511021665727
96,2,1,96,178.40188734520424
97,2,1,97,91.7304172353308
98,2,1,98,190.418111493734
99,2,1,99,91.64258294498539
100,2,2,0,403.86766506299654
101,2,2,1,468.5257138609777
102,2,2,2,410.46015990977776
103,2,2,3,390.38934481506755
104,2,2,4,408.65272178205197
105,2,2,5,376.25643216035985
106,2,2,6,503.8265447349674
107,2,2,7,412.5803771356741
108,2,2,8,194.02729630579447
109,2,2,9,437.56218342516064
110,2,2,10,450.8509998642447
111,2,2,11,464.3044430191605
112,2,2,12,536.9901897611356
113,2,2,13,432.32309521707344
114,2,2,14,210.62343809480504
115,2,2,15,378.6232317720463
116,2,2,16,384.6810342318681
117,2,2,17,466.2271933029182
118,2,2,18,483.2586463506675
119,2,2,19,398.7178645077748
120,2,2,20,499.3392424680193
121,2,2,21,417.01006730937803
122,2,2,22,230.8586652142359
123,2,2,23,517.4794797870356
124,2,2,24,469.36959138247283
125,2,2,25,484.7740755124672
126,2,2,26,465.91907147838907
127,2,2,27,439.7277786819859
128,2,2,28,434.01920679719007
129,2,2,29,523.5572766346834
130,2,2,30,105.81706591001017
131,2,2,31,198.6311908230356
132,2,2,32,237.13296854207255
133,2,2,33,527.8865134653885
134,2,2,34,500.393708653492
135,2,2,35,475.4364418604286
136,2,2,36,369.25015547188247
137,2,2,37,425.8796236514719
138,2,2,38,536.8721308827345
139,2,2,39,372.56690068975297
140,2,2,40,370.4426462012638
141,2,2,41,455.0418725570979
142,2,2,42,369.11149855752035
143,2,2,43,476.1368559605915
144,2,2,44,242.18257064384127
145,2,2,45,450.95089458407205
146,2,2,46,495.3420824826931
147,2,2,47,532.312384595781
148,2,2,48,525.1476681205484
149,2,2,49,191.49780182183636
150,2,2,50,192.22362625314676
151,2,2,51,240.0938439349848
152,2,2,52,450.7665064921483
153,2,2,53,456.7254101800708
154,2,2,54,367.70866308978714
155,2,2,55,122.04147946678746
156,2,2,56,368.70049237214977
157,2,2,57,205.52319235504706
158,2,2,58,403.36483296834353
159,2,2,59,420.2294136046217
160,2,2,60,191.01428068532556
161,2,2,61,397.55585862600066
162,2,2,62,530.7696691943502
163,2,2,63,470.7072865657711
164,2,2,64,227.49109330429755
165,2,2,65,443.9609051519717
166,2,2,66,519.2826913981324
167,2,2,67,228.42700053889402
168,2,2,68,416.32773209981707
169,2,2,69,438.6604728274654
170,2,2,70,471.65547204982175
171,2,2,71,453.563569486701
172,2,2,72,438.4871646819839
173,2,2,73,395.72223793346603
174,2,2,74,518.9770984574607
175,2,2,75,512.4322710327145
176,2,2,76,509.87375597869817
177,2,2,77,204.28032831653718
178,2,2,78,446.1997994823333
179,2,2,79,423.7210358691883
180,2,2,80,180.6926147245173
181,2,2,81,451.45135961514995
182,2,2,82,379.285773995402
183,2,2,83,201.1140964123341
184,2,2,84,425.47085744336226
185,2,2,85,108.3906668574646
186,2,2,86,373.77773786230364
187,2,2,87,408.2964363016735
188,2,2,88,503.55398887271457
189,2,2,89,521.0885290902414
190,2,2,90,498.0720532435555
191,2,2,91,396.765753661489
192,2,2,92,471.74248048021525
193,2,2,93,402.2954661627075
194,2,2,94,196.9388234885249
195,2,2,95,508.425372599633
196,2,2,96,369.3624348872931
197,2,2,97,404.77094230267295
198,2,2,98,458.83172040956947
199,2,2,99,466.36881006098025
200,2,3,0,512.6904985951965
201,2,3,1,509.6653758772712
202,2,3,2,477.93219241810874
203,2,3,3,502.22888850763724
204,2,3,4,487.52837456576634
205,2,3,5,486.3444538611362
206,2,3,6,508.5994441479692
207,2,3,7,526.3016418076106
208,2,3,8,527.1182783168915
209,2,3,9,506.70079397300367
210,2,3,10,516.1532561727287
211,2,3,11,486.14627978533167
212,2,3,12,506.1149174334973
213,2,3,13,524.9175783483357
214,2,3,14,501.5811400923387
215,2,3,15,505.34616547344353
216,2,3,16,379.9165821914683
217,2,3,17,454.77864143717875
218,2,3,18,497.70713385277594
219,2,3,19,503.4215339933268
220,2,3,20,501.90678809017027
221,2,3,21,502.76745357782954
222,2,3,22,511.20377543463445
223,2,3,23,468.4335164805636
224,2,3,24,513.6692199728944
225,2,3,25,480.8927426610551
226,2,3,26,504.0161223765523
227,2,3,27,489.53850686537635
228,2,3,28,517.1206611747848
229,2,3,29,511.4597998063325
230,2,3,30,432.72827441001266
231,2,3,31,516.9873881580784
232,2,3,32,486.325360024251
233,2,3,33,470.967417625552
234,2,3,34,404.8126072690367
235,2,3,35,517.409808173161
236,2,3,36,488.3496379964303
237,2,3,37,515.0453328937369
238,2,3,38,505.55366146916367
239,2,3,39,464.07380564868924
240,2,3,40,444.84624945362594
241,2,3,41,515.8108373037652
242,2,3,42,485.76259712461837
243,2,3,43,382.2160459642719
244,2,3,44,526.8142665843137
245,2,3,45,488.9001238882846
246,2,3,46,492.90182467698173
247,2,3,47,498.9209592211545
248,2,3,48,497.87334266175503
249,2,3,49,432.09330109297076
250,2,3,50,529.0401188777843
251,2,3,51,465.5070975518351
252,2,3,52,516.2855313839815
253,2,3,53,485.01331074960655
254,2,3,54,534.8007657218752
255,2,3,55,482.0009756954204
256,2,3,56,480.860222715829
257,2,3,57,536.5064801949147
258,2,3,58,463.53838303416717
259,2,3,59,515.9973141628174
260,2,3,60,521.0701642154925
261,2,3,61,502.21433920545803
262,2,3,62,494.58551696304147
263,2,3,63,502.2605195019653
264,2,3,64,504.34504047917767
265,2,3,65,496.2107782500785
266,2,3,66,478.22597019884034
267,2,3,67,359.3146800388
268,2,3,68,486.0093954888065
269,2,3,69,485.5606057172447
270,2,3,70,531.8804630683248
271,2,3,71,492.0730702436702
272,2,3,72,516.2353197359605
273,2,3,73,362.2377656323929
274,2,3,74,512.5380284840143
275,2,3,75,526.0948901721624
276,2,3,76,465.61855144137576
277,2,3,77,496.3872916263696
