,world,hole,sim,x_pos
0,2,1,0,219.01045789196942
1,2,1,1,198.40388681989748
2,2,1,2,218.96373456098183
3,2,1,3,218.91965363805448
4,2,1,4,218.93824341683262
5,2,1,5,92.97055795482765
6,2,1,6,219.48335149990973
7,2,1,7,218.91408229474072
8,2,1,8,219.1332762782927
9,2,1,9,92.95625800899123
10,2,1,10,90.41296475830549
11,2,1,11,117.01281965858126
12,2,1,12,92.96475518718903
13,2,1,13,92.86694207224242
14,2,1,14,80.39857485447584
15,2,1,15,73.12341801944622
16,2,1,16,79.28897722423814
17,2,1,17,93.8474816183122
18,2,1,18,102.08865322366893
19,2,1,19,218.9983680210916
20,2,1,20,92.28252816680397
21,2,1,21,98.22980249464946
22,2,1,22,218.9398395947378
23,2,1,23,223.37938834636495
24,2,1,24,68.5787653898049
25,2,1,25,79.79454318426443
26,2,1,26,92.67370910610947
27,2,1,27,218.95976035971327
28,2,1,28,69.32093879365941
29,2,1,29,219.09667878745054
30,2,1,30,215.0088298092573
31,2,1,31,201.10087603740507
32,2,1,32,75.13008654959098
33,2,1,33,82.34607918087845
34,2,1,34,65.92538159518155
35,2,1,35,93.02539447957781
36,2,1,36,79.14664611535326
37,2,1,37,79.86498143437669
38,2,1,38,83.81143245647347
39,2,1,39,93.34472011421153
40,2,1,40,219.14838759631525
41,2,1,41,218.95566315606342
42,2,1,42,211.25467896805387
43,2,1,43,92.51074939217754
44,2,1,44,81.93098311941212
45,2,1,45,92.97988363831949
46,2,1,46,81.6276001250255
47,2,1,47,204.10912236910175
48,2,1,48,68.9623081987425
49,2,1,49,63.72072794758525
50,2,1,50,79.7391384878565
51,2,1,51,92.9824829716623
52,2,1,52,92.93696972434019
53,2,1,53,227.6635108574397
54,2,1,54,93.00563684530727
55,2,1,55,71.05736514425747
56,2,1,56,68.05435197643709
57,2,1,57,70.67686432610724
58,2,1,58,92.6919964788279
59,2,1,59,228.88552582531256
60,2,1,60,69.29915757624947
61,2,1,61,219.0186153216666
62,2,1,62,91.92488958880249
63,2,1,63,93.00458533841748
64,2,1,64,93.27160058443921
65,2,1,65,209.41287399214966
66,2,1,66,93.00235440293919
67,2,1,67,105.09968158986476
68,2,1,68,71.28462819617165
69,2,1,69,219.08604207929693
70,2,1,70,66.09849446895689
71,2,1,71,93.00069529866639
72,2,1,72,92.98901871690065
73,2,1,73,66.98927470766472
74,2,1,74,223.2545603655432
75,2,1,75,75.34384185397495
76,2,1,76,258.4134898133227
77,2,1,77,66.0633866740259
78,2,1,78,68.89192323063772
79,2,1,79,218.95051452279895
80,2,1,80,219.01492574981094
81,2,1,81,219.022327211256
82,2,1,82,92.68368267869734
83,2,1,83,92.74176650467025
84,2,1,84,219.7480210298802
85,2,1,85,93.02254763745114
86,2,1,86,79.42404110127205
87,2,1,87,92.84790895892114
88,2,1,88,218.9272901435093
89,2,1,89,93.01617916510364
90,2,1,90,92.9940995066074
91,2,1,91,92.973382543945
92,2,1,92,70.0689063542684
93,2,1,93,69.60908439267314
94,2,1,94,218.90736494161527
95,2,1,95,213.71069277073934
96,2,1,96,218.91439835285132
97,2,1,97,219.17360082033068
98,2,1,98,87.59736500951874
99,2,1,99,217.7782517825014
100,2,2,0,367.4609365647886
101,2,2,1,411.4800126019688
102,2,2,2,229.63346269145305
103,2,2,3,228.87929864030065
104,2,2,4,453.1867756048389
105,2,2,5,367.37274720451063
106,2,2,6,367.4038941052149
107,2,2,7,190.38267723152128
108,2,2,8,367.4075636970611
109,2,2,9,367.3763270249434
110,2,2,10,419.9170843320437
111,2,2,11,229.55234034488984
112,2,2,12,240.56742235196393
113,2,2,13,242.96861423179243
114,2,2,14,367.46292041720557
115,2,2,15,223.5932082260382
116,2,2,16,446.8932760854927
117,2,2,17,367.52617461195246
118,2,2,18,212.10779505126357
119,2,2,19,234.43325757946747
120,2,2,20,429.0128918145803
121,2,2,21,367.4004330350881
122,2,2,22,367.4352032867599
123,2,2,23,243.0125628965421
124,2,2,24,367.3818407136936
125,2,2,25,460.47093066792286
126,2,2,26,213.8645124445859
127,2,2,27,435.66884509351524
128,2,2,28,139.52491989040513
129,2,2,29,429.17159852979194
130,2,2,30,367.41852461794804
131,2,2,31,442.00645531702634
132,2,2,32,367.63395186037707
133,2,2,33,428.1062872886609
134,2,2,34,412.9903541863193
135,2,2,35,419.2783546835644
136,2,2,36,204.53203869956928
137,2,2,37,433.85961990678135
138,2,2,38,453.13698921021916
139,2,2,39,425.8979959913975
140,2,2,40,242.71209077570447
141,2,2,41,367.4381261151295
142,2,2,42,231.7798752421631
143,2,2,43,367.3798206217586
144,2,2,44,367.4018109363949
145,2,2,45,400.08897690019785
146,2,2,46,443.25387438297696
147,2,2,47,404.7367796160957
148,2,2,48,221.53033530887762
149,2,2,49,228.97156628376524
150,2,2,50,201.83021048571814
151,2,2,51,367.48215035189577
152,2,2,52,434.68186074765094
153,2,2,53,408.75335835767856
154,2,2,54,206.5045890852575
155,2,2,55,367.38097870197123
156,2,2,56,367.473556288618
157,2,2,57,219.67770166492144
158,2,2,58,367.62952099238674
159,2,2,59,367.8772700651666
160,2,2,60,405.70312368391495
161,2,2,61,426.512197963399
162,2,2,62,428.88150855268697
163,2,2,63,367.41290385591344
164,2,2,64,447.73926622477285
165,2,2,65,406.1316432883538
166,2,2,66,237.99255552046444
167,2,2,67,367.4121510991765
168,2,2,68,367.3890108688621
169,2,2,69,409.86653067326364
170,2,2,70,367.38438698261893
171,2,2,71,232.772370041171
172,2,2,72,367.4977391573995
173,2,2,73,428.20152757939377
174,2,2,74,367.44332869617426
175,2,2,75,367.3983314431811
176,2,2,76,367.40170662966017
177,2,2,77,367.399841181311
178,2,2,78,367.3825477270114
179,2,2,79,389.6569404199029
180,2,2,80,428.422271728945
181,2,2,81,419.7372768480675
182,2,2,82,367.3861097159646
183,2,2,83,424.8322944469443
184,2,2,84,243.02292104571606
185,2,2,85,491.35303571805593
186,2,2,86,455.08151108935294
187,2,2,87,174.26788712801522
188,2,2,88,367.44623951811616
189,2,2,89,192.96314915066603
190,2,2,90,437.36994591730564
191,2,2,91,367.43242908515657
192,2,2,92,417.14213334329816
193,2,2,93,448.2126957816942
194,2,2,94,209.4972538137833
195,2,2,95,367.4033053991462
196,2,2,96,367.5415490923984
197,2,2,97,367.49235336479956
198,2,2,98,226.20315434231145
199,2,2,99,421.36185057717665
200,2,3,0,513.2183828563303
201,2,3,1,512.855108005273
202,2,3,2,523.4164902302228
203,2,3,3,519.336496555363
204,2,3,4,517.9660646678798
205,2,3,5,501.98726256963624
206,2,3,6,518.8255401002299
207,2,3,7,521.3066800017874
208,2,3,8,514.5426547645814
209,2,3,9,398.872301780796
210,2,3,10,392.33722652006065
211,2,3,11,513.1794931727713
212,2,3,12,505.0606537613253
213,2,3,13,529.5751742177847
214,2,3,14,522.5797908497605
215,2,3,15,388.3955347032358
216,2,3,16,511.1143040105838
217,2,3,17,513.2680563034628
218,2,3,18,528.4138289913265
219,2,3,19,494.1473413091231
220,2,3,20,527.6140372311845
221,2,3,21,513.2800410413464
222,2,3,22,518.6365709608953
