,world,hole,sim,x_pos
0,2,1,0,82.50893111691985
1,2,1,1,72.87347908796438
2,2,1,2,138.3514612422314
3,2,1,3,130.59139906550143
4,2,1,4,120.1002147461858
5,2,1,5,70.02294948817148
6,2,1,6,83.68256964276078
7,2,1,7,91.92682073330273
8,2,1,8,68.5732032225293
9,2,1,9,101.74986489524576
10,2,1,10,104.67598075739029
11,2,1,11,109.53363345431949
12,2,1,12,123.70445086663105
13,2,1,13,107.07284742717252
14,2,1,14,105.78165524261071
15,2,1,15,190.87015597102746
16,2,1,16,221.1291915921713
17,2,1,17,71.88421192907556
18,2,1,18,144.107477665966
19,2,1,19,63.86752149280748
20,2,1,20,251.3371262493342
21,2,1,21,120.06411234833456
22,2,1,22,86.0388479881429
23,2,1,23,113.74648934361193
24,2,1,24,121.32660412109978
25,2,1,25,238.0832485829485
26,2,1,26,178.02058797000493
27,2,1,27,103.07598297891577
28,2,1,28,92.34801943118627
29,2,1,29,157.74552391859754
30,2,1,30,74.67633070231021
31,2,1,31,95.62407009735361
32,2,1,32,93.29018658372632
33,2,1,33,68.37680693801352
34,2,1,34,72.43645501405057
35,2,1,35,95.78916440141155
36,2,1,36,98.89830728017883
37,2,1,37,71.41768675010613
38,2,1,38,74.17653554834367
39,2,1,39,85.76414772569055
40,2,1,40,80.89484497279507
41,2,1,41,128.86252907250056
42,2,1,42,90.25890191523227
43,2,1,43,103.10316298041448
44,2,1,44,73.81910602404827
45,2,1,45,71.83221906213812
46,2,1,46,80.80538336264635
47,2,1,47,93.00845630758235
48,2,1,48,87.42201809580567
49,2,1,49,197.83246851869964
50,2,1,50,160.28472549970175
51,2,1,51,72.64581236514725
52,2,1,52,78.60825946496331
53,2,1,53,65.14718857319406
54,2,1,54,73.30164605435671
55,2,1,55,77.65855885490491
56,2,1,56,107.31826974000536
57,2,1,57,135.41534062670834
58,2,1,58,98.22709435457274
59,2,1,59,85.39262665998353
60,2,1,60,124.0814413777669
61,2,1,61,87.34359231012627
62,2,1,62,85.25125329644196
63,2,1,63,68.18428401212486
64,2,1,64,74.20255330017095
65,2,1,65,80.18572863393008
66,2,1,66,74.24012634616388
67,2,1,67,88.14554725093662
68,2,1,68,72.5801945650826
69,2,1,69,98.90885556927614
70,2,1,70,64.59121737996063
71,2,1,71,90.01140922435232
72,2,1,72,138.84094482308856
73,2,1,73,154.2998965384177
74,2,1,74,92.26908848139416
75,2,1,75,90.9460376856228
76,2,1,76,122.94448410764505
77,2,1,77,80.22778010864388
78,2,1,78,98.1574026131163
79,2,1,79,92.75494378228396
80,2,1,80,125.4681880485002
81,2,1,81,86.25908719273455
82,2,1,82,63.85479899543823
83,2,1,83,74.9920271470783
84,2,1,84,74.10048975508985
85,2,1,85,85.42010635112352
86,2,1,86,87.95927959150721
87,2,1,87,136.77520856136778
88,2,1,88,82.30721682954865
89,2,1,89,73.40238880891945
90,2,1,90,84.81312891763764
91,2,1,91,90.94885172731874
92,2,1,92,74.09489723482909
93,2,1,93,69.77681531004136
94,2,1,94,108.38923804934409
95,2,1,95,94.54388138246215
96,2,1,96,73.48498368794033
97,2,1,97,100.66342177055817
98,2,1,98,97.48866434265796
99,2,1,99,134.60751722400107
100,2,2,0,433.21471475915376
101,2,2,1,386.0531216085831
102,2,2,2,470.3128951739957
103,2,2,3,412.4790190155034
104,2,2,4,520.4644742675897
105,2,2,5,400.59896831623485
106,2,2,6,385.6335812780405
