,world,hole,sim,x_pos
0,2,1,0,228.8504267931859
1,2,1,1,223.28675566088157
2,2,1,2,234.9792307411801
3,2,1,3,216.6002090131398
4,2,1,4,104.21556843814294
5,2,1,5,88.05841134705337
6,2,1,6,119.71435268525147
7,2,1,7,108.97909203639759
8,2,1,8,234.85093083144318
9,2,1,9,226.06256168840562
10,2,1,10,113.02654015057611
11,2,1,11,196.4074681140416
12,2,1,12,190.00025782738592
13,2,1,13,94.82159087994427
14,2,1,14,179.97201845393502
15,2,1,15,219.47845016647543
16,2,1,16,78.39443188307722
17,2,1,17,128.11499149772024
18,2,1,18,68.7293281793177
19,2,1,19,238.46045687925917
20,2,1,20,120.0473767332175
21,2,1,21,140.65784000051394
22,2,1,22,139.11889333511814
23,2,1,23,122.63934773889198
24,2,1,24,240.08427576626846
25,2,1,25,76.61462066105044
26,2,1,26,86.16534324989254
27,2,1,27,98.12948929201902
28,2,1,28,209.68027252137523
29,2,1,29,74.21770352518455
30,2,1,30,228.11689731945623
31,2,1,31,98.57940086570213
32,2,1,32,114.42289494889346
33,2,1,33,118.04774393419459
34,2,1,34,97.57893809458807
35,2,1,35,75.91871582593377
36,2,1,36,224.60534769937883
37,2,1,37,122.06948575588731
38,2,1,38,209.6068794103834
39,2,1,39,132.7940345770726
40,2,1,40,80.18592508429843
41,2,1,41,110.29456764792387
42,2,1,42,377.8145562800811
43,2,1,43,124.68253297910375
44,2,1,44,112.08974793115681
45,2,1,45,223.90742476675953
46,2,1,46,189.49602483604613
47,2,1,47,72.49991484020572
48,2,1,48,73.79219727554897
49,2,1,49,203.01376764230085
50,2,1,50,138.17607877338276
51,2,1,51,105.53573449107657
52,2,1,52,102.98797954426037
53,2,1,53,228.2433197576757
54,2,1,54,129.28710580428944
55,2,1,55,84.30907283122639
56,2,1,56,102.17173852581269
57,2,1,57,131.73991087572662
58,2,1,58,250.36773519443474
59,2,1,59,147.17865090210336
60,2,1,60,109.31727474259753
61,2,1,61,67.5498205357597
62,2,1,62,162.73228577481797
63,2,1,63,185.1778583825075
64,2,1,64,100.52627586698854
65,2,1,65,206.42943373180938
66,2,1,66,72.93972754840951
67,2,1,67,91.557740045295
68,2,1,68,201.59717723126803
69,2,1,69,219.3826982605152
70,2,1,70,212.18001536759948
71,2,1,71,77.1734820906806
72,2,1,72,109.92150077700683
73,2,1,73,232.5387761441896
74,2,1,74,66.54110240538711
75,2,1,75,220.89720149606694
76,2,1,76,118.9690622844579
77,2,1,77,242.18547804411915
78,2,1,78,239.06709719064597
79,2,1,79,238.03478957965686
80,2,1,80,179.9900378554197
81,2,1,81,162.48809788366992
82,2,1,82,172.1089933831112
83,2,1,83,76.26177529346249
84,2,1,84,114.2214637547639
85,2,1,85,196.04353352089734
86,2,1,86,95.46953748685353
87,2,1,87,109.83107045906918
88,2,1,88,236.82682120708444
89,2,1,89,510.20598543960483
90,2,1,90,196.47740612751954
91,2,1,91,154.50713332751937
92,2,1,92,136.25318455368435
93,2,1,93,191.85170778789862
94,2,1,94,112.46983787776863
95,2,1,95,134.40496777839567
96,2,1,96,209.7271004595315
97,2,1,97,84.2411838542395
