,world,hole,sim,x_pos
0,2,1,0,218.91302201876758
1,2,1,1,78.54326897142543
2,2,1,2,73.37903096422916
3,2,1,3,74.20433005818549
4,2,1,4,218.9095575771506
5,2,1,5,218.9249502325019
6,2,1,6,93.02483594367908
7,2,1,7,78.6157892517889
8,2,1,8,219.30246730949375
9,2,1,9,219.5715133159917
10,2,1,10,93.02452590386913
11,2,1,11,219.17498738723637
12,2,1,12,76.01486867137734
13,2,1,13,92.99512070353651
14,2,1,14,93.02041012278688
15,2,1,15,218.9239767386522
16,2,1,16,75.47293473692619
17,2,1,17,218.9872288380202
18,2,1,18,93.0169126675486
19,2,1,19,93.00828019175347
20,2,1,20,93.02486534704583
21,2,1,21,70.14210653386225
22,2,1,22,93.01021132102123
23,2,1,23,92.98796242096842
24,2,1,24,93.02176683490433
25,2,1,25,92.99863187669507
26,2,1,26,92.640723435451
27,2,1,27,83.120621815035
28,2,1,28,92.7643729684464
29,2,1,29,93.02347111826813
30,2,1,30,73.17013928387517
31,2,1,31,92.78125084186057
32,2,1,32,218.95509912850503
33,2,1,33,93.01820646407873
34,2,1,34,92.98778069649585
35,2,1,35,92.97059462257137
36,2,1,36,218.9692545938203
37,2,1,37,72.17593116179395
38,2,1,38,92.95578430045364
39,2,1,39,93.01878907159087
40,2,1,40,79.51510385630229
41,2,1,41,219.07324184479447
42,2,1,42,219.13122771446484
43,2,1,43,92.99959777401843
44,2,1,44,92.8748666715743
45,2,1,45,218.9216271912827
46,2,1,46,93.00240297604256
47,2,1,47,92.92606408960036
48,2,1,48,67.15746069697944
49,2,1,49,93.00604729281991
50,2,1,50,92.96560763435089
51,2,1,51,218.97832945589568
52,2,1,52,92.94379999451178
53,2,1,53,68.27973407613274
54,2,1,54,92.88777918269041
55,2,1,55,93.01120343112017
56,2,1,56,85.65366558713555
57,2,1,57,218.9499816187193
58,2,1,58,92.97915236493118
59,2,1,59,85.70130616308384
60,2,1,60,93.01517701212644
61,2,1,61,218.9466073245606
62,2,1,62,93.01852208910032
63,2,1,63,92.96759420991654
64,2,1,64,93.02215387615237
65,2,1,65,65.03474831278943
66,2,1,66,219.4582884285393
67,2,1,67,74.92244422748901
68,2,1,68,92.84674322511552
69,2,1,69,218.91605481839233
70,2,1,70,93.01239984105563
71,2,1,71,218.91208817490465
72,2,1,72,75.81175379673336
73,2,1,73,92.95279940151269
74,2,1,74,93.01418869809007
75,2,1,75,85.09190503687917
76,2,1,76,92.984285684464
77,2,1,77,93.0136863077393
78,2,1,78,94.19191901603946
79,2,1,79,218.90500576680168
80,2,1,80,218.94197204036334
81,2,1,81,230.84845027581127
82,2,1,82,92.74058275847139
83,2,1,83,93.01338905827609
84,2,1,84,92.86317975592743
85,2,1,85,93.02255958232057
86,2,1,86,72.5548698489629
87,2,1,87,92.9568627048335
88,2,1,88,93.0254220604983
89,2,1,89,205.65827797557773
90,2,1,90,218.91060461297428
91,2,1,91,93.02202515514922
92,2,1,92,92.98867496822622
93,2,1,93,92.99781989293514
94,2,1,94,92.9136414025835
95,2,1,95,219.76395350364072
96,2,1,96,93.01463862909321
97,2,1,97,219.03758809988528
98,2,1,98,92.7727061103981
99,2,1,99,93.02371032184547
100,2,2,0,238.72131201557528
101,2,2,1,234.75639841249486
102,2,2,2,229.68617420612318
103,2,2,3,435.0988803654709
104,2,2,4,367.3740248811072
105,2,2,5,367.4066835269317
106,2,2,6,416.4958088651805
107,2,2,7,221.14521079023646
108,2,2,8,367.3734624065394
109,2,2,9,406.98458106245994
110,2,2,10,367.38224011136964
111,2,2,11,367.5869106366896
112,2,2,12,412.04035135543404
113,2,2,13,453.7783948067894
114,2,2,14,242.91574516173858
115,2,2,15,367.3723352521938
116,2,2,16,210.59685070596774
117,2,2,17,367.41481302124373
118,2,2,18,367.38992884435646
119,2,2,19,243.03067697369426
120,2,2,20,215.14698554775785
121,2,2,21,367.41515054412815
122,2,2,22,367.62427030460015
123,2,2,23,236.41831849201543
124,2,2,24,367.3860641887265
125,2,2,25,208.48320270205988
126,2,2,26,367.42070638233315
127,2,2,27,367.44013747100166
128,2,2,28,462.26474690839547
129,2,2,29,228.94910211732034
130,2,2,30,234.69148413744298
131,2,2,31,173.738983029152
132,2,2,32,367.44698681669337
133,2,2,33,202.42143018536876
134,2,2,34,243.0411994215385
135,2,2,35,367.371350525073
136,2,2,36,213.721323485822
137,2,2,37,367.42036526306623
138,2,2,38,367.50909302617447
139,2,2,39,367.386697086861
140,2,2,40,367.3943922230763
141,2,2,41,417.5326207511426
142,2,2,42,367.42216917745714
143,2,2,43,411.4353692732198
144,2,2,44,367.39716856865147
145,2,2,45,243.02447331994534
146,2,2,46,367.4461123250215
147,2,2,47,367.39153198816075
148,2,2,48,221.16090031663308
149,2,2,49,367.3738092124403
150,2,2,50,188.92006930955856
151,2,2,51,412.16052599708286
152,2,2,52,243.03689001520542
153,2,2,53,235.70939479084046
154,2,2,54,243.03781250766048
155,2,2,55,367.37574754864744
156,2,2,56,219.87885288652583
157,2,2,57,449.3920033195722
158,2,2,58,367.3747997789126
159,2,2,59,367.3919657392695
160,2,2,60,401.1909936280381
161,2,2,61,409.35843864857105
162,2,2,62,367.4490676603794
163,2,2,63,427.14411728426944
164,2,2,64,243.0185246989174
165,2,2,65,414.47933295085227
166,2,2,66,232.14046193293834
167,2,2,67,367.5432513463461
168,2,2,68,367.3724041736906
169,2,2,69,367.4007622136681
170,2,2,70,406.40861876721976
171,2,2,71,419.45881968623183
172,2,2,72,367.43523535531983
173,2,2,73,436.92534961716217
174,2,2,74,367.3829188580103
175,2,2,75,367.37709963377074
176,2,2,76,367.38070162690246
177,2,2,77,415.6555102531568
178,2,2,78,367.4518821645085
179,2,2,79,367.398233892356
180,2,2,80,206.86250425657897
181,2,2,81,424.05640835255235
182,2,2,82,399.0649218434724
183,2,2,83,412.24298586852257
184,2,2,84,402.5051687477929
185,2,2,85,367.37219590749373
186,2,2,86,239.18953576171492
187,2,2,87,406.76447507741767
188,2,2,88,367.3847309012748
189,2,2,89,367.47135379921616
190,2,2,90,419.5986064315547
191,2,2,91,243.04085742428614
192,2,2,92,367.41195358891446
193,2,2,93,368.93446106615244
