,world,hole,sim,x_pos
0,2,1,0,102.11427112842398
1,2,1,1,198.19860360566
2,2,1,2,100.54037742558157
3,2,1,3,120.13376209636503
4,2,1,4,118.02943785552189
5,2,1,5,123.07634617847916
6,2,1,6,132.94932948857823
7,2,1,7,118.59281889278829
8,2,1,8,87.78151537245208
9,2,1,9,72.2814410721615
10,2,1,10,113.55091676428727
11,2,1,11,96.47446469272819
12,2,1,12,127.72461378687434
13,2,1,13,122.06720692821146
14,2,1,14,83.22759056914899
15,2,1,15,86.62172518908041
16,2,1,16,126.16968348274759
17,2,1,17,90.00703954575276
18,2,1,18,111.47739393634943
19,2,1,19,125.4707471607277
20,2,1,20,117.86310402653288
21,2,1,21,87.02925530677582
22,2,1,22,95.5865776073846
23,2,1,23,64.56790690457863
24,2,1,24,116.73217249044498
25,2,1,25,134.62995008450625
26,2,1,26,85.22578424761545
27,2,1,27,63.67278851286087
28,2,1,28,184.07589165643355
29,2,1,29,124.8802042506426
30,2,1,30,71.93425686761798
31,2,1,31,67.1495103784081
32,2,1,32,124.46383426804601
33,2,1,33,113.40953241248586
34,2,1,34,105.78101791851878
35,2,1,35,92.1384978997144
36,2,1,36,110.9293980978292
37,2,1,37,78.03030328240985
38,2,1,38,117.96413245603277
39,2,1,39,95.73529492882219
40,2,1,40,103.57207130243911
41,2,1,41,113.80956213917632
42,2,1,42,116.99097699018
43,2,1,43,110.92949276347053
44,2,1,44,104.18985180215829
45,2,1,45,117.27069181331511
46,2,1,46,108.28658398290007
47,2,1,47,100.59463217654958
48,2,1,48,77.94492685325392
49,2,1,49,125.11875728096656
50,2,1,50,136.02645111438025
51,2,1,51,86.74261009786188
52,2,1,52,190.7180267113487
53,2,1,53,116.52309606843542
54,2,1,54,110.89889131450447
55,2,1,55,100.10902820613582
56,2,1,56,83.39578887651491
57,2,1,57,95.49266328080454
58,2,1,58,110.68431800647801
59,2,1,59,99.55241365608683
60,2,1,60,104.29533425926198
61,2,1,61,120.43472590367112
62,2,1,62,101.18420265176138
63,2,1,63,118.90919032046398
64,2,1,64,112.35291506149358
65,2,1,65,118.25164434995827
66,2,1,66,116.68300361756798
67,2,1,67,123.39245673093458
68,2,1,68,82.28113000727778
69,2,1,69,176.90623350727392
70,2,1,70,181.32323279696462
71,2,1,71,109.44015010679607
72,2,1,72,93.29975679207095
73,2,1,73,94.2293647605643
74,2,1,74,108.88287092580322
75,2,1,75,91.99808438363047
76,2,1,76,104.42684956356642
77,2,1,77,136.00448529387452
78,2,1,78,134.5820796801762
79,2,1,79,120.15947723986848
80,2,1,80,70.25972540105664
81,2,1,81,85.33192825135481
82,2,1,82,110.75799007219024
83,2,1,83,97.22855528750975
84,2,1,84,109.5795908913456
85,2,1,85,69.9937911175931
86,2,1,86,207.75167268479052
87,2,1,87,145.49424104850635
88,2,1,88,142.62416906852775
89,2,1,89,113.59491875703056
90,2,1,90,131.18197198102712
91,2,1,91,78.11924242975621
92,2,1,92,101.93002308495761
93,2,1,93,114.10386454204986
94,2,1,94,134.0152937845157
95,2,1,95,77.89530452335428
96,2,1,96,122.29854888315533
97,2,1,97,112.04633900251052
98,2,1,98,117.90305750151624
99,2,1,99,109.41463011998799
100,2,2,0,537.2572802224628
101,2,2,1,522.5937631223262
102,2,2,2,470.35349222676973
103,2,2,3,497.9584288874163
104,2,2,4,528.4507693613243
105,2,2,5,458.1524134736598
106,2,2,6,489.98915593364444
107,2,2,7,474.66552378981703
108,2,2,8,411.8100579619408
109,2,2,9,460.0253376004478
110,2,2,10,474.3884225559309
111,2,2,11,455.9587064720527
112,2,2,12,479.3752856648773
113,2,2,13,487.75163518590404
114,2,2,14,438.8903097650302
115,2,2,15,435.1806908485027
116,2,2,16,512.8790510885294
117,2,2,17,519.2675466295799
118,2,2,18,534.5979732630062
119,2,2,19,515.9287256278695
120,2,2,20,479.32245449606654
121,2,2,21,522.0204510603364
122,2,2,22,511.81358049515694
123,2,2,23,522.1035145411237
