,world,hole,sim,x_pos
0,2,1,0,66.14387018488247
1,2,1,1,84.92863680524223
2,2,1,2,63.74081045478759
3,2,1,3,96.93570312664592
4,2,1,4,87.43403791963256
5,2,1,5,73.83365122529167
6,2,1,6,74.55986360910457
7,2,1,7,123.37639390608226
8,2,1,8,106.66969731488567
9,2,1,9,84.04406353683679
10,2,1,10,70.23054634647696
11,2,1,11,93.16528070514586
12,2,1,12,110.35842627967062
13,2,1,13,67.80484772726383
14,2,1,14,140.08739808273353
15,2,1,15,136.79406007480316
16,2,1,16,78.11122482534208
17,2,1,17,86.26131795203207
18,2,1,18,93.18564204259718
19,2,1,19,129.49975055978535
20,2,1,20,103.5025632634764
21,2,1,21,129.3750796740248
22,2,1,22,70.49931567201855
23,2,1,23,107.92037284885086
24,2,1,24,75.7094049774782
25,2,1,25,92.36640955445597
26,2,1,26,148.60471348616943
27,2,1,27,95.39242263353496
28,2,1,28,82.81488643657677
29,2,1,29,106.75942328385077
30,2,1,30,137.12206558837124
31,2,1,31,93.12935607473426
32,2,1,32,170.1205551192309
33,2,1,33,208.8435976018957
34,2,1,34,117.94561172078309
35,2,1,35,139.63960389772467
36,2,1,36,86.77183634212604
37,2,1,37,175.0790608097724
38,2,1,38,79.16537251705401
39,2,1,39,86.64282139204724
40,2,1,40,136.99249723838207
41,2,1,41,134.7658890377646
42,2,1,42,86.04639061035108
43,2,1,43,67.62774824488172
44,2,1,44,90.72760559985637
45,2,1,45,76.35647805528131
46,2,1,46,129.50178883712843
47,2,1,47,67.63471360432237
48,2,1,48,99.6097407341898
49,2,1,49,77.71435557420547
50,2,1,50,65.69364452636452
51,2,1,51,81.99383709883196
52,2,1,52,107.7886839905497
53,2,1,53,66.41005654380572
54,2,1,54,80.33647245370155
55,2,1,55,136.76787367854462
56,2,1,56,86.8505003317787
57,2,1,57,139.5492805654533
58,2,1,58,106.86004136900344
59,2,1,59,103.48954804224934
60,2,1,60,139.9931092640819
61,2,1,61,105.38075086583076
62,2,1,62,67.72617933679439
63,2,1,63,110.42059616036866
64,2,1,64,132.29437672290544
65,2,1,65,113.24192451755818
66,2,1,66,109.2497819760083
67,2,1,67,95.99809298507445
68,2,1,68,145.74281821001
69,2,1,69,161.07601658483156
70,2,1,70,121.42464972946827
71,2,1,71,90.72930212836869
72,2,1,72,98.58278961032568
73,2,1,73,73.2639965368397
74,2,1,74,73.53707030467076
75,2,1,75,69.6506827486894
76,2,1,76,64.39567442605747
77,2,1,77,81.41081727272889
78,2,1,78,101.5279397710003
79,2,1,79,106.77890998794625
80,2,1,80,81.88319374661567
81,2,1,81,95.40259826061455
82,2,1,82,90.43558139699061
83,2,1,83,176.1152620048862
84,2,1,84,131.90447281093898
85,2,1,85,100.3948563254678
86,2,1,86,91.03203114729342
87,2,1,87,107.86197878693875
88,2,1,88,73.27941459945315
89,2,1,89,129.36465370672627
90,2,1,90,160.95223915071327
91,2,1,91,81.052021589134
92,2,1,92,84.39626040085815
93,2,1,93,84.916223707658
94,2,1,94,89.28433441014336
95,2,1,95,106.71731988627904
96,2,1,96,71.70379017128656
97,2,1,97,77.66235805845814
98,2,1,98,64.75948344077686
99,2,1,99,96.30385347596653
100,2,2,0,430.8571045681913
