,world,hole,sim,x_pos
0,2,1,0,99.49745873960342
1,2,1,1,227.884407298865
2,2,1,2,105.40311254111246
3,2,1,3,78.59190974425731
4,2,1,4,182.15777207535209
5,2,1,5,84.67321555182691
6,2,1,6,95.24598601704605
7,2,1,7,115.63702851180228
8,2,1,8,194.68256934744448
9,2,1,9,214.82938699750082
10,2,1,10,235.98177183072232
11,2,1,11,100.86176715213061
12,2,1,12,228.14522234031273
13,2,1,13,117.04768101147286
14,2,1,14,206.80923402036083
15,2,1,15,65.16633771654898
16,2,1,16,435.56129265092585
17,2,1,17,98.88280463971267
18,2,1,18,203.6676266039747
19,2,1,19,228.682557070097
20,2,1,20,98.42059510532134
21,2,1,21,227.33902584541164
22,2,1,22,104.87868502546115
23,2,1,23,139.3960484878211
24,2,1,24,65.46367035450182
25,2,1,25,116.73861430215922
26,2,1,26,210.12604779368448
27,2,1,27,98.15408740718993
28,2,1,28,114.72148972141915
29,2,1,29,187.66972136109214
30,2,1,30,199.53359340203832
31,2,1,31,79.23064742742311
32,2,1,32,208.79841995438662
33,2,1,33,212.125128315794
34,2,1,34,95.95539411207447
35,2,1,35,218.83730336882513
36,2,1,36,102.85732075722763
37,2,1,37,82.72117721961718
38,2,1,38,229.98438917662116
39,2,1,39,213.73156705482444
40,2,1,40,129.56801543346776
41,2,1,41,125.38900351527175
42,2,1,42,88.3690516417869
43,2,1,43,90.93319876969214
44,2,1,44,237.43135100297565
45,2,1,45,219.32413870388368
46,2,1,46,235.97606560620537
47,2,1,47,89.56951974409189
48,2,1,48,252.5557456089906
49,2,1,49,192.80195061276538
50,2,1,50,117.0218898064088
51,2,1,51,142.3841062352304
52,2,1,52,92.76731534831052
53,2,1,53,208.18022710547294
54,2,1,54,114.73636049009913
55,2,1,55,92.78282010259235
56,2,1,56,223.82074043778064
57,2,1,57,205.8692330536874
58,2,1,58,106.90552704129615
59,2,1,59,199.97437293658123
60,2,1,60,219.1998569728156
61,2,1,61,116.24699235419881
62,2,1,62,221.26914938092477
63,2,1,63,237.89606008257726
64,2,1,64,71.7511619507247
65,2,1,65,175.67348967690128
66,2,1,66,251.36778568837263
67,2,1,67,73.42960305992207
68,2,1,68,89.01629850416161
69,2,1,69,120.5960731075325
70,2,1,70,97.23309127784911
71,2,1,71,100.23172187415199
72,2,1,72,454.7166278683721
73,2,1,73,83.62372700323348
74,2,1,74,231.93038859129055
75,2,1,75,87.41501408797392
76,2,1,76,146.56444951720954
77,2,1,77,91.77881329466655
78,2,1,78,146.43634323040584
79,2,1,79,137.5778668479111
80,2,1,80,199.15735699619196
81,2,1,81,87.23799307340045
82,2,1,82,103.04042038246504
83,2,1,83,80.81002272351576
84,2,1,84,233.86833848017483
85,2,1,85,82.63455988773126
86,2,1,86,127.09033032095192
87,2,1,87,189.20442633358974
88,2,1,88,201.4418762509981
89,2,1,89,215.3648935205715
90,2,1,90,241.17004751072722
91,2,1,91,89.57735730736644
92,2,1,92,103.44568910222691
93,2,1,93,205.34825857422697
94,2,1,94,219.4446869192779
95,2,1,95,85.77988274075061
96,2,1,96,117.06882018496853
97,2,1,97,82.77020103772045
98,2,1,98,238.96403130067262
99,2,1,99,67.74441905423487
100,2,2,0,464.4056329358908
101,2,2,1,469.0367982060527
102,2,2,2,527.8876757052783
103,2,2,3,164.6921138386216
104,2,2,4,423.1050113847936
105,2,2,5,368.4204324879919
106,2,2,6,367.4868074971161
107,2,2,7,230.6310295460815
108,2,2,8,368.6325156983234
109,2,2,9,392.57865976790663
110,2,2,10,158.4294030362154
111,2,2,11,434.2878404594209
112,2,2,12,208.04916879090842
113,2,2,13,195.0342016511471
114,2,2,14,134.00071348628572
115,2,2,15,457.70808377492125
116,2,2,16,499.1005833655373
117,2,2,17,205.56139434174088
118,2,2,18,170.79465705483344
119,2,2,19,221.1485114780956
120,2,2,20,414.36073644817003
121,2,2,21,445.59304362184
122,2,2,22,441.33020803251486
123,2,2,23,215.80886806906062
124,2,2,24,440.99738615473916
125,2,2,25,463.68484200786304
126,2,2,26,369.2591053404181
127,2,2,27,226.15306882648946
128,2,2,28,213.18708697862988
129,2,2,29,139.71654854885048
