,world,hole,sim,x_pos
0,2,1,0,70.2249552372778
1,2,1,1,106.88662386171318
2,2,1,2,88.92268427864929
3,2,1,3,113.16624897446498
4,2,1,4,84.69819195109024
5,2,1,5,81.42093449657311
6,2,1,6,134.17409942135734
7,2,1,7,84.70366731677179
8,2,1,8,90.74127308570712
9,2,1,9,78.70306776574083
10,2,1,10,79.51781507123899
11,2,1,11,92.34768764791367
12,2,1,12,97.89060505764203
13,2,1,13,91.78029003816714
14,2,1,14,107.22997838228993
15,2,1,15,107.09706575465283
16,2,1,16,148.18685123954862
17,2,1,17,100.47706265506368
18,2,1,18,381.918648641185
19,2,1,19,114.56775907125284
20,2,1,20,90.38309505196828
21,2,1,21,107.60642899615068
22,2,1,22,84.93111200798464
23,2,1,23,109.8178201749533
24,2,1,24,76.81492579347628
25,2,1,25,86.81677656979717
26,2,1,26,75.08110831254233
27,2,1,27,110.64755105171601
28,2,1,28,90.59918043610297
29,2,1,29,123.76487295936558
30,2,1,30,81.2939077726903
31,2,1,31,129.65724384828607
32,2,1,32,113.10154630707035
33,2,1,33,118.66990788670536
34,2,1,34,91.29792947860477
35,2,1,35,70.49147706338917
36,2,1,36,66.34022547958087
37,2,1,37,92.11617233224267
38,2,1,38,85.13103973204824
39,2,1,39,88.53104763748297
40,2,1,40,97.32812928906834
41,2,1,41,89.09068346119189
42,2,1,42,89.30555055246134
43,2,1,43,92.89139999814977
44,2,1,44,71.26323245344047
45,2,1,45,73.55265062417028
46,2,1,46,71.44863845051962
47,2,1,47,80.37054793286968
48,2,1,48,78.38502569825249
49,2,1,49,90.43125453189747
50,2,1,50,97.78856176130076
51,2,1,51,88.44732793050085
52,2,1,52,83.98180276500446
53,2,1,53,243.9394304991711
54,2,1,54,71.64584553009058
55,2,1,55,90.19397798804279
56,2,1,56,126.64465235713928
57,2,1,57,117.5488897141382
58,2,1,58,64.06643254831185
59,2,1,59,109.05335992041717
60,2,1,60,102.19824829279987
61,2,1,61,105.90911734537244
62,2,1,62,91.06327160248581
63,2,1,63,133.1399040395993
64,2,1,64,117.34353719482468
65,2,1,65,90.85267355566951
66,2,1,66,73.24167872505512
67,2,1,67,103.13194430993319
68,2,1,68,112.1609205082796
69,2,1,69,73.43368632878163
70,2,1,70,65.70122378068342
71,2,1,71,91.11898617239646
72,2,1,72,115.837858255724
73,2,1,73,79.23981691623058
74,2,1,74,102.16247587212303
75,2,1,75,102.30387172540667
76,2,1,76,115.56260751929472
77,2,1,77,74.84872523089717
78,2,1,78,111.15697500391559
79,2,1,79,97.25659222318728
80,2,1,80,77.54478464389113
81,2,1,81,127.66849909868806
82,2,1,82,148.87019900887435
83,2,1,83,73.92016986421179
84,2,1,84,70.64426617194609
85,2,1,85,131.0048169231313
86,2,1,86,125.74544858278396
87,2,1,87,196.64118183878588
88,2,1,88,102.80672994290599
89,2,1,89,141.74377123215928
90,2,1,90,87.01424868614471
91,2,1,91,117.40006190402843
92,2,1,92,91.3255791055324
93,2,1,93,103.7381055183273
94,2,1,94,84.17923356283929
95,2,1,95,101.42984795989078
96,2,1,96,82.79813247405069
97,2,1,97,69.62093477132501
98,2,1,98,79.40115385939282
99,2,1,99,113.78709680359844
100,2,2,0,421.3853819584128
101,2,2,1,490.601107667532
102,2,2,2,501.2703167714927
103,2,2,3,504.7229031291496
104,2,2,4,471.1488322134095
105,2,2,5,469.0828008646862
106,2,2,6,388.36252550173555
107,2,2,7,523.2151550379232
108,2,2,8,536.791786408793
109,2,2,9,427.8863097033385
110,2,2,10,502.5702910179239
111,2,2,11,437.78276238318523
112,2,2,12,469.84326782064284
113,2,2,13,441.68784774760866
114,2,2,14,414.68550155384105
115,2,2,15,494.4071761397836
116,2,2,16,413.6682241632423
117,2,2,17,461.98761327556934
118,2,2,18,521.8868689186211
119,2,2,19,522.7122140774976
120,2,2,20,421.98267442674023
121,2,2,21,522.6992681387625
122,2,2,22,529.0600092924276
123,2,2,23,464.13137589206906
124,2,2,24,487.93526651979926
125,2,2,25,417.3221735243065
126,2,2,26,392.5304559382708
127,2,2,27,526.7815233572139
128,2,2,28,399.813091981941
129,2,2,29,466.44298829155673
130,2,2,30,431.7919159544019
131,2,2,31,476.3172255376942
132,2,2,32,487.1872475913708
133,2,2,33,500.99325519337344
134,2,2,34,473.93846873002695
135,2,2,35,397.1370784710315
136,2,2,36,466.6356802118089
137,2,2,37,454.5632292950999
138,2,2,38,497.4713431766201
139,2,2,39,434.63847215200025
140,2,2,40,516.4914423420496
141,2,2,41,371.76841948011946
142,2,2,42,405.6285482656003
143,2,2,43,389.14082088376847
144,2,2,44,406.82692975943877
145,2,2,45,522.4840805127511
146,2,2,46,376.7040266717582
147,2,2,47,445.5142243027096
148,2,2,48,532.8740579696012
149,2,2,49,434.5229334536266
150,2,2,50,480.84535561982136
151,2,2,51,376.5538358981915
152,2,2,52,160.69958215598118
153,2,2,53,498.7116334781533
154,2,2,54,408.94746472031494
155,2,2,55,411.0403188832269
