,world,hole,sim,x_pos
0,2,1,0,118.25520547167447
1,2,1,1,111.33897476197309
2,2,1,2,137.7406306798879
3,2,1,3,109.25913031927452
4,2,1,4,124.51928093815584
5,2,1,5,180.24025150195993
6,2,1,6,112.25664465775058
7,2,1,7,190.49676040391088
8,2,1,8,112.05295741141774
9,2,1,9,145.67551831709778
10,2,1,10,186.12851006544295
11,2,1,11,108.25198307815839
12,2,1,12,118.4253286729161
13,2,1,13,127.43403520773055
14,2,1,14,127.89541452108124
15,2,1,15,118.14940446841624
16,2,1,16,140.85160466975353
17,2,1,17,190.14188499781682
18,2,1,18,130.18727750349902
19,2,1,19,126.10491747603271
20,2,1,20,125.37704081286391
21,2,1,21,116.67258108151539
22,2,1,22,118.95945565796067
23,2,1,23,181.3294200050395
24,2,1,24,133.98237933622522
25,2,1,25,116.95957187317029
26,2,1,26,133.60730237186175
27,2,1,27,189.89733402145245
28,2,1,28,126.1817979252887
29,2,1,29,128.418727008097
30,2,1,30,118.29814478178864
31,2,1,31,140.51407188957992
32,2,1,32,134.89498078280437
33,2,1,33,118.15071748164081
34,2,1,34,113.75748382919652
35,2,1,35,189.66517394035844
36,2,1,36,118.36182759539943
37,2,1,37,180.49625726333545
38,2,1,38,125.89822694562147
39,2,1,39,191.71589754185095
40,2,1,40,133.04925048423317
41,2,1,41,125.9401827677332
42,2,1,42,116.05544967170894
43,2,1,43,184.44116867830667
44,2,1,44,119.7735211764227
45,2,1,45,112.8461410090616
46,2,1,46,117.04887456510652
47,2,1,47,122.64552877836074
48,2,1,48,139.84951356678545
49,2,1,49,181.19804361860946
50,2,1,50,201.0107920279672
51,2,1,51,114.18465273624126
52,2,1,52,113.98581020422958
53,2,1,53,198.63391438595997
54,2,1,54,125.0171448025695
55,2,1,55,132.7539497647311
56,2,1,56,183.4892114168861
57,2,1,57,127.31794686162735
58,2,1,58,112.90434015403092
59,2,1,59,127.74380525913551
60,2,1,60,105.72597478299824
61,2,1,61,119.75178998583372
62,2,1,62,189.1228589646211
63,2,1,63,121.46451013117894
64,2,1,64,126.34381064335437
65,2,1,65,119.49745799556972
66,2,1,66,112.03787264000896
67,2,1,67,199.13412212692472
68,2,1,68,131.9000441814529
69,2,1,69,115.19361042405703
70,2,1,70,129.64884882285384
71,2,1,71,122.90343644550458
72,2,1,72,134.4258928904969
73,2,1,73,200.96032032744432
74,2,1,74,190.95660856199103
75,2,1,75,106.31017537042037
76,2,1,76,121.32805035242394
77,2,1,77,190.21368262210683
78,2,1,78,140.3586673301506
79,2,1,79,121.61665609188256
80,2,1,80,108.8184794730692
81,2,1,81,111.34554529395238
82,2,1,82,113.78830947610302
83,2,1,83,121.57829598509632
84,2,1,84,132.33318363419087
85,2,1,85,127.70057754562625
86,2,1,86,193.14718357091147
87,2,1,87,150.1532747924643
88,2,1,88,109.90201618773652
89,2,1,89,192.34842348227224
90,2,1,90,146.0010669518855
91,2,1,91,180.64752064369117
92,2,1,92,121.67487937113137
93,2,1,93,127.70576882752134
94,2,1,94,188.48533070997507
95,2,1,95,194.4657399257328
96,2,1,96,186.82081866072795
97,2,1,97,189.97518007100584
98,2,1,98,126.40443335649645
99,2,1,99,119.6723219684692
100,2,2,0,172.48696799375884
101,2,2,1,191.53388830103447
102,2,2,2,481.8141895037914
103,2,2,3,171.43461709071192
104,2,2,4,482.34014930314254
105,2,2,5,525.4469951119884
106,2,2,6,485.4162104026848
107,2,2,7,492.65017938313076
108,2,2,8,521.534137314566
109,2,2,9,537.4348439712508
110,2,2,10,526.0363324529724
