,world,hole,sim,x_pos
0,2,1,0,92.90513506868093
1,2,1,1,86.33385174738706
2,2,1,2,224.51551637772042
3,2,1,3,106.51645222064543
4,2,1,4,92.40101004215504
5,2,1,5,65.84416859747331
6,2,1,6,86.24208508970412
7,2,1,7,223.54418903726796
8,2,1,8,71.22250947823237
9,2,1,9,225.36318527594275
10,2,1,10,92.93193512955375
11,2,1,11,221.7470909616952
12,2,1,12,92.97870033089302
13,2,1,13,125.94522629258216
14,2,1,14,232.2546799015106
15,2,1,15,122.04455658314205
16,2,1,16,158.49026419659847
17,2,1,17,177.98172755003614
18,2,1,18,91.18647500312473
19,2,1,19,109.46211462748445
20,2,1,20,210.55094555863394
21,2,1,21,212.06272155633184
22,2,1,22,94.69445750513796
23,2,1,23,91.55695004644966
24,2,1,24,72.51964329865801
25,2,1,25,74.04037871606076
26,2,1,26,219.18142679397667
27,2,1,27,118.3096166454119
28,2,1,28,67.78661974521852
29,2,1,29,240.07561809507584
30,2,1,30,219.32828317924492
31,2,1,31,220.18045056082525
32,2,1,32,219.08003672493413
33,2,1,33,230.16506778059056
34,2,1,34,113.8739188913722
35,2,1,35,97.86843822812868
36,2,1,36,219.5452828347031
37,2,1,37,214.54828899544736
38,2,1,38,197.45169140976313
39,2,1,39,105.61836456460755
40,2,1,40,67.02453926730561
41,2,1,41,66.48046590725431
42,2,1,42,93.44721602905835
43,2,1,43,218.93826477064172
44,2,1,44,113.9520995134928
45,2,1,45,108.35713017849419
46,2,1,46,78.89745495527744
47,2,1,47,75.51754093496045
48,2,1,48,204.4895837255088
49,2,1,49,92.92625231482623
50,2,1,50,99.20947777442541
51,2,1,51,205.53972172329205
52,2,1,52,74.53124144504429
53,2,1,53,247.71650881727825
54,2,1,54,220.79675153780343
55,2,1,55,97.27065938849955
56,2,1,56,216.47741914770157
57,2,1,57,79.03028902868041
58,2,1,58,221.6712057472595
59,2,1,59,370.9552863804983
60,2,1,60,107.42686576512342
61,2,1,61,85.65540191493032
62,2,1,62,67.3954419617092
63,2,1,63,92.90134381386018
64,2,1,64,116.86947182642452
65,2,1,65,219.84368785087437
66,2,1,66,199.78284363150718
67,2,1,67,69.42865994418554
68,2,1,68,184.4079684472948
