,world,hole,sim,x_pos
0,2,1,0,232.82052191733825
1,2,1,1,157.22251386747038
2,2,1,2,193.03583807216344
3,2,1,3,186.42019076267744
4,2,1,4,230.1557685113466
5,2,1,5,241.019462733819
6,2,1,6,65.28477263371657
7,2,1,7,107.03737549475873
8,2,1,8,98.1976984635454
9,2,1,9,527.7347910318211
10,2,1,10,65.87480436627429
11,2,1,11,85.97277900091578
12,2,1,12,186.32974308853522
13,2,1,13,66.02388247869312
14,2,1,14,219.78557180483665
15,2,1,15,109.93009965995154
16,2,1,16,216.6135674405219
17,2,1,17,499.9847451384919
18,2,1,18,69.01087090334053
19,2,1,19,205.62361041131467
20,2,1,20,87.61414870494487
21,2,1,21,156.8802524693919
22,2,1,22,88.4458681615405
23,2,1,23,67.3337213379612
24,2,1,24,65.13022769364309
25,2,1,25,171.9478593698164
26,2,1,26,141.2888496317326
27,2,1,27,230.81766880285463
28,2,1,28,129.17223066428764
29,2,1,29,96.77998214637279
30,2,1,30,114.06097788391048
31,2,1,31,226.79646061517846
32,2,1,32,119.61612745129264
33,2,1,33,436.07769364925775
34,2,1,34,523.388491957849
35,2,1,35,88.14908529240192
36,2,1,36,225.86361322701765
37,2,1,37,81.11885176390459
38,2,1,38,241.85431515343424
39,2,1,39,192.71019062887643
40,2,1,40,74.66905635118594
41,2,1,41,117.62923426494507
42,2,1,42,136.59101554380743
43,2,1,43,237.16088336678158
44,2,1,44,87.96011586456781
45,2,1,45,205.92562269307783
46,2,1,46,95.25493223725083
47,2,1,47,536.8739988374347
48,2,1,48,118.6241679865089
49,2,1,49,85.31243462016923
50,2,1,50,68.03868251977642
51,2,1,51,85.36455521722425
52,2,1,52,74.49319312993393
53,2,1,53,182.5982033444562
54,2,1,54,98.66718032058706
55,2,1,55,106.22037638492209
56,2,1,56,199.92920494148706
57,2,1,57,98.08940170579844
58,2,1,58,173.41744990745548
59,2,1,59,81.97537884767976
60,2,1,60,192.06998123180367
61,2,1,61,397.3915046253153
62,2,1,62,97.95233712353944
63,2,1,63,231.12598904121734
64,2,1,64,204.84780295007076
65,2,1,65,93.2094664961123
66,2,1,66,87.62145332667265
67,2,1,67,115.40596206751937
68,2,1,68,91.22684420061536
69,2,1,69,74.30189742073388
70,2,1,70,118.22170425701765
71,2,1,71,112.67042620202535
72,2,1,72,168.35710469261105
73,2,1,73,106.45079279012002
74,2,1,74,496.5376548751327
75,2,1,75,85.0064032497121
76,2,1,76,106.00453190509664
77,2,1,77,70.78785246347019
78,2,1,78,227.7273497953765
79,2,1,79,118.62726740828742
80,2,1,80,86.24833771249735
81,2,1,81,431.3041598091279
82,2,1,82,184.30010454931488
83,2,1,83,506.92208105905127
84,2,1,84,136.63763617343045
85,2,1,85,222.07389659434153
86,2,1,86,150.71004236039764
87,2,1,87,81.09899773602362
88,2,1,88,121.94620849767945
89,2,1,89,177.42298254620923
90,2,1,90,236.88530779895362
91,2,1,91,166.55982878339674
92,2,1,92,87.92923125553752
93,2,1,93,171.1184335109636
94,2,1,94,126.5108397033174
95,2,1,95,215.01066096030752
96,2,1,96,230.94617349162857
97,2,1,97,158.64000284027003
98,2,1,98,187.335746243196
99,2,1,99,191.815944789835
100,2,2,0,410.5182469789509
101,2,2,1,211.68601358118488
102,2,2,2,459.40492828284926
103,2,2,3,416.6661266382106
104,2,2,4,441.7291349463976
105,2,2,5,188.9138366069153
106,2,2,6,482.08117478471496
107,2,2,7,204.49689487956488
108,2,2,8,519.3646316058355
109,2,2,9,123.76493834845809
110,2,2,10,525.576210708304
111,2,2,11,480.0427047387658
112,2,2,12,447.0917808064924
113,2,2,13,409.15848345356835
114,2,2,14,186.71576789051517
115,2,2,15,495.8124524113842
116,2,2,16,192.68836647905056
117,2,2,17,205.24828283551102
118,2,2,18,498.58588956562176
119,2,2,19,116.08363476701581
120,2,2,20,520.5690219574458
121,2,2,21,173.4894001423644
122,2,2,22,526.1440511488013
123,2,2,23,383.5614419817762
124,2,2,24,435.95905526006
125,2,2,25,368.39553608442446
126,2,2,26,426.134598611869
127,2,2,27,416.03397403017357
128,2,2,28,514.1727798671124
129,2,2,29,500.8770907131242
130,2,2,30,487.9652356983857
131,2,2,31,491.72239222273583
132,2,2,32,436.676952960913
133,2,2,33,414.9575169443
134,2,2,34,465.85150390199937
135,2,2,35,499.86321237762286
136,2,2,36,163.62414914505592
137,2,2,37,240.8957112530123
138,2,2,38,430.0473143151515
139,2,2,39,393.49935065124055
140,2,2,40,484.1430660176568
141,2,2,41,193.30846967595215
142,2,2,42,136.1511469852881
143,2,2,43,517.9088561585311
144,2,2,44,204.9103147992525
145,2,2,45,197.95849093440367
146,2,2,46,168.34662628118588
147,2,2,47,394.865386836771
148,2,2,48,413.49032912693565
149,2,2,49,426.850445953387
150,2,2,50,148.79726377348348
151,2,2,51,434.57833894722484
152,2,2,52,458.211888241366
153,2,2,53,418.0387850714783
154,2,2,54,174.20970630598345
155,2,2,55,417.77670140863535
156,2,2,56,502.65872072212204
157,2,2,57,412.40550599357516
158,2,2,58,376.7529342816481
159,2,2,59,457.7934864333041
160,2,2,60,399.11580993973155
161,2,2,61,386.8956119653513
162,2,2,62,489.6079318198656
163,2,2,63,434.14653774953644
164,2,2,64,164.2210233193125
165,2,2,65,512.0210282391295
166,2,2,66,134.1511878002331
167,2,2,67,449.641915965318
168,2,2,68,428.3581635097276
169,2,2,69,231.87027710013734
170,2,2,70,380.7298379732649
171,2,2,71,509.2840384623832
172,2,2,72,212.4725768732944
173,2,2,73,124.93798157180231
