,world,hole,sim,x_pos
0,2,1,0,79.09247454391819
1,2,1,1,71.48346838600942
2,2,1,2,115.71851340590536
3,2,1,3,69.02876247674305
4,2,1,4,82.46564178028679
5,2,1,5,72.08155584664976
6,2,1,6,83.80465382335548
7,2,1,7,390.6646390153144
8,2,1,8,92.56439304193921
9,2,1,9,121.24211213323119
10,2,1,10,66.76258407218967
11,2,1,11,112.72903159370102
12,2,1,12,235.21806085063045
13,2,1,13,123.21430129930671
14,2,1,14,67.70131068751915
15,2,1,15,108.89265869716425
16,2,1,16,67.99449017528802
17,2,1,17,192.42153541981466
18,2,1,18,71.60774088544399
19,2,1,19,146.4636756363466
20,2,1,20,466.3766469220048
21,2,1,21,93.42710042090768
22,2,1,22,126.00497655276935
23,2,1,23,128.49198764370655
24,2,1,24,158.4057888912144
25,2,1,25,65.75537236195406
26,2,1,26,139.26496843177827
27,2,1,27,107.16089251100776
28,2,1,28,168.89279568569532
29,2,1,29,174.0538108944838
30,2,1,30,521.0320572990803
31,2,1,31,132.85134239219911
32,2,1,32,141.63267994780776
33,2,1,33,106.26626269781889
34,2,1,34,77.1805394938298
35,2,1,35,116.49987637900023
36,2,1,36,90.85690213577138
37,2,1,37,187.44960554025118
38,2,1,38,74.93487990711564
39,2,1,39,146.32974764510823
40,2,1,40,133.68161370291335
41,2,1,41,77.53203805739287
42,2,1,42,229.05926870930068
43,2,1,43,122.63426238274064
44,2,1,44,125.06940882361697
45,2,1,45,254.9530674792569
46,2,1,46,110.75959331198126
47,2,1,47,115.36973945585922
48,2,1,48,209.99853966410484
49,2,1,49,87.9818184373492
50,2,1,50,177.9707129464616
51,2,1,51,123.97724484975139
52,2,1,52,146.60940423150802
53,2,1,53,109.80277995318612
54,2,1,54,65.98011943467698
55,2,1,55,80.9981020705137
56,2,1,56,175.69321921053472
57,2,1,57,149.173279335054
58,2,1,58,85.85108690956676
59,2,1,59,77.99814203157783
60,2,1,60,97.14334019242914
61,2,1,61,252.4187385721292
62,2,1,62,116.49565465350547
63,2,1,63,75.7060829770764
64,2,1,64,197.1884224486661
65,2,1,65,111.78152432538529
66,2,1,66,67.83542902462995
67,2,1,67,69.74969297820599
68,2,1,68,96.3791658940456
69,2,1,69,131.49485006207493
70,2,1,70,74.84201116433343
71,2,1,71,102.48650714607341
72,2,1,72,106.74956769716967
73,2,1,73,81.76376289813497
74,2,1,74,64.08353374373384
75,2,1,75,108.82077456208354
76,2,1,76,121.96703484966818
77,2,1,77,86.24664921759022
78,2,1,78,85.40287454320985
79,2,1,79,80.24089950174104
80,2,1,80,105.09287869997624
81,2,1,81,199.80237662995302
82,2,1,82,66.43284919106615
83,2,1,83,63.531821006762776
84,2,1,84,168.76853739755404
85,2,1,85,206.84765059159517
86,2,1,86,108.65247476787006
87,2,1,87,90.88778016980463
88,2,1,88,81.02951747717894
89,2,1,89,101.0362285356194
90,2,1,90,249.80779485986957
91,2,1,91,112.07170824372761
92,2,1,92,91.57949205720192
93,2,1,93,231.8236222141488
94,2,1,94,91.49924232855676
95,2,1,95,127.86880020209031
96,2,1,96,177.58456322608737
97,2,1,97,99.02858017643537
98,2,1,98,91.19703830358573
99,2,1,99,141.7266784543121
100,2,2,0,521.1533150288211
101,2,2,1,496.62979063228335
102,2,2,2,528.6676829187949
103,2,2,3,460.4903384292554
104,2,2,4,536.0627704730011
105,2,2,5,482.4803764822971
106,2,2,6,495.32456773994744
107,2,2,7,507.4598481193557
108,2,2,8,199.25614968754624
109,2,2,9,476.7557027275935
110,2,2,10,429.3810620388377
111,2,2,11,537.2775348295949
112,2,2,12,415.41354178695747
113,2,2,13,402.30040406602376
114,2,2,14,479.4667349253909
115,2,2,15,218.88600724918982
116,2,2,16,469.427311842743
117,2,2,17,427.8602441988022
118,2,2,18,479.5379387364466
119,2,2,19,461.1634198450996
120,2,2,20,416.01665811728816
121,2,2,21,431.7467299784623
122,2,2,22,450.41621872963253
123,2,2,23,486.2752119777382
124,2,2,24,493.7808168328702
125,2,2,25,477.66202884043446
126,2,2,26,480.201919189123
127,2,2,27,127.13935619794316
128,2,2,28,526.8694393120024
129,2,2,29,418.7301335875475
130,2,2,30,383.72760423244085
131,2,2,31,525.1471647416606
132,2,2,32,201.17531759892734
133,2,2,33,409.02138675657085
134,2,2,34,457.5281758399984
135,2,2,35,525.97151786785
136,2,2,36,479.3491991440626
137,2,2,37,434.57165803743897
138,2,2,38,499.7898580352128
139,2,2,39,537.0943708322706
140,2,2,40,455.5773591187738
141,2,2,41,530.9306114820239
142,2,2,42,511.4347346413155
143,2,2,43,162.28344602131355
144,2,2,44,443.4159697959111
145,2,2,45,507.6707683803145
146,2,2,46,450.8755790191091
147,2,2,47,519.5829493272659
148,2,2,48,471.44541362484057
149,2,2,49,384.70266141188495
150,2,2,50,504.0180166341192
151,2,2,51,503.96648501097457
152,2,2,52,472.76470388586847
153,2,2,53,461.1543057052983
154,2,2,54,442.3646081656692
155,2,2,55,410.6649240795167
156,2,2,56,395.04260018724233
157,2,2,57,438.6783608967721
158,2,2,58,501.2419334697664
159,2,2,59,526.5674224663961
160,2,2,60,474.62976340947006
161,2,2,61,521.2903815547492
162,2,2,62,512.8095493306141
163,2,2,63,383.0388230838404
164,2,2,64,439.2589911618579
165,2,2,65,415.91108509369764
166,2,2,66,401.38638901434234
167,2,2,67,425.7154641784759
168,2,2,68,513.3797683164486
169,2,2,69,536.8032736186832
170,2,2,70,403.0531598512001
171,2,2,71,380.6417932081341
172,2,2,72,491.1584688974375
173,2,2,73,430.136307735231
174,2,2,74,375.87939312903654
175,2,2,75,417.33446930188353
176,2,2,76,438.82784765218497
177,2,2,77,530.3422187477591
178,2,2,78,475.40417799370925
179,2,2,79,504.8122819346132
180,2,2,80,141.6357515241034
181,2,2,81,372.80660505252223
182,2,2,82,428.6365191579595
183,2,2,83,516.4805393858451
184,2,2,84,206.6824870395406
185,2,2,85,462.8281628017716
