,world,hole,sim,x_pos
0,2,1,0,92.58923560362636
1,2,1,1,92.94700629892432
2,2,1,2,67.12528823685273
3,2,1,3,91.26718440189721
4,2,1,4,219.7106494255418
5,2,1,5,90.64660745904501
6,2,1,6,92.97869621541788
7,2,1,7,93.01297730210027
8,2,1,8,92.35595459285861
9,2,1,9,91.72066723698626
10,2,1,10,67.87515615744645
11,2,1,11,100.00246854124023
12,2,1,12,64.73565747790148
13,2,1,13,74.43694877074061
14,2,1,14,83.14156031357179
15,2,1,15,92.95180350165563
16,2,1,16,92.90772526771033
17,2,1,17,84.78635661837014
18,2,1,18,66.43575994053931
19,2,1,19,92.98769440365857
20,2,1,20,91.25921353361782
21,2,1,21,92.77637571226964
22,2,1,22,86.52062714015817
23,2,1,23,90.90666852804388
24,2,1,24,92.93450460407364
25,2,1,25,83.78697645111164
26,2,1,26,112.94289706532868
27,2,1,27,85.39945753227205
28,2,1,28,92.3712932998343
29,2,1,29,106.05361562057112
30,2,1,30,242.1826206764551
31,2,1,31,83.1403620853887
32,2,1,32,73.34920321318316
33,2,1,33,66.10160833182334
34,2,1,34,92.89068860535276
35,2,1,35,86.11924230775597
36,2,1,36,102.45017081638281
37,2,1,37,92.3152595490308
38,2,1,38,92.53251025219727
39,2,1,39,74.04684075373392
40,2,1,40,86.3342379825122
41,2,1,41,92.9476588057068
42,2,1,42,92.99002295464783
43,2,1,43,88.8405249591019
44,2,1,44,90.74892478215534
45,2,1,45,82.28483172802751
46,2,1,46,70.32156630188943
47,2,1,47,108.45099733071186
48,2,1,48,64.48606814988823
49,2,1,49,92.97181838035165
50,2,1,50,213.562143681144
51,2,1,51,240.3765449709544
52,2,1,52,67.35988475541846
53,2,1,53,105.75309641841635
54,2,1,54,79.09692718791148
55,2,1,55,64.09374126406412
56,2,1,56,90.01164197311479
57,2,1,57,79.07805552390099
58,2,1,58,69.08924387951959
59,2,1,59,92.12188013646703
60,2,1,60,85.89202188855242
61,2,1,61,78.74588836680141
62,2,1,62,96.45465527700526
63,2,1,63,91.65999480570623
64,2,1,64,70.80024353375143
65,2,1,65,75.82300799425812
66,2,1,66,92.82376807000261
67,2,1,67,85.7810363143061
68,2,1,68,93.0034372575585
69,2,1,69,66.50612959530797
70,2,1,70,91.78670287954112
71,2,1,71,66.889212416637
72,2,1,72,64.4356815550936
73,2,1,73,92.76159862779605
74,2,1,74,88.35402145708746
75,2,1,75,101.85808211076585
76,2,1,76,101.52567576794725
77,2,1,77,92.60468244684368
78,2,1,78,71.13915234471926
79,2,1,79,79.06410010409253
80,2,1,80,92.39747981955915
81,2,1,81,79.3994301859254
82,2,1,82,219.35815453871044
83,2,1,83,85.98111651694339
84,2,1,84,93.0089564027095
85,2,1,85,181.40631434487204
86,2,1,86,79.49885748958006
87,2,1,87,92.17464863920405
88,2,1,88,224.52299302528093
89,2,1,89,236.4786281953098
90,2,1,90,92.9891850806403
91,2,1,91,92.64175552262809
92,2,1,92,78.84916345058343
93,2,1,93,70.88609903729525
94,2,1,94,90.65962134900681
95,2,1,95,216.5910250548795
96,2,1,96,100.81129775637628
97,2,1,97,75.54854644423025
98,2,1,98,111.10440776974951
99,2,1,99,219.30856845113234
100,2,2,0,368.39914651837273
101,2,2,1,524.9742781364342
102,2,2,2,367.8741091369284
103,2,2,3,367.9366943553825
104,2,2,4,440.73698603947287
105,2,2,5,509.35033781290156
106,2,2,6,367.3918505580002
107,2,2,7,459.91482888307615
108,2,2,8,455.44893455173343
109,2,2,9,445.70107155406686
110,2,2,10,367.39881781768497
111,2,2,11,421.1513931338444
112,2,2,12,434.09799538624
113,2,2,13,438.8403042976144
114,2,2,14,403.9106282709949
115,2,2,15,401.4225811051605
116,2,2,16,451.14246208102895
117,2,2,17,367.37169269137024
118,2,2,18,412.08694123859004
119,2,2,19,472.7035058254292
120,2,2,20,367.42785028617783
121,2,2,21,444.48494999654883
122,2,2,22,483.29265870100295
123,2,2,23,367.4429992031919
124,2,2,24,367.4343578250933
125,2,2,25,424.431071367814
126,2,2,26,429.6639928200044
127,2,2,27,367.7541811277608
128,2,2,28,378.32043732627125
129,2,2,29,452.7794322189419
130,2,2,30,405.39192533952973
131,2,2,31,448.7632152179569
132,2,2,32,422.6824704191605
133,2,2,33,367.40885838062985
134,2,2,34,486.6245548009176
135,2,2,35,488.7788969690731
136,2,2,36,367.557270891989
137,2,2,37,431.94454395341666
138,2,2,38,406.9648213362935
139,2,2,39,495.28403589819186
140,2,2,40,415.1019413874866
141,2,2,41,367.5279609604794
142,2,2,42,367.4018568288511
143,2,2,43,367.3924907792032
144,2,2,44,402.8376596157519
145,2,2,45,385.0943279887715
146,2,2,46,367.4358762470189
147,2,2,47,377.8331063892821
148,2,2,48,462.4308363193766
149,2,2,49,400.3019497259757
150,2,2,50,435.6910546958677
151,2,2,51,508.1743570755131
152,2,2,52,402.8784484810584
153,2,2,53,479.7145665150809
154,2,2,54,428.70450091211524
155,2,2,55,432.1307768420746
156,2,2,56,431.4405455162348
157,2,2,57,367.5952082838729
158,2,2,58,412.01282484989036
159,2,2,59,420.18895053693393
160,2,2,60,367.38947001300556
161,2,2,61,499.45477534565595
162,2,2,62,445.0941476683939
163,2,2,63,462.15364955885707
164,2,2,64,367.5518968925235
165,2,2,65,412.1600503515638
166,2,2,66,367.43393073855856
167,2,2,67,481.40219323720567
168,2,2,68,407.5543353544067
169,2,2,69,439.7002519912024
170,2,2,70,367.58553001069197
171,2,2,71,407.06383732692
172,2,2,72,421.00946022123026
173,2,2,73,367.4543190341731
174,2,2,74,419.41806412135503
175,2,2,75,367.42442066366334
176,2,2,76,367.62061403449115
177,2,2,77,367.5929622750671
178,2,2,78,522.74570258068
179,2,2,79,458.35064435936914
180,2,2,80,367.9177595283827
181,2,2,81,444.75989572947714
182,2,2,82,368.118305846486
183,2,2,83,367.64496283294153
184,2,2,84,426.2488481725142
185,2,2,85,409.3965323479517
186,2,2,86,411.41081389253037
187,2,2,87,367.60309046218913
188,2,2,88,375.04077377909
189,2,2,89,456.5093650951592
190,2,2,90,503.5332011360188
191,2,2,91,367.4682256434593
192,2,2,92,514.6835786687826
193,2,2,93,453.92203271718506
194,2,2,94,426.8511559704684
195,2,2,95,402.2735269245729
196,2,2,96,424.5595115680907
197,2,2,97,410.4458848795147
198,2,2,98,367.42169000189614
199,2,2,99,421.4251031231295
200,2,3,0,507.7722672586741
201,2,3,1,534.725795557965
202,2,3,2,514.5854736516405
203,2,3,3,513.6662048126444
204,2,3,4,469.7080549491987
205,2,3,5,513.2141920865378
206,2,3,6,520.3389484172394
207,2,3,7,513.9489145946537
208,2,3,8,531.5051960213677
209,2,3,9,535.7804856080081
210,2,3,10,464.62185976967965
211,2,3,11,510.19831905541366
212,2,3,12,513.3561965698581
213,2,3,13,488.9636346820734
214,2,3,14,494.0496305597786
215,2,3,15,440.11182376404724
216,2,3,16,513.2635247788832
217,2,3,17,513.2337447617069
218,2,3,18,502.2835498694963
219,2,3,19,473.5458226116565
220,2,3,20,500.4290018460517
221,2,3,21,493.95963164085185
222,2,3,22,520.1096770332724
223,2,3,23,485.5060983093201
224,2,3,24,513.233056328387
225,2,3,25,518.9367209016489
226,2,3,26,513.1904108848139
227,2,3,27,513.1818141392075
228,2,3,28,510.727493314299
229,2,3,29,492.6201211715886
230,2,3,30,527.6499951178089
231,2,3,31,505.41597750791925
232,2,3,32,532.722692471053
233,2,3,33,513.2374407197077
234,2,3,34,507.82320800187443
235,2,3,35,485.837423681363
236,2,3,36,499.13881257190155
237,2,3,37,513.52249159459
238,2,3,38,479.90218103224174
239,2,3,39,500.75197160032275
240,2,3,40,513.1438550049139
241,2,3,41,486.48142481948145
242,2,3,42,527.3573742087376
243,2,3,43,514.409947077629
244,2,3,44,503.52939421607135
245,2,3,45,531.472381234327
246,2,3,46,513.197520752187
247,2,3,47,513.1876742056227
248,2,3,48,534.9034625376697
249,2,3,49,516.5933179414085
250,2,3,50,477.96193537744455
251,2,3,51,469.1365437240535
252,2,3,52,531.683564844488
253,2,3,53,513.188625579707
254,2,3,54,532.2911771908881
255,2,3,55,484.315178412694
256,2,3,56,527.1677367731888
257,2,3,57,521.3267533427983
258,2,3,58,481.0381748093233
259,2,3,59,502.6314564911862
260,2,3,60,525.2693765892034
261,2,3,61,513.2770689219509
262,2,3,62,475.1109469159926
263,2,3,63,513.3062213792902
264,2,3,64,513.1483258443428
265,2,3,65,515.9937538741527
266,2,3,66,532.4134406863402
267,2,3,67,513.5512142627886
268,2,3,68,514.7170041541981
269,2,3,69,526.2235274466213
270,2,3,70,492.8015952934566
271,2,3,71,531.9220653534688
272,2,3,72,491.3698611038845
273,2,3,73,520.7961937566686
274,2,3,74,486.3281369542663
275,2,3,75,524.1157246762143
276,2,3,76,513.2726306439441
277,2,3,77,489.3426027784531
278,2,3,78,533.409704232793
279,2,3,79,475.29486652195897
280,2,3,80,536.768865472406
281,2,3,81,520.799148188609
282,2,3,82,513.3056610176112
283,2,3,83,457.5891722834477
284,2,3,84,504.92377560937757
285,2,3,85,513.1698648027827
286,2,3,86,513.1302525635349
287,2,3,87,519.7043512927802
288,2,3,88,514.4452063399724
289,2,3,89,529.3069601880155
290,2,3,90,528.9624893736526
291,2,3,91,525.7502756623663
292,2,3,92,513.1397910064107
293,2,3,93,513.4921267166676
294,2,3,94,534.4071156050778
295,2,3,95,517.1087342222257
296,2,3,96,513.2728598543479
297,2,3,97,517.7844912287476
298,2,3,98,460.13957824368805
299,2,3,99,512.1532657749962
300,6,1,0,297.45521921736
301,6,1,1,232.2833778295318
302,6,1,2,273.0966102167587
303,6,1,3,266.17389665918637
304,6,1,4,366.48846520975025
305,6,1,5,283.7051809566089
306,6,1,6,223.65298802543677
307,6,1,7,282.4773743096247
308,6,1,8,223.73911049776348
309,6,1,9,301.7412745616841
310,6,1,10,270.69999953700454
311,6,1,11,366.5621631591591
312,6,1,12,270.8017216575756
313,6,1,13,281.92953600591875
314,6,1,14,222.4000943915863
315,6,1,15,222.46920908830202
316,6,1,16,279.1583038350072
317,6,1,17,400.94131119140803
318,6,1,18,358.18436089656495
319,6,1,19,317.133943023988
320,6,1,20,407.07023921897337
321,6,1,21,293.449250519803
322,6,1,22,222.45432865324247
323,6,1,23,222.40373516646886
324,6,1,24,291.4278206777837
325,6,1,25,223.64119470103827
326,6,1,26,287.209299688758
327,6,1,27,270.58030408209214
328,6,1,28,222.4319027553844
329,6,1,29,272.48398906763657
330,6,1,30,222.50001290008788
331,6,1,31,222.94280998464606
332,6,1,32,334.09313853740815
333,6,1,33,336.930219523548
334,6,1,34,280.98980861913884
335,6,1,35,333.28846987317206
336,6,1,36,281.2381666686144
337,6,1,37,272.6296481477173
338,6,1,38,222.79247957403408
339,6,1,39,305.60765962856385
340,6,1,40,353.6045784196015
341,6,1,41,276.1880685757702
342,6,1,42,305.4976854799206
343,6,1,43,305.4568180475115
344,6,1,44,222.46330314076332
345,6,1,45,323.8030185181105
346,6,1,46,222.94878752603626
347,6,1,47,265.66036211790066
348,6,1,48,222.90433133072943
349,6,1,49,359.93834223838917
350,6,1,50,264.82117070622115
351,6,1,51,324.9071611327436
352,6,1,52,312.57587021565087
353,6,1,53,222.48502881298543
354,6,1,54,320.090246067705
355,6,1,55,222.43016116361667
356,6,1,56,269.41013207295464
357,6,1,57,268.0116015851028
358,6,1,58,296.74617031113604
359,6,1,59,286.0686745740275
360,6,1,60,222.39476840020285
361,6,1,61,291.080451316751
362,6,1,62,222.83745242992387
363,6,1,63,372.3186433821603
364,6,1,64,222.54119031223198
365,6,1,65,367.5756145749912
366,6,1,66,283.7630724758667
367,6,1,67,328.8442351400926
368,6,1,68,222.44191450664138
369,6,1,69,223.18707704419194
370,6,1,70,268.2389275457518
371,6,1,71,274.37219208352434
372,6,1,72,224.49612199200087
373,6,1,73,273.3298682477026
374,6,1,74,279.06230812753745
375,6,1,75,222.4530062562151
376,6,1,76,266.2909924345664
377,6,1,77,222.87452139408467
378,6,1,78,222.43298303511557
379,6,1,79,223.38045077160123
380,6,1,80,266.41808909035814
381,6,1,81,222.45649324542703
382,6,1,82,222.47144072000205
383,6,1,83,222.72563143509936
384,6,1,84,222.9020686770914
385,6,1,85,263.96022162918655
386,6,1,86,270.88565963101564
387,6,1,87,222.39768449494466
388,6,1,88,282.2289876314624
389,6,1,89,302.47812235114884
390,6,1,90,305.5389514160721
391,6,1,91,222.91238582097975
392,6,1,92,347.34833424653084
393,6,1,93,287.580210846216
394,6,1,94,223.51161105641305
395,6,1,95,222.88378910072942
396,6,1,96,260.690522912631
397,6,1,97,344.1439160913796
398,6,1,98,415.30199119941193
399,6,1,99,225.64889074809565
400,6,2,0,296.4070184008013
401,6,2,1,297.02289750413934
402,6,2,2,299.3732655900695
403,6,2,3,297.13966060738153
404,6,2,4,300.415662638787
405,6,2,5,293.31601178628415
406,6,2,6,306.9882029554313
407,6,2,7,292.0060666159487
408,6,2,8,299.43880879081297
409,6,2,9,304.6018970012755
410,6,2,10,309.5739205370101
411,6,2,11,295.33291992945493
412,6,2,12,295.44339584537715
413,6,2,13,307.72003167098643
414,6,2,14,293.43433580040335
415,6,2,15,305.91186152155126
416,6,2,16,297.1024721312
417,6,2,17,302.3574688051436
418,6,2,18,300.29520973157094
419,6,2,19,306.9703002490343
420,6,2,20,300.632143393936
421,6,2,21,305.708757077473
422,6,2,22,298.74334470038633
423,6,2,23,292.03258674545503
424,6,2,24,288.5083246473105
425,6,2,25,308.94887945497993
426,6,2,26,297.521702964956
427,6,2,27,297.1044123246976
428,6,2,28,297.3190489328839
429,6,2,29,301.9133329133276
430,6,2,30,306.42472711740385
431,6,2,31,301.389614575771
432,6,2,32,288.714505538359
433,6,2,33,307.8294341322627
434,6,2,34,300.5153388668414
435,6,2,35,310.30273974058053
436,6,2,36,302.7141481843725
437,6,2,37,300.4684897688953
438,6,2,38,296.6540171172142
439,6,2,39,298.9207387027782
440,6,2,40,305.5735611242859
441,6,2,41,297.63861716875164
442,6,2,42,303.7865495101855
443,6,2,43,298.837690186946
444,6,2,44,299.81274161309784
445,6,2,45,300.5211873013625
446,6,2,46,299.0208366502176
447,6,2,47,315.6331998104757
448,6,2,48,309.3257827030042
449,6,2,49,309.212606967093
450,6,2,50,299.41419827891383
451,6,2,51,304.74759219222716
452,6,2,52,291.510461449201
453,6,2,53,300.63306519300096
454,6,2,54,300.3782784122967
455,6,2,55,287.40688255208755
456,6,2,56,295.6039950740616
457,6,2,57,306.2638554248834
458,6,2,58,290.35577144516776
459,6,2,59,307.3754646479393
460,6,2,60,302.73452683620667
461,6,2,61,300.2457464232722
462,6,2,62,295.457447709882
463,6,2,63,300.28882485048166
464,6,2,64,304.70301429040234
465,6,2,65,294.92012181458557
466,6,2,66,295.58379004980713
467,6,2,67,305.98435112757653
468,6,2,68,305.5199356025526
469,6,2,69,294.84686744515443
470,6,2,70,294.2252637266963
471,6,2,71,291.2401585497673
472,6,2,72,300.42765404775037
473,6,2,73,304.7457399265175
474,6,2,74,300.12658677870235
475,6,2,75,304.4872591277144
476,6,2,76,290.87212978610603
477,6,2,77,302.9095420750339
478,6,2,78,299.9168349581009
479,6,2,79,300.6669116179233
480,6,2,80,307.02946554003137
481,6,2,81,304.147255381023
482,6,2,82,302.9366314903928
483,6,2,83,299.01634739661847
484,6,2,84,303.2638127803113
485,6,2,85,297.3684530790709
486,6,2,86,298.5792985236322
487,6,2,87,296.66866130822126
488,6,2,88,290.93072516924605
489,6,2,89,309.85998758001693
490,6,2,90,292.12328592411615
491,6,2,91,304.2746546629234
492,6,2,92,296.0651570481222
493,6,2,93,305.92235531026853
494,6,2,94,305.25341515248994
495,6,2,95,306.9425030825336
496,6,2,96,308.97857775398836
497,6,2,97,291.70278118457634
498,6,2,98,304.3824002047472
499,6,2,99,309.2000258335956
500,6,3,0,456.7264927589539
501,6,3,1,442.79666906324564
502,6,3,2,442.6753702875905
503,6,3,3,451.05973148096035
504,6,3,4,448.1592473675474
505,6,3,5,462.15384255558337
506,6,3,6,452.2614977707873
507,6,3,7,450.65039057362463
508,6,3,8,448.3187000035784
509,6,3,9,464.4707211101006
510,6,3,10,448.4271199778457
511,6,3,11,454.6415606017983
512,6,3,12,453.9471567373354
513,6,3,13,480.60360175147184
514,6,3,14,453.05551742974666
515,6,3,15,452.3320632635122
516,6,3,16,459.5043944504982
517,6,3,17,440.74845133613485
518,6,3,18,449.0911129621071
519,6,3,19,444.62734376989874
520,6,3,20,438.2607075032474
521,6,3,21,455.85433525598427
522,6,3,22,436.7491127551346
523,6,3,23,464.8571073621599
524,6,3,24,437.5179785382719
525,6,3,25,487.30871176575494
526,6,3,26,453.64002829009513
527,6,3,27,448.8444810311072
528,6,3,28,460.93706152018524
529,6,3,29,454.22385913130853
530,6,3,30,451.3503560282151
531,6,3,31,450.9941541423814
532,6,3,32,448.0646972433147
533,6,3,33,453.28690008768433
534,6,3,34,454.389616768353
535,6,3,35,448.9439708206488
536,6,3,36,450.4542773668843
537,6,3,37,454.3247156702501
538,6,3,38,454.84964849189424
539,6,3,39,447.6203144470443
540,6,3,40,452.0024506613472
541,6,3,41,423.9817494802134
542,6,3,42,445.6462710635989
543,6,3,43,435.2800684514596
544,6,3,44,450.52901775687064
545,6,3,45,446.9711657479125
546,6,3,46,457.5250163265223
547,6,3,47,446.58161884012213
548,6,3,48,453.0582166133123
549,6,3,49,445.29380292349754
550,6,3,50,439.9248628053852
551,6,3,51,439.778646435758
552,6,3,52,445.48119880735334
553,6,3,53,456.5664045679833
554,6,3,54,442.2759011000811
555,6,3,55,444.7187659426171
556,6,3,56,453.7007373592573
557,6,3,57,456.06224440130813
558,6,3,58,443.5587855144508
559,6,3,59,459.19343012360713
560,6,3,60,448.0455680669268
561,6,3,61,444.974340797349
562,6,3,62,435.57603404587434
563,6,3,63,451.10688882867424
564,6,3,64,443.1971207828431
565,6,3,65,446.6066912954761
566,6,3,66,458.73323280747337
567,6,3,67,445.14192047890253
568,6,3,68,458.63158080962893
569,6,3,69,460.1617183176461
570,6,3,70,455.61274916928767
571,6,3,71,454.2287817664269
572,6,3,72,443.09023665015116
573,6,3,73,452.5509125357352
574,6,3,74,439.19892845717027
575,6,3,75,451.32717975904194
576,6,3,76,454.90699523972495
577,6,3,77,454.01580578973426
578,6,3,78,455.8017296101639
579,6,3,79,449.93676758116413
580,6,3,80,459.4350061387698
581,6,3,81,459.5092315954882
582,6,3,82,450.17341254161346
583,6,3,83,447.6831256591353
584,6,3,84,448.5669640793552
585,6,3,85,450.1160166640872
586,6,3,86,446.0869550162892
587,6,3,87,458.6325880103879
588,6,3,88,453.4674775184337
589,6,3,89,446.5036162512099
590,6,3,90,445.4712583436292
591,6,3,91,434.989384883188
592,6,3,92,442.28572096497396
593,6,3,93,446.4205692949318
594,6,3,94,449.5624285241008
